particle,rho
18947,998.870673
18948,998.131701
18949,998.241776
18950,998.267590
18951,999.055527
18952,1000.699119
18953,993.507757
18954,1000.054524
18955,1002.149588
18956,999.344388
18957,998.988256
18958,999.113685
18959,1002.025799
18960,987.506914
18961,1000.032714
18962,996.982671
18963,1004.906417
18964,999.041576
18965,1001.073859
18966,1001.035780
18967,999.474303
18968,999.604072
18969,999.877267
18970,998.861045
18971,999.286067
18972,997.193592
18973,1003.503532
18974,1031.268870
18975,983.361718
18976,997.802707
18977,1001.403396
18978,999.827889
18979,1001.534988
18980,977.616032
18981,997.459219
18982,1000.098009
18983,999.072436
18984,998.006426
18985,999.383704
18986,999.027625
18987,999.928553
18988,999.330145
18989,1002.077142
18990,1001.122371
18991,998.993608
18992,995.039279
18993,998.396851
18994,998.434041
18995,998.794513
18996,1007.015850
18997,992.306669
18998,913.975519
18999,670.323805
19000,684.766524
19001,912.245543
19002,992.264171
19003,1000.198204
19004,1003.565951
19005,1001.997496
19006,996.507125
19007,999.283941
19008,997.920357
19009,999.650612
19010,999.685704
19011,996.648021
19012,998.161163
19013,1000.501945
19014,996.044272
19015,997.086815
19016,1000.218624
19017,999.582707
19018,1006.980943
19019,993.896604
19020,1000.415410
19021,999.903805
19022,998.274354
19023,1001.051922
19024,999.386287
19025,998.494200
19026,997.554346
19027,1001.300660
19028,998.652341
19029,999.848425
19030,1000.880291
19031,998.420671
19032,1001.097412
19033,1000.747301
19034,996.360789
19035,998.753075
19036,1007.562230
19037,996.559959
19038,1004.238169
19039,996.809753
19040,999.902823
19041,1004.068617
19042,1000.853634
19043,1000.354700
19044,999.832364
19045,1000.937871
19046,996.258271
19047,991.777990
19048,993.515763
19049,996.998894
19050,1005.012771
19051,999.386968
19052,1001.071377
19053,1004.593227
19054,999.839427
19055,1000.477690
19056,992.583088
19057,1001.665502
19058,1000.757085
19059,1003.659056
19060,1000.290172
19061,997.298794
19062,1000.432680
19063,1006.761360
19064,998.520283
19065,994.774545
19066,994.946373
19067,1001.081606
19068,995.554452
19069,1008.069527
19070,999.411972
19071,1007.984100
19072,976.091073
19073,1016.690798
19074,1025.391549
19075,992.749821
19076,993.589474
19077,1005.205233
19078,1015.088180
19079,1000.057533
19080,1006.032986
19081,998.328655
19082,990.847551
19083,995.719233
19084,1000.380053
19085,999.845217
19086,997.206955
19087,998.396780
19088,985.055933
19089,999.609135
19090,1000.304107
19091,976.977555
19092,989.481989
19093,995.356076
19094,999.383604
19095,991.180125
19096,1052.114838
19097,999.885598
19098,996.909550
19099,983.495063
19100,996.501224
19101,999.048292
19102,1000.169601
19103,998.731359
19104,1003.870452
19105,999.145667
19106,1000.218241
19107,1001.454958
19108,1000.873834
19109,996.370918
19110,999.842073
19111,1001.339251
19112,1001.137347
19113,996.923169
19114,1013.343034
19115,993.278138
19116,995.122452
19117,998.920412
19118,999.880674
19119,997.807312
19120,990.879907
19121,999.474152
19122,1004.047705
19123,1002.181920
19124,999.872603
19125,1003.315194
19126,998.893084
19127,998.375734
19128,1005.498735
19129,1013.262541
19130,999.475629
19131,996.514829
19132,994.682834
19133,999.131343
19134,998.733613
19135,998.569132
19136,997.182965
19137,1000.477830
19138,997.331918
19139,999.717715
19140,999.288958
19141,998.021895
19142,1004.167289
19143,995.169820
19144,1004.826815
19145,998.189016
19146,990.499328
19147,992.951755
19148,999.628434
19149,994.874266
19150,999.762030
19151,1001.865088
19152,998.328746
19153,1002.974673
19154,993.692005
19155,1001.914055
19156,998.862187
19157,998.342775
19158,996.963288
19159,1013.370797
19160,993.552042
19161,998.247236
19162,1001.167045
19163,998.193908
19164,998.933994
19165,1000.747026
19166,999.711103
19167,1001.222334
19168,999.486087
19169,999.149948
19170,999.320534
19171,1000.125956
19172,999.532013
19173,1000.137388
19174,998.426221
19175,1029.660684
19176,999.806711
19177,1001.315316
19178,1000.311600
19179,1000.112835
19180,1001.172213
19181,1005.083704
19182,999.428694
19183,1000.005021
19184,998.312356
19185,1002.086488
19186,1002.015070
19187,999.202037
19188,1000.244429
19189,999.884907
19190,999.840552
19191,1000.053901
19192,999.848810
19193,1001.139011
19194,998.906747
19195,1002.402666
19196,998.767679
19197,989.032883
19198,911.563506
19199,670.701902
19200,682.962913
19201,911.637912
19202,992.981237
19203,1004.858847
19204,1005.609518
19205,997.340816
19206,1000.257242
19207,1000.720869
19208,999.412794
19209,997.621997
19210,999.867836
19211,995.658615
19212,998.895086
19213,998.720869
19214,998.707553
19215,1000.275992
19216,999.735902
19217,999.995053
19218,999.753614
19219,999.902624
19220,994.776654
19221,998.285113
19222,1000.046650
19223,999.520929
19224,1000.594817
19225,999.010990
19226,999.989423
19227,1000.923968
19228,999.779794
19229,997.434638
19230,999.926517
19231,999.598906
19232,1000.163217
19233,995.062197
19234,1002.117214
19235,1002.974334
19236,1000.947649
19237,999.944470
19238,1000.222163
19239,995.595010
19240,1001.679521
19241,998.880120
19242,999.712433
19243,1000.042912
19244,1001.244834
19245,1000.022824
19246,1001.842038
19247,1000.501826
19248,1001.491294
19249,1000.190329
19250,1003.100783
19251,998.671339
19252,994.225787
19253,1000.722523
19254,1000.703719
19255,1003.546564
19256,979.469439
19257,995.822577
19258,1005.036306
19259,1001.572767
19260,1000.447696
19261,1009.553840
19262,1003.259110
19263,999.729746
19264,1000.917146
19265,999.689163
19266,1001.914660
19267,1004.091630
19268,996.270240
19269,999.098537
19270,995.814060
19271,1000.699732
19272,988.271435
19273,999.503598
19274,1001.319386
19275,993.545318
19276,1001.711603
19277,987.731891
19278,998.467679
19279,994.228700
19280,1016.631921
19281,1000.858963
19282,991.614230
19283,1001.058963
19284,987.441269
19285,994.470901
19286,1004.714044
19287,999.691472
19288,983.399341
19289,996.649602
19290,1008.444536
19291,1010.531663
19292,988.914512
19293,999.466984
19294,991.444006
19295,996.322820
19296,1009.068418
19297,994.928513
19298,995.974166
19299,997.878049
19300,1012.921935
19301,998.940131
19302,998.289157
19303,998.357186
19304,1000.474694
19305,1000.951670
19306,1000.060832
19307,1000.083289
19308,998.699921
19309,997.621382
19310,993.189067
19311,992.800505
19312,992.644980
19313,996.241456
19314,1005.694263
19315,982.058755
19316,996.052822
19317,1002.345705
19318,1002.507821
19319,999.307505
19320,998.903630
19321,995.253306
19322,998.945829
19323,995.948924
19324,995.820824
19325,998.927078
19326,995.035331
19327,993.107829
19328,1005.999340
19329,1000.274214
19330,1002.568884
19331,1012.313381
19332,991.171253
19333,994.429155
19334,999.641132
19335,998.634962
19336,1011.086242
19337,1003.019368
19338,997.667970
19339,1000.987003
19340,998.662099
19341,1001.647009
19342,1003.957716
19343,996.708621
19344,1002.177749
19345,987.825132
19346,1002.131260
19347,999.715015
19348,997.720183
19349,1014.458901
19350,999.257369
19351,998.394148
19352,991.483131
19353,995.602043
19354,1000.790581
19355,1002.990857
19356,997.745391
19357,1001.666617
19358,1002.306981
19359,1000.017050
19360,999.361451
19361,997.863761
19362,998.698665
19363,999.736254
19364,998.864312
19365,999.455476
19366,999.731656
19367,1000.320423
19368,999.397300
19369,999.224254
19370,999.495764
19371,1000.782778
19372,999.187195
19373,993.309170
19374,1002.737869
19375,998.519937
19376,1000.686262
19377,1002.049562
19378,999.130410
19379,997.208817
19380,1025.891256
19381,995.895141
19382,999.040055
19383,1001.298003
19384,999.813811
19385,999.300813
19386,998.834437
19387,998.336687
19388,1003.586100
19389,1000.526540
19390,999.262278
19391,999.583740
19392,998.417158
19393,998.784105
19394,998.942810
19395,1000.432449
19396,997.287398
19397,990.939206
19398,912.801873
19399,669.680909
19400,679.352214
19401,907.569611
19402,983.560101
19403,994.538547
19404,994.753979
19405,992.722428
19406,992.669643
19407,992.745391
19408,1006.672275
19409,990.773895
19410,992.284652
19411,991.330379
19412,990.215108
19413,990.936365
19414,989.007218
19415,989.073167
19416,991.769402
19417,991.743715
19418,991.201635
19419,991.878120
19420,992.808799
19421,991.861792
19422,992.339133
19423,991.632715
19424,992.106037
19425,991.811566
19426,991.905902
19427,992.005705
19428,992.041412
19429,991.930960
19430,991.984438
19431,991.666634
19432,993.194375
19433,991.754744
19434,991.991203
19435,991.600821
19436,988.317382
19437,992.190987
19438,991.779330
19439,991.378005
19440,991.651292
19441,990.787286
19442,993.034670
19443,991.941782
19444,992.701062
19445,991.552460
19446,989.110905
19447,991.730880
19448,996.548758
19449,991.905647
19450,994.479404
19451,988.307176
19452,994.785792
19453,988.020636
19454,994.551877
19455,990.431650
19456,997.623018
19457,988.533600
19458,991.075658
19459,992.404333
19460,992.505748
19461,985.521684
19462,994.626367
19463,995.816896
19464,991.755330
19465,988.894031
19466,991.934403
19467,991.637072
19468,992.008483
19469,991.405778
19470,992.333676
19471,989.526481
19472,1005.196095
19473,994.627912
19474,989.301801
19475,997.237048
19476,999.780544
19477,978.865871
19478,992.145107
19479,1016.018709
19480,996.685473
19481,1000.418192
19482,1012.767602
19483,1008.251112
19484,973.094385
19485,992.237329
19486,990.532143
19487,990.739894
19488,1005.258507
19489,991.514044
19490,1000.897481
19491,984.154868
19492,1005.944139
19493,990.100081
19494,992.178111
19495,977.006667
19496,993.933305
19497,986.169326
19498,966.666247
19499,989.885456
19500,982.036827
19501,977.004750
19502,990.906524
19503,991.004288
19504,994.880190
19505,988.704423
19506,991.117177
19507,991.631155
19508,992.117240
19509,992.060629
19510,992.283627
19511,992.202132
19512,997.000044
19513,992.404887
19514,979.630316
19515,995.980248
19516,993.360198
19517,993.660661
19518,1010.278158
19519,989.824034
19520,995.811896
19521,986.518686
19522,984.277687
19523,1000.724910
19524,993.883693
19525,989.005083
19526,991.237147
19527,1008.083114
19528,991.755167
19529,990.915195
19530,992.755775
19531,982.181931
19532,993.639899
19533,995.162513
19534,991.424632
19535,986.132639
19536,994.627563
19537,991.393708
19538,989.878382
19539,992.454392
19540,993.321911
19541,986.668659
19542,993.079530
19543,982.278496
19544,993.145622
19545,985.037595
19546,989.371554
19547,986.676347
19548,991.467476
19549,993.154658
19550,992.594950
19551,987.810385
19552,993.001810
19553,992.758052
19554,985.459985
19555,988.532602
19556,993.843681
19557,1007.327302
19558,979.736451
19559,1005.302494
19560,964.253158
19561,994.886476
19562,995.304390
19563,993.089709
19564,991.767602
19565,993.846907
19566,992.611916
19567,991.516630
19568,992.796756
19569,991.489076
19570,992.236602
19571,990.918574
19572,995.022546
19573,993.416231
19574,992.571371
19575,992.530640
19576,987.949354
19577,991.889470
19578,982.825902
19579,991.858088
19580,988.050524
19581,994.437506
19582,979.009350
19583,995.355334
19584,991.186211
19585,994.324796
19586,991.898612
19587,993.282007
19588,991.686688
19589,992.586145
19590,991.133774
19591,993.288950
19592,991.897553
19593,992.149613
19594,990.942782
19595,992.929821
19596,990.814116
19597,982.001599
19598,908.440634
19599,664.742781
19600,618.781900
19601,832.610116
19602,905.213974
19603,911.922352
19604,915.149072
19605,915.530451
19606,917.381144
19607,913.827560
19608,914.198135
19609,913.544925
19610,913.777609
19611,912.649415
19612,911.259324
19613,913.202219
19614,913.380270
19615,913.220485
19616,914.125650
19617,912.706909
19618,913.018049
19619,913.071522
19620,912.864739
19621,911.602396
19622,912.246073
19623,911.630626
19624,912.982193
19625,912.378505
19626,912.382008
19627,912.723208
19628,912.570605
19629,912.803160
19630,912.774280
19631,912.674618
19632,912.563302
19633,912.683077
19634,912.742380
19635,912.427654
19636,912.460691
19637,912.530651
19638,912.624074
19639,912.794907
19640,912.314050
19641,912.678141
19642,910.994473
19643,912.433556
19644,914.378102
19645,912.199518
19646,912.201594
19647,912.012974
19648,912.424479
19649,912.334908
19650,912.062645
19651,912.238482
19652,912.697769
19653,915.578479
19654,914.158903
19655,909.712695
19656,911.667719
19657,912.324752
19658,911.675557
19659,911.566127
19660,911.988327
19661,912.992421
19662,910.609090
19663,904.753450
19664,914.341051
19665,920.326144
19666,912.835588
19667,911.765335
19668,912.094165
19669,917.516246
19670,912.350179
19671,911.894409
19672,914.128347
19673,914.896964
19674,911.298501
19675,912.599563
19676,914.326905
19677,916.380416
19678,900.687528
19679,898.034459
19680,890.561595
19681,924.385016
19682,892.959621
19683,906.451703
19684,919.746164
19685,927.101605
19686,906.974776
19687,909.098443
19688,911.453994
19689,911.523988
19690,919.759564
19691,919.496178
19692,907.630204
19693,909.739102
19694,907.248876
19695,912.980261
19696,909.100741
19697,910.078692
19698,909.340446
19699,905.245131
19700,926.824646
19701,923.680649
19702,912.410908
19703,911.479481
19704,914.463188
19705,915.769602
19706,912.729694
19707,912.814349
19708,913.406102
19709,912.037479
19710,913.483926
19711,914.726620
19712,912.797796
19713,912.870133
19714,916.541548
19715,910.879411
19716,913.358582
19717,919.759316
19718,919.338602
19719,916.155289
19720,911.343521
19721,913.191953
19722,916.492747
19723,910.077270
19724,911.677577
19725,912.742951
19726,913.248911
19727,913.970448
19728,915.103003
19729,909.344231
19730,913.400296
19731,911.159800
19732,921.261452
19733,904.719173
19734,912.225307
19735,918.078469
19736,912.548040
19737,912.801681
19738,913.407567
19739,912.740974
19740,914.650078
19741,914.057185
19742,908.772176
19743,914.341043
19744,912.636883
19745,915.089697
19746,915.614910
19747,903.732700
19748,912.724025
19749,910.454618
19750,911.859112
19751,909.968765
19752,915.163759
19753,913.878690
19754,914.936794
19755,912.479165
19756,919.005700
19757,907.889634
19758,912.631665
19759,908.553972
19760,917.192411
19761,912.142342
19762,913.496855
19763,915.990152
19764,912.859426
19765,919.130023
19766,913.770482
19767,911.665475
19768,913.269678
19769,912.477855
19770,912.542650
19771,913.313799
19772,911.974211
19773,912.041317
19774,913.702263
19775,910.087116
19776,907.835079
19777,912.712023
19778,912.238636
19779,912.533755
19780,913.077968
19781,913.748123
19782,927.589681
19783,912.269993
19784,912.142979
19785,913.921218
19786,912.095505
19787,912.722769
19788,912.497083
19789,912.308446
19790,913.159807
19791,912.712526
19792,912.865921
19793,912.471325
19794,911.157356
19795,911.868048
19796,913.832273
19797,904.891699
19798,829.441174
19799,611.093291
19800,460.359244
19801,614.473770
19802,667.960184
19803,668.464176
19804,669.351280
19805,669.819873
19806,671.630267
19807,669.947229
19808,670.930356
19809,672.039374
19810,671.206186
19811,670.397986
19812,671.058637
19813,670.558050
19814,668.953439
19815,670.922028
19816,669.638346
19817,671.100109
19818,671.174792
19819,670.976795
19820,669.910738
19821,671.252739
19822,671.477881
19823,670.402159
19824,670.586175
19825,670.907615
19826,670.150219
19827,670.176734
19828,670.262526
19829,670.400833
19830,670.384823
19831,670.942756
19832,670.409818
19833,670.324941
19834,670.458233
19835,670.584098
19836,670.601453
19837,670.530415
19838,670.678548
19839,670.795987
19840,670.624317
19841,670.820138
19842,670.375252
19843,670.272691
19844,670.217010
19845,670.392104
19846,670.428267
19847,670.009533
19848,670.328181
19849,670.620952
19850,670.888959
19851,670.652025
19852,670.289373
19853,670.458864
19854,670.349096
19855,670.515959
19856,670.531714
19857,669.392063
19858,669.017497
19859,670.309503
19860,670.250746
19861,670.763538
19862,671.172563
19863,668.948441
19864,667.203639
19865,669.797690
19866,671.984534
19867,671.324169
19868,671.160678
19869,669.677671
19870,669.316161
19871,670.819689
19872,671.307400
19873,670.129088
19874,671.803683
19875,671.221873
19876,672.124982
19877,672.600884
19878,672.548442
19879,669.412703
