particle,ax,ay,p
22310,-44.006785,2788.320446,119162.069527
22311,-78.307623,-1841.126314,2.395022
22312,-10.447222,-1380.277223,0.000000
22313,-31.168893,2582.266372,108572.777438
22314,-15.648167,-1870.871103,19.639308
22315,-15.918667,-1392.221631,0.000000
22316,-206.604356,2605.500026,107651.182211
22317,-92.815088,-1895.333708,15.807225
22318,-69.189145,-1439.573716,0.000000
22319,-223.263171,3076.518941,125686.976435
22320,-184.342100,-1968.307034,1458.421366
22321,-67.670791,-1526.198135,0.000000
22322,87.656624,3280.763025,133418.640418
22323,-65.254262,-2040.664134,5023.353486
22324,25.969372,-1555.369909,0.000000
22325,411.194613,2895.637741,120398.415437
22326,191.927408,-2003.750508,2895.905357
22327,115.845798,-1462.139122,0.000000
22328,511.584336,2479.717693,103127.492298
22329,353.938017,-1836.183187,41.194986
22330,136.305915,-1285.669788,0.000000
22331,450.670513,2182.043580,89024.537797
22332,361.850755,-1606.591035,3.353032
22333,110.486611,-1103.015862,0.000000
22334,249.746871,1784.412376,71344.752788
22335,257.338793,-1399.480528,11.975153
22336,58.613471,-972.166280,0.000000
22337,6.850927,1745.281600,69705.934547
22338,87.196851,-1281.925819,0.958008
22339,-0.177062,-926.839300,0.000000
22340,-141.149169,1963.389074,78873.103205
22341,-57.267797,-1270.039143,-19.639014
22342,-35.564497,-954.728676,0.000000
22343,-226.940667,2003.047364,80497.819180
22344,-134.620713,-1333.454308,-10.059044
22345,-58.574800,-1023.435620,0.000000
22346,-352.005323,2180.810596,87224.443522
22347,-207.162159,-1444.181903,5.748060
22348,-90.395663,-1129.800712,0.000000
22349,-428.517508,2547.811752,100611.624708
22350,-286.565672,-1603.833768,1071.491394
22351,-107.478124,-1273.733785,0.000000
22352,-348.240527,2939.291057,116589.824780
22353,-292.134933,-1795.994536,2551.264526
22354,-84.816776,-1420.671929,0.000000
22355,-73.355433,3152.546128,127439.932111
22356,-162.647357,-1951.133675,1095.461428
22357,-15.191077,-1500.819497,0.000000
22358,284.930289,3220.155433,129304.926096
22359,89.413408,-1978.018858,1417.181750
22360,75.163273,-1456.825047,0.000000
22361,399.834862,2572.239001,101351.216358
22362,273.575868,-1855.354906,1756.248301
22363,93.651064,-1323.944788,0.000000
22364,95.154800,2137.693744,82832.514374
22365,180.046772,-1699.036793,522.697693
22366,13.734975,-1234.547765,0.000000
22367,-89.031656,2632.573256,102263.081931
22368,-28.335799,-1638.109846,1104.570156
22369,-30.923343,-1242.132551,0.000000
22370,100.272650,2776.796963,109590.433381
22371,-16.720046,-1647.475211,3632.050377
22372,28.175196,-1246.196510,0.000000
22373,250.939190,2297.970124,91975.477321
22374,147.130638,-1611.092400,1699.651176
22375,77.744727,-1176.136140,0.000000
22376,157.253400,2036.955133,82388.068511
22377,172.495391,-1517.979267,-19.160017
22378,47.407494,-1092.386190,0.000000
22379,15.010411,2083.102147,84638.726031
22380,59.057627,-1449.739849,-8.622042
22381,2.515026,-1060.601287,0.000000
22382,2.022500,2158.759933,88177.870081
22383,-8.539026,-1435.834147,29.698581
22384,-1.716177,-1062.105874,0.000000
22385,78.610785,2156.162101,88056.739975
22386,28.425559,-1429.193290,-21.076003
22387,20.456334,-1047.217296,0.000000
22388,42.833649,2027.248951,82054.699183
22389,64.735527,-1395.620561,11.017137
22390,12.470915,-1018.592131,0.000000
22391,-221.387527,1811.234418,71906.948243
22392,-55.950193,-1388.462679,23.950416
22393,-65.713738,-1050.081144,0.000000
22394,-451.014582,2250.808972,89571.358206
22395,-276.697363,-1489.151864,11.496145
22396,-128.784438,-1184.977674,0.000000
22397,-220.543770,3054.480133,122554.353470
22398,-279.448254,-1659.821534,2246.539269
22399,-60.045048,-1319.320264,0.000000
22400,215.158180,2800.750303,110914.672957
22401,8.378637,-1746.016083,4432.049764
22402,64.840402,-1316.781070,0.000000
22403,258.711319,2228.715689,89186.669192
22404,215.435946,-1681.996992,1366.832816
22405,84.021659,-1216.977218,0.000000
22406,-11.984898,2154.957511,86499.841482
22407,108.620737,-1589.829622,20.118320
22408,3.959863,-1164.505464,0.000000
22409,-201.348355,2373.358913,96422.704365
22410,-94.249931,-1597.403970,16.286235
22411,-49.158616,-1207.524203,0.000000
22412,-122.809750,2693.418122,112042.614003
22413,-130.662854,-1677.999451,39.757930
22414,-28.752174,-1271.714438,0.000000
22415,35.286406,2532.226296,105494.644637
22416,-28.242020,-1733.863271,-0.958008
22417,9.010166,-1286.622659,0.000000
22418,66.147787,2437.015072,100502.317347
22419,45.117871,-1729.782762,11.017137
22420,17.652980,-1265.544972,0.000000
22421,78.092270,2479.216504,102524.312080
22422,50.340250,-1696.374905,-0.958008
22423,16.105204,-1239.508977,0.000000
22424,122.639498,2404.542430,99174.799371
22425,65.748118,-1655.704936,-16.286032
22426,28.232711,-1204.647693,0.000000
22427,190.131645,2324.323466,94968.018932
22428,111.047532,-1594.500301,-11.017044
22429,43.767831,-1148.333391,0.000000
22430,221.969735,2138.880540,86650.960982
22431,149.388760,-1504.137464,-0.479004
22432,52.662719,-1071.974009,0.000000
22433,188.275928,2024.742082,81037.267335
22434,155.191420,-1398.093759,13.891188
22435,45.792832,-994.598107,0.000000
22436,61.149026,1787.656358,70846.392087
22437,93.887495,-1311.566605,-4.790030
22438,11.668110,-947.490952,0.000000
22439,-83.209600,1864.566263,74226.825116
22440,-17.413737,-1282.787160,-5.269033
22441,-25.812295,-955.022982,0.000000
22442,-61.529598,2131.234036,84025.525767
22443,-66.071255,-1304.747181,82.870304
22444,-19.255168,-985.137484,0.000000
22445,73.058887,2144.291086,82490.894566
22446,4.745400,-1321.968273,1292.032261
22447,19.664961,-982.359168,0.000000
22448,96.088517,1863.976606,72658.412041
22449,74.920526,-1295.866875,877.829617
22450,28.659013,-947.518197,0.000000
22451,-51.193051,1817.978971,71672.546250
22452,25.401609,-1266.050487,-0.958008
22453,-7.780230,-936.898676,0.000000
22454,-166.129622,1928.817036,76900.882244
22455,-89.142623,-1293.396670,6.227066
22456,-43.007837,-980.319521,0.000000
22457,-120.593954,2168.999367,88470.771916
22458,-118.830896,-1367.168001,17.244255
22459,-27.558360,-1037.257220,0.000000
22460,95.543721,2292.113667,93605.123528
22461,-7.689975,-1409.968124,-4.311028
22462,22.887533,-1041.825265,0.000000
22463,172.240570,1878.029470,74952.705694
22464,111.275613,-1375.190855,0.958008
22465,44.067381,-987.081631,0.000000
22466,44.918933,1864.609747,73656.610767
22467,92.890264,-1304.776681,8.622099
22468,10.116902,-943.620382,0.000000
22469,-127.030411,1813.788950,72405.688973
22470,-37.082954,-1281.549532,-2.874020
22471,-39.060312,-960.557776,0.000000
22472,-183.579222,2130.226039,84173.321823
22473,-128.893332,-1331.013798,22.513378
22474,-50.288086,-1023.311272,0.000000
22475,-50.868375,2324.338271,90284.742442
22476,-92.580291,-1400.694165,1547.138894
22477,-12.447527,-1067.829982,0.000000
22478,68.382691,2190.884584,86657.598358
22479,15.120588,-1427.572196,1600.851886
22480,24.092470,-1063.061771,0.000000
22481,53.129779,1975.547731,79425.640644
22482,53.583161,-1410.938218,55.565636
22483,18.203982,-1037.843558,0.000000
22484,9.535153,2093.417078,84394.535288
22485,20.975007,-1393.097111,-9.101043
22486,3.896884,-1026.466226,0.000000
22487,46.371757,2116.380364,85608.260172
22488,17.628325,-1382.214005,-10.538044
22489,10.649570,-1016.589019,0.000000
22490,13.009082,1960.839586,78781.204064
22491,31.994942,-1366.016221,1.916017
22492,6.863963,-1002.205017,0.000000
22493,-132.449912,1935.914711,77302.001605
22494,-34.744881,-1367.644514,-1.916014
22495,-33.330014,-1021.979289,0.000000
22496,-256.037839,2125.221207,86171.620843
22497,-155.564530,-1431.569536,-11.975043
22498,-68.774216,-1098.570984,0.000000
22499,-159.450108,2542.761261,103903.015029
22500,-168.965074,-1535.952146,-6.706038
22501,-44.563671,-1181.220244,0.000000
22502,74.775226,2551.158095,101091.748267
22503,-29.345211,-1596.588893,964.111029
22504,17.867835,-1195.361595,0.000000
22505,157.562103,2261.910143,88540.300302
22506,101.442397,-1571.313534,1861.295208
22507,44.662488,-1147.411054,0.000000
22508,96.323855,2122.785158,85430.725804
22509,97.467104,-1507.646655,278.330890
22510,26.704191,-1099.152697,0.000000
22511,74.240431,2215.737894,89996.070141
22512,52.882766,-1462.245533,3.353032
22513,18.677160,-1070.404656,0.000000
22514,153.459207,2118.897673,85926.143424
22515,77.505061,-1421.040572,9.580114
22516,35.737886,-1029.810716,0.000000
22517,175.472220,1934.243719,77651.490145
22518,125.332097,-1352.415515,27.303509
22519,43.941392,-967.299247,0.000000
22520,107.217233,1784.718797,71146.800921
22521,109.590056,-1271.491804,-5.748034
22522,25.386326,-912.684688,0.000000
22523,1.781672,1748.151454,69514.772430
22524,35.525920,-1221.430108,-9.580043
22525,-1.328356,-893.839740,0.000000
22526,-33.883196,1860.694855,74529.482542
22527,-19.842624,-1215.615314,12.454161
22528,-8.917498,-902.428246,0.000000
22529,5.538161,1893.524264,76047.302166
22530,-12.250243,-1226.188001,2.874027
22531,1.631089,-908.404342,0.000000
22532,28.154651,1786.742243,71341.722700
22533,14.639529,-1225.977821,-24.428972
22534,6.766713,-901.423348,0.000000
22535,24.016427,1807.494722,72197.984953
22536,19.249030,-1214.489453,11.017137
22537,5.783721,-891.550629,0.000000
22538,2.678608,1837.915156,73556.961039
22539,17.073582,-1200.840416,9.101106
22540,3.633989,-883.851803,0.000000
22541,-161.364662,1708.168630,67607.115736
22542,-37.690483,-1207.481721,-2.874020
22543,-36.713393,-907.055521,0.000000
22544,-489.656921,1778.543817,70914.041525
22545,-233.681278,-1298.123957,-10.538044
22546,-128.940525,-1027.700847,0.000000
22547,-635.517689,2472.983945,100596.671791
22548,-445.694522,-1517.104411,-0.479004
22549,-175.389278,-1248.126497,0.000000
22550,-263.425444,3183.778500,129912.036604
22551,-365.373328,-1774.138230,1953.398055
22552,-73.471600,-1424.270231,0.000000
22553,343.246752,3109.874071,124756.495121
22554,39.722733,-1875.716508,5089.711488
22555,94.738932,-1406.090804,0.000000
22556,527.266810,2260.245443,90660.514215
22557,362.379802,-1747.269389,2326.192891
22558,148.833134,-1232.269796,0.000000
22559,238.304681,1911.089564,76148.143427
22560,304.295639,-1539.196733,-5.748034
22561,68.353857,-1082.190378,0.000000
22562,-37.573863,2074.034870,83221.583564
22563,58.846484,-1429.578044,-1.916014
22564,-11.451032,-1048.204794,0.000000
22565,-75.401158,2245.588293,91215.651439
22566,-60.275726,-1434.693896,26.345481
22567,-18.785583,-1075.068049,0.000000
22568,18.662651,2196.090765,89874.272216
22569,-22.687586,-1464.552135,13.412179
22570,4.521752,-1086.519817,0.000000
22571,31.725593,2117.971909,86270.130048
22572,29.203605,-1463.024843,-6.706038
22573,11.525187,-1073.382231,0.000000
22574,-54.130774,2100.427664,84946.701307
22575,3.151388,-1451.389344,-11.975043
22576,-14.405608,-1074.397529,0.000000
22577,-213.435266,2074.452828,84308.900141
22578,-103.601536,-1483.715459,5.269054
22579,-59.559030,-1126.327588,0.000000
22580,-241.257717,2495.961924,102156.745010
22581,-185.456494,-1573.494343,-0.479004
22582,-70.132742,-1217.673389,0.000000
22583,1.005402,2729.008166,108535.445989
22584,-109.173938,-1661.437911,1214.838733
22585,-8.565239,-1268.040235,0.000000
22586,290.903813,2598.139890,102312.123472
22587,109.657096,-1656.130068,3086.024577
22588,78.982954,-1213.228025,0.000000
22589,393.033007,2151.651147,86112.926924
22590,277.612047,-1528.219560,1004.857006
22591,107.741902,-1077.827134,0.000000
22592,158.892227,1731.119937,68359.785133
22593,225.325308,-1367.801142,-17.723025
22594,45.829773,-967.532846,0.000000
22595,-189.303336,1753.818461,69479.468321
22596,-15.587276,-1304.940430,7.664085
22597,-49.777463,-974.385452,0.000000
22598,-332.038240,2225.348958,90772.650755
22599,-214.657535,-1382.928212,-6.706038
22600,-86.709925,-1078.784708,0.000000
22601,-176.103169,2552.604164,103171.914611
22602,-199.142023,-1517.059295,36.404805
22603,-48.693728,-1177.603623,0.000000
22604,30.093599,2426.587942,95003.969871
22605,-52.494231,-1599.154752,1550.016320
22606,8.269806,-1203.389069,0.000000
22607,150.095796,2448.505657,98586.160962
22608,79.856267,-1589.657311,1579.270508
22609,44.992113,-1166.223008,0.000000
22610,84.762475,2164.387583,87922.333508
22611,110.009948,-1527.547462,59.876861
22612,24.726524,-1115.210949,0.000000
22613,-276.085076,1947.525504,77348.155462
22614,-59.607601,-1511.012724,-0.479004
22615,-81.537883,-1149.449337,0.000000
22616,-569.541104,2483.555296,98719.008202
22617,-349.040801,-1632.615847,61.792966
22618,-169.383418,-1319.983342,0.000000
22619,-338.469426,3370.700659,135475.618154
22620,-378.413106,-1852.587421,3674.320424
22621,-89.988739,-1500.978836,0.000000
22622,241.343821,3310.363265,132835.906868
22623,-23.923701,-1979.370400,6589.429827
22624,76.205181,-1515.593633,0.000000
22625,361.188967,2495.744232,100279.603761
22626,272.283054,-1913.506827,2333.870604
22627,118.220194,-1388.905173,0.000000
22628,87.118240,2312.814228,94822.170185
22629,188.821538,-1785.482269,0.479004
22630,30.302769,-1296.422821,0.000000
22631,-38.767587,2608.025218,109132.865744
22632,-8.897427,-1737.371740,13.412179
22633,-19.999823,-1294.500640,0.000000
22634,142.164936,2748.714279,112154.885000
22635,14.237647,-1731.243343,158.559909
22636,27.377188,-1282.375760,0.000000
22637,338.633135,2459.188923,96187.263857
22638,186.351697,-1656.523127,1987.458561
22639,85.401223,-1189.143738,0.000000
22640,231.913222,2039.411973,79990.591730
22641,234.882746,-1512.771789,1418.620319
22642,65.631123,-1075.953769,0.000000
22643,-111.168985,1842.855981,73322.281199
22644,52.147494,-1422.362658,-10.538044
22645,-22.595985,-1050.798027,0.000000
22646,-355.798130,2249.232250,91737.699668
22647,-185.770496,-1476.726201,-2.395017
22648,-84.918545,-1141.656534,0.000000
22649,-281.593700,2646.228024,111019.065162
22650,-247.174437,-1628.208437,-3.353023
22651,-67.864133,-1264.117377,0.000000
22652,-83.178918,2625.628699,110605.695690
22653,-131.537967,-1760.362817,15.807225
22654,-18.046615,-1331.126044,0.000000
22655,18.802703,2615.356267,109901.268263
22656,-8.351350,-1809.833548,-0.479004
22657,8.624908,-1338.097210,0.000000
22658,7.177838,2569.560850,107094.779938
22659,20.260409,-1804.749869,-0.958008
22660,-1.188997,-1330.116564,0.000000
22661,-107.426091,2493.271068,104139.734041
22662,-41.461536,-1808.126819,8.143092
22663,-35.663233,-1351.132128,0.000000
22664,-132.791998,2778.696203,115278.590294
22665,-105.469955,-1846.012214,-5.269033
22666,-46.467029,-1401.752471,0.000000
22667,26.362285,2975.982946,119794.219339
22668,-54.076733,-1885.609261,1892.475134
22669,1.161871,-1425.230878,0.000000
22670,199.980403,2802.006830,111632.067837
22671,89.192788,-1869.369185,3449.055992
22672,57.600168,-1381.780509,0.000000
22673,201.220223,2494.333553,102141.259711
22674,165.155240,-1790.763611,816.477406
22675,62.200740,-1301.927123,0.000000
22676,71.665968,2397.165039,98392.061519
22677,111.087804,-1709.948337,25.866468
22678,23.567611,-1246.938877,0.000000
22679,-64.510167,2369.368419,97457.974490
22680,1.118356,-1680.919815,34.967754
22681,-15.032530,-1244.923821,0.000000
22682,-129.691196,2539.784823,105790.620274
22683,-75.632952,-1709.267583,18.681287
22684,-30.591997,-1282.625534,0.000000
22685,-99.838510,2577.552255,108332.214034
22686,-88.694231,-1766.517621,3.832037
22687,-25.172446,-1326.529793,0.000000
22688,-35.545623,2659.059991,112073.279748
22689,-51.046228,-1815.355961,-6.227036
22690,-7.311398,-1352.324586,0.000000
22691,54.241650,2663.283859,112484.471765
22692,8.957166,-1829.552346,15.807225
22693,12.677408,-1348.183272,0.000000
22694,104.793677,2531.213011,106040.591424
22695,58.007417,-1806.713729,5.269054
22696,24.028437,-1318.784124,0.000000
22697,105.711544,2513.485176,105121.657640
22698,77.861740,-1759.581407,4.790048
22699,25.902145,-1279.754749,0.000000
22700,108.936984,2428.270228,100287.336288
22701,76.574831,-1705.601617,-2.395017
22702,23.790070,-1240.421544,0.000000
22703,78.003764,2356.342672,96852.561046
22704,68.128283,-1655.611656,62.751020
22705,20.021342,-1205.575397,0.000000
22706,7.666315,2370.384742,97289.749643
22707,38.642924,-1617.238539,-8.622042
22708,-0.056442,-1188.454251,0.000000
22709,-168.155061,2195.820197,89604.614172
22710,-59.446635,-1620.203050,-0.479004
22711,-51.278520,-1219.025208,0.000000
22712,-309.171204,2579.843929,105151.658546
22713,-190.547044,-1692.422539,11.017137
22714,-89.868666,-1313.631866,0.000000
22715,-177.551957,2953.275722,118130.325749
22716,-200.527784,-1808.894018,2097.801489
22717,-51.447761,-1409.391546,0.000000
22718,46.856033,2965.273207,119560.134989
22719,-40.614541,-1885.478116,4164.848600
22720,24.782560,-1431.895478,0.000000
22721,80.714495,2633.701247,108782.266360
22722,78.957001,-1880.231592,1258.948763
22723,32.957672,-1399.015101,0.000000
22724,-161.023748,2532.430301,103656.517470
22725,-12.692184,-1870.062402,-5.269033
22726,-35.536394,-1407.621159,0.000000
22727,-308.555705,2967.015490,120214.934780
22728,-184.253375,-1941.973865,1050.398128
22729,-79.788744,-1496.976865,0.000000
22730,-150.496236,3366.366254,137023.552700
22731,-185.968184,-2065.532060,1836.351800
22732,-37.657145,-1587.274996,0.000000
22733,174.221585,3290.702480,134761.128402
22734,8.358459,-2124.016734,809.767183
22735,43.214617,-1583.309718,0.000000
22736,333.299049,2932.019058,118735.916088
22737,198.697180,-2056.421947,1726.990160
22738,86.120875,-1485.303899,0.000000
22739,242.902170,2604.717370,106471.803652
22740,226.826369,-1916.526108,1028.825820
22741,65.509755,-1373.593006,0.000000
22742,-8.836319,2463.018051,101988.480439
22743,95.683482,-1811.346303,7.664085
22744,0.220691,-1326.623649,0.000000
22745,-306.276894,2558.195450,106077.340346
22746,-115.395236,-1819.374913,-2.395017
22747,-79.042864,-1385.548788,0.000000
22748,-463.017720,2893.165215,118976.656465
22749,-299.222927,-1957.913233,587.869882
22750,-118.311871,-1532.537596,0.000000
22751,-242.787558,3562.768328,147634.884770
22752,-275.300195,-2148.835304,1844.986003
22753,-57.023944,-1667.182366,0.000000
22754,283.813147,3566.589830,148634.351018
22755,13.602243,-2235.337702,1119.911315
