particle,ax,ay,p
21061,1674.920550,33.515862,0.000000
21062,-3058.016959,93.995692,127907.007899
21063,2237.049457,81.874842,81.912236
21064,1631.846578,21.104419,0.000000
21065,-3215.258540,26.001405,134490.315362
21066,2192.096123,47.619303,65.146156
21067,1608.529664,10.434544,0.000000
21068,-3046.494578,0.329599,127921.721380
21069,2170.284994,15.410111,-28.260926
21070,1599.899510,0.326455,0.000000
21071,-3004.598689,17.342618,128462.019184
21072,2165.704827,2.158707,14.370197
21073,1596.391692,3.798749,0.000000
21074,-3212.484638,178.684420,139143.841994
21075,2136.923148,69.650887,44.548124
21076,1560.477059,39.751468,0.000000
21077,-2770.194678,237.063713,117072.195845
21078,2046.207536,171.480681,-23.470982
21079,1475.715116,54.770110,0.000000
21080,-2520.792667,-5.577378,101556.038625
21081,1944.945584,102.050577,473.341504
21082,1427.031297,-6.839199,0.000000
21083,-2772.499092,-214.636273,112633.174414
21084,1944.056819,-107.676904,2467.757960
21085,1475.389023,-56.958508,0.000000
21086,-3316.670182,-35.091244,142515.501038
21087,2018.287774,-113.008901,1264.222888
21088,1529.453920,2.200147,0.000000
21089,-2946.983707,158.846209,126225.395843
21090,2034.501358,82.118689,-11.975043
21091,1495.553841,51.830166,0.000000
21092,-2253.011352,-302.112975,92409.114415
21093,2023.745924,-9.164396,-15.807034
21094,1510.368400,-70.977400,0.000000
21095,-3066.644074,-977.235173,129906.248397
21096,2196.259672,-487.890147,-18.202023
21097,1755.394914,-250.485635,0.000000
21098,-4268.368511,-938.050855,195181.056036
21099,2596.637902,-747.327297,-36.882782
21100,2123.405466,-250.701514,0.000000
21101,-4536.885019,-185.278802,203662.343602
21102,2970.430998,-440.178832,1607.566165
21103,2338.556496,-75.286974,0.000000
21104,-4294.511612,596.762681,183368.119814
21105,3059.110930,127.588358,7751.117839
21106,2269.884437,137.457915,0.000000
21107,-4170.288996,1248.099113,173459.776829
21108,2786.895931,659.077928,6914.907320
21109,1941.642236,313.304266,0.000000
21110,-2914.387589,1466.037549,114581.244798
21111,2233.157239,1009.522029,940.143400
21112,1434.818445,380.786697,0.000000
21113,-1631.111827,1183.095006,60448.030690
21114,1570.455337,1012.219790,7.185079
21115,925.602831,299.340674,0.000000
21116,-979.769761,710.362089,34340.578204
21117,1001.353633,683.429814,10.538129
21118,574.896643,157.867968,0.000000
21119,-879.811178,359.757797,29759.736670
21120,647.315100,344.604371,23.950416
21121,392.309828,77.418438,0.000000
21122,-831.031221,156.750224,28102.510354
21123,459.611252,190.488717,20.597331
21124,296.163964,45.969801,0.000000
21125,-217.551172,-279.757685,6675.124672
21126,394.534680,2.316076,0.479004
21127,301.406086,-55.227520,0.000000
21128,-574.561106,-800.908021,19542.172030
21129,540.699438,-409.664071,4.790048
21130,507.532584,-206.508165,0.000000
21131,-2184.010591,-749.703712,85829.189080
21132,903.203250,-643.610087,11.975153
21133,820.818969,-186.382296,0.000000
21134,-2733.233456,151.430157,113502.820481
21135,1200.865258,-234.522133,1.916017
21136,935.703004,42.574967,0.000000
21137,-1455.529494,704.234759,56343.482005
21138,1150.319616,387.327613,-1.437011
21139,751.745621,184.628985,0.000000
21140,-437.296617,296.160931,15841.394184
21141,873.027894,427.840916,16.765245
21142,545.928777,70.444208,0.000000
21143,-1001.538760,-315.888484,36601.155606
21144,733.675309,-40.561979,14.370197
21145,560.311553,-92.487873,0.000000
21146,-1854.841289,-309.449684,70049.487197
21147,841.089845,-292.176071,583.556916
21148,696.965938,-82.284839,0.000000
21149,-1861.740259,191.221813,71325.562343
21150,961.687235,-58.955488,1183.674933
21151,724.722435,49.601677,0.000000
21152,-1292.662797,577.838725,48917.120571
21153,880.419588,303.116325,105.864152
21154,575.479992,145.267633,0.000000
21155,-667.533083,614.369884,24637.531916
21156,622.850832,456.098256,16.286235
21157,347.463411,148.588949,0.000000
21158,-164.391150,418.594713,6113.395507
21159,336.477017,378.018600,-28.260926
21160,155.472445,96.898061,0.000000
21161,3.773862,188.430030,-80.470184
21162,133.757905,208.074710,-35.445810
21163,47.901937,40.766808,0.000000
21164,-2.913631,52.130070,99.636611
21165,35.878492,72.444574,-1.916014
21166,8.856236,9.511405,0.000000
21167,-6.457460,0.373547,209.820547
21168,5.724095,13.397927,-7.664040
21169,1.160895,0.451085,0.000000
21170,8.166703,-79.560530,-313.231056
21171,6.802694,-16.219915,-12.454043
21172,10.961501,-13.635034,0.000000
21173,3.680048,-308.095374,-129.803623
21174,53.569488,-117.585567,-11.975043
21175,74.923014,-68.401941,0.000000
21176,-216.552053,-573.238542,7595.010584
21177,210.103461,-328.669544,-3.353023
21178,240.649379,-143.062556,0.000000
21179,-1229.586054,-504.840394,46319.015547
21180,475.171750,-437.822950,0.958008
21181,456.369121,-128.132521,0.000000
21182,-1713.678984,50.128604,67216.332099
21183,688.747058,-189.220198,-1.437011
21184,548.619909,12.562506,0.000000
21185,-1022.591294,538.478832,38250.639412
21186,669.908339,245.869408,0.958008
21187,428.752811,137.317522,0.000000
21188,-199.923048,534.560050,6895.164527
21189,438.262719,432.002211,-6.706038
21190,215.627414,131.522201,0.000000
21191,-0.003183,264.292885,0.479004
21192,187.047167,291.469295,0.958008
21193,67.296561,57.479823,0.000000
21194,-2.411089,57.532325,83.828373
21195,51.236568,95.420156,0.000000
21196,15.195959,9.506175,0.000000
21197,-27.586566,-23.703739,990.475928
21198,16.504086,3.971877,0.958008
21199,12.096386,-5.073120,0.000000
21200,-27.452305,-82.855662,987.120366
21201,27.546602,-34.972882,-0.958008
21202,30.742347,-18.630827,0.000000
21203,-79.443334,-133.354582,2718.293616
21204,69.187873,-82.913984,1.437013
21205,72.143847,-34.201629,0.000000
21206,-389.962850,-84.140799,13580.280127
21207,129.770098,-92.970122,1.437013
21208,117.621339,-22.610203,0.000000
21209,-442.242011,56.214922,15444.402898
21210,165.093471,-12.149257,-0.479004
21211,123.507998,15.273660,0.000000
21212,-137.764425,128.828747,4730.552763
21213,141.918873,81.286677,-0.479004
21214,84.056143,33.899051,0.000000
21215,-12.459890,84.349891,418.716436
21216,85.121693,85.030247,0.479004
21217,41.902996,19.470472,0.000000
21218,-71.956279,21.265555,2448.561801
21219,43.408626,33.226748,1.437013
21220,24.265990,3.373911,0.000000
21221,-42.891176,0.755805,1418.620319
21222,30.546673,3.122391,1.437013
21223,21.817485,-0.246981,0.000000
21224,-54.082143,6.850508,1789.824022
21225,29.294245,1.329455,0.479004
21226,21.036920,1.418750,0.000000
21227,-67.421999,18.306140,2251.337543
21228,25.448720,9.194856,-0.958008
21229,16.419642,4.570626,0.000000
21230,0.901093,20.855839,-39.756722
21231,16.881703,15.875614,-0.479004
21232,8.403600,5.365299,0.000000
21233,1.588528,10.507194,-58.916156
21234,7.385315,12.061921,-0.479004
21235,2.469566,2.283702,0.000000
21236,-2.326287,1.505682,79.038036
21237,1.915276,3.169054,1.437013
21238,0.623953,0.045254,0.000000
21239,-3.026349,-15.037646,102.989899
21240,1.304637,-1.927678,0.958008
21241,1.898435,-1.907548,0.000000
21242,0.644251,-119.598723,-23.949977
21243,12.421639,-31.026696,0.000000
21244,20.214161,-22.209318,0.000000
21245,-1.632912,-391.006830,52.212470
21246,80.279633,-162.806415,0.000000
21247,106.934462,-88.950967,0.000000
21248,-419.475229,-638.880005,14137.934314
21249,275.533432,-394.209905,0.000000
21250,304.886565,-162.817915,0.000000
21251,-1543.210895,-480.682261,56680.729661
21252,572.791950,-466.784853,0.479004
21253,534.594973,-125.740337,0.000000
21254,-1959.166855,149.776261,72282.882122
21255,782.012356,-147.172169,0.000000
21256,606.157919,35.911481,0.000000
21257,-1162.185277,604.257728,38678.612031
21258,724.147982,317.820760,0.000000
21259,451.212613,158.407239,0.000000
21260,-184.353094,550.172041,4801.703587
21261,453.242744,473.646033,0.000000
21262,216.516496,137.594017,0.000000
21263,-34.063795,264.877439,843.318645
21264,185.157195,297.470668,0.000000
21265,64.557438,56.647439,0.000000
21266,-2.965994,65.785111,103.947982
21267,46.748833,96.263294,0.000000
21268,11.499211,11.493348,0.000000
21269,-0.321788,8.792735,15.328215
21270,7.682712,16.788669,0.000000
21271,1.780348,1.585993,0.000000
21272,0.061708,-1.617748,-2.874020
21273,1.498821,1.720604,0.000000
21274,0.777301,-0.271943,0.000000
21275,-2.682482,-13.664323,88.139692
21276,2.383063,-4.265742,0.000000
21277,3.177217,-2.800117,0.000000
21278,-3.268742,-31.352125,113.049812
21279,9.572938,-16.106996,0.000000
21280,11.439907,-7.741867,0.000000
21281,-55.718549,-31.677070,1963.951920
21282,24.340263,-26.200910,0.000000
21283,24.204998,-8.406466,0.000000
21284,-129.062602,1.247993,4549.808545
21285,37.736069,-13.464727,0.000000
21286,30.835490,0.297609,0.000000
21287,-52.720198,33.522475,1857.937414
21288,37.160887,15.131637,0.000000
21289,23.365150,8.870361,0.000000
21290,0.000039,31.507664,0.000000
21291,22.890344,27.048256,0.000000
21292,10.188551,7.811187,0.000000
21293,2.229693,12.515567,-82.386081
21294,8.074290,15.627646,0.000000
21295,2.115608,2.477814,0.000000
21296,-1.052762,1.694760,35.925788
21297,1.325236,3.460902,0.000000
21298,0.110934,0.134814,0.000000
21299,-0.617618,-0.030765,21.076343
21300,0.042395,0.079568,0.000000
21301,0.016305,0.018167,0.000000
21302,0.803738,0.129418,-29.697906
21303,0.022008,0.123337,0.000000
21304,-0.040124,0.050848,0.000000
21305,0.220381,-0.083212,-8.143041
21306,-0.017223,0.016686,0.000000
21307,-0.042291,-0.046794,0.000000
21308,-0.491286,-0.285890,16.765245
21309,0.000206,-0.161607,0.000000
21310,0.037600,-0.056966,0.000000
21311,-0.196513,-2.883337,6.706072
21312,0.227225,-0.560669,0.000000
21313,0.390875,-0.431557,0.000000
21314,0.440759,-10.060335,-16.286032
21315,1.914772,-4.194288,0.000000
21316,2.671901,-2.434671,0.000000
21317,-5.150148,-12.436024,173.889983
21318,6.804431,-9.580757,0.000000
21319,7.214317,-3.429930,0.000000
21320,-60.468715,-0.782136,2089.165621
21321,12.009482,-6.058235,0.000000
21322,10.310144,-0.208209,0.000000
21323,-8.924833,11.656797,308.035790
21324,12.328304,5.094595,0.000000
21325,7.689817,3.251521,0.000000
21326,0.194454,9.791296,-7.185039
21327,7.538838,9.347767,0.000000
21328,3.291365,2.416389,0.000000
21329,-0.172061,2.275978,5.748060
21330,2.859399,3.898200,0.000000
21331,1.156311,0.257134,0.000000
21332,-6.052740,0.108887,204.550669
21333,1.405910,0.129194,0.000000
21334,1.015498,-0.012446,0.000000
21335,-1.035454,0.952215,34.488737
21336,1.230237,0.413623,0.000000
21337,0.795663,0.271631,0.000000
21338,0.000000,0.873015,0.000000
21339,0.837267,0.794774,0.000000
21340,0.419539,0.210954,0.000000
21341,-0.979253,0.366077,35.446771
21342,0.409382,0.401889,0.000000
21343,0.205602,0.063897,0.000000
21344,0.000000,0.225647,0.000000
21345,0.206604,0.173254,0.000000
21346,0.108307,0.057326,0.000000
21347,0.000000,0.151112,0.000000
21348,0.099216,0.151444,0.000000
21349,0.036666,0.036666,0.000000
21350,0.000000,0.037777,0.000000
21351,0.023983,0.059958,0.000000
21352,0.003260,0.004891,0.000000
21353,0.000000,0.000000,0.000000
21354,0.001345,0.004706,0.000000
21355,0.000000,0.000000,0.000000
21356,0.000000,0.000000,0.000000
21357,0.000000,0.000000,0.000000
21358,0.000000,0.000000,0.000000
21359,0.000000,0.000000,0.000000
21360,0.000000,0.000000,0.000000
21361,0.000000,0.000000,0.000000
21362,0.000000,0.000000,0.000000
21363,0.000000,0.000000,0.000000
21364,0.000000,0.000000,0.000000
21365,0.000000,0.000000,0.000000
21366,0.000000,0.000000,0.000000
21367,0.000000,0.000000,0.000000
21368,0.000000,0.000000,0.000000
21369,0.000000,0.000000,0.000000
21370,0.000000,0.000000,0.000000
21371,0.000000,0.000000,0.000000
21372,0.000000,0.000000,0.000000
21373,0.000000,0.000000,0.000000
21374,0.000000,0.000000,0.000000
21375,0.000000,0.000000,0.000000
21376,0.000000,0.000000,0.000000
21377,0.000000,0.000000,0.000000
21378,0.000000,0.000000,0.000000
21379,0.000000,0.000000,0.000000
21380,0.000000,0.000000,0.000000
21381,0.000000,0.000000,0.000000
21382,0.000000,0.000000,0.000000
21383,0.000000,0.000000,0.000000
21384,0.000000,0.000000,0.000000
21385,0.000000,0.000000,0.000000
21386,0.000000,0.000000,0.000000
21387,0.000000,0.000000,0.000000
21388,0.000000,0.000000,0.000000
21389,0.000000,0.000000,0.000000
21390,0.000000,0.000000,0.000000
21391,0.000000,0.000000,0.000000
21392,0.000000,0.000000,0.000000
21393,0.000000,0.000000,0.000000
21394,0.000000,0.000000,0.000000
21395,0.000000,0.000000,0.000000
21396,0.000000,0.000000,0.000000
21397,0.000000,0.000000,0.000000
21398,0.000000,0.000000,0.000000
21399,0.000000,0.000000,0.000000
21400,0.000000,0.000000,0.000000
21401,0.000000,0.000000,0.000000
21402,0.000000,0.000000,0.000000
21403,0.000000,0.000000,0.000000
21404,0.000000,0.000000,0.000000
21405,0.000000,0.000000,0.000000
21406,0.000000,0.000000,0.000000
21407,0.000000,0.000000,0.000000
21408,0.000000,0.000000,0.000000
21409,0.000000,0.000000,0.000000
21410,0.000000,0.000000,0.000000
21411,0.000000,0.000000,0.000000
21412,0.000000,0.000000,0.000000
21413,0.000000,0.000000,0.000000
21414,0.000000,0.000000,0.000000
21415,0.000000,0.000000,0.000000
21416,0.000000,0.000000,0.000000
21417,0.000000,0.000000,0.000000
21418,0.000000,0.000000,0.000000
21419,0.000000,0.000000,0.000000
21420,0.000000,0.000000,0.000000
21421,0.000000,0.000000,0.000000
21422,0.000000,0.000000,0.000000
21423,0.000000,0.000000,0.000000
21424,0.000000,0.000000,0.000000
21425,0.000000,0.000000,0.000000
21426,0.000000,0.000000,0.000000
21427,0.000000,0.000000,0.000000
21428,0.000000,0.000000,0.000000
21429,0.000000,0.000000,0.000000
21430,0.000000,0.000000,0.000000
21431,0.000000,0.000000,0.000000
21432,0.000000,0.000000,0.000000
21433,0.000000,0.000000,0.000000
21434,0.000000,0.000000,0.000000
21435,0.000000,0.000000,0.000000
21436,0.000000,0.000000,0.000000
21437,0.000000,0.000000,0.000000
21438,0.000000,0.000000,0.000000
21439,0.000000,0.000000,0.000000
21440,0.000000,0.000000,0.000000
21441,0.000000,0.000000,0.000000
21442,0.000000,0.000000,0.000000
21443,0.000000,0.000000,0.000000
21444,0.000000,0.000000,0.000000
21445,0.000000,0.000000,0.000000
21446,0.000000,0.000000,0.000000
21447,0.000000,0.000000,0.000000
21448,0.000000,0.000000,0.000000
21449,0.000000,0.000000,0.000000
21450,0.000000,0.000000,0.000000
21451,0.000000,0.000000,0.000000
21452,0.000000,0.000000,0.000000
21453,0.000000,0.000000,0.000000
21454,0.000000,0.000000,0.000000
21455,0.000000,0.000000,0.000000
21456,0.000000,0.000000,0.000000
21457,0.000000,0.000000,0.000000
21458,0.000000,0.000000,0.000000
21459,0.000000,0.000000,0.000000
21460,0.000000,0.000000,0.000000
21461,0.000000,0.000000,0.000000
21462,0.000000,0.000000,0.000000
21463,0.000000,0.000000,0.000000
21464,0.000000,0.000000,0.000000
21465,0.000000,0.000000,0.000000
21466,0.000000,0.000000,0.000000
21467,0.000000,0.000000,0.000000
21468,0.000000,0.000000,0.000000
21469,0.000000,0.000000,0.000000
21470,0.000000,0.000000,0.000000
21471,0.000000,0.000000,0.000000
21472,0.000000,0.000000,0.000000
21473,0.000000,0.000000,0.000000
21474,0.000000,0.000000,0.000000
21475,0.000000,0.000000,0.000000
21476,0.000000,0.000000,0.000000
21477,0.000000,0.000000,0.000000
21478,0.000000,0.000000,0.000000
21479,0.000000,0.000000,0.000000
21480,0.000000,0.000000,0.000000
21481,0.000000,0.000000,0.000000
21482,0.000000,0.000000,0.000000
21483,0.000000,0.000000,0.000000
21484,0.000000,0.000000,0.000000
21485,0.000000,0.000000,0.000000
21486,0.000000,0.000000,0.000000
21487,0.000000,0.000000,0.000000
21488,0.000000,0.000000,0.000000
21489,0.000000,0.000000,0.000000
21490,0.000000,0.000000,0.000000
21491,0.000000,0.000000,0.000000
21492,0.000000,0.000000,0.000000
21493,0.000000,0.000000,0.000000
21494,0.000000,0.000000,0.000000
21495,0.000000,0.000000,0.000000
21496,0.000000,0.000000,0.000000
21497,0.000000,0.000000,0.000000
21498,0.000000,0.000000,0.000000
21499,0.000000,0.000000,0.000000
21500,0.000000,0.000000,0.000000
21501,0.000000,0.000000,0.000000
21502,0.000000,0.000000,0.000000
21503,0.000000,0.000000,0.000000
21504,0.000000,0.000000,0.000000
21505,0.000000,0.000000,0.000000
21506,0.000000,0.000000,0.000000
21507,0.000000,0.000000,0.000000
21508,0.000000,0.000000,0.000000
21509,0.000000,0.000000,0.000000
21510,0.000000,0.000000,0.000000
21511,0.000000,0.000000,0.000000
21512,0.000000,0.000000,0.000000
21513,0.000000,0.000000,0.000000
21514,0.000000,0.000000,0.000000
21515,0.000000,0.000000,0.000000
21516,0.000000,0.000000,0.000000
21517,0.000000,0.000000,0.000000
21518,0.000000,0.000000,0.000000
21519,0.000000,0.000000,0.000000
21520,0.000000,0.000000,0.000000
21521,0.000000,0.000000,0.000000
21522,0.000000,0.000000,0.000000
21523,0.000000,0.000000,0.000000
21524,0.000000,0.000000,0.000000
21525,0.000000,0.000000,0.000000
21526,0.000000,0.000000,0.000000
21527,0.000000,0.000000,0.000000
21528,0.000000,0.000000,0.000000
21529,0.000000,0.000000,0.000000
21530,0.000000,0.000000,0.000000
21531,0.000000,0.000000,0.000000
21532,0.000000,0.000000,0.000000
21533,0.000000,0.000000,0.000000
21534,0.000000,0.000000,0.000000
21535,0.000000,0.000000,0.000000
21536,0.000000,0.000000,0.000000
21537,0.000000,0.000000,0.000000
21538,0.000000,0.000000,0.000000
21539,0.000000,0.000000,0.000000
21540,0.000000,0.000000,0.000000
21541,0.000000,0.000000,0.000000
21542,0.000000,0.000000,0.000000
21543,0.000000,0.000000,0.000000
21544,0.000000,0.000000,0.000000
21545,0.000000,0.000000,0.000000
21546,0.000000,0.000000,0.000000
21547,0.000000,0.000000,0.000000
21548,0.000000,0.000000,0.000000
21549,0.000000,0.000000,0.000000
21550,0.000000,0.000000,0.000000
21551,0.000000,0.000000,0.000000
21552,0.000000,0.000000,0.000000
21553,0.000000,0.000000,0.000000
21554,0.000000,0.000000,0.000000
21555,0.000000,0.000000,0.000000
21556,0.000000,0.000000,0.000000
21557,0.000000,0.000000,0.000000
21558,0.000000,0.000000,0.000000
21559,0.000000,0.000000,0.000000
21560,0.000000,0.000000,0.000000
21561,0.000000,0.000000,0.000000
21562,0.000000,0.000000,0.000000
21563,0.000000,0.000000,0.000000
21564,0.000000,0.000000,0.000000
21565,0.000000,0.000000,0.000000
21566,0.000000,0.000000,0.000000
21567,0.000000,0.000000,0.000000
21568,0.000000,0.000000,0.000000
21569,0.000000,0.000000,0.000000
21570,0.000000,0.000000,0.000000
21571,0.000000,0.000000,0.000000
21572,0.000000,0.000000,0.000000
21573,0.000000,0.000000,0.000000
21574,0.000000,0.000000,0.000000
21575,0.000000,0.000000,0.000000
21576,0.000000,0.000000,0.000000
21577,0.000000,0.000000,0.000000
21578,0.000000,0.000000,0.000000
21579,0.000000,0.000000,0.000000
21580,0.000000,0.000000,0.000000
21581,0.000000,0.000000,0.000000
21582,0.000000,0.000000,0.000000
