particle,ax,ay,p
16889,-38.795206,70.449228,7399.420822
16890,-64.069883,-78.988762,-52.210386
16891,-68.191907,-80.165258,-2646.689061
16892,57.131589,49.941928,-6295.195974
16893,112.470287,112.785886,1464.655374
16894,56.578440,-29.682883,8346.326015
16895,70.235865,-134.753329,18983.701021
16896,92.217116,-65.299745,-2768.104179
16897,84.363850,60.688043,-2250.338267
16898,70.062542,55.415177,-6245.618476
16899,98.414887,-123.404730,9777.853561
16900,25.831391,5.325588,-853.306528
16901,72.664516,-39.260753,749.855997
16902,21.382615,52.311969,-14052.147121
16903,-15.795576,79.363287,7639.335454
16904,74.727422,111.309827,8229.190928
16905,175.617517,-10.098263,-2637.606374
16906,117.786379,-51.109967,538.511235
16907,-21.644520,152.164992,-2799.651140
16908,136.839593,-122.216007,-5699.664341
16909,-220.252017,161.917404,-7911.625698
16910,-212.820610,121.415219,-0.479004
16911,-93.660111,94.688002,-8299.593427
16912,-25.884370,48.323021,6954.875342
16913,56.049249,-61.585661,17599.956568
16914,-218.502000,-34.930853,18798.081986
16915,-95.802610,80.676923,-2150.873098
16916,-85.857170,13.880395,-477.958570
16917,-87.746008,69.319251,15328.575580
16918,-157.420151,94.264580,4185.030962
16919,-152.023525,53.115326,-8297.689574
16920,40.943854,8.168446,-13554.031334
16921,123.903805,98.842651,-3107.910839
16922,37.251598,-111.624265,1154.909007
16923,190.707434,106.360404,-2099.702967
16924,153.326934,103.960442,-3535.052687
16925,63.321422,52.048768,5347.000644
16926,-79.666473,45.961371,15429.378700
16927,-19.360921,152.396598,10529.931293
16928,-22.869172,123.759522,13275.412315
16929,-45.132976,22.428930,2574.301756
16930,-20.345970,74.144762,-2900.022760
16931,-30.747849,24.068013,11800.457480
16932,9.704987,19.552415,11380.034091
16933,-49.317744,4.688236,6285.691374
16934,-30.166473,-19.240921,4543.079187
16935,25.987165,11.741565,22863.321301
16936,-80.299118,26.515739,-6489.197440
16937,17.422587,97.247720,-1342.437609
16938,-46.768930,57.042969,5663.030269
16939,-76.931018,-29.166148,-4202.718946
16940,-30.557181,1.008304,-3119.379562
16941,-47.285626,9.213190,-5734.001832
16942,-22.674530,68.330368,4565.670738
16943,1.083763,26.861513,9380.265531
16944,-32.370927,56.076121,4923.341960
16945,-23.869569,33.863064,613.747975
16946,-48.796614,43.595942,7202.415191
16947,21.123026,25.255615,-3991.185035
16948,-58.387978,-3.246063,-32370.377471
16949,-34.407057,31.320069,18600.343610
16950,-21.442671,-32.694157,-523.446523
16951,-16.747027,-10.849993,10997.420120
16952,8.201954,34.407210,34798.291382
16953,142.681599,45.077797,-3028.582746
16954,-10.061416,42.832410,11760.342351
16955,-95.153832,113.038945,-1548.660119
16956,426.068048,-41.086887,-8601.794700
16957,-488.151936,365.833412,56322.999999
16958,45.781398,66.397930,6864.347102
16959,-125.458085,123.194123,-21446.695310
16960,-258.398051,46.223272,25233.039666
16961,63.632317,154.907114,-1943.310792
16962,36.120199,41.255230,23307.871854
16963,74.565433,271.196684,15486.568493
16964,-81.540323,218.552384,-6360.025236
16965,-99.688066,42.880353,9745.038362
16966,-4.974341,21.978721,9978.623138
16967,-74.776830,6.362253,14463.341057
16968,-44.277354,13.013179,-2509.485942
16969,-11.324345,-7.399259,14417.333764
16970,22.893797,38.573352,2945.352906
16971,-40.937118,29.563019,2482.635177
16972,59.837586,54.401706,-3922.417181
16973,154.850644,17.561426,8006.036433
16974,-5.041108,75.230927,1471.368955
16975,22.039596,7.363610,-6825.175732
16976,30.203560,130.549673,2881.983568
16977,43.109691,-154.946068,-15394.822671
16978,-69.094213,72.344410,2618.937541
16979,18.353713,-28.440054,-4926.354020
16980,-11.420851,-76.126965,-7492.585592
16981,-99.512722,27.662402,-21087.165810
16982,53.661173,20.085496,24648.268232
16983,195.506365,65.863820,-14067.310336
16984,20.782097,-43.194265,-1042.375962
16985,98.519257,11.996862,12070.662175
16986,43.084208,95.841860,6037.361493
16987,74.764017,-261.222431,-30884.519361
16988,-61.672858,-117.387392,22972.495442
16989,230.664385,-555.152106,-44597.896924
16990,-22.842120,-212.034685,-6694.130697
16991,-46.409824,-83.848561,-5948.113798
16992,-34.856652,159.996703,9996.481527
16993,-48.736368,107.541038,-274.440455
16994,-35.384591,52.831709,802.577696
16995,-45.648710,-20.511425,-9059.959412
16996,-300.063606,-228.500744,-27255.368677
16997,-46.244068,-47.481588,-6256.582893
16998,-146.418028,-453.332210,-14042.670021
16999,29.202372,-321.578867,-5465.954572
17000,-301.662414,-49.546474,33749.370079
17001,101.157476,295.099070,18849.586242
17002,-1191.998048,190.322390,-64556.550295
17003,6.673878,15.346749,-3089.273950
17004,-791.066128,-308.247017,-31513.381595
17005,-162.003037,287.952105,-26862.750930
17006,62.270229,152.312538,45231.903281
17007,-198.060335,233.982589,-19603.218374
17008,247.208614,72.191126,11329.302382
17009,-5.011514,-349.379854,24716.104224
17010,172.401582,110.414906,10581.115183
17011,15.831567,65.333197,-4264.310402
17012,347.471672,16.385012,18779.132809
17013,-151.929233,-257.609517,-8701.243984
17014,74.118475,100.783363,5530.259710
17015,15.280663,-23.214843,1566.321853
17016,86.726147,-53.160192,-9926.841871
17017,197.954443,68.178061,7414.835710
17018,-607.690139,289.928131,-24489.466362
17019,143.521847,69.726024,8423.457684
17020,-56.615987,-21.029808,-14687.901658
17021,-42.444834,-2.625129,6944.281290
17022,2434.109527,52.093267,228397.025171
17023,328.512709,-428.985003,4130.250987
17024,-1.401258,-498.487359,-20157.954210
17025,-1555.421091,14.289689,-73670.733417
17026,624.755442,-399.621948,18379.319545
17027,86.317246,-24.975613,-9705.302248
17028,-184.081069,53.553915,-9549.821584
17029,-289.972200,72.846349,-10046.153322
17030,-111.743287,61.020920,-9096.586574
17031,-137.391006,-20.000859,-24870.127142
17032,1885.212837,-540.481430,107081.312914
17033,-87.751946,-142.869785,4424.359762
17034,-371.574423,-49.285347,-58525.545765
17035,102.879861,-17.462433,16390.300635
17036,-450.907905,-26.252934,56235.080712
17037,73.650553,-313.438263,19570.369123
17038,148.403505,107.802976,-17462.696008
17039,-16.923958,-63.370704,-2806.820798
17040,76.998181,85.999888,-5141.553110
17041,148.559479,-375.279826,15598.047212
17042,-528.660449,-259.733344,-43381.067901
17043,32.251140,-159.533835,1973.546417
17044,120.727250,1.214146,-175.303689
17045,207.960934,10.473476,5122.410867
17046,19.371881,24.717360,23129.936376
17047,45.003803,27.536949,1720.275269
17048,282.630637,-464.101931,-54297.554023
17049,-13.236919,54.807955,17183.997873
17050,168.855060,41.664151,-12003.952816
17051,146.913847,-81.724221,35174.509279
17052,149.885313,-193.182270,135475.618154
17053,74.819387,105.539514,-22443.238404
17054,228.945993,-203.305743,2653.975297
17055,37.599432,-0.362878,-9031.418049
17056,-94.899454,153.968368,612.310289
17057,169.662351,40.332474,-11802.230151
17058,-103.119512,-69.095896,-4999.363463
17059,-107.171436,5.701757,-23048.980240
17060,63.104094,121.207537,-7421.621101
17061,-103.694508,-68.953197,-6089.246294
17062,-82.558237,80.470008,-11407.237329
17063,-142.464127,-25.465236,4044.241427
17064,-128.939253,-27.129775,7176.888501
17065,99.397844,54.287643,-18938.729738
17066,-55.246236,17.460835,-315.146612
17067,40.827187,96.421563,1144.361659
17068,21.057919,97.754601,-4549.312022
17069,-84.492617,4.449901,22236.230400
17070,127.293599,6.675504,26871.565267
17071,-89.924047,114.269089,4688.729416
17072,49.246194,-8.251833,10436.743079
17073,-53.888224,26.630487,7039.630827
17074,-125.609910,153.726564,-6713.192614
17075,-5.373275,52.515267,11808.190657
17076,61.810028,-71.195045,16333.071869
17077,19.645356,14.112598,10019.166856
17078,-92.000126,-4.682070,-5072.845957
17079,35.258932,-35.631461,3400.549948
17080,-89.367199,55.074484,-2933.956181
17081,59.705400,16.188315,13016.087996
17082,12.640008,109.115834,-3643.488134
17083,44.894923,-10.460711,-13099.825052
17084,-35.244759,37.022938,3209.424779
17085,16.867043,34.856891,4470.500450
17086,29.015255,-153.331661,-5499.821241
17087,44.814955,-135.509057,-3030.016429
17088,-114.827837,-3.080668,11150.065943
17089,-126.193115,-44.389077,-3309.554514
17090,-75.593409,-73.058323,17548.015286
17091,-24.386895,-44.790988,-5344.313497
17092,44.554854,-18.323665,-7631.645703
17093,-5.819520,-77.937983,-13455.428087
17094,9.914087,-16.747893,-4835.205769
17095,-20.404503,29.024627,6538.882114
17096,-65.665147,-20.023623,-8010.651792
17097,-19.672916,-18.081723,-10423.504494
17098,3.878515,100.961107,1253.195197
17099,27.143599,105.135865,1348.132277
17100,60.604471,-115.404199,-9747.616388
17101,31.676995,-45.589609,-13050.032820
17102,104.460741,6.815560,-6123.573505
17103,-45.764952,-10.029938,6506.628874
17104,63.699443,3.322802,9831.903904
17105,129.172352,-119.329103,-3546.995359
17106,-25.821972,131.714254,-249.058327
17107,164.520015,-87.870747,-11464.689689
17108,113.645393,43.085884,700.491240
17109,47.130001,86.792823,-13241.603856
17110,155.833923,6.914602,21229.701004
17111,-46.626172,137.236919,15692.084374
17112,57.703650,-48.273976,7523.226730
17113,15.860159,-102.767849,-3142.316705
17114,-218.477083,152.044401,-6881.878398
17115,-163.969829,160.534019,-5338.111883
17116,-22.851869,105.009183,13390.576347
17117,-27.285340,89.642387,-3728.032864
17118,-139.397916,-169.530287,13034.471255
17119,-213.674058,-1.917236,-432.469034
17120,-156.938105,81.337218,6813.307329
17121,-108.825641,87.663247,5406.160227
17122,-135.376974,47.963714,-9199.803015
17123,6.506416,30.271444,-2379.918536
17124,-97.498381,52.645711,-1264.437780
17125,29.005114,17.642798,-1824.210609
17126,61.781829,8.726470,5887.712446
17127,114.744039,121.673149,-10691.480659
17128,22.124633,143.090791,7211.566389
17129,-37.208319,-35.090380,9727.665940
17130,124.969877,42.686339,-16263.620066
17131,-144.385523,32.296524,12590.925454
17132,262.996932,-42.745535,1511.651162
17133,76.140135,-161.741543,12850.166447
17134,33.960400,62.455599,1219.153779
17135,-98.831681,-29.257186,-2849.837916
17136,6.604460,-26.340129,-494.717474
17137,-72.768800,17.938648,1930.371737
17138,-147.809631,-35.780693,21913.785592
17139,0.623205,75.748956,2605.978608
17140,-175.740657,108.002007,15461.365907
17141,-19.946373,40.043847,3595.065202
17142,-67.733747,65.570307,6252.481755
17143,-101.090446,17.092679,-2202.519420
17144,-34.982174,28.531444,11985.099436
17145,9.814968,45.602530,15145.889456
17146,-4.423600,61.390540,3506.689265
17147,-44.563142,54.697987,-522.488898
17148,-40.188331,120.377100,41298.206360
17149,-34.943907,51.530613,16056.662580
17150,-50.647077,77.240873,-4976.936161
17151,-15.671123,59.664026,-6576.893764
17152,11.242397,-4.840829,7377.262239
17153,-30.592313,37.123216,6214.941457
17154,-34.793862,-11.965964,-11810.299662
17155,-51.864365,47.389383,11852.657303
17156,12.590045,48.348845,14113.725697
17157,-80.535232,91.555279,6669.347316
17158,104.648526,-34.433085,13581.732046
17159,-391.208630,-547.374796,-37354.137118
17160,-0.331540,-18.371334,-7242.525689
17161,-14.133437,-77.754820,711.035012
17162,-9.188213,-77.574798,1632.025614
17163,35.405922,166.025874,6286.653984
17164,-0.371323,-28.494318,-7230.616875
17165,160.977064,-132.306354,-8158.700760
17166,76.271055,26.898905,2735.093696
17167,21.270038,-28.373918,3541.750745
17168,23.894469,76.549784,3422.161330
17169,-50.184253,96.666623,-14357.746306
17170,-35.999317,6.799901,-3900.926483
17171,-17.269031,33.674530,-5721.602287
17172,-19.379677,1.495555,-3646.831815
17173,88.517105,-12.191985,-19394.658786
17174,55.090539,10.406413,-921.757609
17175,28.208045,-16.691620,4445.988008
17176,-25.001416,34.079893,8976.527539
17177,-100.303110,21.838416,-3267.030361
17178,-66.519104,7.057018,-8192.021352
17179,28.677190,67.761968,23203.057675
17180,-89.982081,-757.497738,-36378.510037
17181,-125.499465,65.175244,25852.746822
17182,-294.806697,-346.127672,-20359.316884
17183,28.641809,90.749247,58.439785
17184,76.189125,-233.249484,-13213.628668
17185,-52.442582,148.046713,10664.172509
17186,104.136122,-225.557660,-11592.879977
17187,-252.626776,140.617298,-6820.887194
17188,88.956519,361.843467,35598.064365
17189,-173.404837,350.917349,-27647.396814
17190,59.385532,13.068966,2343.467809
17191,219.752105,159.527561,3923.645335
17192,-59.608817,125.321271,2068.055959
17193,53.543441,-21.773335,-16424.917229
17194,19.600669,178.996237,30749.172404
17195,6.953148,25.262088,-217.928630
17196,-83.377858,-177.764550,-6583.566068
17197,68.521938,-78.691496,-8568.008760
17198,20.576569,23.293890,-1773.027675
17199,10.991349,151.067521,7015.552010
17200,-323.690172,187.223696,31581.862499
17201,829.448418,-50.585558,58561.339884
17202,-42.049226,58.722253,4142.744464
17203,43.288427,80.441948,-2916.272677
17204,-52.004119,40.893818,-3810.661681
17205,450.251998,-25.599710,17848.526143
17206,-40.762987,123.786509,-796.341008
17207,162.099958,-411.654854,20293.488297
17208,-182.114906,96.788286,51931.433047
17209,44.313567,448.018134,-42777.076038
17210,331.422411,150.840284,-2761.412302
17211,232.127013,13.573142,27770.821501
17212,370.902780,183.903672,6984.731765
17213,-289.344698,-88.540259,-11089.541487
17214,91.214876,86.166260,-24345.631697
17215,51.645516,233.598055,5733.269393
17216,-105.373288,-92.644283,29136.751580
17217,-1495.019813,-928.601014,-92875.913411
17218,200.872913,-75.283701,13329.605905
17219,-76.173760,-196.399613,-2489.884319
17220,-1351.744780,1172.435451,-139198.088454
17221,246.971345,-270.111534,122338.667712
17222,57.307367,-223.371234,-2115.006394
17223,-250.501827,28.030569,-16761.636856
17224,-1648.937238,-891.737055,-75983.148704
17225,-89.940721,125.847427,-8947.693096
17226,-217.215320,165.770154,-4233.753764
17227,279.763222,-162.209773,12843.394581
17228,676.111080,-450.527118,37620.760200
17229,90.362850,-479.260894,15770.615361
17230,29.370392,170.490300,-57392.741593
17231,-190.728169,-427.074554,-1785.464834
17232,-311.393107,-9.927548,-15417.543780
17233,122.512065,4.662319,18663.500092
17234,120.655457,90.590942,-6012.960360
17235,-236.381683,-121.905595,-174.345809
17236,-39.189784,-88.646318,-7143.917414
17237,3610.600668,426.331348,144566.653192
17238,121.288922,-143.961987,-1974.877694
17239,63.527231,-200.562623,-19723.997591
17240,-118.615003,-118.660522,29937.085597
17241,-271.306565,37.835025,-14020.398563
17242,23.756621,-27.208435,-1379.761032
17243,-473.546780,162.304891,-24972.087398
17244,5.817191,-273.657697,17757.249100
17245,-108.294075,-0.310789,-12792.979555
17246,-55.282861,-12.733560,-1905.046857
17247,-180.854962,159.646529,41110.465712
17248,-2.611392,-116.832637,-44404.042273
17249,-262.511924,-207.055322,-19395.602571
17250,153.913093,87.204459,6177.402230
17251,-213.392105,-160.290912,-13899.557362
17252,-194.266280,30.301696,-4204.151338
17253,-1518.012865,-59.027218,-98100.053284
17254,-28.610885,117.178263,-5047.079840
17255,0.829680,185.259327,500.654893
17256,-41.970792,-13.367450,2137.623175
17257,-73.901929,-15.353280,5620.696170
17258,220.037272,-196.120937,1466.573536
17259,-3.035331,131.312169,13239.607053
17260,-95.991848,164.102016,-10776.993301
17261,-189.085323,76.746659,-1217.539936
17262,-255.128613,75.602041,28943.841570
17263,-41.687428,137.695397,-146.088039
17264,289.874752,-251.822399,10820.643524
17265,287.881844,-228.428884,8066.279602
17266,-106.890077,-31.128459,185.866728
17267,-175.392813,-13.913796,-178.656262
17268,-234.905480,-95.324020,-8921.052205
17269,-175.531978,-13.261693,-8421.910133
17270,-86.256831,-151.084399,-4002.645991
17271,116.621794,-46.506452,-17391.331168
17272,51.629535,17.473532,7600.310218
17273,2.165153,241.922812,15760.919925
17274,120.723769,-58.024612,-19260.162372
17275,69.019407,157.893852,7289.594976
17276,-34.660532,78.021107,5929.573968
17277,-155.347492,-55.270613,-7823.543261
17278,-213.571541,82.133931,-16118.388051
17279,-81.531577,178.745008,-23009.453376
17280,-110.454549,-104.431888,-8168.221017
17281,133.209941,-230.213926,9058.036959
17282,-38.453756,-54.370876,-2905.280109
17283,-14.418680,49.641434,4919.014710
17284,-30.354704,-52.832533,-737.936805
17285,33.457426,-39.702862,1182.716058
17286,103.883716,108.517887,-4909.651938
17287,107.170523,31.209020,-11387.769423
17288,-27.292639,-72.393970,14150.038788
17289,-20.753288,0.841811,2792.695606
17290,-19.546315,43.345413,2259.014818
17291,21.626699,19.817313,9662.038854
17292,-27.796329,-56.730458,-4996.977598
17293,26.226391,83.201935,10201.146264
17294,-101.314638,295.779276,2005.208753
17295,49.004590,-72.768139,-7360.655221
17296,20.553590,-72.423425,-7469.248704
17297,109.263766,-19.441523,-1958.137765
17298,154.134543,-35.738870,11849.757259
17299,51.548657,-67.598722,-2603.665245
17300,56.758831,-15.400671,-7153.445110
17301,9.634280,-1.838573,-4305.369755
17302,-4.360748,3.534739,450.820366
17303,14.543342,0.263712,3039.452421
17304,63.203532,129.740710,189.220236
17305,32.448172,-108.622395,-16972.987510
17306,-102.155710,72.392268,37131.549524
17307,50.183730,-79.519902,12453.103450
17308,-4.150084,52.856975,-5030.856468
17309,187.097504,-73.219184,15302.891394
17310,206.744963,-42.580944,4940.170290
17311,249.628677,-24.057798,-13215.525310
17312,193.420591,-134.600638,1237.373019
17313,310.269844,-56.484264,15075.632265
17314,152.064247,-104.824278,20211.284826
17315,-69.958472,57.350354,1514.528509
17316,-2.491039,-82.199239,5306.600508
17317,-151.943188,3.913558,19212.602039
17318,-32.009651,50.972908,-924.629604
17319,36.798603,45.319025,953.085865
