particle,ax,ay,p
18736,-155.951608,-39.062720,-16327.006109
18737,-357.535847,351.455597,128331.656635
18738,55.920527,-20.760331,-1653.911959
18739,-253.024990,-429.703344,-32128.383766
18740,325.507040,83.933187,-35915.568836
18741,-11.129698,59.039086,-14498.913446
18742,-325.040985,72.147340,-407.089974
18743,47.096583,-91.059947,-24037.695955
18744,-112.445902,69.071818,-30497.228670
18745,74.245188,3.538660,2518.629143
18746,-38.783703,133.390271,20134.922835
18747,-190.484424,-66.599664,-1310.376893
18748,-131.069453,-43.167542,-6039.184154
18749,10.392265,-0.906390,12133.508392
18750,160.696050,-12.480240,-34375.561204
18751,-743.128633,202.517728,133359.565453
18752,-229.284249,13.694558,-25695.912388
18753,-47.446153,-5.362095,1778.791904
18754,196.589235,-96.688241,-6138.829753
18755,-102.524712,-41.702472,16016.903175
18756,-103.920781,-29.132004,-5367.688547
18757,-35.772251,48.459043,-2472.672895
18758,-237.282980,-180.701724,-4181.232869
18759,-13.818230,61.644388,46.943227
18760,-26.639290,97.081926,-2404.303053
18761,-42.313927,57.869675,3157.086311
18762,-92.943125,-10.859971,27155.604386
18763,-18.548215,108.518220,4856.992360
18764,-10.997539,85.920035,6171.627060
18765,104.079895,-162.230855,-16498.700405
18766,-199.534081,117.439711,7373.408610
18767,-36.632626,-13.642967,3730.522483
18768,-38.105225,-6.489435,-3184.844924
18769,-0.794723,-0.357739,-2536.258415
18770,158.288215,169.922451,29105.903700
18771,-16.250125,30.742220,-10057.085695
18772,-304.800774,442.969854,8579.663141
18773,-22.520490,-18.597627,19003.625022
18774,118.322165,216.091814,-15701.997133
18775,51.800428,78.595617,-4204.151338
18776,57.829055,-156.006984,-9510.829625
18777,2522.186988,-2454.903585,-167656.080899
18778,-69.780111,-97.886626,-16594.706802
18779,-196.108531,933.965753,38729.898940
18780,29.962570,37.818614,-1414.690963
18781,-49.828361,-20.117220,5771.758177
18782,-230.632168,-1795.642707,-156745.363354
18783,34.578319,-7.806456,-2802.996985
18784,-40.161556,128.607546,-22471.484480
18785,34.143378,-7.139776,-2753.764399
18786,20.001055,-116.795266,-6198.422755
18787,85.681076,-27.525414,-11874.379281
18788,-34.524073,4.327910,-1854.345416
18789,-24.860704,-71.538224,17599.956568
18790,57.189810,-40.444681,-5829.855865
18791,-5.392528,12.432513,-10770.817578
18792,12.140014,-684.743779,-56345.981358
18793,96.636394,111.566908,1011.088855
18794,-260.944748,-244.634689,-33261.339001
18795,163.350332,-184.237876,-17743.390842
18796,-50.594025,296.136935,-481.789195
18797,36.688412,82.857326,8249.435754
18798,217.283865,490.648480,-889.686570
18799,67.692562,285.423528,7837.852088
18800,-250.919239,-39.704976,11364.572792
18801,1639.326788,-137.075558,33485.056680
18802,861.397898,-19.396106,23498.020903
18803,629.088307,365.847107,25992.452538
18804,-134.721686,403.910348,-1009.829249
18805,-139.525005,-462.139105,-57722.849121
18806,1279.565583,99.261474,44993.578395
18807,1254.848100,462.305196,101752.117716
18808,81.008235,347.695082,-13417.501758
18809,-14.790359,-0.170052,-1793.118411
18810,200.542854,-72.855831,14153.912243
18811,-1600.341931,-374.134927,-107974.728936
18812,-345.728200,-684.550978,-38322.967847
18813,678.927861,703.246340,30718.287464
18814,286.219090,634.472365,18424.978648
18815,-5.403413,20.751343,1001.501407
18816,-21.331855,194.173363,353.552671
18817,-1018.643406,228.595637,-49834.497711
18818,171.920795,-371.850995,-32283.022126
18819,-253.283093,-825.205709,-38240.671686
18820,51.667961,-51.943320,-6319.507326
18821,-672.040351,-287.525610,12296.922538
18822,320.983395,-155.220676,5912.732966
18823,-1067.155768,-469.648293,-44642.770705
18824,142.034727,0.159850,-53213.266207
18825,1.353530,-4.170742,113.528857
18826,254.038235,288.928362,-91661.038809
18827,192.240029,208.363526,1515.967186
18828,-69.286752,8.731070,-28601.641027
18829,391.576366,352.739841,16602.262560
18830,-3.145275,-257.387275,-10669.151429
18831,-627.063701,-210.516497,-24528.477552
18832,1378.002893,614.442158,50411.508046
18833,-606.212544,-92.917551,-33804.574594
18834,-2072.880284,-1604.271623,-89252.135538
18835,41.231330,44.051643,-664.209740
18836,56.235613,152.979847,-41255.158277
18837,-102.550340,-203.175003,53199.328026
18838,223.962361,-17.802090,12686.683934
18839,-409.477587,185.530839,12988.513586
18840,-80.403442,186.012137,2369.380613
18841,-202.399777,9.775997,12647.025541
18842,-1264.147805,-1004.474229,-98854.424747
18843,-29.649164,117.421547,10140.805483
18844,-51.293267,-116.961455,-6514.935018
18845,1509.784675,7.450422,-73594.360779
18846,305.657048,-303.305589,-34251.029674
18847,-103.559417,-55.320676,-7915.910637
18848,241.614490,190.676380,-2100.181202
18849,100.244846,63.917127,-28034.617340
18850,333.073003,170.072707,9136.174980
18851,-604.472687,-145.756152,-27176.573368
18852,-56.714493,-74.078573,-8041.119840
18853,233.292640,155.883534,31962.580481
18854,-170.590690,-132.374746,-13303.241964
18855,-31.924327,521.891758,-14407.014444
18856,610.215342,-196.884009,38356.633841
18857,567.462498,-98.880670,-10062.314188
18858,-193.738575,208.273779,-5357.193678
18859,60.831943,71.065895,28477.349015
18860,315.235573,-508.169614,3381.340130
18861,-147.544832,-1041.628521,-103120.637688
18862,385.826248,-5.328219,-63480.749528
18863,-257.239329,-116.816992,-10211.079755
18864,-362.641600,189.042677,11598.444262
18865,-129.705719,737.529085,-21083.395635
18866,1013.573002,1395.035579,-71682.135088
18867,-36.061179,207.095516,20124.222779
18868,-331.904950,-1109.991247,110817.558658
18869,1091.048786,99.164945,-10549.422184
18870,-81.990572,-336.704090,-4391.781144
18871,-133.181090,91.262593,46803.612809
18872,710.956187,-1166.549320,-104826.015379
18873,98.506606,-88.299336,-136787.577409
18874,33.500311,-956.678965,-102328.809790
18875,128.573823,-198.167476,-79596.925155
18876,319.882413,689.425169,-32193.324826
18877,-125.324815,-299.820238,-8373.365583
18878,-289.323745,-103.651324,-21063.130757
18879,-254.039118,308.636965,35045.157172
18880,1179.708152,613.170864,-117550.676443
18881,-323.629616,-124.654691,8533.378113
18882,9.737295,-309.253533,20270.626467
18883,629.090725,-337.226614,-30549.154918
18884,-205.626245,-200.151055,-16903.959565
18885,207.455081,319.777281,-10967.951156
18886,494.493279,-276.067033,-20890.159360
18887,-14.577115,-334.620567,-29898.286372
18888,-1635.094960,-280.084321,-45153.848566
18889,-243.798292,-497.107058,-10053.283141
18890,17.788365,373.086804,-31075.782494
18891,141.683475,-604.604046,-34147.010820
18892,-496.937316,815.549543,131561.031208
18893,126.134446,45.815829,20415.100370
18894,492.795207,-50.060685,-23059.332312
18895,104.812741,-71.072061,-951.913241
18896,-489.478670,-220.104532,59572.461055
18897,26.129157,-70.545841,6599.058183
18898,-32.873323,-163.265642,19163.027777
18899,82.223746,1.824297,5235.903259
18900,139.792557,114.002125,892.209458
18901,437.234486,-92.783699,-24033.934449
18902,329.933815,-167.860178,-22937.925475
18903,-125.361374,68.276984,-28240.368307
18904,-4.500507,147.222317,26300.247350
18905,-197.406607,116.280984,-20368.276082
18906,578.330208,-367.699105,-50863.266786
18907,50.985374,55.907011,-27215.502611
18908,-50.659567,-244.672335,-10926.151844
18909,-27.671194,-122.042768,36981.323983
18910,2005.489998,-310.733178,-132838.182973
18911,471.010196,-38.454399,-35882.495129
18912,151.129771,-293.546651,54857.082260
18913,300.215059,-190.797341,-19966.465337
18914,162.792601,-299.488822,-12562.916238
18915,40.225756,2.709139,-19131.787757
18916,-206.935960,310.229660,40778.524817
18917,-66.063619,45.699687,-2307.718571
18918,1.677811,-137.444463,5229.651304
18919,-32.235512,-90.252167,-3081.150094
18920,197.786640,89.744076,-9807.044029
18921,-101.026098,-113.512082,-41463.412209
18922,382.292958,-196.195027,-15579.420102
18923,287.844410,0.049243,-646.974242
18924,-65.070376,54.033073,-22964.748906
18925,634.047700,-226.704161,-61300.312807
18926,54.503854,42.396326,-18037.251495
18927,199.617125,-94.915226,-22150.854952
18928,67.106620,73.154099,28575.235367
18929,-291.407310,-8.930004,-18391.968129
18930,6.856327,90.411864,-16107.506818
18931,35.762354,134.600461,19675.384244
18932,344.559857,-30.413163,-44383.220781
18933,-161.507350,1.219277,6357.889089
18934,482.369452,-239.825990,-71327.221554
18935,-110.230333,-55.163936,12828.399858
18936,916.335029,-117.066404,-65978.426982
18937,-54.614509,34.106463,-3365.932713
18938,69.358255,0.375444,-9235.950610
18939,-26.921082,59.375215,15073.694188
18940,42.424850,17.307329,2796.535823
18941,-227.337392,-59.488618,-7630.693288
18942,-43.888290,-15.382374,-453.538069
18943,19.299347,56.381917,-7492.109333
18944,-828.522563,70.538102,46138.017807
18945,-879.489810,-103.183757,169024.110843
18946,667.425688,8.947423,-34647.435860
18947,-70.717867,420.922449,-7904.007994
18948,55.501710,-52.346812,-14492.755470
18949,112.611899,-118.638060,-14549.123539
18950,161.386273,176.709623,-13207.464562
18951,47.440654,153.777599,-7350.176423
18952,15.788934,-59.664281,6868.680759
18953,-309.121695,102.847459,-52773.955194
18954,-151.723091,-1.793124,1610.443723
18955,231.884381,-94.848761,17785.408370
18956,49.392314,15.039323,-4026.522659
18957,-76.610921,22.055394,-6952.872367
18958,-46.509513,-142.626712,-8638.910635
18959,59.923554,83.339958,15065.941910
18960,1202.901718,-111.791629,-94313.038034
18961,-38.835198,25.433551,644.898210
18962,-235.723994,72.001214,-24283.110282
18963,22.795711,-86.044974,38416.783211
18964,-41.798841,13.275457,-8790.218463
18965,-21.638184,59.393853,9248.084407
18966,-26.316263,34.128882,7074.786693
18967,-17.025553,66.348444,-3270.852814
18968,-28.211311,8.602549,-3195.835137
18969,-7.797867,7.126743,-195.419002
18970,-30.556348,19.840780,-9788.978314
18971,-55.329769,10.799221,-5473.586575
18972,41.778551,-225.879814,-21023.542631
18973,675.626021,296.785823,27669.080898
18974,647.266839,1876.805981,270945.338170
18975,784.431277,-1821.390305,-123196.151932
18976,-515.652659,-247.251229,-16379.037099
18977,-790.316978,410.546103,11858.940754
18978,-786.242254,345.787076,-2748.028443
18979,53.474393,10.857608,13722.091778
18980,19.934604,-1888.469636,-163775.401613
18981,359.783138,76.398543,-18919.375135
18982,-41.435275,13.738465,582.598481
18983,-77.619707,206.288295,-5844.638695
18984,34.325484,108.349426,-16498.227449
18985,18.992947,20.428306,-865.752446
18986,-68.712159,-68.747245,-7338.744909
18987,8.007498,-3.040788,-871.975360
18988,43.248079,-111.075785,-4915.855594
18989,201.860666,350.074290,14065.309792
18990,182.356954,133.400761,8081.702296
18991,18.134048,-76.579661,-7101.994721
18992,-13.772929,-379.649959,-36948.337865
18993,-74.318489,57.524926,-13009.723417
18994,-62.915212,56.222520,-15508.897535
18995,-70.642059,-284.726065,-11731.975818
18996,-14.384944,378.114238,58523.812551
18997,-5.553289,77.588099,3176.292845
18998,101.455699,275.370602,10412.602128
18999,-2.019090,-11.941554,34.009721
19000,-59.025980,-240.586210,50790.584639
19001,34.436747,-59.740690,-4607.068571
19002,-20.304875,104.498265,780.050892
19003,7.112195,63.366176,839.963460
19004,635.349475,-455.677000,31415.087023
19005,874.809131,-505.585339,11970.597826
19006,612.006178,-127.240988,-30056.003984
19007,-72.818864,-6.610272,-2798.695183
19008,-36.934926,274.551877,-15805.161049
19009,-8.353753,61.771022,-5650.064143
19010,-136.093614,-42.053311,-6214.631580
19011,-238.411993,398.962305,-29003.091222
19012,-23.145198,-262.720821,-8455.223971
19013,-30.609491,139.528142,2025.837656
19014,25.104551,71.622950,-28522.460307
19015,-530.230324,65.155151,-19715.505673
19016,0.724585,-43.325549,-1345.787190
19017,3.344487,89.398554,-6097.828182
19018,62.325651,97.035200,56698.718528
19019,186.634490,170.090956,-45385.037164
19020,-42.699578,29.958504,4665.174324
19021,3.652994,-7.023804,-1467.323341
19022,61.432280,367.359064,-16917.670890
19023,-21.052563,-134.231149,6133.126570
19024,315.863036,63.447764,-7895.914134
19025,-111.745071,-99.649939,-18371.188493
19026,-194.221078,13.108573,-16121.699712
19027,103.850171,108.100054,13334.444727
19028,-208.234816,-32.236883,-9447.584077
19029,-0.762311,-2.946545,-110.166263
19030,-9.559485,51.155131,5108.946318
19031,-68.362460,62.108736,-12152.495521
19032,222.416212,292.880615,9793.778878
19033,46.692974,293.413032,2057.021499
19034,-359.401364,308.555279,-29944.620872
19035,-198.536466,-233.206480,-11962.661560
19036,514.466850,-352.101400,62998.763844
19037,-451.120800,360.119429,-25034.105328
19038,810.523273,-677.155299,34546.062860
19039,-356.623432,-39.298825,-23449.826665
19040,1.285053,-562.072524,-949.998618
19041,424.006296,-99.570825,31661.823960
19042,54.140731,-172.193004,7978.084538
19043,-21.974663,114.411664,1205.249792
19044,38.657814,-27.051579,-1990.660859
19045,47.165571,83.146872,5840.559684
19046,-296.330554,-52.014294,-27575.659042
19047,-735.906810,-635.838755,-66244.874603
19048,43.008270,93.250561,-49234.989734
19049,-411.741316,-2.863055,-23790.353452
19050,-236.380883,50.503384,42287.732419
19051,-291.576128,-225.778673,-6793.249613
19052,196.879764,51.868129,6576.431658
19053,823.498768,-298.598249,36764.634595
19054,260.786032,-114.222734,-1815.122197
19055,58.606094,12.177046,3865.993747
19056,-482.925592,-115.938856,-57835.001592
19057,31.889601,-112.178776,15898.601746
19058,105.374287,65.931188,5934.866899
19059,-95.553336,-53.083680,29866.045231
19060,120.757897,-42.553862,1611.882505
19061,-226.131805,-524.687490,-19972.597197
19062,-411.607470,-267.904065,4176.381340
19063,1499.378421,-233.644473,51646.131740
19064,-18.578272,-68.516381,-10988.375330
19065,-23.435842,-2.425706,-41442.541987
19066,657.180848,-8.484882,-40075.485529
19067,379.579535,-719.655331,7238.538711
19068,-391.034345,-347.446947,-29928.708203
19069,248.319102,-442.025897,65573.326069
19070,-173.525219,244.445354,-2761.890294
19071,-697.924885,19.564970,64543.227547
19072,3107.158926,1025.736423,-172332.705293
19073,-786.878367,-18.330813,143204.034510
19074,-2206.768426,-2345.939364,212653.974646
19075,-1058.874516,-584.735047,-52753.272511
19076,-1034.618883,-480.495126,-51196.030769
19077,-81.536569,302.212880,41502.280278
19078,1696.050588,1236.955187,119528.787281
19079,-111.882905,361.249192,2513.349966
19080,-584.315206,130.235974,50631.379566
19081,119.551289,190.181914,-12772.109520
19082,1052.475006,-72.248580,-72185.356467
19083,397.663700,87.213207,-34849.788400
19084,34.285796,375.002348,1320.321712
19085,-74.688500,2.153397,1373.066389
19086,-304.641508,-274.576010,-19556.507742
19087,-181.746187,232.663495,-12899.696063
19088,1112.491505,-52.681963,-109889.756746
19089,284.067405,-107.957671,-3870.361324
19090,193.985267,188.842214,1977.863963
19091,2634.383372,40.716580,-165927.898954
19092,1462.420974,740.056639,-78394.275159
19093,-751.868301,376.883735,-33453.644857
19094,124.862271,-153.833836,-4526.399624
19095,1492.983771,-17.489831,-68375.287923
19096,-1541.852758,1082.244839,479837.241616
19097,-159.128772,170.612492,663.109460
19098,97.129370,-141.135495,-22845.215608
19099,2292.020458,532.931257,-123819.384345
19100,403.937324,120.178864,-26810.205104
19101,70.893780,132.336970,-5755.462303
19102,74.297924,-75.140043,2571.902025
19103,291.479959,-85.701712,-9410.966824
19104,245.021312,-23.096471,29141.158478
19105,130.194806,-91.024108,-5404.419920
19106,-47.177933,83.688128,1565.362698
19107,-35.283409,96.211651,11700.413582
19108,67.891096,-0.899282,7479.387509
19109,390.425540,-14.556192,-27870.086419
19110,-24.371410,-194.900720,-807.830052
19111,-56.524502,-138.909680,10319.422196
19112,-58.946034,19.862581,9983.932364
19113,147.638177,283.136221,-24187.676969
19114,-158.357791,189.290067,109886.217946
19115,722.354680,-390.187393,-50987.085600
19116,746.131691,418.843712,-36542.873972
19117,376.318455,138.149890,-8582.760476
19118,-68.464478,45.577980,-819.318996
19119,-81.737586,-87.985301,-17084.559105
19120,1005.410433,358.819308,-68311.746937
19121,-125.778746,-28.997590,-3678.835185
19122,249.805123,16.581603,32984.575453
19123,-259.872768,152.598560,16610.023823
19124,-282.987711,43.112254,-243.311362
19125,-42.976601,142.976793,27713.591461
19126,-193.306892,124.667649,-7514.017059
19127,-155.244059,51.733791,-11437.150860
19128,-487.417020,-30.578192,44841.983872
19129,-215.205990,-295.781239,110209.574978
19130,87.676700,-6.064464,-4482.483067
19131,279.438037,-122.147320,-26677.423426
19132,559.798625,-77.506276,-40851.539303
19133,7.950769,60.557847,-6979.553661
19134,114.602685,50.654373,-9323.461669
19135,224.835627,-16.720308,-11015.448738
19136,-293.665821,52.908710,-20472.009613
19137,-209.212095,42.993246,3561.443220
19138,-156.143714,105.001734,-20257.932130
19139,-149.771245,-1.701718,-1638.124724
19140,-23.525871,-6.048146,-5440.196235
19141,-280.928104,-45.681457,-14807.248380
19142,-215.549767,-322.562108,32425.867245
19143,342.218678,89.127524,-37360.651182
19144,-98.125198,60.312493,38965.646460
19145,248.546428,-3.122926,-14914.745702
19146,741.460491,-168.992880,-71839.187706
19147,517.907953,-16.091805,-54187.377272
19148,77.943907,4.507762,-2324.932170
