particle,drho
20679,0.000000
20680,0.000000
20681,0.000000
20682,0.000000
20683,0.000000
20684,0.000000
20685,0.000000
20686,0.000000
20687,0.000000
20688,0.000000
20689,0.000000
20690,0.000000
20691,0.000000
20692,0.000000
20693,0.000000
20694,0.000000
20695,0.000000
20696,0.000000
20697,0.000000
20698,0.000000
20699,0.000000
20700,0.000000
20701,0.000000
20702,0.000000
20703,0.000000
20704,0.000000
20705,0.000000
20706,0.000000
20707,0.000000
20708,0.000000
20709,0.000000
20710,0.000000
20711,0.000000
20712,0.000000
20713,0.000000
20714,0.000000
20715,0.000000
20716,0.000000
20717,0.000000
20718,0.000000
20719,0.000000
20720,0.000000
20721,0.000000
20722,0.000000
20723,0.000000
20724,0.000000
20725,0.000000
20726,0.000000
20727,0.000000
20728,0.000000
20729,0.000000
20730,0.000000
20731,0.000000
20732,0.000000
20733,0.000000
20734,0.000000
20735,0.000000
20736,0.000000
20737,0.000000
20738,0.000000
20739,0.000000
20740,0.000000
20741,0.000000
20742,0.000000
20743,0.000000
20744,0.000000
20745,0.000000
20746,0.000000
20747,0.000000
20748,0.000000
20749,0.000000
20750,0.000000
20751,0.000000
20752,0.000000
20753,0.000000
20754,0.000000
20755,0.000000
20756,0.000000
20757,0.000000
20758,0.000000
20759,0.000000
20760,0.000000
20761,0.000000
20762,0.000000
20763,0.000000
20764,0.000000
20765,0.000000
20766,0.000000
20767,0.000000
20768,0.000000
20769,0.000000
20770,0.000000
20771,0.000000
20772,0.000000
20773,0.000000
20774,0.000000
20775,0.000000
20776,0.000000
20777,0.000000
20778,0.000000
20779,0.000000
20780,0.000000
20781,0.000000
20782,0.000000
20783,0.000000
20784,0.000000
20785,0.000000
20786,0.000000
20787,0.000000
20788,0.000000
20789,0.000000
20790,0.000000
20791,0.000000
20792,0.000000
20793,0.000000
20794,0.000000
20795,0.000000
20796,0.000000
20797,0.000000
20798,0.000000
20799,0.000000
20800,0.000000
20801,0.000000
20802,0.000000
20803,0.000000
20804,0.000000
20805,0.000000
20806,0.000000
20807,0.000000
20808,0.000000
20809,0.000000
20810,0.000000
20811,0.000000
20812,0.000000
20813,0.000000
20814,0.000000
20815,0.000000
20816,0.000000
20817,0.000000
20818,0.000000
20819,0.000000
20820,0.000000
20821,0.000000
20822,0.000000
20823,0.000000
20824,0.000000
20825,0.000000
20826,0.000000
20827,0.000000
20828,0.000000
20829,0.000000
20830,0.000000
20831,0.000000
20832,0.000000
20833,0.000000
20834,0.000000
20835,0.000000
20836,0.000000
20837,0.000000
20838,0.000000
20839,0.000000
20840,0.000000
20841,0.000000
20842,0.000000
20843,0.000000
20844,0.000000
20845,0.000000
20846,0.000000
20847,0.000000
20848,0.000000
20849,0.000000
20850,0.000000
20851,0.000000
20852,0.000000
20853,0.000000
20854,0.000000
20855,0.000000
20856,0.000000
20857,0.000000
20858,0.000000
20859,0.000000
20860,0.000000
20861,0.000000
20862,0.000000
20863,0.000000
20864,0.000000
20865,0.000000
20866,0.000000
20867,0.000000
20868,0.000000
20869,0.000000
20870,0.000000
20871,0.000000
20872,0.000000
20873,0.000000
20874,0.000000
20875,0.000000
20876,0.000000
20877,0.000000
20878,0.000000
20879,0.000000
20880,0.000000
20881,0.000000
20882,0.000000
20883,0.000000
20884,0.000000
20885,0.000000
20886,0.000000
20887,0.000000
20888,0.000000
20889,0.000000
20890,0.000000
20891,0.000000
20892,0.000000
20893,0.000000
20894,0.000000
20895,0.000000
20896,0.000000
20897,0.000000
20898,0.000000
20899,0.000000
20900,0.000000
20901,0.000000
20902,0.000000
20903,0.000000
20904,0.000000
20905,0.000000
20906,0.000000
20907,0.000000
20908,0.000000
20909,-25.065596
20910,0.000000
20911,0.000000
20912,-98.966253
20913,-0.102352
20914,0.000000
20915,-239.503589
20916,-8.114128
20917,0.000000
20918,-324.768127
20919,-7.702275
20920,0.000000
20921,-145.792280
20922,-39.841560
20923,0.000000
20924,-288.706859
20925,-4.201283
20926,0.000000
20927,-101.255683
20928,-32.432628
20929,0.000000
20930,123.267930
20931,-19.760378
20932,0.000000
20933,59.671016
20934,107.914096
20935,0.000000
20936,-408.520917
20937,-55.158944
20938,0.000000
20939,-329.498750
20940,-66.851202
20941,0.000000
20942,94.580694
20943,28.876825
20944,0.000000
20945,31.152549
20946,-30.908323
20947,0.000000
20948,-256.652474
20949,-7.374806
20950,0.000000
20951,-586.548455
20952,-14.386597
20953,0.000000
20954,-153.855919
20955,-60.971643
20956,0.000000
20957,407.752143
20958,14.634865
20959,0.000000
20960,212.214061
20961,71.982532
20962,0.000000
20963,-981.771120
20964,-19.238863
20965,0.000000
20966,-833.990770
20967,-115.192760
20968,0.000000
20969,212.511062
20970,-52.231232
20971,0.000000
20972,-503.082940
20973,85.925492
20974,0.000000
20975,-1698.801382
20976,-120.258521
20977,0.000000
20978,858.708999
20979,-66.460109
20980,0.000000
20981,4820.982369
20982,410.124315
20983,0.000000
20984,4387.964064
20985,718.683774
20986,0.000000
20987,1689.219169
20988,401.599374
20989,0.000000
20990,-1306.955291
20991,-3.063284
20992,0.000000
20993,-2371.582771
20994,-210.885093
20995,0.000000
20996,-1171.033270
20997,-231.376611
20998,0.000000
20999,419.386630
21000,7.630390
21001,0.000000
21002,619.391072
21003,51.785966
21004,0.000000
21005,208.716190
21006,0.152384
21007,0.000000
21008,166.813895
21009,-5.589069
21010,0.000000
21011,-454.844511
21012,-208.162680
21013,0.000000
21014,-1221.908526
21015,-155.380011
21016,0.000000
21017,-384.238501
21018,41.329787
21019,0.000000
21020,1004.473980
21021,5.908506
21022,0.000000
21023,2060.585464
21024,-13.369719
21025,0.000000
21026,1068.982248
21027,7.670164
21028,0.000000
21029,1223.952387
21030,122.095131
21031,0.000000
21032,1545.287203
21033,23.846696
21034,0.000000
21035,-662.792326
21036,0.000000
21037,0.000000
21038,-1787.469322
21039,-28.147324
21040,0.000000
21041,-1233.749806
21042,-6.556674
21043,0.000000
21044,-708.063154
21045,-268.854907
21046,0.000000
21047,-815.052594
21048,-116.433150
21049,0.000000
21050,306.701146
21051,248.842599
21052,0.000000
21053,1154.292638
21054,71.120753
21055,0.000000
21056,1679.261654
21057,0.000000
21058,0.000000
21059,942.478628
21060,0.000000
21061,0.000000
21062,-906.041202
21063,0.000000
21064,0.000000
21065,214.878272
21066,0.000000
21067,0.000000
21068,1080.139500
21069,0.000000
21070,0.000000
21071,-1663.256087
21072,0.000000
21073,0.000000
21074,-1304.214873
21075,0.000000
21076,0.000000
21077,649.548518
21078,0.000000
21079,0.000000
21080,892.571998
21081,-66.542295
21082,0.000000
21083,-1112.260611
21084,2.820342
21085,0.000000
21086,-1314.742662
21087,136.360138
21088,0.000000
21089,1619.025862
21090,0.355790
21091,0.000000
21092,1319.239343
21093,0.000000
21094,0.000000
21095,-1503.460481
21096,0.000000
21097,0.000000
21098,-596.175671
21099,0.989566
21100,0.000000
21101,-328.410938
21102,-433.756688
21103,0.000000
21104,-3742.263461
21105,-769.697342
21106,0.000000
21107,-1379.169786
21108,-180.793065
21109,0.000000
21110,2068.544139
21111,85.881814
21112,0.000000
21113,741.530581
21114,0.000000
21115,0.000000
21116,539.220650
21117,0.000000
21118,0.000000
21119,-1910.740117
21120,0.000000
21121,0.000000
21122,-1565.633562
21123,0.000000
21124,0.000000
21125,93.521986
21126,0.000000
21127,0.000000
21128,-2815.939642
21129,0.000000
21130,0.000000
21131,-4213.423783
21132,0.000000
21133,0.000000
21134,452.935453
21135,0.000000
21136,0.000000
21137,3098.460358
21138,0.000000
21139,0.000000
21140,1004.477289
21141,0.000000
21142,0.000000
21143,-613.372894
21144,0.000000
21145,0.000000
21146,212.670490
21147,-7.146781
21148,0.000000
21149,952.967657
21150,85.590869
21151,0.000000
21152,879.656194
21153,33.421649
21154,0.000000
21155,740.401800
21156,0.100371
21157,0.000000
21158,543.609925
21159,0.000000
21160,0.000000
21161,65.756635
21162,0.000000
21163,0.000000
21164,2.261043
21165,0.000000
21166,0.000000
21167,-7.274308
21168,0.000000
21169,0.000000
21170,-8.151958
21171,0.000000
21172,0.000000
21173,-51.371570
21174,0.000000
21175,0.000000
21176,-1408.896562
21177,0.000000
21178,0.000000
21179,-2619.070205
21180,0.000000
21181,0.000000
21182,-151.333573
21183,0.000000
21184,0.000000
21185,1988.023908
21186,0.000000
21187,0.000000
21188,969.727102
21189,0.000000
21190,0.000000
21191,0.008173
21192,0.000000
21193,0.000000
21194,-6.895062
21195,0.000000
21196,0.000000
21197,-61.791545
21198,0.000000
21199,0.000000
21200,75.787922
21201,0.000000
21202,0.000000
21203,-545.841883
21204,0.000000
21205,0.000000
21206,-856.815896
21207,0.000000
21208,0.000000
21209,147.564124
21210,0.000000
21211,0.000000
21212,526.701369
21213,0.000000
21214,0.000000
21215,-96.549650
21216,0.000000
21217,0.000000
21218,-143.875789
21219,0.000000
21220,0.000000
21221,148.417931
21222,0.000000
21223,0.000000
21224,-104.074324
21225,0.000000
21226,0.000000
21227,125.606450
21228,0.000000
21229,0.000000
21230,60.134735
21231,0.000000
21232,0.000000
21233,0.000000
21234,0.000000
21235,0.000000
21236,0.000000
21237,0.000000
21238,0.000000
21239,0.000000
21240,0.000000
21241,0.000000
21242,0.000000
21243,0.000000
21244,0.000000
21245,-70.302603
21246,0.000000
21247,0.000000
21248,-1879.532296
21249,0.000000
21250,0.000000
21251,-1661.888581
21252,0.000000
21253,0.000000
21254,2964.756772
21255,0.000000
21256,0.000000
21257,4529.178198
21258,0.000000
21259,0.000000
21260,1071.299961
21261,0.000000
21262,0.000000
21263,-74.841645
21264,0.000000
21265,0.000000
21266,5.338315
21267,0.000000
21268,0.000000
21269,24.530968
21270,0.000000
21271,0.000000
21272,-0.962803
21273,0.000000
21274,0.000000
21275,-10.149727
21276,0.000000
21277,0.000000
21278,-2.541127
21279,0.000000
21280,0.000000
21281,-258.536563
21282,0.000000
21283,0.000000
21284,-46.936216
21285,0.000000
21286,0.000000
21287,197.541930
21288,0.000000
21289,0.000000
21290,0.011572
21291,0.000000
21292,0.000000
21293,0.000000
21294,0.000000
21295,0.000000
21296,0.000000
21297,0.000000
21298,0.000000
21299,0.000000
21300,0.000000
21301,0.000000
21302,0.000000
21303,0.000000
21304,0.000000
21305,0.000000
21306,0.000000
21307,0.000000
21308,0.000000
21309,0.000000
21310,0.000000
21311,0.000000
21312,0.000000
21313,0.000000
21314,0.000000
21315,0.000000
21316,0.000000
21317,-82.889667
21318,0.000000
21319,0.000000
21320,-86.610825
21321,0.000000
21322,0.000000
21323,93.193682
21324,0.000000
21325,0.000000
21326,0.000000
21327,0.000000
21328,0.000000
21329,-4.958869
21330,0.000000
21331,0.000000
21332,-21.324048
21333,0.000000
21334,0.000000
21335,8.098582
21336,0.000000
21337,0.000000
21338,0.000000
21339,0.000000
21340,0.000000
21341,2.318381
21342,0.000000
21343,0.000000
21344,0.000000
21345,0.000000
21346,0.000000
21347,0.000000
21348,0.000000
21349,0.000000
21350,0.000000
21351,0.000000
21352,0.000000
21353,0.000000
21354,0.000000
21355,0.000000
21356,0.000000
21357,0.000000
21358,0.000000
21359,0.000000
21360,0.000000
21361,0.000000
21362,0.000000
21363,0.000000
21364,0.000000
21365,0.000000
21366,0.000000
21367,0.000000
21368,0.000000
21369,0.000000
21370,0.000000
21371,0.000000
21372,0.000000
21373,0.000000
21374,0.000000
21375,0.000000
21376,0.000000
21377,0.000000
21378,0.000000
21379,0.000000
21380,0.000000
21381,0.000000
21382,0.000000
21383,0.000000
21384,0.000000
21385,0.000000
21386,0.000000
21387,0.000000
21388,0.000000
21389,0.000000
21390,0.000000
21391,0.000000
21392,0.000000
21393,0.000000
21394,0.000000
21395,0.000000
21396,0.000000
21397,0.000000
21398,0.000000
21399,0.000000
21400,0.000000
21401,0.000000
21402,0.000000
21403,0.000000
21404,0.000000
21405,0.000000
21406,0.000000
21407,0.000000
21408,0.000000
21409,0.000000
21410,0.000000
21411,0.000000
21412,0.000000
21413,0.000000
21414,0.000000
21415,0.000000
21416,0.000000
21417,0.000000
21418,0.000000
21419,0.000000
21420,0.000000
21421,0.000000
21422,0.000000
21423,0.000000
21424,0.000000
21425,0.000000
21426,0.000000
21427,0.000000
21428,0.000000
21429,0.000000
21430,0.000000
21431,0.000000
21432,0.000000
21433,0.000000
21434,0.000000
21435,0.000000
21436,0.000000
21437,0.000000
21438,0.000000
21439,0.000000
21440,0.000000
21441,0.000000
21442,0.000000
21443,0.000000
21444,0.000000
21445,0.000000
21446,0.000000
21447,0.000000
21448,0.000000
21449,0.000000
21450,0.000000
21451,0.000000
21452,0.000000
21453,0.000000
21454,0.000000
21455,0.000000
21456,0.000000
21457,0.000000
21458,0.000000
21459,0.000000
21460,0.000000
21461,0.000000
21462,0.000000
21463,0.000000
21464,0.000000
21465,0.000000
21466,0.000000
21467,0.000000
21468,0.000000
21469,0.000000
21470,0.000000
21471,0.000000
21472,0.000000
21473,0.000000
21474,0.000000
21475,0.000000
21476,0.000000
21477,0.000000
21478,0.000000
21479,0.000000
21480,0.000000
21481,0.000000
21482,0.000000
21483,0.000000
21484,0.000000
21485,0.000000
21486,0.000000
21487,0.000000
21488,0.000000
21489,0.000000
21490,0.000000
21491,0.000000
21492,0.000000
21493,0.000000
21494,0.000000
21495,0.000000
21496,0.000000
21497,0.000000
21498,0.000000
21499,0.000000
21500,0.000000
21501,0.000000
21502,0.000000
21503,0.000000
21504,0.000000
21505,0.000000
21506,0.000000
21507,0.000000
21508,0.000000
21509,0.000000
21510,0.000000
21511,0.000000
21512,0.000000
21513,0.000000
21514,0.000000
21515,0.000000
21516,0.000000
21517,0.000000
21518,0.000000
21519,0.000000
21520,0.000000
21521,0.000000
21522,0.000000
21523,0.000000
21524,0.000000
21525,0.000000
21526,0.000000
21527,0.000000
21528,0.000000
21529,0.000000
21530,0.000000
21531,0.000000
21532,0.000000
21533,0.000000
21534,0.000000
21535,0.000000
21536,0.000000
21537,0.000000
21538,0.000000
21539,0.000000
21540,0.000000
21541,0.000000
21542,0.000000
21543,0.000000
21544,0.000000
21545,0.000000
21546,0.000000
21547,0.000000
21548,0.000000
21549,0.000000
21550,0.000000
21551,0.000000
21552,0.000000
21553,0.000000
21554,0.000000
21555,0.000000
21556,0.000000
21557,0.000000
21558,0.000000
21559,0.000000
21560,0.000000
21561,0.000000
21562,0.000000
21563,0.000000
21564,0.000000
21565,0.000000
21566,0.000000
21567,0.000000
21568,0.000000
21569,0.000000
21570,0.000000
21571,0.000000
21572,0.000000
21573,0.000000
21574,0.000000
21575,0.000000
21576,0.000000
21577,0.000000
21578,0.000000
21579,0.000000
21580,0.000000
21581,0.000000
21582,0.000000
21583,0.000000
21584,0.000000
21585,0.000000
21586,0.000000
21587,0.000000
21588,0.000000
21589,0.000000
21590,0.000000
21591,0.000000
21592,0.000000
21593,0.000000
21594,0.000000
21595,0.000000
21596,0.000000
21597,0.000000
21598,0.000000
21599,0.000000
21600,0.000000
21601,0.000000
21602,0.000000
21603,0.000000
21604,0.000000
21605,0.000000
21606,0.000000
21607,0.000000
21608,0.000000
21609,0.000000
21610,0.000000
21611,0.000000
21612,0.000000
21613,0.000000
21614,0.000000
21615,0.000000
21616,0.000000
21617,0.000000
21618,0.000000
21619,0.000000
21620,0.000000
21621,0.000000
21622,0.000000
21623,0.000000
21624,0.000000
21625,0.000000
21626,0.000000
21627,0.000000
21628,0.000000
21629,0.000000
21630,0.000000
21631,0.000000
21632,0.000000
21633,0.000000
21634,0.000000
21635,0.000000
21636,0.000000
21637,0.000000
21638,0.000000
21639,0.000000
21640,0.000000
21641,0.000000
21642,0.000000
21643,0.000000
21644,0.000000
21645,0.000000
21646,0.000000
21647,0.000000
21648,0.000000
21649,0.000000
21650,0.000000
21651,0.000000
21652,0.000000
21653,0.000000
21654,0.000000
21655,0.000000
21656,0.000000
21657,0.000000
21658,0.000000
21659,0.000000
21660,0.000000
21661,0.000000
21662,0.000000
21663,0.000000
21664,0.000000
21665,0.000000
21666,0.000000
21667,0.000000
21668,0.000000
21669,0.000000
21670,0.000000
21671,0.000000
21672,0.000000
21673,0.000000
21674,0.000000
21675,0.000000
21676,0.000000
21677,0.000000
21678,0.000000
21679,0.000000
21680,0.000000
21681,0.000000
21682,0.000000
21683,0.000000
21684,0.000000
21685,0.000000
21686,0.000000
21687,0.000000
21688,0.000000
21689,0.000000
21690,0.000000
21691,0.000000
21692,0.000000
21693,0.000000
21694,0.000000
21695,0.000000
21696,0.000000
21697,0.000000
21698,0.000000
21699,0.000000
21700,0.000000
21701,0.000000
21702,0.000000
21703,0.000000
21704,0.000000
21705,0.000000
21706,0.000000
21707,0.000000
21708,0.000000
21709,0.000000
21710,0.000000
21711,0.000000
21712,0.000000
21713,0.000000
21714,0.000000
21715,0.000000
21716,0.000000
21717,0.000000
21718,0.000000
21719,0.000000
21720,0.000000
21721,0.000000
21722,0.000000
21723,0.000000
21724,0.000000
21725,0.000000
21726,0.000000
21727,0.000000
21728,0.000000
21729,0.000000
21730,0.000000
21731,0.000000
21732,0.000000
21733,0.000000
21734,0.000000
21735,0.000000
21736,0.000000
21737,0.000000
21738,0.000000
21739,0.000000
21740,0.000000
21741,0.000000
21742,0.000000
21743,0.000000
21744,0.000000
21745,0.000000
21746,0.000000
21747,0.000000
21748,0.000000
21749,0.000000
21750,0.000000
21751,0.000000
21752,0.000000
21753,0.000000
21754,0.000000
21755,0.000000
21756,0.000000
21757,0.000000
21758,0.000000
21759,0.000000
21760,0.000000
21761,0.000000
21762,0.000000
21763,0.000000
21764,0.000000
21765,0.000000
21766,0.000000
21767,0.000000
21768,0.000000
21769,0.000000
21770,0.000000
21771,0.000000
21772,0.000000
21773,0.000000
21774,0.000000
21775,0.000000
21776,0.000000
21777,0.000000
21778,0.000000
21779,0.000000
21780,0.000000
21781,0.000000
21782,0.000000
21783,0.000000
21784,0.000000
21785,0.000000
21786,0.000000
21787,0.000000
21788,0.000000
21789,0.000000
21790,0.000000
21791,0.000000
21792,0.000000
21793,0.000000
21794,0.000000
21795,0.000000
21796,0.000000
21797,0.000000
21798,0.000000
21799,0.000000
21800,0.000000
21801,0.000000
21802,0.000000
21803,0.000000
21804,0.000000
21805,0.000000
21806,0.000000
21807,0.000000
21808,0.000000
21809,0.000000
21810,0.000000
21811,0.000000
21812,0.000000
21813,0.000000
21814,0.000000
21815,0.000000
21816,0.000000
21817,0.000000
21818,13.191067
21819,0.000000
21820,0.000000
21821,72.451142
21822,0.000000
21823,0.000000
21824,116.483758
21825,7.124386
21826,0.000000
21827,88.132291
21828,11.730372
21829,0.000000
21830,42.255104
21831,4.225997
21832,0.000000
21833,29.563874
21834,1.635137
21835,0.000000
21836,24.724384
21837,2.817094
21838,0.000000
