particle,drho,p
19220,5427.79569081,-33903.23417526
19221,1257.38849925,-7144.87119219
19222,97.59322885,31.22756476
19223,-642.80370313,-4011.71986053
19224,1415.50653950,4260.15282660
19225,74.55348313,-5967.76480338
19226,21.47617981,-3.64146693
19227,-708.43102534,4726.94857071
19228,152.34914519,-1138.21001840
19229,2283.08061554,-18078.98956294
19230,-1193.53622009,838.28578875
19231,605.32095069,-1370.65651479
19232,-104.51426304,5.79968486
19233,1019.94018677,-35489.72181096
19234,967.65147544,15039.76541407
19235,-1805.88908991,25448.54245422
19236,3674.50465478,4418.85389766
19237,-226.12687202,-2424.15600766
19238,448.21390760,-127.46885244
19239,4791.06494179,-39532.51095143
19240,-310.33274450,13888.25737343
19241,-235.94251018,-8231.34097122
19242,-6880.85952940,-2258.14675237
19243,-2064.16006809,2428.05169399
19244,-9015.75723069,12244.03516510
19245,-3688.65630924,1889.19930346
19246,-3823.77777271,15261.19485783
19247,4.73296013,5409.54097956
19248,6580.00531659,11860.21949127
19249,877.80393290,99.84606666
19250,-13095.74221679,24008.64573556
19251,1728.14976304,-9517.32218687
19252,2968.79542803,-43686.01796719
19253,2688.47061983,6710.41062310
19254,1460.16354419,4617.09379086
19255,3046.07261789,30134.45374992
19256,8495.26667144,-152225.63735996
19257,-7438.90115229,-30994.39117506
19258,781.94191606,40643.36605892
19259,2668.32325956,9956.27063615
19260,2422.31233753,2993.76741826
19261,11098.23767693,73157.69235352
19262,1118.09471025,26859.57266828
19263,-929.82125881,-2213.30942975
19264,-1202.31364972,6166.89659571
19265,2698.95852062,-3456.59601198
19266,-854.69736472,15652.81188898
19267,800.16784767,32442.07976202
19268,3498.19459305,-28729.15203098
19269,7.74094670,-7440.99459115
19270,-5632.77304969,-30851.33989183
19271,-1241.57726768,6247.53882867
19272,-3724.08975048,-87955.65683901
19273,-1240.39761437,-4819.04726530
19274,-1230.49899943,10530.75560959
19275,-16444.27688380,-53733.74700499
19276,-3193.63377452,14769.84808324
19277,13758.32700788,-94714.41509390
19278,-2525.41287553,-12838.98700113
19279,-12825.05402582,-43211.60670322
19280,34107.16712769,132696.57775431
19281,-4814.92589375,7834.68949890
19282,-10215.64985229,-62416.93924299
19283,5019.60171156,8589.26344913
19284,12807.14464323,-97237.23169191
19285,3666.32734775,-42731.07274031
19286,-6139.95851775,40054.74312023
19287,-1320.68627423,5.63487614
19288,1218.25148586,-124724.29541502
19289,-2541.63203926,-23298.30520097
19290,-10.12783924,69621.10207102
19291,-7300.15176410,87341.77065307
19292,-4460.35580594,-83373.61635753
19293,-3561.67158965,-2246.28534244
19294,2201.20976039,-65565.79336585
19295,-7156.17950494,-27177.65075893
19296,41.32536270,72397.62307530
19297,9483.67316285,-40545.43265855
19298,1684.06297466,-31766.34511761
19299,-226.20794407,-17035.02432255
19300,3389.09491685,104545.70322691
19301,2113.27891942,-9048.30545672
19302,4402.22545291,-14686.34043172
19303,3321.06299642,-12438.33490374
19304,-118.94884388,4159.54840827
19305,-2257.66627088,7239.15547247
19306,181.82728427,372.36996146
19307,-2385.11703253,732.67465645
19308,510.40560095,-8262.39456923
19309,-965.14784142,-18566.58773769
19310,-5358.37417794,-51997.83877450
19311,-709.64238824,-55668.30465683
19312,-872.50591907,-55074.69071097
19313,2379.09993651,-29203.96547221
19314,1647.44940358,45787.55766813
19315,1048.78744665,-133111.35412120
19316,2275.19965667,-30279.62545614
19317,1371.38703106,18299.67951577
19318,-1517.85968104,19611.72682353
19319,611.47762447,-5320.25526831
19320,3876.64110466,-7685.41880155
19321,-3740.38649137,-36297.98048995
19322,138.51839327,-7545.20392168
19323,-4024.28585207,-30877.49948062
19324,-11.27432079,-32562.73101638
19325,-4959.58097264,-7275.56120806
19326,2466.90350428,-38547.91518544
19327,-3372.35587455,-50960.46897492
19328,-2118.97643349,49091.77919412
19329,881.39461825,3008.33525557
19330,-280.00182812,20972.18444885
19331,778.71899012,100807.63280348
19332,2751.74698412,-67635.25733777
19333,-3379.35954227,-42296.14498740
19334,1024.93625270,-2048.77781318
19335,-4315.76180954,-10488.81353777
19336,3529.51686415,90233.27469561
19337,-784.30156921,25586.90131831
19338,975.47081450,-17458.02380050
19339,1324.74604445,8028.75462379
19340,-2275.91527206,-10291.08217496
19341,2509.31920147,14594.41462890
19342,1962.93084277,30085.02341220
19343,-3487.56637163,-24657.62157350
19344,-988.98734824,16904.48555740
19345,-8340.49346320,-90835.74951999
19346,-7350.09089627,18878.59080388
19347,702.91716992,-2495.09382850
19348,-2524.08266716,-17950.59424604
19349,1785.51357383,119180.77326869
19350,-3272.35365940,-6434.96642866
19351,287.93955379,-11793.55692917
19352,377.57335051,-65420.13225584
19353,-722.37509033,-34776.84903955
19354,-872.22839440,5544.46114103
19355,-2014.37611426,24159.14043231
19356,-1006.42269882,-17055.46500534
19357,-260.30839622,14247.12395118
19358,-2308.30835114,19174.89748723
19359,2464.68480084,-914.35680020
19360,735.64281652,-4524.74306181
19361,-1200.96966567,-15153.23292426
19362,429.31371444,-8731.57066556
19363,147.28875064,-2355.16496536
19364,17.33585852,-8340.06430463
19365,-52.59979961,-4198.26796490
19366,295.90980242,-2461.87353797
19367,58.50855435,4057.57403863
19368,-625.82183818,-3794.32184028
19369,361.75562630,-5119.92185807
19370,30.00212036,-3630.07559697
19371,-1297.94604900,3455.26576107
19372,-556.90201326,-6398.31651848
19373,-4590.21248847,-50642.20372790
19374,-445.95464354,22618.59861446
19375,-605.95792435,-11493.43944447
19376,-1424.12379980,5897.19462226
19377,1516.72062730,13943.01589809
19378,1413.06020427,-5637.55675347
19379,15877.36953596,-26033.96257434
19380,-11764.05039798,220814.35895549
19381,-1315.18967011,-33682.39115007
19382,171.11667694,-8424.48977948
19383,1165.81317928,10785.18663561
19384,-2000.30052590,-2836.56912633
19385,1343.33227684,-5687.31638888
19386,814.33843611,-7452.25475161
19387,-706.95759361,-3927.97771688
19388,1852.72918519,27714.33717386
19389,657.32895984,5661.65274597
19390,-939.47227906,-4823.68396960
19391,-502.48922293,-2596.47275992
19392,605.74894152,-12686.55175833
19393,-239.61354249,-12591.96526343
19394,44.80869758,-8882.42198792
19395,-21.78767370,4912.26072593
19396,1542.77783704,-19188.78962632
19397,-547.88931329,-4215.50931007
19398,-2528.81808740,3092.05626113
19399,-1627.77521490,-3226.52484104
19400,3454.40306493,52797.50975036
19401,-8383.01249533,23622.15265783
19402,-7671.19322733,246.98417932
19403,-3284.09791381,20566.62578406
19404,8613.58451323,29608.39541046
19405,2903.01427343,373.92430875
19406,10207.71362658,6683.98526673
19407,113.19997141,2992.22569117
19408,-5487.77388971,127554.62900109
19409,5.55014779,-70.36327535
19410,-2590.42439364,2354.18496719
19411,47.24631052,217.82367911
19412,-3754.53117256,-10165.67136285
19413,-7027.33167580,-7548.36401416
19414,4782.52958482,-18229.42697258
19415,4475.36694933,-25030.42331809
19416,-48.50477869,1022.45228359
19417,13.15998955,79.62823169
19418,8.38878968,36.47016443
19419,48.46644727,-2956.98834088
19420,170.76237351,2024.62262358
19421,101.19204489,3092.55972034
19422,12.56229926,1927.27832922
19423,-196.25132945,-312.31310784
19424,1.95248638,1781.02789821
19425,-20.55691194,967.64728150
19426,351.04389939,-1075.05570711
19427,18.95972283,2554.66870995
19428,60.12276117,35.04963759
19429,-1433.62288592,-1623.87239442
19430,-51.93017190,155.21125613
19431,-19.12473150,-909.88655984
19432,-3960.09444931,13773.61602845
19433,1294.55298163,1265.79597713
19434,20.24296589,495.59303887
19435,-44.80071077,260.24202139
19436,-5478.12574933,-23217.39175869
19437,-634.58190949,4678.10033672
19438,-22.11455322,-202.22732527
19439,-821.94314654,-6034.78376742
19440,-944.98499881,-2071.20341037
19441,11744.92998282,-5463.66439343
19442,3405.85218237,9621.97543699
19443,-6130.94737973,1586.45345080
19444,3228.42939996,7496.38548740
19445,11.66806807,-4.13588946
19446,-754.59043803,-20420.13870660
19447,-9.11727758,353.33328209
19448,2640.08848598,37046.47913627
19449,-20.80916282,-51.92918515
19450,-745.42576201,17949.04712717
19451,-8595.24407810,-25568.33221937
19452,-1572.72187160,22207.00799244
19453,-692.49392034,-31339.47160084
19454,-4125.15980395,21926.96621297
19455,-8481.38206575,-10159.48070983
19456,3754.47374582,47005.31214434
19457,5377.15323892,-25971.00581077
19458,-12495.47551728,-4397.50736338
19459,47.34478470,4035.24040242
19460,1681.55358266,4490.37998056
19461,2010.53509189,-47706.92675816
19462,1409.24746392,20611.80753402
19463,930.70769938,32004.20199939
19464,781.81384087,366.83555808
19465,3972.98761264,-23481.50357401
19466,614.27976264,702.98508450
19467,1204.81696992,-2071.35228622
19468,-1917.42905093,3658.56220373
19469,-5069.06952840,-4112.94967545
19470,2753.00357313,4812.46492064
19471,4058.62270573,-18100.43526260
19472,-17636.04885641,109942.17607698
19473,-4521.49596293,22745.51862792
19474,2761.87916435,-20498.36290072
19475,-11488.15979635,44268.59654148
19476,-3214.51153825,65096.90997535
19477,20717.50561106,-101811.95985784
19478,29775.17328523,-1588.46651328
19479,-6.83817903,204837.31234214
19480,-16425.42114208,37798.58832571
19481,4960.45018284,68051.47357555
19482,-8102.63725265,175943.22425730
19483,-21750.46696338,137747.48426654
19484,18656.02774784,-141588.27296789
19485,-6461.05186876,3014.17187510
19486,-1327.77764019,-8374.14082440
19487,-8233.36749719,-8104.06180999
19488,-4891.61192036,111548.05998099
19489,-7175.78381894,-746.84566197
19490,4916.58821486,73101.18185956
19491,1123.01641059,-57456.34426698
19492,14471.31966413,115119.02716999
19493,10403.16662713,-13757.23588909
19494,-3634.65119310,3823.05438920
19495,976.44804366,-112062.58976470
19496,-845.23543426,17410.45270628
19497,-14846.89026951,-41204.45131720
19498,-36936.19737102,-179567.70737217
19499,3365.76691397,-16072.95408209
19500,5064.16246401,-74437.92920500
19501,-3910.59348787,-110437.24214672
19502,4682.66019969,-8742.45325149
19503,-2566.16743526,-7210.99441223
19504,-3140.07537409,24845.02100569
19505,-2370.26434550,-24960.43504285
19506,-1984.82421582,-2236.31195993
19507,54.85960753,-551.77848493
19508,-1987.87486966,2672.54525857
19509,5278.68269177,640.06677627
19510,-2055.93169182,4246.16159571
19511,1023.46694854,2877.91482280
19512,-838.82353122,41088.41670286
19513,1559.22614901,5507.06511784
19514,-1659.38913043,-93294.18229290
19515,-1336.78803795,32756.55256305
19516,122.71680586,11817.65497238
19517,4013.03850633,14175.12231959
19518,140.14837106,153556.92469775
19519,-5128.92820154,-13990.86739786
19520,345.54970230,31103.90315083
19521,-764.96246480,-41765.89108287
19522,2267.71977920,-58578.88933194
19523,-698.35079143,73179.51508116
19524,1531.78781026,16307.87226990
19525,-1110.14767812,-21501.62164106
19526,-5084.45276632,-3157.33351313
19527,-179.85656470,134719.29960400
19528,188.71849301,-100.51332181
19529,5082.63613328,-6916.39550704
19530,225.39970368,8055.08854041
19531,-894.72026549,-72401.02364745
19532,-2803.08379858,14324.23889748
19533,-3210.07396747,27631.41893107
19534,-1020.89307325,-3377.00604564
19535,1882.81472396,-44362.84006582
19536,215.39783492,22669.25499456
19537,-464.78393095,-3169.80513364
19538,1825.93734571,-15845.73868268
19539,4428.15504697,4131.11161837
19540,2778.86952624,11896.42614782
19541,1221.48605900,-39505.40313019
19542,-2210.59679380,10601.95781009
19543,9875.94090842,-74612.01254256
19544,-84.10388652,9104.74388913
19545,-3728.12317517,-52712.57358967
19546,8693.72905454,-20031.07136075
19547,5184.65629188,-42479.04462952
19548,-3715.82375309,-3132.67959481
19549,1615.16396521,10604.52116092
19550,4496.82139793,6292.10037643
19551,1072.55972524,-30852.61187022
19552,307.56421591,10656.75447356
19553,-1634.04247659,6716.67390477
19554,-6686.75824638,-48631.74120578
19555,1474.20651224,-25497.26533886
19556,-2397.63382456,16008.55004728
19557,-4845.38254986,129328.53208362
19558,-13499.37459345,-89590.84453577
19559,3378.19930371,109925.08475350
19560,8055.53679053,-199740.87512097
19561,1796.75851155,24989.63561398
19562,1199.44597742,26769.44371885
19563,-667.42735157,9366.61453317
19564,-2821.14145183,-386.11168723
19565,864.03746201,14830.15125660
19566,237.88703986,5233.53512196
19567,-760.41878032,-3505.36673111
19568,-775.30219673,10372.15464465
19569,493.54240017,-1298.76379681
19570,-392.55108702,4716.41792874
19571,-1296.15631567,-6298.11556228
19572,-769.72033117,24663.33723768
19573,-2266.03673637,12929.45407004
19574,558.86317396,5624.59230333
19575,2404.19577561,5472.62546435
19576,-4520.08124874,-29758.06413317
19577,471.27644316,1526.93410609
19578,5217.51046908,-66434.49777227
19579,-2328.45696183,1238.78872290
19580,-390.75290336,-30227.69512872
19581,2050.61141518,21222.51728902
19582,9540.74858026,-96936.91477350
19583,5363.07522061,25822.83166064
19584,751.75460356,-2892.51243021
19585,2798.34311996,19436.93487194
19586,855.48117819,1317.90316992
19587,937.51133157,12563.41733733
19588,583.43538403,-1226.55349696
19589,-559.41381834,8060.25273453
19590,2658.62822868,-6323.30320085
19591,-971.68568403,9003.34166520
19592,558.60821910,-544.11420110
19593,-929.03050173,3032.17745939
19594,2060.39102725,-6741.94012614
19595,1888.74356758,9004.77192601
19596,-1386.61573410,-8396.02106554
19597,646.65535963,-12673.08312605
19598,-4912.08320246,36413.18365591
19599,-831.50366037,3558.65703911
19600,-855.33869366,-2131.45756198
19601,-4814.67408697,6867.24617363
19602,-1796.99319253,3052.10266889
19603,1130.83140220,-72.05835106
19604,1919.50386103,17842.07285792
19605,5989.07160552,23630.82131658
19606,-5829.81827627,43623.41115021
19607,3698.75939763,1704.12506447
19608,-2242.43306488,14733.22941154
19609,-1803.39555676,4650.79431967
19610,-1069.11940105,1993.91339235
19611,-7299.88509804,2996.39465126
19612,-15454.27930079,-9512.10229928
19613,747.70246498,-911.69034288
19614,-7905.90302099,1439.33755061
19615,-1556.14724084,3804.91988544
19616,-5523.44947354,5302.22944601
19617,1054.58444325,2616.49163285
19618,17.66356140,-37.27746879
19619,-593.07244013,1656.08076617
19620,2.11208254,443.05537914
19621,3.38988787,-59.22751502
19622,25.20321057,261.03482733
19623,46.25276362,100.05013025
19624,42.97089218,-189.19374774
19625,-6.59762030,-58.07391075
19626,-39.30933886,171.35660736
19627,-2.22453630,415.82957954
19628,-7.38368158,90.44347876
19629,-7.88682123,135.91087654
19630,-0.73033498,203.68715372
19631,-3.34667506,103.12678519
19632,42.43682777,118.63574779
19633,-25.38434532,368.28784606
19634,-67.29262585,413.52938655
19635,-85.22223092,116.79130181
19636,-170.09608936,436.89262692
19637,3.10449106,-419.24358792
19638,-1.31788352,-102.67135418
19639,-47.56282298,-192.53650789
19640,-25.05209926,-33.16522753
19641,-269.42911746,1387.28837649
19642,-3102.95599003,-11754.14933144
19643,-1365.35438591,-1698.49829547
19644,-2612.61134019,14150.20508172
19645,-1591.23533294,199.94308013
19646,-1233.48516509,-176.87411194
19647,550.42907443,-3012.84818210
19648,17.02363799,-130.19968743
19649,-1513.86713647,1000.73578233
19650,-1649.96491250,-2063.66556918
19651,-7.96170570,-115.77641975
19652,-3.05886422,-130.19184021
19653,12.12888681,24322.09023337
19654,-2699.91250031,11686.80240802
19655,3468.31484000,-23294.56681503
19656,2428.04351770,-7278.26150217
19657,-189.21336838,-1209.23340818
19658,-4709.69065360,-6882.08556018
19659,-3714.31523630,-6106.40017086
19660,2154.07383441,-5780.55588421
19661,-8029.36700483,5350.67536563
19662,-11663.07994287,-14473.24652192
19663,4914.41211882,-61302.03593023
19664,8077.01138626,12342.23257406
19665,-954.94141323,60845.33979211
19666,2101.30189687,3155.81618793
19667,-3139.22892682,-2133.38502210
19668,1208.13211146,-1147.97223888
19669,-6499.48370697,38570.23055901
19670,-2384.08621488,-2070.78812504
19671,-2578.73155495,-4546.28930803
19672,-1494.51929187,13825.45124539
19673,-2756.12375205,21241.45046322
19674,-22.67952104,-10803.99864154
19675,-7121.35513875,-1000.71570597
19676,-21905.85186112,16158.74694047
19677,-9815.14603984,31520.72879594
19678,6993.02120522,-90228.08328181
19679,26280.68466006,-111158.34165250
19680,-35204.93262311,-157727.23579678
19681,14662.75829271,91970.61553412
19682,48189.87864614,-150335.66334484
19683,13593.21359634,-48470.75783822
19684,1166.46214381,57599.89184594
19685,5519.41092811,116953.38006818
19686,-8155.15345292,-42831.17761576
19687,3777.90743716,-27144.01460657
19688,11066.61191936,-9448.96336806
19689,2903.56784076,-7985.89627452
19690,-16740.53769383,60988.51795737
19691,-3010.11801325,57676.31225906
19692,947.36506777,-36208.16807954
19693,5314.06895013,-19107.10625116
19694,408.03675027,-41023.41877334
19695,-7312.22142683,1552.72941873
19696,-4503.67071023,-25868.53771808
19697,1878.62376491,-20921.29046698
19698,-4848.20589923,-24601.21914947
19699,-4313.98153796,-55446.38730553
19700,13220.33910101,113641.11859727
19701,-15292.64120038,94058.57125913
19702,-81.88976468,-1247.87202348
19703,4967.37882431,-10384.13186453
19704,-8407.58810546,15714.51335258
19705,-180.71256810,25107.28697269
19706,-2713.93422509,1872.22325236
19707,-164.58781971,1629.76480474
19708,2899.79904446,4389.41145103
