particle,ax,ay
22288,14.209426,-1246.584199
22289,96.450004,2335.868164
22290,56.685777,-1666.848485
22291,18.343499,-1218.046385
22292,-2.511928,2265.300862
22293,34.579295,-1632.560168
22294,-5.983087,-1201.554293
22295,-44.443730,2493.250100
22296,-24.764143,-1618.024208
22297,-20.445243,-1212.130939
22298,-25.761260,2487.601507
22299,-29.108721,-1628.014528
22300,-4.040233,-1224.813625
22301,-53.313775,2437.325952
22302,-16.115937,-1644.260133
22303,-3.530636,-1236.973364
22304,-164.257884,2364.666888
22305,-75.629814,-1684.969626
22306,-32.995586,-1275.894032
22307,-182.202697,2681.108346
22308,-130.987115,-1766.333767
22309,-39.637057,-1340.593174
22310,-44.004988,2788.314834
22311,-78.307653,-1841.124950
22312,-10.446669,-1380.276730
22313,-31.166306,2582.265256
22314,-15.645933,-1870.869076
22315,-15.917051,-1392.220121
22316,-206.603196,2605.494990
22317,-92.812622,-1895.331231
22318,-69.187871,-1439.571141
22319,-223.264801,3076.513956
22320,-184.341718,-1968.304804
22321,-67.671033,-1526.195514
22322,87.652636,3280.759714
22323,-65.256682,-2040.662827
22324,25.967783,-1555.368494
22325,411.184816,2895.640930
22326,191.923178,-2003.750769
22327,115.843555,-1462.139690
22328,511.564118,2479.723375
22329,353.932772,-1836.185285
22330,136.303558,-1285.672697
22331,450.657229,2182.056238
22332,361.846538,-1606.595636
22333,110.485744,-1103.020715
22334,249.757694,1784.420720
22335,257.338927,-1399.485783
22336,58.614030,-972.172602
22337,6.857501,1745.309496
22338,87.171116,-1281.930068
22339,-0.186899,-926.863302
22340,-141.137133,1963.416131
22341,-57.280970,-1270.039525
22342,-35.559382,-954.761409
22343,-226.934541,2003.061300
22344,-134.589775,-1333.453577
22345,-58.568436,-1023.448454
22346,-352.004001,2180.814967
22347,-207.145920,-1444.181632
22348,-90.394437,-1129.802657
22349,-428.513129,2547.812068
22350,-286.563082,-1603.833364
22351,-107.476482,-1273.734285
22352,-348.235696,2939.287450
22353,-292.130756,-1795.992918
22354,-84.814855,-1420.670607
22355,-73.354908,3152.538176
22356,-162.644462,-1951.130687
22357,-15.190222,-1500.816836
22358,284.927323,3220.145353
22359,89.413026,-1978.015737
22360,75.162854,-1456.822499
22361,399.831721,2572.240988
22362,273.573838,-1855.352906
22363,93.650433,-1323.943124
22364,95.145572,2137.693562
22365,180.044547,-1699.035919
22366,13.733860,-1234.547144
22367,-89.053954,2632.577260
22368,-28.340191,-1638.110876
22369,-30.925756,-1242.134112
22370,100.259509,2776.809877
22371,-16.727120,-1647.479210
22372,28.171482,-1246.201825
22373,250.941597,2298.001074
22374,147.096683,-1611.098766
22375,77.733542,-1176.163403
22376,157.276376,2036.988973
22377,172.485112,-1517.984110
22378,47.414353,-1092.420446
22379,15.021146,2083.114311
22380,59.090942,-1449.741584
22381,2.520629,-1060.615040
22382,2.012576,2158.789065
22383,-8.557211,-1435.834615
22384,-1.726422,-1062.131223
22385,78.622811,2156.183111
22386,28.426456,-1429.193447
22387,20.467905,-1047.241840
22388,42.836543,2027.252934
22389,64.770360,-1395.620246
22390,12.473041,-1018.594281
22391,-221.384804,1811.233019
22392,-55.947387,-1388.461708
22393,-65.712315,-1050.081388
22394,-451.012158,2250.806068
22395,-276.694653,-1489.150059
22396,-128.783469,-1184.976745
22397,-220.542904,3054.472106
22398,-279.447061,-1659.818957
22399,-60.045152,-1319.318885
22400,215.149549,2800.744851
22401,8.376575,-1746.013762
22402,64.838677,-1316.780729
22403,258.689697,2228.724312
22404,215.429672,-1681.996493
22405,84.018304,-1216.979838
22406,-12.002342,2154.963413
22407,108.613051,-1589.833039
22408,3.957256,-1164.511752
22409,-201.337650,2373.373201
22410,-94.251639,-1597.409808
22411,-49.157452,-1207.530570
22412,-122.785318,2693.429514
22413,-130.658273,-1678.002649
22414,-28.749765,-1271.718750
22415,35.298892,2532.224399
22416,-28.235996,-1733.862790
22417,9.012347,-1286.624113
22418,66.145838,2437.011046
22419,45.119416,-1729.780303
22420,17.651579,-1265.546065
22421,78.077985,2479.235586
22422,50.312752,-1696.372249
22423,16.095620,-1239.527747
22424,122.637699,2404.577750
22425,65.731039,-1655.702907
22426,28.235758,-1204.677338
22427,190.139975,2324.337615
22428,111.074340,-1594.498340
22429,43.775846,-1148.345785
22430,221.975857,2138.883091
22431,149.408458,-1504.136423
22432,52.664710,-1071.973605
22433,188.275886,2024.745213
22434,155.185602,-1398.092784
22435,45.790128,-994.601674
22436,61.149824,1787.664460
22437,93.880461,-1311.564908
22438,11.667471,-947.499601
22439,-83.206782,1864.563849
22440,-17.404946,-1282.784094
22441,-25.809564,-955.026638
22442,-61.530132,2131.229689
22443,-66.063465,-1304.743849
22444,-19.254558,-985.135914
22445,73.058660,2144.286988
22446,4.744367,-1321.966014
22447,19.665719,-982.357414
22448,96.087880,1863.976514
22449,74.919381,-1295.866022
22450,28.659493,-947.517271
22451,-51.192491,1817.977353
22452,25.403552,-1266.049865
22453,-7.779301,-936.897395
22454,-166.128900,1928.815469
22455,-89.139530,-1293.395345
22456,-43.008098,-980.317139
22457,-120.604680,2168.998114
22458,-118.839260,-1367.166329
22459,-27.561941,-1037.259869
22460,95.518229,2292.118586
22461,-7.696952,-1409.968571
22462,22.886277,-1041.830627
22463,172.222717,1878.029729
22464,111.273228,-1375.195988
22465,44.064051,-987.086650
22466,44.936072,1864.615949
22467,92.884531,-1304.783858
22468,10.117357,-943.629681
22469,-127.003560,1813.790802
22470,-37.076023,-1281.554313
22471,-39.055276,-960.562936
22472,-183.570997,2130.223815
22473,-128.883320,-1331.014433
22474,-50.286918,-1023.310712
22475,-50.869822,2324.332487
22476,-92.579116,-1400.693152
22477,-12.448539,-1067.829239
22478,68.380391,2190.888400
22479,15.119440,-1427.570699
22480,24.090952,-1063.062303
22481,53.123206,1975.557343
22482,53.566888,-1410.936883
22483,18.197941,-1037.854579
22484,9.533544,2093.438271
22485,20.957204,-1393.096315
22486,3.895797,-1026.488380
22487,46.377175,2116.394312
22488,17.642350,-1382.213468
22489,10.655416,-1016.602128
22490,13.007921,1960.845589
22491,32.008150,-1366.015971
22492,6.863026,-1002.209587
22493,-132.456369,1935.929550
22494,-34.764785,-1367.644734
22495,-33.335778,-1021.995777
22496,-256.040166,2125.247379
22497,-155.572739,-1431.570186
22498,-68.771271,-1098.592243
22499,-159.456549,2542.773724
22500,-168.945301,-1535.952646
22501,-44.559665,-1181.229278
22502,74.775658,2551.176512
22503,-29.333046,-1596.588576
22504,17.868159,-1195.363610
22505,157.573156,2261.920343
22506,101.443090,-1571.313494
22507,44.663743,-1147.412107
22508,96.333435,2122.782799
22509,97.471104,-1507.645721
22510,26.706190,-1099.152121
22511,74.242932,2215.734113
22512,52.885483,-1462.243670
22513,18.678353,-1070.402867
22514,153.457118,2118.895893
22515,77.504490,-1421.039239
22516,35.737715,-1029.808994
22517,175.468002,1934.250443
22518,125.322002,-1352.415244
22519,43.937728,-967.304009
22520,107.216039,1784.728478
22521,109.575735,-1271.491336
22522,25.384268,-912.699088
22523,1.786427,1748.154931
22524,35.535741,-1221.428713
22525,-1.323735,-893.848356
22526,-33.884729,1860.698451
22527,-19.829036,-1215.613528
22528,-8.919356,-902.428427
22529,5.526784,1893.547597
22530,-12.289543,-1226.186083
22531,1.618503,-908.429296
22532,28.161655,1786.764987
22533,14.640574,-1225.975795
22534,6.780466,-901.447938
22535,23.994081,1807.489753
22536,19.285013,-1214.489015
22537,5.783363,-891.551685
22538,2.657520,1837.922318
22539,17.061532,-1200.844889
22540,3.629506,-883.859305
22541,-161.352113,1708.190633
22542,-37.709088,-1207.489796
22543,-36.715414,-907.074101
22544,-489.624490,1778.552275
22545,-233.671810,-1298.130663
22546,-128.932062,-1027.712779
22547,-635.505456,2472.979387
22548,-445.672379,-1517.107076
22549,-175.387127,-1248.124397
22550,-263.426469,3183.771620
22551,-365.367274,-1774.137814
22552,-73.471373,-1424.266451
22553,343.245168,3109.866980
22554,39.727665,-1875.713336
22555,94.738645,-1406.087300
22556,527.263772,2260.248684
22557,362.371582,-1747.264143
22558,148.829350,-1232.272521
22559,238.307146,1911.090037
22560,304.289650,-1539.191479
22561,68.355364,-1082.195047
22562,-37.573148,2074.031417
22563,58.853026,-1429.573837
22564,-11.449968,-1048.203490
22565,-75.402784,2245.579116
22566,-60.273565,-1434.690647
22567,-18.785967,-1075.065180
22568,18.653299,2196.094836
22569,-22.700009,-1464.549522
22570,4.516099,-1086.525547
22571,31.713170,2117.994094
22572,29.181494,-1463.023385
22573,11.520947,-1073.401736
22574,-54.132504,2100.449890
22575,3.159605,-1451.389102
22576,-14.399177,-1074.410800
22577,-213.432122,2074.468761
22578,-103.583867,-1483.715982
22579,-59.558232,-1126.328766
22580,-241.245261,2495.967190
22581,-185.454608,-1573.491550
22582,-70.133067,-1217.673456
22583,1.013541,2729.004911
22584,-109.175067,-1661.433998
22585,-8.566233,-1268.039698
22586,290.904739,2598.137918
22587,109.653909,-1656.126824
22588,78.982391,-1213.228182
22589,393.024796,2151.664130
22590,277.584649,-1528.217310
22591,107.734511,-1077.844589
22592,158.901393,1731.132202
22593,225.329739,-1367.798880
22594,45.840844,-967.549351
22595,-189.308396,1753.824766
22596,-15.566576,-1304.937469
22597,-49.780381,-974.390845
22598,-332.038285,2225.351929
22599,-214.659108,-1382.925318
22600,-86.708494,-1078.790954
22601,-176.104548,2552.608369
22602,-199.135786,-1517.057750
22603,-48.694709,-1177.604420
22604,30.094827,2426.591804
22605,-52.496259,-1599.154517
22606,8.270223,-1203.389902
22607,150.086598,2448.499435
22608,79.855030,-1589.658114
22609,44.991635,-1166.224008
22610,84.731582,2164.395114
22611,110.004163,-1527.550596
22612,24.723334,-1115.215277
22613,-276.106277,1947.529993
22614,-59.614115,-1511.020976
22615,-81.540399,-1149.458582
22616,-569.517299,2483.557608
22617,-349.038768,-1632.626735
22618,-169.380921,-1319.987865
22619,-338.437740,3370.703492
22620,-378.403122,-1852.594633
22621,-89.987393,-1500.979959
22622,241.353611,3310.362524
22623,-23.914550,-1979.370970
22624,76.205772,-1515.592922
22625,361.191693,2495.741350
22626,272.286490,-1913.503394
22627,118.221236,-1388.903240
22628,87.120276,2312.807719
22629,188.821290,-1785.478260
22630,30.303710,-1296.419821
22631,-38.769693,2608.015524
22632,-8.898685,-1737.368587
22633,-20.000208,-1294.497608
22634,142.161195,2748.713195
22635,14.236669,-1731.240986
22636,27.375721,-1282.374026
22637,338.630893,2459.188893
22638,186.350590,-1656.520653
22639,85.399537,-1189.143446
22640,231.909052,2039.416439
22641,234.864968,-1512.769069
22642,65.626091,-1075.964242
22643,-111.163938,1842.870504
22644,52.142505,-1422.360841
22645,-22.590382,-1050.810414
22646,-355.804430,2249.234752
22647,-185.759788,-1476.726063
22648,-84.918017,-1141.660964
22649,-281.603315,2646.241995
22650,-247.170029,-1628.208913
22651,-67.863161,-1264.119155
22652,-83.181038,2625.637851
22653,-131.533599,-1760.362597
22654,-18.048506,-1331.125709
22655,18.811560,2615.370208
22656,-8.356145,-1809.832203
22657,8.623037,-1338.098867
22658,7.185902,2569.563704
22659,20.259679,-1804.748793
22660,-1.189198,-1330.118569
22661,-107.424762,2493.282150
22662,-41.466264,-1808.125245
22663,-35.664351,-1351.138122
22664,-132.787052,2778.696168
22665,-105.466651,-1846.009985
22666,-46.462142,-1401.757039
22667,26.362663,2975.982947
22668,-54.067699,-1885.607523
22669,1.163207,-1425.229221
22670,199.979488,2802.006398
22671,89.191538,-1869.368489
22672,57.599526,-1381.778480
22673,201.219041,2494.326128
22674,165.153850,-1790.763104
22675,62.199238,-1301.925554
22676,71.665156,2397.160018
22677,111.087306,-1709.947083
22678,23.567040,-1246.937959
22679,-64.510170,2369.367589
22680,1.119481,-1680.917980
22681,-15.031737,-1244.923052
22682,-129.703280,2539.782173
22683,-75.633579,-1709.266237
22684,-30.593774,-1282.625890
22685,-99.877679,2577.560484
22686,-88.712364,-1766.519092
22687,-25.180898,-1326.540455
22688,-35.565583,2659.074074
22689,-51.058196,-1815.363675
22690,-7.311221,-1352.340731
22691,54.266444,2663.288317
22692,8.967383,-1829.563331
22693,12.681126,-1348.193074
22694,104.830731,2531.217415
22695,58.019574,-1806.720988
22696,24.033064,-1318.788010
22697,105.724471,2513.485041
22698,77.867373,-1759.581337
22699,25.903662,-1279.756296
22700,108.938862,2428.264202
22701,76.578920,-1705.598168
22702,23.792435,-1240.421189
22703,77.999304,2356.344889
22704,68.119486,-1655.607620
22705,20.017424,-1205.580824
22706,7.669715,2370.389237
22707,38.641030,-1617.234929
22708,-0.052587,-1188.460360
22709,-168.155837,2195.813456
22710,-59.435948,-1620.200690
22711,-51.278820,-1219.023123
22712,-309.173929,2579.844260
22713,-190.549542,-1692.421853
22714,-89.869843,-1313.630131
22715,-177.554875,2953.276763
22716,-200.529057,-1808.894538
22717,-51.448948,-1409.391119
22718,46.852836,2965.271274
22719,-40.614104,-1885.478281
22720,24.781385,-1431.895966
22721,80.705832,2633.710758
22722,78.948751,-1880.230636
22723,32.955078,-1399.020925
22724,-161.029093,2532.444874
22725,-12.692851,-1870.061351
22726,-35.532812,-1407.626409
22727,-308.554706,2967.025761
22728,-184.245155,-1941.973555
22729,-79.787719,-1496.976058
22730,-150.483159,3366.380218
22731,-185.968229,-2065.528825
22732,-37.656569,-1587.273676
22733,174.231452,3290.695147
22734,8.356627,-2124.015025
22735,43.214934,-1583.307975
22736,333.301576,2932.018400
22737,198.696130,-2056.421440
22738,86.121145,-1485.301943
22739,242.901425,2604.711058
22740,226.826945,-1916.525990
22741,65.509615,-1373.591116
22742,-8.839650,2463.021794
22743,95.680572,-1811.345723
22744,0.218184,-1326.624937
22745,-306.277540,2558.196279
22746,-115.394796,-1819.373111
22747,-79.042875,-1385.551017
22748,-463.016928,2893.166146
22749,-299.218400,-1957.910067
22750,-118.311757,-1532.537819
22751,-242.784544,3562.763104
22752,-275.301312,-2148.832230
22753,-57.023336,-1667.182266
22754,283.813329,3566.590095
22755,13.598752,-2235.336663
22756,68.756869,-1660.085120
22757,524.081602,2867.312956
22758,313.888816,-2128.667542
22759,134.216982,-1505.986423
22760,377.416567,2422.600311
22761,346.315867,-1909.901287
22762,93.820361,-1334.791347
22763,128.471999,2315.221243
22764,173.105189,-1736.576265
22765,28.600512,-1244.001139
22766,55.977368,2474.642229
22767,48.249291,-1662.344424
22768,10.561425,-1216.435113
22769,85.652495,2370.873143
22770,49.543897,-1628.865739
22771,21.807913,-1190.542614
22772,1.314547,2252.708002
22773,46.977507,-1595.145455
22774,0.054114,-1170.752222
22775,-233.903513,2175.895405
22776,-84.579444,-1602.745554
22777,-70.529050,-1214.742936
22778,-404.053820,2622.418835
22779,-256.646351,-1702.884129
22780,-116.123220,-1341.304256
22781,-249.085718,3091.176828
22782,-262.210560,-1860.159633
22783,-68.188266,-1468.174940
22784,17.665476,3080.049731
22785,-76.397342,-1970.039733
22786,19.940404,-1508.935921
22787,105.300404,2781.018253
22788,74.978472,-1983.573596
22789,46.087108,-1477.505347
22790,-15.893570,2692.857223
22791,51.942313,-1962.315556
22792,8.749229,-1453.208032
22793,-108.526868,2818.437741
22794,-43.823419,-1974.266604
22795,-24.614895,-1474.294588
22796,-124.454802,2891.159285
22797,-88.795937,-2024.628043
22798,-29.182880,-1518.161856
22799,-102.982604,2959.772311
22800,-80.833029,-2084.262127
22801,-23.380194,-1559.602786
22802,-77.166204,3004.538209
22803,-63.341044,-2134.367103
22804,-17.912611,-1591.979233
22805,-42.927128,3048.151580
22806,-43.029410,-2171.303051
22807,-9.633132,-1613.743789
22808,8.955384,3066.727733
22809,-11.247261,-2189.989026
22810,2.317114,-1619.456841
22811,18.358499,3026.537448
22812,16.923201,-2187.777897
22813,5.905651,-1612.135892
22814,-66.010240,2975.828882
22815,-11.191755,-2183.893944
22816,-22.786380,-1620.386534
22817,-229.497608,3025.483762
22818,-118.773074,-2218.390948
22819,-74.989667,-1680.263592
22820,-246.277316,3409.273911
22821,-199.020572,-2302.292583
22822,-82.470842,-1776.234571
22823,-20.830286,3642.883935
22824,-115.529808,-2385.662957
22825,-10.161719,-1829.584265
22826,182.301028,3457.476750
22827,72.939234,-2396.568755
22828,64.524878,-1796.897098
22829,160.755626,3117.902824
22830,154.668146,-2337.677860
22831,62.451208,-1724.453929
22832,-35.746675,3117.881692
22833,65.927048,-2286.881807
22834,-0.965172,-1693.900698
22835,-236.572713,3140.514315
22836,-104.968624,-2306.371186
22837,-76.145849,-1746.250979
22838,-336.392229,3457.172661
22839,-234.549966,-2403.154978
22840,-103.890049,-1860.031024
22841,-138.380587,3872.712242
22842,-190.398631,-2523.027881
22843,-40.270266,-1950.639413
22844,115.951032,3726.546024
22845,0.260046,-2579.439131
22846,38.107615,-1954.864380
22847,87.434245,3349.468857
22848,88.698743,-2556.732367
22849,24.572030,-1916.824644
22850,-46.240697,3535.120640
22851,10.133827,-2523.410577
22852,-24.081760,-1909.356551
22853,57.443878,3719.268229
22854,-16.229112,-2513.727933
22855,3.406820,-1909.429039
22856,204.895671,3556.249055
22857,99.889185,-2481.802229
22858,70.070630,-1860.314766
22859,209.176747,3236.435844
22860,178.886258,-2404.497912
22861,77.547557,-1776.265367
22862,38.387037,3090.009986
22863,110.727693,-2336.198049
22864,26.798065,-1721.728903
22865,-97.924070,3157.326382
22866,-15.675192,-2325.003985
22867,-20.481853,-1728.719961
22868,-154.084783,3224.827627
22869,-97.759656,-2370.994007
22870,-37.269123,-1776.529452
22871,-106.692544,3365.143602
22872,-99.247061,-2440.304149
22873,-24.405375,-1825.661571
22874,8.276700,3433.357426
22875,-30.567660,-2484.596558
22876,4.223592,-1841.591173
22877,25.979478,3280.617333
22878,25.180577,-2486.677901
22879,7.274918,-1831.655317
22880,-154.322229,3202.566066
22881,-36.197111,-2491.753719
22882,-34.914126,-1852.146764
22883,-329.905968,3486.306265
22884,-179.104596,-2564.512747
22885,-84.955211,-1943.104102
22886,-350.588404,3739.955882
22887,-264.545607,-2706.708019
22888,-104.906254,-2075.390015
22889,-254.097600,4032.455893
22890,-237.111077,-2850.040366
22891,-93.425185,-2194.710581
22892,-163.215177,4156.353593
22893,-166.872022,-2949.780597
22894,-67.143273,-2276.350933
22895,-190.350788,4288.769241
22896,-134.124793,-3019.227783
22897,-56.627035,-2347.329119
22898,-196.768867,4366.340657
22899,-154.655528,-3100.064824
22900,-52.608256,-2424.436234
22901,-2.551723,4768.424383
22902,-79.012805,-3175.337790
22903,12.871300,-2459.654332
22904,416.327270,4578.959591
22905,165.535037,-3157.893431
22906,118.525716,-2377.211141
22907,433.336100,3809.886245
22908,339.247567,-3015.371100
22909,140.590537,-2212.267593
22910,159.543075,3654.111971
22911,247.381489,-2857.006809
22912,65.892239,-2091.409699
22913,-47.306186,3690.995126
22914,47.044319,-2787.729717
22915,-1.868797,-2064.483795
22916,-98.523812,3706.568617
