particle,rho,p
21928,662.26214730,-1058500.15474360
21929,681.62075317,-1044501.95852985
21930,825.83139408,-827445.06981164
21931,662.26214730,-1058500.15474360
21932,680.84058219,-1045113.90670199
21933,825.23076071,-828937.07146341
21934,662.26214730,-1058500.15474360
21935,683.11344518,-1043319.35199533
21936,825.24402437,-828904.19418676
21937,662.26214730,-1058500.15474360
21938,685.13693436,-1041691.26308155
21939,826.03487825,-826938.12697631
21940,662.26214730,-1058500.15474360
21941,684.98062043,-1041818.06438254
21942,826.00984366,-827000.53641425
21943,662.26214730,-1058500.15474360
21944,686.11229685,-1040896.12134277
21945,825.53885024,-828172.57615139
21946,662.26214730,-1058500.15474360
21947,687.55931056,-1039703.91450226
21948,825.84413003,-827413.36254437
21949,662.26214730,-1058500.15474360
21950,685.58040222,-1041330.57745878
21951,825.88660984,-827307.58412477
21952,662.26214730,-1058500.15474360
21953,683.31167294,-1043161.13301843
21954,825.39093755,-828539.82131408
21955,662.26214730,-1058500.15474360
21956,682.64386366,-1043693.05920307
21957,825.81599572,-827483.40147748
21958,662.26214730,-1058500.15474360
21959,684.15112918,-1042488.04629077
21960,825.85532336,-827385.49336480
21961,662.26214730,-1058500.15474360
21962,682.32726464,-1043944.14924788
21963,825.36649948,-828600.45941153
21964,662.26214730,-1058500.15474360
21965,680.29947514,-1045535.87462820
21966,825.63887345,-827924.00955480
21967,662.26214730,-1058500.15474360
21968,682.85456710,-1043525.56571381
21969,825.32834413,-828695.11260271
21970,662.26214730,-1058500.15474360
21971,684.55591797,-1042161.70599377
21972,825.80399490,-827513.27252228
21973,662.26214730,-1058500.15474360
21974,683.45958741,-1043042.89293875
21975,826.28231952,-826320.66283518
21976,662.26214730,-1058500.15474360
21977,680.50999125,-1045371.94844689
21978,825.43989500,-828418.31098103
21979,662.26214730,-1058500.15474360
21980,678.56153880,-1046877.60938971
21981,824.92345047,-829697.92895433
21982,662.26214730,-1058500.15474360
21983,680.08216494,-1045704.77233931
21984,825.02283041,-829452.06403161
21985,662.26214730,-1058500.15474360
21986,682.37751490,-1043904.34314842
21987,825.46483351,-828356.39800602
21988,662.26214730,-1058500.15474360
21989,683.78002169,-1042786.21655981
21990,825.47352365,-828334.82103089
21991,662.26214730,-1058500.15474360
21992,684.75229408,-1042002.97014830
21993,825.45141247,-828389.71881416
21994,662.26214730,-1058500.15474360
21995,683.23029626,-1043226.11857850
21996,825.61572225,-827981.55842115
21997,662.26214730,-1058500.15474360
21998,681.83805648,-1044330.76097522
21999,825.44084844,-828415.94415059
22000,662.26214730,-1058500.15474360
22001,681.30866002,-1044747.26191784
22002,824.98683737,-829541.13094522
22003,662.26214730,-1058500.15474360
22004,679.95635384,-1045802.40727702
22005,824.92249701,-829700.28693242
22006,662.26214730,-1058500.15474360
22007,680.86428591,-1045095.37593045
22008,825.08872848,-829288.93487195
22009,662.26214730,-1058500.15474360
22010,681.63812673,-1044488.28319321
22011,825.84775175,-827404.34543893
22012,662.26214730,-1058500.15474360
22013,681.47536267,-1044616.31847678
22014,825.81355528,-827489.47614633
22015,662.26214730,-1058500.15474360
22016,680.70357441,-1045220.93895208
22017,825.16995493,-829087.75308536
22018,662.26214730,-1058500.15474360
22019,680.93257224,-1045041.97033646
22020,825.54595226,-828154.93296410
22021,662.26214730,-1058500.15474360
22022,683.90674510,-1042684.50841050
22023,825.43419574,-828432.45853221
22024,662.26214730,-1058500.15474360
22025,685.41610749,-1041464.36657004
22026,824.95930306,-829609.25051355
22027,662.26214730,-1058500.15474360
22028,683.38895762,-1043099.37224039
22029,824.92844023,-829685.58858532
22030,662.26214730,-1058500.15474360
22031,680.36329413,-1045486.21174316
22032,824.92797878,-829686.72981799
22033,662.26214730,-1058500.15474360
22034,680.05207325,-1045728.13467813
22035,824.94413831,-829646.76208421
22036,662.26214730,-1058500.15474360
22037,680.59098922,-1045308.79525852
22038,824.92202403,-829701.45666140
22039,662.26214730,-1058500.15474360
22040,680.30638544,-1045530.49849644
22041,824.92233114,-829700.69715536
22042,662.26214730,-1058500.15474360
22043,680.63759298,-1045272.43840010
22044,824.94497114,-829644.70211688
22045,662.26214730,-1058500.15474360
22046,680.55652437,-1045335.67262258
22047,825.36086371,-828614.44188987
22048,662.26214730,-1058500.15474360
22049,684.79890642,-1041965.25207709
22050,825.55439459,-828133.95890619
22051,662.26214730,-1058500.15474360
22052,686.87991179,-1040265.55388472
22053,825.95642696,-827133.66248125
22054,662.26214730,-1058500.15474360
22055,685.59027521,-1041322.53151768
22056,826.28578094,-826312.01734866
22057,662.26214730,-1058500.15474360
22058,683.64219833,-1042896.70520876
22059,825.40460252,-828505.90977899
22060,662.26214730,-1058500.15474360
22061,681.29314108,-1044759.44212931
22062,824.92296585,-829699.12746877
22063,662.26214730,-1058500.15474360
22064,681.73475052,-1044412.18909146
22065,824.92284032,-829699.43790282
22066,662.26214730,-1058500.15474360
22067,682.31600063,-1043953.06970334
22068,825.27436529,-828828.97477111
22069,662.26214730,-1058500.15474360
22070,683.29729203,-1043172.62066516
22071,825.79469520,-827536.41848051
22072,662.26214730,-1058500.15474360
22073,685.14249012,-1041686.75306658
22074,825.73080117,-827695.40159961
22075,662.26214730,-1058500.15474360
22076,683.83935578,-1042738.60912686
22077,826.15642068,-826634.96903394
22078,662.26214730,-1058500.15474360
22079,682.46261820,-1043836.88784370
22080,825.85815677,-827378.43836677
22081,662.26214730,-1058500.15474360
22082,681.70069549,-1044439.01582574
22083,825.01818333,-829463.56482046
22084,662.26214730,-1058500.15474360
22085,681.41891333,-1044660.68045393
22086,824.92667875,-829689.94500576
22087,662.26214730,-1058500.15474360
22088,682.01809114,-1044188.67651225
22089,825.00045322,-829507.44045983
22090,662.26214730,-1058500.15474360
22091,683.32247468,-1043152.50350579
22092,825.08472917,-829298.83729855
22093,662.26214730,-1058500.15474360
22094,684.36739643,-1042313.83595446
22095,825.84677227,-827406.78409403
22096,662.26214730,-1058500.15474360
22097,685.89720153,-1041072.05654028
22098,826.05194701,-826895.56926515
22099,662.26214730,-1058500.15474360
22100,683.74273173,-1042816.12393937
22101,825.96703103,-827107.23895450
22102,662.26214730,-1058500.15474360
22103,683.68791381,-1042860.07135798
22104,825.77442159,-827586.87190142
22105,662.26214730,-1058500.15474360
22106,685.63056639,-1041289.68922202
22107,825.70918279,-827749.17642334
22108,662.26214730,-1058500.15474360
22109,685.77236868,-1041174.01070181
22110,826.16661216,-826609.53673169
22111,662.26214730,-1058500.15474360
22112,682.43887684,-1043855.71099436
22113,825.48994879,-828294.03485819
22114,662.26214730,-1058500.15474360
22115,680.20871684,-1045606.45311934
22116,824.92828783,-829685.96547982
22117,662.26214730,-1058500.15474360
22118,680.88497399,-1045079.19951971
22119,824.92202403,-829701.45666139
22120,662.26214730,-1058500.15474360
22121,681.09174769,-1044917.35706087
22122,824.92202403,-829701.45666139
22123,662.26214730,-1058500.15474360
22124,681.04743229,-1044952.06769489
22125,824.92202403,-829701.45666139
22126,662.26214730,-1058500.15474360
22127,680.06814017,-1045715.66154629
22128,824.92202403,-829701.45666139
22129,662.26214730,-1058500.15474360
22130,679.64658648,-1046042.33882830
22131,824.92217980,-829701.07142740
22132,662.26214730,-1058500.15474360
22133,677.31478278,-1047827.52010720
22134,824.92202403,-829701.45666139
22135,662.26214730,-1058500.15474360
22136,673.87044378,-1050397.84693484
22137,824.98268907,-829551.39467682
22138,662.26214730,-1058500.15474360
22139,677.34817527,-1047802.21457886
22140,825.10356258,-829252.20263262
22141,662.26214730,-1058500.15474360
22142,685.24836801,-1041600.76245941
22143,825.17476288,-829075.84102107
22144,662.26214730,-1058500.15474360
22145,685.91799125,-1041055.06622748
22146,826.01665441,-826983.55883572
22147,662.26214730,-1058500.15474360
22148,679.56690315,-1046103.95185212
22149,825.97925576,-827076.77446782
22150,662.26214730,-1058500.15474360
22151,676.81376167,-1048206.30678820
22152,825.10612113,-829245.86674016
22153,662.26214730,-1058500.15474360
22154,677.37080980,-1047785.05740686
22155,824.92202403,-829701.45666140
22156,662.26214730,-1058500.15474360
22157,677.76129908,-1047488.52092246
22158,824.92202410,-829701.45647478
22159,662.26214730,-1058500.15474360
22160,677.31107709,-1047830.32789170
22161,824.92202403,-829701.45666139
22162,662.26214730,-1058500.15474360
22163,675.90746219,-1048887.23534818
22164,824.92202403,-829701.45666139
22165,662.26214730,-1058500.15474360
22166,675.78119552,-1048981.66921913
22167,824.92202403,-829701.45666139
22168,662.26214730,-1058500.15474360
22169,676.18915596,-1048676.17691247
22170,824.92202403,-829701.45666139
22171,662.26214730,-1058500.15474360
22172,675.56982931,-1049139.51162250
22173,824.92202403,-829701.45666139
22174,662.26214730,-1058500.15474360
22175,675.24571125,-1049380.97911353
22176,824.92202403,-829701.45666139
22177,662.26214730,-1058500.15474360
22178,675.63942823,-1049087.56979827
22179,824.92202403,-829701.45666139
22180,662.26214730,-1058500.15474360
22181,676.29979306,-1048593.13790204
22182,825.01668817,-829467.26500691
22183,662.26214730,-1058500.15474360
22184,676.48270784,-1048455.67176868
22185,825.35563010,-828627.42610593
22186,662.26214730,-1058500.15474360
22187,674.85547694,-1049670.78190594
22188,825.17504240,-829075.14847151
22189,662.26214730,-1058500.15474360
22190,673.80015880,-1050449.48191949
22191,824.92331832,-829698.25576867
22192,662.26214730,-1058500.15474360
22193,676.79740292,-1048218.64615123
22194,824.92455521,-829695.19680065
22195,662.26214730,-1058500.15474360
22196,678.54824427,-1046887.79393671
22197,825.28589988,-828800.37455436
22198,662.26214730,-1058500.15474360
22199,677.44283992,-1047730.43503281
22200,825.63537728,-827932.70090085
22201,662.26214730,-1058500.15474360
22202,673.95839069,-1050333.19104802
22203,825.17891272,-829065.55914011
22204,662.26214730,-1058500.15474360
22205,673.45597515,-1050701.87091211
22206,824.92314834,-829698.67614446
22207,662.26214730,-1058500.15474360
22208,674.49003007,-1049941.26643202
22209,825.10672503,-829244.37124870
22210,662.26214730,-1058500.15474360
22211,674.27315028,-1050101.37419410
22212,825.17715830,-829069.90603564
22213,662.26214730,-1058500.15474360
22214,674.02196952,-1050286.41829365
22215,824.94513317,-829644.30133684
22216,662.26214730,-1058500.15474360
22217,674.17500732,-1050173.72505135
22218,824.92202403,-829701.45666139
22219,662.26214730,-1058500.15474360
22220,674.82973017,-1049689.86710715
22221,824.92202403,-829701.45666139
22222,662.26214730,-1058500.15474360
22223,674.37609752,-1050025.41368747
22224,824.92202403,-829701.45666139
22225,662.26214730,-1058500.15474360
22226,674.19094043,-1050161.98348065
22227,824.92530615,-829693.33963792
22228,662.26214730,-1058500.15474360
22229,674.48740258,-1049943.20798484
22230,824.92496164,-829694.19167194
22231,662.26214730,-1058500.15474360
22232,672.12902820,-1051667.70276157
22233,824.92251932,-829700.23177202
22234,662.26214730,-1058500.15474360
22235,673.47205322,-1050690.09812761
22236,824.93974585,-829657.62653835
22237,662.26214730,-1058500.15474360
22238,674.83375563,-1049686.88346019
22239,825.23069616,-828937.23145269
22240,662.26214730,-1058500.15474360
22241,674.03734051,-1050275.10640685
22242,825.23346744,-828930.36242727
22243,662.26214730,-1058500.15474360
22244,673.06504076,-1050987.60489750
22245,824.94091705,-829654.72968735
22246,662.26214730,-1058500.15474360
22247,676.02300348,-1048800.73011485
22248,824.92747727,-829687.97015563
22249,662.26214730,-1058500.15474360
22250,680.60961939,-1045294.26315165
22251,825.39647439,-828526.08127710
22252,662.26214730,-1058500.15474360
22253,680.41001524,-1045449.83642392
22254,825.87686645,-827331.84889607
22255,662.26214730,-1058500.15474360
22256,675.48930036,-1049199.57050087
22257,825.33447810,-828679.89762380
22258,662.26214730,-1058500.15474360
22259,674.13877054,-1050200.42279316
22260,824.93028585,-829681.02397637
22261,662.26214730,-1058500.15474360
22262,675.38393172,-1049278.09008095
22263,825.15567874,-829123.12098510
22264,662.26214730,-1058500.15474360
22265,676.37872819,-1048533.84305764
22266,825.17715101,-829069.92409101
22267,662.26214730,-1058500.15474360
22268,676.23157965,-1048644.34531547
22269,824.93602502,-829666.82946010
22270,662.26214730,-1058500.15474360
22271,675.30466765,-1049337.10839410
22272,824.92202403,-829701.45666140
22273,662.26214730,-1058500.15474360
22274,674.80544052,-1049707.86818792
22275,824.92202403,-829701.45666139
22276,662.26214730,-1058500.15474360
22277,675.58516334,-1049128.07056164
22278,824.92202403,-829701.45666139
22279,662.26214730,-1058500.15474360
22280,674.91756819,-1049624.73781091
22281,824.92202403,-829701.45666139
22282,662.26214730,-1058500.15474360
22283,674.28697460,-1050091.17783852
22284,824.92503778,-829694.00335017
22285,662.26214730,-1058500.15474360
22286,675.58110880,-1049131.09589437
22287,824.92225259,-829700.89140120
22288,662.26214730,-1058500.15474360
22289,674.13142781,-1050205.83155912
22290,824.92202403,-829701.45666140
22291,662.26214730,-1058500.15474360
22292,673.65505336,-1050555.98171575
22293,824.92202403,-829701.45666140
22294,662.26214730,-1058500.15474360
22295,674.60345336,-1049857.41054820
22296,824.93415610,-829671.45188396
22297,662.26214730,-1058500.15474360
22298,674.23377625,-1050130.40826834
22299,825.17646861,-829071.61485257
22300,662.26214730,-1058500.15474360
22301,674.30993089,-1050074.24329165
22302,825.16830727,-829091.83520826
22303,662.26214730,-1058500.15474360
22304,674.23560291,-1050129.06152266
22305,824.93137332,-829678.33441845
22306,662.26214730,-1058500.15474360
22307,676.03741999,-1048789.93031867
22308,824.92202403,-829701.45666139
22309,662.26214730,-1058500.15474360
22310,676.78017983,-1048231.63554935
22311,824.92202403,-829701.45666140
22312,662.26214730,-1058500.15474360
22313,675.51907960,-1049177.36600406
22314,824.92202403,-829701.45666140
22315,662.26214730,-1058500.15474360
22316,675.41283332,-1049256.56023043
22317,824.92202403,-829701.45666140
22318,662.26214730,-1058500.15474360
22319,677.55645458,-1047644.20712975
22320,825.10556025,-829247.25568072
22321,662.26214730,-1058500.15474360
22322,678.46158677,-1046954.15039161
22323,825.56012965,-828119.71004870
22324,662.26214730,-1058500.15474360
22325,676.95087904,-1048102.80913107
22326,825.29451993,-828778.99941505
22327,662.26214730,-1058500.15474360
22328,674.93095686,-1049614.80603974
22329,824.92738823,-829688.19035270
22330,662.26214730,-1058500.15474360
22331,673.24278928,-1050857.81189769
22332,824.92202403,-829701.45666139
22333,662.26214730,-1058500.15474360
22334,671.11554255,-1052397.71211215
22335,824.92202403,-829701.45666140
22336,662.26214730,-1058500.15474360
22337,670.92374329,-1052535.12180772
22338,824.92202403,-829701.45666140
22339,662.26214730,-1058500.15474360
22340,672.03496818,-1051735.73231956
22341,824.92202403,-829701.45666140
22342,662.26214730,-1058500.15474360
22343,672.20845394,-1051610.21304831
22344,824.92202403,-829701.45666140
22345,662.26214730,-1058500.15474360
22346,672.99817675,-1051036.37618144
22347,824.92202403,-829701.45666140
22348,662.26214730,-1058500.15474360
22349,674.58598111,-1049870.33360969
22350,825.05566782,-829370.78555159
22351,662.26214730,-1058500.15474360
22352,676.51140225,-1048434.08678248
22353,825.24568720,-828900.07224010
22354,662.26214730,-1058500.15474360
22355,677.77163274,-1047480.65963900
22356,825.06701455,-829342.69583395
22357,662.26214730,-1058500.15474360
22358,677.96882098,-1047330.51168679
22359,825.10505940,-829248.49598159
22360,662.26214730,-1058500.15474360
22361,674.73450287,-1049760.41788960
22362,825.14035628,-829161.07682570
22363,662.26214730,-1058500.15474360
