particle,ax,ay
19044,38.659449,-27.050027
19045,47.167396,83.152420
19046,-296.332775,-52.020568
19047,-735.926964,-635.825035
19048,42.997841,93.247191
19049,-411.751240,-2.853221
19050,-236.385716,50.506263
19051,-291.577826,-225.782360
19052,196.874808,51.865824
19053,823.486580,-298.594511
19054,260.784550,-114.213041
19055,58.603194,12.179129
19056,-482.915546,-115.958417
19057,31.887441,-112.181294
19058,105.378916,65.931885
19059,-95.551889,-53.076604
19060,120.753994,-42.558227
19061,-226.134277,-524.686729
19062,-411.610823,-267.903912
19063,1499.378874,-233.645430
19064,-18.588377,-68.514724
19065,-23.447501,-2.429137
19066,657.188683,-8.469740
19067,379.582899,-719.642138
19068,-391.025736,-347.427447
19069,248.301802,-442.024977
19070,-173.511358,244.456393
19071,-697.909852,19.577546
19072,3107.169745,1025.731871
19073,-786.875466,-18.351531
19074,-2206.724615,-2345.916793
19075,-1058.868826,-584.733658
19076,-1034.616378,-480.495593
19077,-81.532500,302.222198
19078,1696.055268,1236.948632
19079,-111.899933,361.244175
19080,-584.316840,130.227535
19081,119.542955,190.180089
19082,1052.496197,-72.241788
19083,397.662364,87.217391
19084,34.292003,375.003502
19085,-74.693550,2.152792
19086,-304.637577,-274.579710
19087,-181.754981,232.669080
19088,1112.508962,-52.690561
19089,284.073302,-107.960929
19090,193.987628,188.840170
19091,2634.361679,40.730916
19092,1462.414956,740.051531
19093,-751.868334,376.884572
19094,124.868233,-153.831676
19095,1492.979564,-17.509824
19096,-1541.807000,1082.280312
19097,-159.124251,170.606975
19098,97.126297,-141.140104
19099,2292.044450,532.921968
19100,403.926934,120.178066
19101,70.892446,132.337114
19102,74.299696,-75.141961
19103,291.478457,-85.702281
19104,245.016504,-23.098649
19105,130.195730,-91.023644
19106,-47.175009,83.688259
19107,-35.281803,96.215827
19108,67.891068,-0.900866
19109,390.426673,-14.560415
19110,-24.370685,-194.904054
19111,-56.525866,-138.913068
19112,-58.945372,19.868738
19113,147.642245,283.133909
19114,-158.358805,189.265599
19115,722.356583,-390.186830
19116,746.133274,418.839165
19117,376.318152,138.143650
19118,-68.465463,45.577874
19119,-81.738160,-87.983339
19120,1005.400824,358.811833
19121,-125.779200,-28.998512
19122,249.804468,16.580370
19123,-259.871847,152.599635
19124,-282.992992,43.111051
19125,-42.983264,142.983102
19126,-193.310818,124.663316
19127,-155.247424,51.742559
19128,-487.408562,-30.571274
19129,-215.197070,-295.786518
19130,87.674313,-6.062977
19131,279.438503,-122.145812
19132,559.802381,-77.501705
19133,7.954382,60.559559
19134,114.607439,50.654475
19135,224.833997,-16.719365
19136,-293.664772,52.909473
19137,-209.218005,42.990451
19138,-156.152763,105.013242
19139,-149.770275,-1.699169
19140,-23.528083,-6.049730
19141,-280.928201,-45.680012
19142,-215.549259,-322.566345
19143,342.220532,89.127571
19144,-98.117628,60.311830
19145,248.544553,-3.121342
19146,741.462772,-168.989965
19147,517.905001,-16.093939
19148,77.942344,4.508635
19149,436.231610,-208.359297
19150,95.388777,120.433405
19151,-347.713616,75.192922
19152,152.304922,142.181983
19153,-103.813981,34.614023
19154,494.180220,325.841099
19155,85.239397,130.064603
19156,-20.531865,-15.548995
19157,127.243944,-133.829136
19158,-70.219598,-188.440315
19159,-26.377130,-142.163391
19160,600.480452,67.647152
19161,-58.995821,13.356186
19162,-44.050535,45.309769
19163,134.989994,-23.980386
19164,-42.535962,15.102911
19165,-81.826665,151.384601
19166,-12.658832,-5.378415
19167,-127.340941,126.742292
19168,12.586351,43.206552
19169,-7.422491,79.729989
19170,-52.977536,52.679106
19171,-48.381419,74.050173
19172,-32.829092,5.970697
19173,-7.652966,-231.826932
19174,-38.253725,-13.151138
19175,-193.018957,1522.487362
19176,-278.565914,-133.152779
19177,-706.611703,171.258352
19178,55.793028,84.958519
19179,42.195960,50.557779
19180,-690.826112,378.130804
19181,102.200293,328.282563
19182,-49.334365,2.772921
19183,-29.669134,80.918754
19184,62.195461,-10.718409
19185,-9.294727,85.309788
19186,39.299366,53.892841
19187,-24.991506,15.945270
19188,11.576009,42.217404
19189,-40.380162,39.955696
19190,17.507889,-53.169643
19191,-38.237414,8.899927
19192,-27.914992,3.929656
19193,29.485876,-71.641309
19194,64.725675,-132.185570
19195,-61.478789,-92.130489
19196,-37.468400,-275.066412
19197,-80.163498,-33.254095
19198,48.651347,-267.570817
19199,47.428594,-7.245672
19200,248.273711,-59.520745
19201,22.466221,343.890432
19202,-528.538061,678.299607
19203,89.360589,-57.659832
19204,643.705877,-996.106098
19205,-298.248567,-287.141467
19206,-54.705036,89.726504
19207,92.042758,-119.292208
19208,17.300020,38.898620
19209,-134.667375,-112.860942
19210,-3.714009,-57.480562
19211,-340.499456,-360.792265
19212,-70.612998,-146.046291
19213,-34.542195,-12.610057
19214,75.889309,-47.319023
19215,37.162774,-33.038200
19216,217.652114,122.138792
19217,-20.833959,-114.045845
19218,2.632999,-5.336095
19219,-5.873354,-13.715422
19220,-520.782392,-198.705216
19221,-8.938279,-27.050731
19222,0.462254,-1.926564
19223,-59.765767,10.131885
19224,8.310346,-8.269111
19225,-15.211838,5.757371
19226,-0.964768,-2.207043
19227,-16.975366,-28.188524
19228,-34.547287,10.205092
19229,91.667493,97.508221
19230,25.518932,-14.053397
19231,-0.437696,-44.123209
19232,-0.100853,-1.191332
19233,-662.782486,509.969137
19234,3.790831,98.805650
19235,-212.206351,-8.731257
19236,-144.056944,-201.409217
19237,11.161784,60.435891
19238,-49.749265,-46.711944
19239,-669.557903,-90.415213
19240,130.074793,93.389132
19241,7.228174,72.590454
19242,132.697228,-71.340804
19243,52.589827,-64.520730
19244,63.491407,373.599857
19245,-37.084238,-20.480400
19246,-36.177343,23.018470
19247,-61.726405,97.231025
19248,212.753027,-71.798108
19249,217.924036,105.384055
19250,697.481398,-398.637247
19251,-49.068290,-36.801799
19252,126.722665,-88.081224
19253,-44.306541,23.970920
19254,-10.144360,-15.963766
19255,120.515667,88.176285
19256,3319.434579,345.233697
19257,-57.125739,-201.784575
19258,26.562588,-410.484101
19259,-1.251038,7.533003
19260,-115.734835,-97.807701
19261,717.706659,252.153553
19262,-35.699965,-150.767304
19263,-37.191307,-22.701336
19264,-6.175517,-132.937093
19265,130.466962,-140.917771
19266,-19.933431,133.437917
19267,135.174250,133.953541
19268,122.008136,344.226894
19269,40.122926,84.723984
19270,-137.217135,802.484052
19271,-90.157175,211.294138
19272,-473.732809,192.732535
19273,-192.576122,405.594382
19274,-189.923994,214.711548
19275,-1154.678653,198.029239
19276,693.823175,-1320.149656
19277,-319.638558,-180.198691
19278,285.158329,780.011843
19279,724.328556,-630.090424
19280,-1904.752379,853.505885
19281,-84.226212,903.843348
19282,639.895615,-576.477673
19283,319.103814,63.614653
19284,1445.545167,-299.459228
19285,515.929806,204.356891
19286,-105.222297,-102.448054
19287,-40.163735,173.499428
19288,1237.308616,745.395788
19289,184.164335,-353.757360
19290,-74.464960,215.846914
19291,74.297433,-96.777240
19292,-687.367992,-972.892552
19293,-405.509898,-248.106686
19294,-1167.797856,872.418716
19295,93.866676,228.272192
19296,-716.527516,689.992966
19297,-258.086084,116.280355
19298,460.584754,-4.681933
19299,-106.918406,-105.195701
19300,-1286.001031,103.916367
19301,103.126700,112.688817
19302,231.201487,174.518598
19303,200.606669,135.730897
19304,-113.254299,-119.241855
19305,177.865220,17.650340
19306,96.707226,-43.882741
19307,42.231532,61.461615
19308,182.587973,42.825143
19309,46.374100,115.465080
19310,598.736538,-349.885320
19311,252.094567,-231.150389
19312,72.069525,150.628430
19313,-71.562506,-106.266694
19314,147.990003,126.075181
19315,2008.208487,-319.653484
19316,-28.870721,-150.677566
19317,42.806393,63.008344
19318,-101.248544,-168.910578
19319,-21.135030,-15.214210
19320,192.373522,48.853366
19321,5.405726,55.150125
19322,-28.456517,-49.650877
19323,372.594725,-117.399977
19324,386.398758,-159.778833
19325,141.997221,-8.995722
19326,11.584774,241.769302
19327,16.044292,-133.222753
19328,115.885222,206.540130
19329,-303.286630,10.772175
19330,-186.331216,16.459507
19331,-109.571768,105.477496
19332,946.271579,-81.374995
19333,481.907933,-96.733677
19334,-141.734687,-65.897127
19335,14.140266,86.980600
19336,-384.980690,210.940909
19337,-147.514183,158.457783
19338,215.435841,-17.217115
19339,-19.403712,350.926229
19340,-63.183223,-17.299199
19341,-49.017576,-3.844453
19342,-377.378329,-166.745533
19343,298.835490,-131.879933
19344,-12.630772,34.353756
19345,669.868619,705.252654
19346,-78.017331,-69.613111
19347,-33.481426,-126.122917
19348,-142.641518,-100.374404
19349,-278.066120,4.895966
19350,60.455418,78.858284
19351,129.205340,-190.043173
19352,765.543450,-447.874038
19353,-45.294867,69.886686
19354,-205.144906,-86.560652
19355,141.879829,-85.036861
19356,15.141918,-170.987648
19357,-173.673199,49.619466
19358,72.366524,11.601933
19359,-79.606149,35.069490
19360,82.355236,26.888471
19361,-343.561724,251.810139
19362,-76.727010,-162.902855
19363,-50.929154,28.795012
19364,219.442339,100.420193
19365,-18.648731,65.598038
19366,-32.442426,82.632797
19367,-28.342680,70.200400
19368,-49.935966,17.117534
19369,0.419930,-29.913110
19370,-36.167972,40.621330
19371,-38.721553,130.184560
19372,-12.416918,71.274590
19373,236.069246,-183.020091
19374,44.165336,362.760879
19375,271.023781,-134.381460
19376,128.855610,79.058666
19377,-5.764823,117.806786
19378,-72.240855,-81.974950
19379,-216.778796,273.002467
19380,-844.818671,383.201302
19381,226.906618,-436.160589
19382,-69.700744,-85.732626
19383,-12.264260,81.565661
19384,111.895726,11.235097
19385,13.068768,85.931870
19386,-12.472920,-74.421477
19387,58.184673,-72.734257
19388,-76.134832,-22.872465
19389,37.253716,-33.457683
19390,50.422307,49.336304
19391,124.734570,-71.705016
19392,-43.013337,-251.918985
19393,-12.106049,-47.400121
19394,14.281278,-119.034788
19395,35.506113,166.845357
19396,-133.635417,21.881361
19397,17.020370,10.705259
19398,51.257073,147.531981
19399,-37.088747,-127.690846
19400,-276.643339,691.801748
19401,660.811215,-188.311365
19402,20.723026,-146.045184
19403,403.522953,-424.901321
19404,-938.580505,-5.631696
19405,-105.331149,21.779526
19406,113.377455,65.379083
19407,-26.405726,18.452659
19408,-1047.715853,238.842458
19409,-0.762136,-1.153139
19410,-88.525683,445.106427
19411,2.544422,-2.211209
19412,161.325394,-240.470776
19413,-49.781127,-742.473029
19414,-121.322087,-117.228051
19415,-494.544997,-4.861245
19416,-6.368812,4.907030
19417,3.289929,-3.291518
19418,1.711303,-2.962421
19419,-30.480875,3.957696
19420,13.666063,24.230518
19421,34.610948,-3.606340
19422,21.360336,-13.623994
19423,-4.853336,-0.359084
19424,13.569668,-5.041953
19425,-4.350287,10.501620
19426,15.678670,-33.282045
19427,31.556516,-5.304241
19428,-4.433416,3.315479
19429,-19.284459,-22.251407
19430,-0.171523,-5.057364
19431,9.415553,-18.954185
19432,570.387351,2.625857
19433,25.411706,29.758303
19434,-8.584895,2.418534
19435,-0.049142,-2.700616
19436,302.842020,159.002767
19437,-112.355798,-15.281345
19438,-1.255869,3.010012
19439,-126.765624,-63.161067
19440,-1.675167,20.250978
19441,100.561262,-134.503633
19442,281.411127,-108.799252
19443,3.997565,-34.662998
19444,-190.008040,-83.347787
19445,-1.348808,-0.557269
19446,-444.963653,81.598353
19447,-2.299650,-2.007524
19448,1141.240697,580.714260
19449,-1.385743,-0.591563
19450,-206.020135,-49.482869
19451,-408.324898,-40.663193
19452,-32.282730,440.398322
19453,-75.384640,-187.086314
19454,-331.038397,37.487232
19455,-319.798660,-43.792301
19456,600.161751,972.227911
19457,183.886204,90.870271
19458,-81.325625,-6.924810
19459,94.961051,-20.706758
19460,-24.558318,-27.180145
19461,-16.418926,-114.615909
19462,-177.199531,-33.839160
19463,88.793908,0.381351
19464,-66.709803,103.596957
19465,-327.769970,72.405428
19466,2.045833,113.495529
19467,1.297756,65.522108
19468,12.779618,-198.299573
19469,103.837303,109.024201
19470,259.276603,161.858752
19471,82.861425,5.304710
19472,-160.929920,-699.695554
19473,773.342890,-517.962378
19474,-264.023464,-503.650548
19475,-279.161739,-447.507668
19476,-737.460490,-164.436309
19477,-2580.984033,211.595510
19478,-1117.768278,655.604687
19479,93.371335,731.044666
19480,-489.061183,-68.023724
19481,-746.065891,347.651472
19482,-3281.355109,-1077.271489
19483,-883.307332,-682.716735
19484,2715.444033,358.746612
19485,311.933740,14.666593
19486,-15.592591,-119.230120
19487,66.511401,36.336476
19488,-454.365776,-500.935598
19489,-27.814576,-49.785292
19490,-782.545526,-17.573302
19491,426.668563,-237.190245
19492,-207.522505,-224.468268
19493,513.307818,-35.184836
19494,-52.817372,-81.780068
19495,1429.011796,-240.767023
19496,-970.219508,50.441088
19497,731.118340,-211.144809
19498,2919.472365,571.051712
19499,510.089964,-305.553820
19500,-61.424754,705.852524
19501,1384.326920,-83.208893
19502,69.796112,238.863608
19503,-156.945032,-31.235937
19504,-222.933478,-224.019022
19505,473.566438,141.812137
19506,129.481734,-39.385600
19507,120.136937,-88.151985
19508,41.200955,131.161622
19509,99.534027,-9.237739
19510,82.927088,106.325366
19511,-88.956725,-101.021178
19512,-194.864144,-105.172244
19513,21.282415,82.719269
19514,1188.383768,-413.254882
19515,-170.195985,289.586024
19516,-58.650678,92.853187
19517,-79.281711,107.850203
19518,253.504291,21.248180
19519,85.333219,32.814667
19520,-159.535463,-140.151181
19521,641.401118,-171.338832
19522,910.641581,-565.492788
19523,-791.570272,-349.231740
19524,-202.642891,-185.977878
19525,426.820203,23.229886
19526,83.130407,164.631172
19527,-1358.025516,-652.922457
19528,-252.926824,-318.299478
19529,-211.872504,-423.919484
19530,-31.024357,-67.512350
19531,793.856468,-90.950754
19532,50.304950,-191.623275
19533,-118.106193,193.965219
19534,30.759439,-20.620217
19535,130.808732,147.368912
19536,-193.334712,252.952032
19537,-140.312669,141.301808
19538,237.679963,22.955441
19539,-137.062219,47.396645
19540,-36.107909,257.934541
19541,246.078191,9.335918
19542,77.002946,45.852819
19543,765.876143,-141.578525
19544,-171.832753,14.727548
19545,-204.362174,23.945694
19546,385.786504,57.593284
19547,138.043105,-340.663420
19548,-159.769244,-245.624071
19549,-99.955863,87.579392
19550,-114.197763,157.847772
19551,369.492242,-55.709351
19552,-143.973406,199.576309
19553,-70.222307,255.922452
19554,32.174596,-502.553826
19555,218.479203,-118.557157
19556,-507.443317,260.552020
19557,-411.048827,309.798905
19558,442.413825,-329.320437
19559,-1078.124160,248.091149
19560,3545.445622,-1085.678868
19561,-215.827818,96.659179
19562,29.866421,114.895314
19563,-67.109416,102.927576
19564,-202.387777,-126.660821
19565,-201.078611,248.013307
19566,-103.040921,118.019491
19567,-42.583143,24.626923
19568,-203.838667,117.988461
19569,-39.463349,45.256826
19570,-111.478063,136.014290
19571,56.135291,-30.876125
19572,52.346882,-11.508467
19573,-282.874864,223.281612
19574,-128.796144,164.472532
19575,-145.550503,291.398573
19576,47.534212,59.342718
19577,79.642434,23.831565
19578,-509.644196,-777.196712
19579,129.312885,-168.696505
19580,66.634128,136.612955
19581,183.160696,208.662347
19582,1649.269688,-1187.318311
19583,177.612144,370.654540
19584,34.163656,38.111983
19585,116.278548,58.635723
19586,-99.821608,35.828255
19587,19.721241,55.232314
19588,125.053631,-14.903898
19589,-122.050380,58.581364
19590,-12.172019,-133.389541
19591,4.498394,144.552511
19592,-75.450722,3.826476
19593,25.589499,51.709381
19594,210.044332,-99.468146
19595,-30.117844,187.613552
19596,135.583476,-35.914859
19597,-119.081490,-188.980793
19598,289.068805,1073.280856
19599,115.297551,5.415322
19600,-194.727213,25.769830
19601,497.385497,-987.643229
19602,166.339461,-146.348332
19603,-75.094029,-173.001794
19604,860.373781,-140.810730
19605,805.430334,490.155124
19606,1455.591249,-401.637858
19607,119.051004,-143.624137
19608,96.367586,-235.640523
19609,63.815071,-61.862038
19610,228.160379,-165.738165
19611,80.464365,67.325552
19612,146.017274,-133.825375
19613,107.579174,172.565877
19614,572.313912,-53.890626
19615,72.927070,-25.856091
19616,88.744656,-48.857728
19617,47.835361,-7.622890
19618,2.031052,4.822058
19619,-33.742586,51.281534
19620,16.283903,-2.073249
19621,1.477879,-0.936102
19622,3.507462,2.267085
19623,-0.589507,-6.236691
19624,3.739934,4.141155
19625,1.530088,-1.096171
19626,13.042229,6.743744
19627,-6.340795,-6.919277
19628,10.565402,-5.243109
19629,3.856906,-5.724031
19630,7.571628,-2.571049
19631,-3.942240,4.407576
19632,-2.390999,3.129782
19633,-16.744009,3.015097
19634,-13.453330,10.428499
19635,-0.176008,3.387151
19636,-11.125945,0.428226
19637,5.318075,-5.298243
19638,1.540187,0.828863
19639,3.886360,-0.393587
19640,1.636240,-1.395060
19641,-7.560927,50.244958
19642,-155.235668,-76.703721
19643,10.188831,-22.469822
19644,363.408858,-69.501546
19645,35.377772,-28.421928
19646,12.724214,-24.706935
19647,104.574180,50.105146
19648,0.202677,1.225144
19649,-41.012095,54.017022
19650,38.502501,28.727887
19651,-0.196220,-2.200678
19652,-2.903333,-1.743092
19653,771.493312,475.371289
19654,-222.791749,-42.744911
19655,-366.429850,-38.004098
19656,315.645738,-128.828638
19657,-1.447596,54.048161
19658,144.550754,75.563899
19659,62.384585,-111.398520
19660,-34.292578,92.388600
