particle,ax,ay,mu
22498,0.00000000,0.00000000,0.00000000
22499,2.12464967,-6.89008450,0.82616706
22500,0.00000000,0.00000000,0.00000000
22501,0.00000000,0.00000000,0.00000000
22502,2.59869608,-6.84537789,0.89334193
22503,0.00000000,0.00000000,0.00000000
22504,0.00000000,0.00000000,0.00000000
22505,2.72975176,-9.77650477,0.84479452
22506,0.00818572,-0.14540994,0.09367462
22507,0.00000000,0.00000000,0.00000000
22508,5.01649967,-8.99954012,1.11160842
22509,0.07314733,-0.21836485,0.52462063
22510,0.00000000,0.00000000,0.00000000
22511,1.66503825,-5.63122494,1.21308079
22512,0.00000000,0.00000000,0.00000000
22513,0.00000000,0.00000000,0.00000000
22514,2.96897862,-8.66019470,0.72591478
22515,0.00000000,0.00000000,0.00000000
22516,0.00000000,0.00000000,0.00000000
22517,2.52356074,-7.57460565,0.98207458
22518,0.00000000,0.00000000,0.00000000
22519,0.00000000,0.00000000,0.00000000
22520,2.31124155,-7.35376420,0.97099675
22521,0.00000000,0.00000000,0.00000000
22522,0.00000000,0.00000000,0.00000000
22523,2.16994285,-6.97241103,0.90959421
22524,0.00000000,0.00000000,0.00000000
22525,0.00000000,0.00000000,0.00000000
22526,2.01751058,-6.77045946,0.93006081
22527,0.00000000,0.00000000,0.00000000
22528,0.00000000,0.00000000,0.00000000
22529,2.21012512,-7.39741210,0.96603484
22530,0.00000000,0.00000000,0.00000000
22531,0.00000000,0.00000000,0.00000000
22532,2.45537200,-7.72796926,0.93266446
22533,0.00000000,0.00000000,0.00000000
22534,0.00000000,0.00000000,0.00000000
22535,2.14659208,-6.93247257,0.97455613
22536,0.00000000,0.00000000,0.00000000
22537,0.00000000,0.00000000,0.00000000
22538,2.27558367,-8.05663205,0.94334408
22539,0.00000000,0.00000000,0.00000000
22540,0.00000000,0.00000000,0.00000000
22541,2.54971563,-8.31137694,0.99637779
22542,0.00000000,0.00000000,0.00000000
22543,0.00000000,0.00000000,0.00000000
22544,2.20768442,-6.94032882,1.01133606
22545,0.00000000,0.00000000,0.00000000
22546,0.00000000,0.00000000,0.00000000
22547,1.76783557,-6.03622189,0.92728120
22548,0.00000000,0.00000000,0.00000000
22549,0.00000000,0.00000000,0.00000000
22550,2.61910051,-8.00524201,0.93959165
22551,0.00000000,0.00000000,0.00000000
22552,0.00000000,0.00000000,0.00000000
22553,3.08584750,-14.59638368,0.94491929
22554,-0.00326796,-0.23713807,0.07817347
22555,0.00000000,0.00000000,0.00000000
22556,9.19851171,-17.30147599,1.30326883
22557,0.28705741,-1.03418406,0.59371623
22558,0.00000000,0.00000000,0.00000000
22559,3.91765842,-7.55997770,1.43215363
22560,0.01105335,-0.01942870,0.90763950
22561,0.00000000,0.00000000,0.00000000
22562,2.25633362,-7.83226594,0.82310025
22563,0.00000000,0.00000000,0.00000000
22564,0.00000000,0.00000000,0.00000000
22565,2.53757528,-8.06041107,1.01314850
22566,0.00064151,-0.00908618,0.14188962
22567,0.00000000,0.00000000,0.00000000
22568,3.35721325,-9.72606292,1.03952683
22569,0.00000000,0.00000000,0.00000000
22570,0.00000000,0.00000000,0.00000000
22571,2.78585015,-8.46385505,0.97569047
22572,0.00000000,0.00000000,0.00000000
22573,0.00000000,0.00000000,0.00000000
22574,2.64686100,-8.57274554,0.99794438
22575,0.00000000,0.00000000,0.00000000
22576,0.00000000,0.00000000,0.00000000
22577,2.88925912,-8.97458690,1.03486408
22578,0.00000000,0.00000000,0.00000000
22579,0.00000000,0.00000000,0.00000000
22580,2.54935218,-7.68390829,1.00677480
22581,0.00000000,0.00000000,0.00000000
22582,0.00000000,0.00000000,0.00000000
22583,2.96047149,-8.22853617,0.99665592
22584,0.00000000,0.00000000,0.00000000
22585,0.00000000,0.00000000,0.00000000
22586,2.43571287,-10.75231177,1.02596237
22587,0.00065440,-0.06917364,0.03185920
22588,0.00000000,0.00000000,0.00000000
22589,6.48624848,-11.99788422,1.18659381
22590,0.15309539,-0.52152888,0.52450886
22591,0.00000000,0.00000000,0.00000000
22592,3.30778273,-8.16184370,1.33169189
22593,0.00000000,0.00000000,0.00000000
22594,0.00000000,0.00000000,0.00000000
22595,2.14935389,-7.04923033,0.96015669
22596,0.00000000,0.00000000,0.00000000
22597,0.00000000,0.00000000,0.00000000
22598,2.09719535,-6.35234041,0.99029991
22599,0.00000000,0.00000000,0.00000000
22600,0.00000000,0.00000000,0.00000000
22601,2.98109499,-11.51362633,1.02517687
22602,0.00000000,0.00000000,0.00000000
22603,0.00000000,0.00000000,0.00000000
22604,2.42216150,-5.02488698,0.99063804
22605,0.00000000,0.00000000,0.00000000
22606,0.00000000,0.00000000,0.00000000
22607,4.89631222,-12.85126413,0.95844643
22608,0.05423118,-0.40159327,0.28897018
22609,0.00000000,0.00000000,0.00000000
22610,5.13863550,-10.98867257,1.37566191
22611,0.04009581,-0.09679799,0.73453528
22612,0.00000000,0.00000000,0.00000000
22613,2.80932803,-9.52070379,1.40451349
22614,0.00000000,0.00000000,0.00000000
22615,0.00000000,0.00000000,0.00000000
22616,3.15788147,-9.63096821,1.11640771
22617,0.00000000,0.00000000,0.00000000
22618,0.00000000,0.00000000,0.00000000
22619,1.83151674,-4.61343656,1.10015027
22620,0.00000000,0.00000000,0.00000000
22621,0.00000000,0.00000000,0.00000000
22622,3.94237652,-15.13399767,0.99327409
22623,0.00718559,-0.20290135,0.05641077
22624,0.00000000,0.00000000,0.00000000
22625,9.41648580,-16.24219896,1.31674640
22626,0.33722688,-1.01797522,0.58911026
22627,0.00000000,0.00000000,0.00000000
22628,3.54453489,-8.00863219,1.41721733
22629,0.00047968,-0.00076488,0.89846218
22630,0.00000000,0.00000000,0.00000000
22631,3.42713618,-11.63982692,0.83182403
22632,0.00000000,0.00000000,0.00000000
22633,0.00000000,0.00000000,0.00000000
22634,3.97903341,-12.78273049,1.12922441
22635,0.00000000,0.00000000,0.00000000
22636,0.00000000,0.00000000,0.00000000
22637,2.43035029,-8.95464342,1.18671291
22638,0.00000000,0.00000000,0.00000000
22639,0.00000000,0.00000000,0.00000000
22640,6.59466615,-14.98400830,1.18702403
22641,0.10000638,-0.55173536,0.42879244
22642,0.00000000,0.00000000,0.00000000
22643,4.53199253,-8.81899373,1.54031466
22644,0.01637871,-0.03549716,0.87423190
22645,0.00000000,0.00000000,0.00000000
22646,2.00604191,-6.95894153,0.87088045
22647,0.00000000,0.00000000,0.00000000
22648,0.00000000,0.00000000,0.00000000
22649,2.73613346,-8.69479625,1.01786132
22650,0.00000000,0.00000000,0.00000000
22651,0.00000000,0.00000000,0.00000000
22652,3.77271035,-11.11226739,1.12371860
22653,0.00000000,0.00000000,0.00000000
22654,0.00000000,0.00000000,0.00000000
22655,3.72599699,-10.81375039,1.11749597
22656,0.00000000,0.00000000,0.00000000
22657,0.00000000,0.00000000,0.00000000
22658,3.68987926,-11.30568756,1.13086572
22659,0.00000000,0.00000000,0.00000000
22660,0.00000000,0.00000000,0.00000000
22661,3.83039063,-11.26883078,1.10622221
22662,0.00000000,0.00000000,0.00000000
22663,0.00000000,0.00000000,0.00000000
22664,3.54332793,-10.25468026,1.14257481
22665,0.00000000,0.00000000,0.00000000
22666,0.00000000,0.00000000,0.00000000
22667,3.35853035,-8.43173545,1.13444896
22668,0.00000000,0.00000000,0.00000000
22669,0.00000000,0.00000000,0.00000000
22670,3.73651165,-13.74328005,1.02629219
22671,0.01122965,-0.23242724,0.09950011
22672,0.00000000,0.00000000,0.00000000
22673,7.86049841,-13.95693177,1.38834274
22674,0.18736816,-0.56064591,0.64419752
22675,0.00000000,0.00000000,0.00000000
22676,3.37425846,-10.08902565,1.50333054
22677,0.00000000,0.00000000,0.00000000
22678,0.00000000,0.00000000,0.00000000
22679,3.70329689,-11.15537687,0.98030979
22680,0.00000000,0.00000000,0.00000000
22681,0.00000000,0.00000000,0.00000000
22682,3.61345621,-11.02341734,1.20744024
22683,0.00293093,-0.01689204,0.34969472
22684,0.00000000,0.00000000,0.00000000
22685,4.27880322,-12.64568351,1.32188109
22686,0.00000000,0.00000000,0.00000000
22687,0.00000000,0.00000000,0.00000000
22688,3.95225510,-12.00746563,1.15369779
22689,0.00000000,0.00000000,0.00000000
22690,0.00000000,0.00000000,0.00000000
22691,4.24171377,-13.10445074,1.22220658
22692,0.00000000,0.00000000,0.00000000
22693,0.00000000,0.00000000,0.00000000
22694,4.41028804,-13.49232690,1.22264561
22695,0.00000000,0.00000000,0.00000000
22696,0.00000000,0.00000000,0.00000000
22697,4.11815741,-11.96925421,1.21803306
22698,0.00000000,0.00000000,0.00000000
22699,0.00000000,0.00000000,0.00000000
22700,3.73240928,-11.97697726,1.24833318
22701,0.00000000,0.00000000,0.00000000
22702,0.00000000,0.00000000,0.00000000
22703,3.47715965,-10.25564111,1.15490667
22704,0.00000000,0.00000000,0.00000000
22705,0.00000000,0.00000000,0.00000000
22706,3.49874843,-9.41293295,1.16883205
22707,0.00101898,-0.00471929,0.37294314
22708,0.00000000,0.00000000,0.00000000
22709,3.54900543,-10.10037093,1.28549678
22710,0.00000000,0.00000000,0.00000000
22711,0.00000000,0.00000000,0.00000000
22712,2.99911556,-8.82145627,1.09517270
22713,0.00000000,0.00000000,0.00000000
22714,0.00000000,0.00000000,0.00000000
22715,2.80997186,-7.51327297,1.19391968
22716,0.00000000,0.00000000,0.00000000
22717,0.00000000,0.00000000,0.00000000
22718,3.51020600,-13.62994587,1.05971836
22719,0.00364327,-0.11053171,0.04169295
22720,0.00000000,0.00000000,0.00000000
22721,8.16568370,-14.09890317,1.39402537
22722,0.22779557,-0.70889950,0.61725661
22723,0.00000000,0.00000000,0.00000000
22724,4.29370649,-11.87882253,1.53404643
22725,0.00000000,0.00000000,0.00000000
22726,0.00000000,0.00000000,0.00000000
22727,3.18123697,-7.83831650,1.12823715
22728,0.00000000,0.00000000,0.00000000
22729,0.00000000,0.00000000,0.00000000
22730,3.87485555,-12.77096594,1.18105575
22731,0.01713278,-0.23989227,0.15989942
22732,0.00000000,0.00000000,0.00000000
22733,7.12760249,-15.27948233,1.38471896
22734,0.08060486,-0.24676276,0.67480139
22735,0.00000000,0.00000000,0.00000000
22736,4.39746068,-9.94153945,1.48697954
22737,0.00888057,-0.02941619,0.53058485
22738,0.00000000,0.00000000,0.00000000
22739,6.12362569,-13.51968205,1.36747929
22740,0.07346704,-0.37046847,0.35547941
22741,0.00000000,0.00000000,0.00000000
22742,4.55517008,-10.26369578,1.41471728
22743,0.00107438,-0.00225464,0.78472369
22744,0.00000000,0.00000000,0.00000000
22745,3.86216366,-11.91760486,1.09786444
22746,0.00000000,0.00000000,0.00000000
22747,0.00000000,0.00000000,0.00000000
22748,3.58369517,-9.52739064,1.15377156
22749,0.00000000,0.00000000,0.00000000
22750,0.00000000,0.00000000,0.00000000
22751,2.69281236,-11.02678417,1.18684623
22752,0.00015146,-0.05040173,0.03242805
22753,0.00000000,0.00000000,0.00000000
22754,6.81766353,-15.72655994,1.23628765
22755,0.09945850,-0.35724841,0.54823519
22756,0.00000000,0.00000000,0.00000000
22757,6.42550745,-16.28653269,1.41004422
22758,0.00505522,-0.03088608,0.49362202
22759,0.00000000,0.00000000,0.00000000
22760,6.43129411,-12.87343577,1.33470700
22761,0.07123210,-0.25275076,0.53913802
22762,0.00000000,0.00000000,0.00000000
22763,3.47700199,-9.31166158,1.43044380
22764,0.00000000,0.00000000,0.00000000
22765,0.00000000,0.00000000,0.00000000
22766,3.28525873,-10.22364123,1.04745959
22767,0.00000000,0.00000000,0.00000000
22768,0.00000000,0.00000000,0.00000000
22769,3.17725917,-8.92862645,1.07175740
22770,0.00000000,0.00000000,0.00000000
22771,0.00000000,0.00000000,0.00000000
22772,3.36079622,-9.67317968,1.13382052
22773,0.00169841,-0.01491989,0.14563889
22774,0.00000000,0.00000000,0.00000000
22775,3.20063144,-8.75065462,1.09580242
22776,0.00000000,0.00000000,0.00000000
22777,0.00000000,0.00000000,0.00000000
22778,2.99907359,-9.15044909,0.97289184
22779,0.00000000,0.00000000,0.00000000
22780,0.00000000,0.00000000,0.00000000
22781,2.41350332,-6.46205708,1.13337413
22782,0.00000000,0.00000000,0.00000000
22783,0.00000000,0.00000000,0.00000000
22784,3.85422728,-14.70259045,0.97387465
22785,0.01005999,-0.29295021,0.09853129
22786,0.00000000,0.00000000,0.00000000
22787,8.20368194,-13.94193477,1.32688894
22788,0.26816070,-0.82419839,0.61537861
22789,0.00000000,0.00000000,0.00000000
22790,3.74065290,-9.61020466,1.42591746
22791,0.00000000,0.00000000,0.00000000
22792,0.00000000,0.00000000,0.00000000
22793,3.63463806,-10.68188499,0.96898347
22794,0.00000000,0.00000000,0.00000000
22795,0.00000000,0.00000000,0.00000000
22796,3.73302436,-10.57041726,1.07636739
22797,0.00000000,0.00000000,0.00000000
22798,0.00000000,0.00000000,0.00000000
22799,3.70183290,-10.77730750,1.07657388
22800,0.00000000,0.00000000,0.00000000
22801,0.00000000,0.00000000,0.00000000
22802,3.88451617,-10.97817224,1.03977670
22803,0.00000000,0.00000000,0.00000000
22804,0.00000000,0.00000000,0.00000000
22805,3.93592862,-11.10625271,1.06549532
22806,0.00000000,0.00000000,0.00000000
22807,0.00000000,0.00000000,0.00000000
22808,4.00804663,-11.30520597,1.04881021
22809,0.00000000,0.00000000,0.00000000
22810,0.00000000,0.00000000,0.00000000
22811,4.29288741,-12.80813571,1.00639301
22812,0.00000000,0.00000000,0.00000000
22813,0.00000000,0.00000000,0.00000000
22814,4.45066472,-12.03123779,1.07584381
22815,0.00000000,0.00000000,0.00000000
22816,0.00000000,0.00000000,0.00000000
22817,3.77086122,-10.91214846,1.13646255
22818,0.00000000,0.00000000,0.00000000
22819,0.00000000,0.00000000,0.00000000
22820,4.08902258,-11.28503375,1.07173333
22821,0.00000000,0.00000000,0.00000000
22822,0.00000000,0.00000000,0.00000000
22823,3.22841950,-7.48410763,1.05708447
22824,0.00000000,0.00000000,0.00000000
22825,0.00000000,0.00000000,0.00000000
22826,5.64690074,-16.15616476,1.03375776
22827,0.05006262,-0.51685158,0.15743741
22828,0.00000000,0.00000000,0.00000000
22829,8.28162183,-12.68230880,1.34984155
22830,0.28641699,-0.73134853,0.65521434
22831,0.00000000,0.00000000,0.00000000
22832,3.06358389,-8.48975338,1.39357132
22833,0.00000000,0.00000000,0.00000000
22834,0.00000000,0.00000000,0.00000000
22835,4.04067147,-11.48267526,0.91940850
22836,0.00000000,0.00000000,0.00000000
22837,0.00000000,0.00000000,0.00000000
22838,4.42652344,-11.20221111,1.01898622
22839,0.00000000,0.00000000,0.00000000
22840,0.00000000,0.00000000,0.00000000
22841,2.97842876,-7.67765110,1.06177597
22842,0.00000000,0.00000000,0.00000000
22843,0.00000000,0.00000000,0.00000000
22844,5.67072956,-17.38994594,0.91610426
22845,0.03245750,-0.49769140,0.14217993
22846,0.00000000,0.00000000,0.00000000
22847,8.45615848,-13.14211882,1.24642472
22848,0.31423715,-0.87083285,0.60219584
22849,0.00000000,0.00000000,0.00000000
22850,3.79333750,-10.11896980,1.29494757
22851,0.00000000,0.00000000,0.00000000
22852,0.00000000,0.00000000,0.00000000
22853,3.44348734,-8.34169724,0.85592012
22854,0.00000000,0.00000000,0.00000000
22855,0.00000000,0.00000000,0.00000000
22856,4.84764104,-15.87311651,0.87845224
22857,0.03023017,-0.54492066,0.14541080
22858,0.00000000,0.00000000,0.00000000
22859,7.95478823,-12.25761954,1.18769592
22860,0.34005921,-0.96395008,0.57798733
22861,0.00000000,0.00000000,0.00000000
22862,3.45470857,-8.54528332,1.22865627
22863,0.00000000,0.00000000,0.00000000
22864,0.00000000,0.00000000,0.00000000
22865,3.39117321,-9.75420911,0.74589535
22866,0.00000000,0.00000000,0.00000000
22867,0.00000000,0.00000000,0.00000000
22868,3.38450123,-9.42452925,0.83656263
22869,0.00000000,0.00000000,0.00000000
22870,0.00000000,0.00000000,0.00000000
22871,3.48204297,-10.43274920,0.83780838
22872,0.00000000,0.00000000,0.00000000
22873,0.00000000,0.00000000,0.00000000
22874,3.77980181,-11.56421344,0.82227610
22875,0.00000000,0.00000000,0.00000000
22876,0.00000000,0.00000000,0.00000000
22877,4.36539018,-13.07518408,0.83602683
22878,0.00000000,0.00000000,0.00000000
22879,0.00000000,0.00000000,0.00000000
22880,4.36986156,-12.39539634,0.87599392
22881,0.00000000,0.00000000,0.00000000
22882,0.00000000,0.00000000,0.00000000
22883,3.58107332,-10.50373641,0.87913136
22884,0.00000000,0.00000000,0.00000000
22885,0.00000000,0.00000000,0.00000000
22886,3.83885364,-11.95208365,0.86583026
22887,-0.00000192,-0.00050022,0.02586195
22888,0.00000000,0.00000000,0.00000000
22889,4.78349254,-12.39656354,0.88742811
22890,0.00000583,-0.00003847,0.19968774
22891,0.00000000,0.00000000,0.00000000
22892,3.71284587,-8.99798324,0.90856551
22893,0.00000873,-0.00012244,0.00275899
22894,0.00000000,0.00000000,0.00000000
22895,3.81934741,-12.65609730,0.76737704
22896,0.00062489,-0.03947104,0.00967551
22897,0.00000000,0.00000000,0.00000000
22898,7.13415981,-11.29625671,0.95807986
22899,0.28765867,-0.91289077,0.41196630
22900,0.00000000,0.00000000,0.00000000
22901,3.27089075,-8.51714519,1.04368538
22902,0.01970192,-0.03206781,0.65094151
22903,0.00000000,0.00000000,0.00000000
22904,5.46978278,-10.18214544,0.74999650
22905,0.16818091,-0.65557334,0.29240332
22906,0.00000000,0.00000000,0.00000000
22907,6.56508434,-14.46824571,0.87470603
22908,0.08980684,-0.58131385,0.51982932
22909,0.00000000,0.00000000,0.00000000
22910,5.09925119,-8.62724492,0.89190771
22911,0.18188340,-0.45790888,0.46319018
22912,0.00000000,0.00000000,0.00000000
22913,2.63040240,-7.23773124,0.89878640
22914,0.00000000,0.00000000,0.00000000
22915,0.00000000,0.00000000,0.00000000
22916,2.98455374,-8.03832694,0.59259036
22917,0.00000000,0.00000000,0.00000000
22918,0.00000000,0.00000000,0.00000000
22919,2.93794378,-7.67172121,0.60290404
22920,0.00000000,0.00000000,0.00000000
22921,0.00000000,0.00000000,0.00000000
22922,2.91316074,-8.11948201,0.61319208
22923,0.00000000,0.00000000,0.00000000
22924,0.00000000,0.00000000,0.00000000
22925,3.12503805,-8.42506211,0.60736374
22926,0.00007198,-0.00079675,0.08223070
22927,0.00000000,0.00000000,0.00000000
22928,3.30659369,-8.31169140,0.59821432
22929,0.00000000,0.00000000,0.00000000
22930,0.00000000,0.00000000,0.00000000
22931,1.93680970,-3.91445564,0.62014914
22932,0.00000000,0.00000000,0.00000000
22933,0.00000000,0.00000000,0.00000000
22934,3.28099290,-7.68530763,0.54428310
22935,0.05442016,-0.34852322,0.13059156
22936,0.00000000,0.00000000,0.00000000
22937,4.52465496,-8.32698538,0.66195025
22938,0.09557668,-0.29121189,0.34846824
22939,0.00000000,0.00000000,0.00000000
22940,3.77968562,-8.23527110,0.66125645
22941,0.02042699,-0.13900286,0.30354104
22942,0.00000000,0.00000000,0.00000000
22943,3.17762816,-5.44601744,0.62195962
22944,0.07968070,-0.20726821,0.26387910
22945,0.00000000,0.00000000,0.00000000
22946,1.51104577,-4.62788414,0.59835403
22947,0.00000000,0.00000000,0.00000000
22948,0.00000000,0.00000000,0.00000000
22949,3.18243163,-6.99308012,0.42902356
22950,0.07367441,-0.42510636,0.14785849
22951,0.00000000,0.00000000,0.00000000
22952,4.67611171,-9.70182274,0.53161893
22953,0.11325223,-0.54166673,0.30089842
22954,0.00000000,0.00000000,0.00000000
22955,3.04182519,-5.58306078,0.51865166
22956,0.11853546,-0.30450857,0.27940709
22957,0.00000000,0.00000000,0.00000000
22958,2.22283360,-6.24753378,0.51500551
22959,0.00985009,-0.06356432,0.11188343
22960,0.00000000,0.00000000,0.00000000
22961,2.53111613,-6.55537034,0.39964162
22962,0.00001379,-0.00036140,0.09472381
22963,0.00000000,0.00000000,0.00000000
22964,1.69816131,-3.76573047,0.39448137
22965,0.00000000,0.00000000,0.00000000
22966,0.00000000,0.00000000,0.00000000
22967,1.73099832,-5.30468681,0.39765792
22968,0.01330760,-0.18705642,0.05536646
22969,0.00000000,0.00000000,0.00000000
22970,2.58236114,-4.22450744,0.40387190
22971,0.09748921,-0.26638517,0.19979324
22972,0.00000000,0.00000000,0.00000000
22973,1.56215025,-3.38004221,0.41603977
22974,0.01646872,-0.06308326,0.06226660
22975,0.00000000,0.00000000,0.00000000
22976,1.46848996,-3.23550167,0.24033998
22977,0.01370319,-0.05801471,0.08156509
22978,0.00000000,0.00000000,0.00000000
22979,1.38631194,-3.27955105,0.23355717
22980,0.00449624,-0.02631562,0.08301065
22981,0.00000000,0.00000000,0.00000000
22982,1.28973738,-3.07772683,0.23032598
22983,0.00212974,-0.01587755,0.11452296
22984,0.00000000,0.00000000,0.00000000
22985,1.25448245,-2.98669809,0.24435728
