particle,ax,ay
17501,67.941865,-84.894780
17502,66.676762,-66.639754
17503,41.966971,-109.457941
17504,12.863013,-5.745805
17505,-131.687473,-121.052474
17506,-0.494108,111.812889
17507,-74.342804,97.206590
17508,-114.003383,-93.150974
17509,-54.888311,69.034778
17510,-39.406159,77.824113
17511,-1.312868,-91.175745
17512,60.777209,134.538597
17513,40.337620,122.876102
17514,193.504888,-136.952022
17515,47.272460,87.985100
17516,154.017112,-49.077275
17517,-71.154108,56.764844
17518,-28.672473,-90.682491
17519,32.481346,-15.643629
17520,10.192432,-100.207664
17521,13.408436,-102.388643
17522,-41.377248,-22.061113
17523,22.955736,-59.312315
17524,-228.093430,-73.272970
17525,-77.878812,-147.496200
17526,-53.505700,-77.481472
17527,27.670998,-158.489600
17528,44.566888,-30.125408
17529,19.321794,-6.264022
17530,7.593991,-87.946194
17531,64.515985,-66.513878
17532,16.322614,53.529286
17533,55.453819,29.821969
17534,103.044532,86.992806
17535,33.735164,-68.080597
17536,-122.303942,78.179130
17537,-11.598312,85.596564
17538,-106.592562,119.225323
17539,25.226345,3.219114
17540,-14.785850,-0.364532
17541,-97.749568,-29.542504
17542,-59.717072,66.626565
17543,-213.928540,-148.477784
17544,12.717880,65.296671
17545,-31.781750,181.711027
17546,-70.339718,8.691695
17547,-96.265497,-3.388614
17548,-48.108811,45.705485
17549,-35.106346,32.146227
17550,14.063935,51.885544
17551,-21.583954,80.321653
17552,-28.680814,57.672633
17553,95.802714,-123.835132
17554,-45.564621,93.046515
17555,-32.858604,21.908763
17556,-68.303892,66.305453
17557,-70.413824,23.265256
17558,-34.097262,-11.781047
17559,-12.746102,26.421278
17560,62.717049,62.542059
17561,130.282971,-56.418840
17562,-97.301440,143.577584
17563,0.069913,13.029211
17564,-48.092711,-124.264708
17565,267.570139,-101.200969
17566,-110.075223,-124.156905
17567,-151.298087,30.343085
17568,-135.393355,-247.681151
17569,37.000275,-49.129797
17570,174.590322,-169.852137
17571,-20.718596,47.367515
17572,29.056536,83.715094
17573,-34.070306,75.131846
17574,7.002898,39.890623
17575,-53.960096,20.349631
17576,-12.520732,-30.599086
17577,53.548663,14.031889
17578,15.726034,-48.857647
17579,57.693084,14.274234
17580,-95.453268,-53.403343
17581,-37.072498,-53.447690
17582,-14.368960,11.254520
17583,47.118952,49.002114
17584,18.203450,-29.482219
17585,-86.149614,30.938277
17586,-54.458934,-118.896422
17587,137.019828,15.084854
17588,195.657186,101.430202
17589,-111.239500,-44.214405
17590,238.927343,-90.870291
17591,-46.348759,18.725460
17592,32.536772,323.068746
17593,-68.884063,105.855422
17594,-17.798631,254.870260
17595,133.329429,40.506971
17596,128.746499,-13.634019
17597,-28.838566,-7.405916
17598,25.715153,42.525137
17599,-46.309363,56.634646
17600,114.799045,128.297716
17601,411.354218,-39.389167
17602,275.624460,197.551452
17603,-80.895521,101.519376
17604,-178.288346,-81.487739
17605,-233.354943,-70.211589
17606,12.389530,-313.487838
17607,-487.645632,-439.802398
17608,-966.473269,88.457370
17609,-2237.475724,-556.580958
17610,-475.987963,-282.879976
17611,167.862455,402.460780
17612,-50.379475,226.035982
17613,-40.578579,285.450030
17614,-240.940619,-80.716336
17615,-956.763006,-67.414967
17616,9.078520,-192.484911
17617,596.482476,236.043610
17618,-180.438158,-326.812353
17619,29.962494,68.212584
17620,-92.702117,244.880576
17621,111.700115,157.558101
17622,437.831799,331.367991
17623,121.431058,73.756767
17624,-78.184245,-333.809891
17625,40.444450,-1.014968
17626,-442.836094,93.280646
17627,173.132874,-371.861803
17628,-1382.368008,-29.011129
17629,256.467786,-196.944942
17630,188.685765,45.976367
17631,68.825332,-10.016921
17632,29.009658,23.618296
17633,444.425293,82.246762
17634,54.960841,68.835685
17635,67.089274,-163.063336
17636,202.382099,-171.613183
17637,-303.027958,51.479870
17638,-872.453361,-113.845759
17639,47.942479,33.235057
17640,-101.090340,-30.960928
17641,-105.795210,32.751120
17642,34.459927,92.481182
17643,-268.915826,-8.887719
17644,59.465598,-2.039884
17645,8.484188,35.631434
17646,-198.671379,-11.098844
17647,-662.805752,-491.814476
17648,-185.816745,-157.485445
17649,-67.870712,34.307603
17650,-190.114296,92.116043
17651,-55.858586,-9.896963
17652,-243.956301,-1.617723
17653,-120.348607,-132.756733
17654,79.999472,32.131091
17655,53.019859,-121.864001
17656,96.567010,-377.650667
17657,225.572252,67.848032
17658,-158.455040,-43.398598
17659,-46.567455,-106.499358
17660,23.920685,-104.575979
17661,125.475131,94.483222
17662,-121.900345,-59.851787
17663,-21.306580,63.395062
17664,-170.035544,-35.244937
17665,-60.174124,-94.867831
17666,-4.360517,41.923205
17667,-118.777186,116.984141
17668,-37.545926,27.155103
17669,243.592370,-74.501640
17670,-16.248121,70.496704
17671,-103.634916,167.611882
17672,-34.375928,26.335416
17673,-504.388712,-289.326662
17674,0.717185,88.615038
17675,-4.218076,60.916380
17676,36.878856,36.687491
17677,-11.304273,195.237108
17678,5.867570,111.448349
17679,-3.032687,171.109908
17680,-108.103505,-58.428839
17681,46.561172,1.880174
17682,-94.372929,-101.764179
17683,-141.754038,2.170725
17684,62.444149,-98.741758
17685,-82.566611,23.391592
17686,-60.366205,-97.591290
17687,-81.882827,-66.582026
17688,29.303741,235.287335
17689,-67.244715,-44.951912
17690,-108.569480,42.485911
17691,-39.719043,51.917707
17692,-82.649336,192.346205
17693,-66.908321,-4.855840
17694,-37.433314,130.778759
17695,-64.981302,-9.794996
17696,-141.329281,38.463439
17697,-80.183465,-23.978208
17698,-238.842297,-31.727834
17699,-337.811633,-36.708837
17700,-97.228043,32.072053
17701,56.387709,23.565154
17702,-169.331991,137.079540
17703,7.038378,-53.618267
17704,-29.601290,7.385731
17705,106.564887,-29.709148
17706,77.185421,-44.862741
17707,-105.735851,-134.020803
17708,-197.397467,-188.786540
17709,-25.725025,12.927723
17710,15.631319,55.729970
17711,10.949852,4.796370
17712,34.636965,44.614547
17713,-63.044796,67.579749
17714,-44.756635,73.474016
17715,-4.080908,-91.774886
17716,29.892892,-113.306964
17717,98.638981,26.664030
17718,251.314387,-23.999389
17719,1.084708,54.373409
17720,20.703613,-191.668352
17721,-9.727979,-56.758033
17722,-43.087312,-162.505620
17723,95.849480,-30.005373
17724,-161.688268,-16.420474
17725,-108.615199,-62.943459
17726,35.525069,43.490290
17727,-109.782265,71.011903
17728,-88.423779,-70.511551
17729,-109.933055,31.732921
17730,17.184005,-133.468827
17731,-100.063136,18.999300
17732,-125.223192,-105.107670
17733,-126.243097,-131.846929
17734,28.536472,-119.621736
17735,-15.521393,35.696157
17736,154.575566,70.726993
17737,212.359494,8.555515
17738,-85.032856,52.389211
17739,270.147088,1.336159
17740,-39.722095,110.378924
17741,-58.755843,-87.680987
17742,-142.060629,43.012200
17743,-102.758761,-19.574975
17744,-191.009314,-77.554210
17745,9.320865,135.309985
17746,-5.447578,91.414750
17747,-35.887141,-11.737744
17748,-25.859558,33.558614
17749,-53.838706,113.535214
17750,-38.030755,8.744319
17751,-30.248762,26.809702
17752,-32.573525,13.341740
17753,-44.140655,74.733716
17754,15.431250,81.592432
17755,-36.019714,60.771912
17756,-54.014249,21.960470
17757,0.127038,-42.332987
17758,-27.171016,73.095562
17759,-5.695207,-1.170674
17760,40.316356,-19.796043
17761,-84.908275,45.419665
17762,-145.866960,111.623606
17763,-280.504173,79.202779
17764,289.757668,-135.747163
17765,182.144487,-69.332232
17766,-9.156340,0.027445
17767,34.708647,160.790000
17768,248.712426,-750.794988
17769,-532.665848,933.149839
17770,-98.473231,-157.811233
17771,243.682886,908.307894
17772,-25.782744,-102.900508
17773,58.466307,-241.553851
17774,-10.386667,45.438325
17775,12.876719,41.022659
17776,-44.051511,-89.990858
17777,-60.970185,33.603183
17778,31.049559,-46.619384
17779,-23.969271,37.860079
17780,-14.108815,54.936705
17781,-135.150933,-32.798783
17782,-74.150492,-6.664741
17783,-232.644656,-371.813302
17784,238.444721,417.174001
17785,-28.394593,6.853653
17786,65.887590,-260.187559
17787,-21.969305,-64.745395
17788,94.058002,194.785148
17789,80.639223,61.315922
17790,188.321679,29.947384
17791,135.293220,159.993452
17792,8.440290,-30.055678
17793,-111.557536,-59.380756
17794,49.749318,9.217164
17795,-30.627462,-2.664121
17796,-273.622455,-88.377406
17797,35.438499,-7.099729
17798,89.602224,-82.354533
17799,71.024259,-156.018234
17800,-633.870572,-17.295174
17801,-520.022646,93.254906
17802,236.096328,204.877374
17803,-783.072966,-7.962271
17804,309.360362,13.794425
17805,462.392747,366.393600
17806,-435.241247,-90.703053
17807,-1425.411679,-194.112710
17808,-1299.752756,-94.702489
17809,-221.908966,57.333017
17810,407.066896,-331.617359
17811,73.153689,-488.869285
17812,-1765.903267,216.687542
17813,185.535448,-5.882054
17814,-63.301097,-0.004820
17815,-102.971601,-9.636245
17816,-313.125346,71.851679
17817,357.588636,-147.429000
17818,-57.426237,-161.359598
17819,-1358.141839,11.746814
17820,308.967894,23.465944
17821,-766.623462,-63.418788
17822,-57.527027,152.775952
17823,-173.892572,-147.211098
17824,-2.242313,16.251257
17825,-108.396283,17.744717
17826,-433.919512,109.542328
17827,36.774697,-25.564020
17828,-287.819836,-577.346138
17829,-297.887977,-224.316894
17830,-258.583919,35.654265
17831,-1464.805831,154.678306
17832,-128.328768,53.969583
17833,261.066372,284.111780
17834,27.335756,114.954455
17835,-179.807627,103.205381
17836,33.177487,-60.627772
17837,-167.253769,-35.056034
17838,-198.751255,40.848335
17839,402.052898,-66.419983
17840,-8.427490,43.497364
17841,-268.825095,-14.231445
17842,-85.684968,21.755698
17843,-385.826322,-395.844732
17844,-324.748241,-113.357736
17845,-375.323250,57.846393
17846,249.396433,41.892377
17847,1.906046,259.560029
17848,805.955047,124.499752
17849,6.202764,-171.005224
17850,115.973665,160.387704
17851,-607.303653,343.318666
17852,208.360546,-10.076121
17853,360.831508,-434.249927
17854,78.720196,-59.441818
17855,57.022028,-220.454664
17856,-459.114452,-226.681260
17857,-323.379901,-108.920225
17858,-359.009594,225.299387
17859,-1020.294439,-302.793068
17860,369.349351,-42.396624
17861,5.741506,43.989678
17862,-191.477162,-144.570679
17863,-34.781943,88.014378
17864,1.884594,113.234307
17865,-177.823609,226.199086
17866,93.877027,-58.412588
17867,-19.165601,157.673931
17868,-68.645779,36.899868
17869,-236.437482,-478.895645
17870,-53.417271,225.326224
17871,136.099559,-110.563285
17872,4.583302,-56.736612
17873,8.195390,-88.269203
17874,36.454184,-137.324740
17875,-70.822809,141.643879
17876,-49.096173,134.650674
17877,-112.804239,-148.686978
17878,16.061091,92.870057
17879,-27.635584,33.259201
17880,28.289176,110.871410
17881,44.454435,178.828811
17882,31.980288,56.222146
17883,-90.796941,-10.293339
17884,-115.254144,10.285770
17885,51.088807,-166.528481
17886,-4.849210,22.766626
17887,-105.362994,-51.746495
17888,1.438996,-82.702913
17889,-150.885974,69.313294
17890,-137.487082,-30.823613
17891,-141.396266,-45.483874
17892,-164.720741,143.672476
17893,-142.818566,-59.430744
17894,-58.042183,-122.879931
17895,-42.726471,41.689174
17896,-80.995602,44.001540
17897,-192.320551,-141.508159
17898,-120.253845,-14.505404
17899,-98.320641,61.677940
17900,-76.491693,-11.141530
17901,-166.600139,93.671830
17902,44.660401,6.537823
17903,-94.025246,15.101920
17904,-118.787605,-136.717762
17905,57.774379,46.491900
17906,-54.667105,99.399614
17907,-136.294181,57.412078
17908,-161.951696,121.404663
17909,-146.618383,-114.184795
17910,33.681017,31.445204
17911,-111.084915,-153.432750
17912,-209.468849,-170.352769
17913,-56.576998,123.620163
17914,76.369815,75.133428
17915,32.910624,-32.535625
17916,38.142892,18.182944
17917,-50.874054,58.498756
17918,-3.902604,172.056099
17919,56.286349,35.785054
17920,2.854483,37.618564
17921,107.004113,165.443236
17922,134.029684,94.050932
17923,30.370885,100.842390
17924,48.459722,152.802160
17925,-27.079609,57.534101
17926,107.731101,-34.376420
17927,-120.765966,12.498224
17928,31.869651,66.878178
17929,53.054448,-8.345457
17930,-200.392986,-5.976533
17931,-51.468836,-156.285899
17932,-77.896172,-58.881173
17933,-4.782351,-36.215045
17934,-54.590399,-118.328157
17935,6.738608,-83.462232
17936,31.326631,-62.078988
17937,52.315173,-44.308941
17938,55.301070,29.998817
17939,-279.506118,334.510597
17940,107.421131,100.305268
17941,112.341749,-34.156606
17942,88.000037,-79.682636
17943,-257.136190,19.056435
17944,-48.040080,-50.479086
17945,-60.618884,51.237928
17946,-117.654084,-38.343253
17947,-515.905820,-40.070709
17948,-207.599328,-50.687364
17949,-88.477592,27.944536
17950,-27.636209,102.037159
17951,911.380764,-377.626009
17952,-95.707594,90.405221
17953,-49.063362,44.024245
17954,-8.426861,16.668506
17955,-20.704186,81.986856
17956,-8.335619,17.262211
17957,-27.905808,32.424930
17958,-43.503824,60.009864
17959,-13.603669,16.579150
17960,-72.056738,58.036338
17961,-10.235404,13.379289
17962,-70.419532,42.639359
17963,-37.607053,42.931909
17964,-531.596612,-554.763707
17965,67.240429,71.750638
17966,-143.136721,-34.300594
17967,-93.920677,16.403651
17968,-258.653823,13.762141
17969,-125.256182,-133.255473
17970,-83.273604,99.425528
17971,223.451611,23.394797
17972,255.879823,-80.697155
17973,31.746045,-16.716219
17974,61.212492,35.108896
17975,54.118293,45.163526
17976,4.648561,-12.237548
17977,-18.273234,-27.995722
17978,10.016696,-15.653909
17979,-19.704693,29.203830
17980,2.644929,-37.105688
17981,-17.684756,-29.408018
17982,55.597568,-145.121296
17983,20.818911,170.017535
17984,24.025310,0.347132
17985,55.666602,57.594668
17986,28.826957,79.012468
17987,-22.175733,-55.673340
17988,-16.045621,-42.027588
17989,-57.044680,-582.098853
17990,197.149261,13.390145
17991,-138.511009,-29.880687
17992,-368.163737,249.110381
17993,123.295482,-285.334497
17994,-450.210094,-864.332247
17995,-134.965840,-377.822840
17996,73.768643,58.186640
17997,-197.592104,327.613600
17998,-486.664266,-620.943906
17999,-186.906761,106.934226
18000,-369.924972,-100.806751
18001,-109.850883,104.847319
18002,1062.726004,589.393829
18003,479.236638,386.539318
18004,-197.279339,-253.216559
18005,273.806860,2.408524
18006,-630.021291,372.836997
18007,79.766842,-201.555159
18008,233.485867,-80.417059
18009,-238.762025,85.961305
18010,168.852432,12.870202
18011,-285.689871,426.812876
18012,-78.283054,176.983036
18013,102.314791,-13.892780
18014,137.108815,-79.788462
18015,-260.561495,-1.752680
18016,83.169496,-97.984472
18017,-164.786945,-0.580350
18018,232.694570,-40.505910
18019,-87.003102,-36.495752
18020,59.750679,346.076884
18021,118.840499,58.132894
18022,360.401590,-356.568380
18023,-28.237231,89.309261
18024,34.218698,108.225573
18025,-21.105640,-209.556114
18026,-35.635876,370.811330
18027,68.037572,113.804176
18028,-342.778669,-20.177861
18029,22.747774,-46.078404
18030,112.226838,-40.782172
18031,-1036.752999,259.195249
18032,-181.652492,-174.546063
18033,96.811583,-274.983934
18034,1246.775916,-211.815401
18035,-254.042519,10.501759
18036,-52.316056,-335.063368
18037,-406.633333,-73.774862
18038,301.591573,48.046885
18039,97.014084,-185.691935
18040,30.195098,-42.831720
18041,80.426024,-255.387614
18042,-546.636636,-49.121311
18043,97.746016,-203.459090
18044,155.640867,560.997284
18045,-3.329364,44.720610
18046,164.467903,-187.829653
18047,332.699528,-351.399105
18048,44.542026,-169.704639
18049,486.346559,387.445608
18050,-93.503422,-193.967519
18051,-253.158795,-19.446663
18052,-118.334982,38.639163
18053,84.929223,-272.487682
18054,-2142.358542,-61.972688
18055,14.665111,-75.049396
18056,494.861953,-221.002006
18057,-918.601712,-334.768674
18058,1400.347679,-174.493296
18059,-270.970192,-182.850895
18060,361.318067,300.641239
18061,-232.507322,221.703190
18062,127.974887,-212.903896
18063,-110.866608,-42.654863
18064,-271.413707,-251.949797
18065,-280.304401,-82.169529
18066,343.254074,17.267075
18067,-417.247418,234.910008
18068,41.387111,-56.885909
18069,-312.597496,-92.306815
18070,36.634975,-77.129118
18071,24.896870,50.833599
18072,43.004033,272.441056
18073,-35.903907,-152.960202
18074,-1.404328,125.160133
18075,6.772436,-49.664767
18076,106.237199,192.975705
18077,123.000892,-144.959618
18078,-43.312400,-93.337624
18079,-203.638928,111.955684
18080,-34.505491,21.706500
18081,63.489662,-130.733774
18082,-80.947624,42.358878
18083,-88.783468,-1.902732
18084,-160.107135,-106.881382
18085,-27.355735,33.655367
18086,43.556970,177.882830
18087,15.846713,138.427726
18088,16.847199,123.696870
18089,15.118868,56.977665
18090,-12.479014,74.663509
18091,-71.838793,14.102874
18092,-149.568318,-107.982229
18093,-158.436644,-1.917883
18094,-76.139093,6.746618
18095,-102.665012,32.504642
18096,8.096302,115.188203
18097,-83.655326,217.140975
18098,-82.796585,24.038515
18099,-64.990110,19.929564
18100,-90.543874,98.769803
18101,-53.366113,138.262083
18102,45.588147,70.492993
18103,-40.873779,107.116575
18104,-58.945188,72.899438
18105,-95.421352,-113.367340
18106,-189.159724,-30.761798
18107,-23.503659,-81.241730
18108,-27.095858,-82.951610
18109,53.876868,9.003423
18110,-56.520850,55.206703
18111,-15.020783,145.803331
18112,-124.093649,52.455158
18113,-147.384148,51.978196
18114,29.895868,120.358734
18115,-364.660644,-116.154881
18116,-115.139947,-29.727371
18117,-116.621340,-112.687062
18118,19.632342,-92.548612
18119,34.054971,16.512383
18120,-60.926182,-48.404335
18121,-61.927429,41.563123
18122,65.061937,102.580228
18123,176.820315,-59.581929
18124,84.740944,74.518638
18125,135.816290,110.166835
18126,36.849238,-171.209615
18127,-135.901792,-46.776186
18128,-231.203628,75.560968
18129,83.053210,-183.674172
18130,-0.581372,-13.966195
