particle,exdvdt_x,exdvdt_y
21364,0.000000,-9.810000
21365,0.000000,-9.810000
21366,0.000000,-9.810000
21367,0.000000,-9.810000
21368,0.000000,-9.810000
21369,0.000000,-9.810000
21370,0.000000,-9.810000
21371,0.000000,-9.810000
21372,0.000000,-9.810000
21373,0.000000,-9.810000
21374,0.000000,-9.810000
21375,0.000000,-9.810000
21376,0.000000,-9.810000
21377,0.000000,-9.810000
21378,0.000000,-9.810000
21379,0.000000,-9.810000
21380,0.000000,-9.810000
21381,0.000000,-9.810000
21382,0.000000,-9.810000
21383,0.000000,-9.810000
21384,0.000000,-9.810000
21385,0.000000,-9.810000
21386,0.000000,-9.810000
21387,0.000000,-9.810000
21388,0.000000,-9.810000
21389,0.000000,-9.810000
21390,0.000000,-9.810000
21391,0.000000,-9.810000
21392,0.000000,-9.810000
21393,0.000000,-9.810000
21394,0.000000,-9.810000
21395,0.000000,-9.810000
21396,0.000000,-9.810000
21397,0.000000,-9.810000
21398,0.000000,-9.810000
21399,0.000000,-9.810000
21400,0.000000,-9.810000
21401,0.000000,-9.810000
21402,0.000000,-9.810000
21403,0.000000,-9.810000
21404,0.000000,-9.810000
21405,0.000000,-9.810000
21406,0.000000,-9.810000
21407,0.000000,-9.810000
21408,0.000000,-9.810000
21409,0.000000,-9.810000
21410,0.000000,-9.810000
21411,0.000000,-9.810000
21412,0.000000,-9.810000
21413,0.000000,-9.810000
21414,0.000000,-9.810000
21415,0.000000,-9.810000
21416,0.000000,-9.810000
21417,0.000000,-9.810000
21418,0.000000,-9.810000
21419,0.000000,-9.810000
21420,0.000000,-9.810000
21421,0.000000,-9.810000
21422,0.000000,-9.810000
21423,0.000000,-9.810000
21424,0.000000,-9.810000
21425,0.000000,-9.810000
21426,0.000000,-9.810000
21427,0.000000,-9.810000
21428,0.000000,-9.810000
21429,0.000000,-9.810000
21430,0.000000,-9.810000
21431,0.000000,-9.810000
21432,0.000000,-9.810000
21433,0.000000,-9.810000
21434,0.000000,-9.810000
21435,0.000000,-9.810000
21436,0.000000,-9.810000
21437,0.000000,-9.810000
21438,0.000000,-9.810000
21439,0.000000,-9.810000
21440,0.000000,-9.810000
21441,0.000000,-9.810000
21442,0.000000,-9.810000
21443,0.000000,-9.810000
21444,0.000000,-9.810000
21445,0.000000,-9.810000
21446,0.000000,-9.810000
21447,0.000000,-9.810000
21448,0.000000,-9.810000
21449,0.000000,-9.810000
21450,0.000000,-9.810000
21451,0.000000,-9.810000
21452,0.000000,-9.810000
21453,0.000000,-9.810000
21454,0.000000,-9.810000
21455,0.000000,-9.810000
21456,0.000000,-9.810000
21457,0.000000,-9.810000
21458,0.000000,-9.810000
21459,0.000000,-9.810000
21460,0.000000,-9.810000
21461,0.000000,-9.810000
21462,0.000000,-9.810000
21463,0.000000,-9.810000
21464,0.000000,-9.810000
21465,0.000000,-9.810000
21466,0.000000,-9.810000
21467,0.000000,-9.810000
21468,0.000000,-9.810000
21469,0.000000,-9.810000
21470,0.000000,-9.810000
21471,0.000000,-9.810000
21472,0.000000,-9.810000
21473,0.000000,-9.810000
21474,0.000000,-9.810000
21475,0.000000,-9.810000
21476,0.000000,-9.810000
21477,0.000000,-9.810000
21478,0.000000,-9.810000
21479,0.000000,-9.810000
21480,0.000000,-9.810000
21481,0.000000,-9.810000
21482,0.000000,-9.810000
21483,0.000000,-9.810000
21484,0.000000,-9.810000
21485,0.000000,-9.810000
21486,0.000000,-9.810000
21487,0.000000,-9.810000
21488,0.000000,-9.810000
21489,0.000000,-9.810000
21490,0.000000,-9.810000
21491,0.000000,-9.810000
21492,0.000000,-9.810000
21493,0.000000,-9.810000
21494,0.000000,-9.810000
21495,0.000000,-9.810000
21496,0.000000,-9.810000
21497,0.000000,-9.810000
21498,0.000000,-9.810000
21499,0.000000,-9.810000
21500,0.000000,-9.810000
21501,0.000000,-9.810000
21502,0.000000,-9.810000
21503,0.000000,-9.810000
21504,0.000000,-9.810000
21505,0.000000,-9.810000
21506,0.000000,-9.810000
21507,0.000000,-9.810000
21508,0.000000,-9.810000
21509,0.000000,-9.810000
21510,0.000000,-9.810000
21511,0.000000,-9.810000
21512,0.000000,-9.810000
21513,0.000000,-9.810000
21514,0.000000,-9.810000
21515,0.000000,-9.810000
21516,0.000000,-9.810000
21517,0.000000,-9.810000
21518,0.000000,-9.810000
21519,0.000000,-9.810000
21520,0.000000,-9.810000
21521,0.000000,-9.810000
21522,0.000000,-9.810000
21523,0.000000,-9.810000
21524,0.000000,-9.810000
21525,0.000000,-9.810000
21526,0.000000,-9.810000
21527,0.000000,-9.810000
21528,0.000000,-9.810000
21529,0.000000,-9.810000
21530,0.000000,-9.810000
21531,0.000000,-9.810000
21532,0.000000,-9.810000
21533,0.000000,-9.810000
21534,0.000000,-9.810000
21535,0.000000,-9.810000
21536,0.000000,-9.810000
21537,0.000000,-9.810000
21538,0.000000,-9.810000
21539,0.000000,-9.810000
21540,0.000000,-9.810000
21541,0.000000,-9.810000
21542,0.000000,-9.810000
21543,0.000000,-9.810000
21544,0.000000,-9.810000
21545,0.000000,-9.810000
21546,0.000000,-9.810000
21547,0.000000,-9.810000
21548,0.000000,-9.810000
21549,0.000000,-9.810000
21550,0.000000,-9.810000
21551,0.000000,-9.810000
21552,0.000000,-9.810000
21553,0.000000,-9.810000
21554,0.000000,-9.810000
21555,0.000000,-9.810000
21556,0.000000,-9.810000
21557,0.000000,-9.810000
21558,0.000000,-9.810000
21559,0.000000,-9.810000
21560,0.000000,-9.810000
21561,0.000000,-9.810000
21562,0.000000,-9.810000
21563,0.000000,-9.810000
21564,0.000000,-9.810000
21565,0.000000,-9.810000
21566,0.000000,-9.810000
21567,0.000000,-9.810000
21568,0.000000,-9.810000
21569,0.000000,-9.810000
21570,0.000000,-9.810000
21571,0.000000,-9.810000
21572,0.000000,-9.810000
21573,0.000000,-9.810000
21574,0.000000,-9.810000
21575,0.000000,-9.810000
21576,0.000000,-9.810000
21577,0.000000,-9.810000
21578,0.000000,-9.810000
21579,0.000000,-9.810000
21580,0.000000,-9.810000
21581,0.000000,-9.810000
21582,0.000000,-9.810000
21583,0.000000,-9.810000
21584,0.000000,-9.810000
21585,0.000000,-9.810000
21586,0.000000,-9.810000
21587,0.000000,-9.810000
21588,0.000000,-9.810000
21589,0.000000,-9.810000
21590,0.000000,-9.810000
21591,0.000000,-9.810000
21592,0.000000,-9.810000
21593,0.000000,-9.810000
21594,0.000000,-9.810000
21595,0.000000,-9.810000
21596,0.000000,-9.810000
21597,0.000000,-9.810000
21598,0.000000,-9.810000
21599,0.000000,-9.810000
21600,0.000000,-9.810000
21601,0.000000,-9.810000
21602,0.000000,-9.810000
21603,0.000000,-9.810000
21604,0.000000,-9.810000
21605,0.000000,-9.810000
21606,0.000000,-9.810000
21607,0.000000,-9.810000
21608,0.000000,-9.810000
21609,0.000000,-9.810000
21610,0.000000,-9.810000
21611,0.000000,-9.810000
21612,0.000000,-9.810000
21613,0.000000,-9.810000
21614,0.000000,-9.810000
21615,0.000000,-9.810000
21616,0.000000,-9.810000
21617,0.000000,-9.810000
21618,0.000000,-9.810000
21619,0.000000,-9.810000
21620,0.000000,-9.810000
21621,0.000000,-9.810000
21622,0.000000,-9.810000
21623,0.000000,-9.810000
21624,0.000000,-9.810000
21625,0.000000,-9.810000
21626,0.000000,-9.810000
21627,0.000000,-9.810000
21628,0.000000,-9.810000
21629,0.000000,-9.810000
21630,0.000000,-9.810000
21631,0.000000,-9.810000
21632,0.000000,-9.810000
21633,0.000000,-9.810000
21634,0.000000,-9.810000
21635,0.000000,-9.810000
21636,0.000000,-9.810000
21637,0.000000,-9.810000
21638,0.000000,-9.810000
21639,0.000000,-9.810000
21640,0.000000,-9.810000
21641,0.000000,-9.810000
21642,0.000000,-9.810000
21643,0.000000,-9.810000
21644,0.000000,-9.810000
21645,0.000000,-9.810000
21646,0.000000,-9.810000
21647,0.000000,-9.810000
21648,0.000000,-9.810000
21649,0.000000,-9.810000
21650,0.000000,-9.810000
21651,0.000000,-9.810000
21652,0.000000,-9.810000
21653,0.000000,-9.810000
21654,0.000000,-9.810000
21655,0.000000,-9.810000
21656,0.000000,-9.810000
21657,0.000000,-9.810000
21658,0.000000,-9.810000
21659,0.000000,-9.810000
21660,0.000000,-9.810000
21661,0.000000,-9.810000
21662,0.000000,-9.810000
21663,0.000000,-9.810000
21664,0.000000,-9.810000
21665,0.000000,-9.810000
21666,0.000000,-9.810000
21667,0.000000,-9.810000
21668,0.000000,-9.810000
21669,0.000000,-9.810000
21670,0.000000,-9.810000
21671,0.000000,-9.810000
21672,0.000000,-9.810000
21673,0.000000,-9.810000
21674,0.000000,-9.810000
21675,0.000000,-9.810000
21676,0.000000,-9.810000
21677,0.000000,-9.810000
21678,0.000000,-9.810000
21679,0.000000,-9.810000
21680,0.000000,-9.810000
21681,0.000000,-9.810000
21682,0.000000,-9.810000
21683,0.000000,-9.810000
21684,0.000000,-9.810000
21685,0.000000,-9.810000
21686,0.000000,-9.810000
21687,0.000000,-9.810000
21688,0.000000,-9.810000
21689,0.000000,-9.810000
21690,0.000000,-9.810000
21691,0.000000,-9.810000
21692,0.000000,-9.810000
21693,0.000000,-9.810000
21694,0.000000,-9.810000
21695,0.000000,-9.810000
21696,0.000000,-9.810000
21697,0.000000,-9.810000
21698,0.000000,-9.810000
21699,0.000000,-9.810000
21700,0.000000,-9.810000
21701,0.000000,-9.810000
21702,0.000000,-9.810000
21703,0.000000,-9.810000
21704,0.000000,-9.810000
21705,0.000000,-9.810000
21706,0.000000,-9.810000
21707,0.000000,-9.810000
21708,0.000000,-9.810000
21709,0.000000,-9.810000
21710,0.000000,-9.810000
21711,0.000000,-9.810000
21712,0.000000,-9.810000
21713,0.000000,-9.810000
21714,0.000000,-9.810000
21715,0.000000,-9.810000
21716,0.000000,-9.810000
21717,0.000000,-9.810000
21718,0.000000,-9.810000
21719,0.000000,-9.810000
21720,0.000000,-9.810000
21721,0.000000,-9.810000
21722,0.000000,-9.810000
21723,0.000000,-9.810000
21724,0.000000,-9.810000
21725,0.000000,-9.810000
21726,0.000000,-9.810000
21727,0.000000,-9.810000
21728,0.000000,-9.810000
21729,0.000000,-9.810000
21730,0.000000,-9.810000
21731,0.000000,-9.810000
21732,0.000000,-9.810000
21733,0.000000,-9.810000
21734,0.000000,-9.810000
21735,0.000000,-9.810000
21736,0.000000,-9.810000
21737,0.000000,-9.810000
21738,0.000000,-9.810000
21739,0.000000,-9.810000
21740,0.000000,-9.810000
21741,0.000000,-9.810000
21742,0.000000,-9.810000
21743,0.000000,-9.810000
21744,0.000000,-9.810000
21745,0.000000,-9.810000
21746,0.000000,-9.810000
21747,0.000000,-9.810000
21748,0.000000,-9.810000
21749,0.000000,-9.810000
21750,0.000000,-9.810000
21751,0.000000,-9.810000
21752,0.000000,-9.810000
21753,0.000000,-9.810000
21754,0.000000,-9.810000
21755,0.000000,-9.810000
21756,0.000000,-9.810000
21757,0.000000,-9.810000
21758,0.000000,-9.810000
21759,0.000000,-9.810000
21760,0.000000,-9.810000
21761,0.000000,-9.810000
21762,0.000000,-9.810000
21763,0.000000,-9.810000
21764,0.000000,-9.810000
21765,0.000000,-9.810000
21766,0.000000,-9.810000
21767,0.000000,-9.810000
21768,0.000000,-9.810000
21769,0.000000,-9.810000
21770,0.000000,-9.810000
21771,0.000000,-9.810000
21772,0.000000,-9.810000
21773,0.000000,-9.810000
21774,0.000000,-9.810000
21775,0.000000,-9.810000
21776,0.000000,-9.810000
21777,0.000000,-9.810000
21778,0.000000,-9.810000
21779,0.000000,-9.810000
21780,0.000000,-9.810000
21781,0.000000,-9.810000
21782,0.000000,-9.810000
21783,0.000000,-9.810000
21784,0.000000,-9.810000
21785,0.000000,-9.810000
21786,0.000000,-9.810000
21787,0.000000,-9.810000
21788,0.000000,-9.810000
21789,0.000000,-9.810000
21790,0.000000,-9.810000
21791,0.000000,-9.810000
21792,0.000000,-9.810000
21793,0.000000,-9.810000
21794,0.000000,-9.810000
21795,0.000000,-9.810000
21796,0.000000,-9.810000
21797,0.000000,-9.810000
21798,0.000000,-9.810000
21799,0.000000,-9.810000
21800,0.000000,-9.810000
21801,0.000000,-9.810000
21802,0.000000,-9.810000
21803,0.000000,-9.810000
21804,0.000000,-9.810000
21805,0.000000,-9.810000
21806,0.000000,-9.810000
21807,0.000000,-9.810000
21808,0.000000,-9.810000
21809,0.000000,-9.810000
21810,0.000000,-9.810000
21811,0.000000,-9.810000
21812,0.000000,-9.810000
21813,0.000000,-9.810000
21814,0.000000,-9.810000
21815,0.000000,-9.810000
21816,0.000000,-9.810000
21817,0.000000,-9.810000
21818,0.000000,-9.810000
21819,0.000000,-9.810000
21820,0.000000,-9.810000
21821,0.000000,-9.810000
21822,0.000000,-9.810000
21823,0.000000,-9.810000
21824,0.000000,-9.810000
21825,0.000000,-9.810000
21826,0.000000,-9.810000
21827,0.000000,-9.810000
21828,0.000000,-9.810000
21829,0.000000,-9.810000
21830,0.000000,-9.810000
21831,0.000000,-9.810000
21832,0.000000,-9.810000
21833,0.000000,-9.810000
21834,0.000000,-9.810000
21835,0.000000,-9.810000
21836,0.000000,-9.810000
21837,0.000000,-9.810000
21838,0.000000,-9.810000
21839,0.000000,-9.810000
21840,0.000000,-9.810000
21841,0.000000,-9.810000
21842,0.000000,-9.810000
21843,0.000000,-9.810000
21844,0.000000,-9.810000
21845,0.000000,-9.810000
21846,0.000000,-9.810000
21847,0.000000,-9.810000
21848,0.000000,-9.810000
21849,0.000000,-9.810000
21850,0.000000,-9.810000
21851,0.000000,-9.810000
21852,0.000000,-9.810000
21853,0.000000,-9.810000
21854,0.000000,-9.810000
21855,0.000000,-9.810000
21856,0.000000,-9.810000
21857,0.000000,-9.810000
21858,0.000000,-9.810000
21859,0.000000,-9.810000
21860,0.000000,-9.810000
21861,0.000000,-9.810000
21862,0.000000,-9.810000
21863,0.000000,-9.810000
21864,0.000000,-9.810000
21865,0.000000,-9.810000
21866,0.000000,-9.810000
21867,0.000000,-9.810000
21868,0.000000,-9.810000
21869,0.000000,-9.810000
21870,0.000000,-9.810000
21871,0.000000,-9.810000
21872,0.000000,-9.810000
21873,0.000000,-9.810000
21874,0.000000,-9.810000
21875,0.000000,-9.810000
21876,0.000000,-9.810000
21877,0.000000,-9.810000
21878,0.000000,-9.810000
21879,0.000000,-9.810000
21880,0.000000,-9.810000
21881,0.000000,-9.810000
21882,0.000000,-9.810000
21883,0.000000,-9.810000
21884,0.000000,-9.810000
21885,0.000000,-9.810000
21886,0.000000,-9.810000
21887,0.000000,-9.810000
21888,0.000000,-9.810000
21889,0.000000,-9.810000
21890,0.000000,-9.810000
21891,0.000000,-9.810000
21892,0.000000,-9.810000
21893,0.000000,-9.810000
21894,0.000000,-9.810000
21895,0.000000,-9.810000
21896,0.000000,-9.810000
21897,0.000000,-9.810000
21898,0.000000,-9.810000
21899,0.000000,-9.810000
21900,0.000000,-9.810000
21901,0.000000,-9.810000
21902,0.000000,-9.810000
21903,0.000000,-9.810000
21904,0.000000,-9.810000
21905,0.000000,-9.810000
21906,0.000000,-9.810000
21907,0.000000,-9.810000
21908,0.000000,-9.810000
21909,0.000000,-9.810000
21910,0.000000,-9.810000
21911,0.000000,-9.810000
21912,0.000000,-9.810000
21913,0.000000,-9.810000
21914,0.000000,-9.810000
21915,0.000000,-9.810000
21916,0.000000,-9.810000
21917,0.000000,-9.810000
21918,0.000000,-9.810000
21919,0.000000,-9.810000
21920,0.000000,-9.810000
21921,0.000000,-9.810000
21922,0.000000,-9.810000
21923,0.000000,-9.810000
21924,0.000000,-9.810000
21925,0.000000,-9.810000
21926,0.000000,-9.810000
21927,0.000000,-9.810000
21928,0.000000,-9.810000
21929,0.000000,-9.810000
21930,0.000000,-9.810000
21931,0.000000,-9.810000
21932,0.000000,-9.810000
21933,0.000000,-9.810000
21934,0.000000,-9.810000
21935,0.000000,-9.810000
21936,0.000000,-9.810000
21937,0.000000,-9.810000
21938,0.000000,-9.810000
21939,0.000000,-9.810000
21940,0.000000,-9.810000
21941,0.000000,-9.810000
21942,0.000000,-9.810000
21943,0.000000,-9.810000
21944,0.000000,-9.810000
21945,0.000000,-9.810000
21946,0.000000,-9.810000
21947,0.000000,-9.810000
21948,0.000000,-9.810000
21949,0.000000,-9.810000
21950,0.000000,-9.810000
21951,0.000000,-9.810000
21952,0.000000,-9.810000
21953,0.000000,-9.810000
21954,0.000000,-9.810000
21955,0.000000,-9.810000
21956,0.000000,-9.810000
21957,0.000000,-9.810000
21958,0.000000,-9.810000
21959,0.000000,-9.810000
21960,0.000000,-9.810000
21961,0.000000,-9.810000
21962,0.000000,-9.810000
21963,0.000000,-9.810000
21964,0.000000,-9.810000
21965,0.000000,-9.810000
21966,0.000000,-9.810000
21967,0.000000,-9.810000
21968,0.000000,-9.810000
21969,0.000000,-9.810000
21970,0.000000,-9.810000
21971,0.000000,-9.810000
21972,0.000000,-9.810000
21973,0.000000,-9.810000
21974,0.000000,-9.810000
21975,0.000000,-9.810000
21976,0.000000,-9.810000
21977,0.000000,-9.810000
21978,0.000000,-9.810000
21979,0.000000,-9.810000
21980,0.000000,-9.810000
21981,0.000000,-9.810000
21982,0.000000,-9.810000
21983,0.000000,-9.810000
21984,0.000000,-9.810000
21985,0.000000,-9.810000
21986,0.000000,-9.810000
21987,0.000000,-9.810000
21988,0.000000,-9.810000
21989,0.000000,-9.810000
21990,0.000000,-9.810000
21991,0.000000,-9.810000
21992,0.000000,-9.810000
21993,0.000000,-9.810000
21994,0.000000,-9.810000
21995,0.000000,-9.810000
21996,0.000000,-9.810000
21997,0.000000,-9.810000
21998,0.000000,-9.810000
21999,0.000000,-9.810000
22000,0.000000,-9.810000
22001,0.000000,-9.810000
22002,0.000000,-9.810000
22003,0.000000,-9.810000
22004,0.000000,-9.810000
22005,0.000000,-9.810000
22006,0.000000,-9.810000
22007,0.000000,-9.810000
22008,0.000000,-9.810000
22009,0.000000,-9.810000
22010,0.000000,-9.810000
22011,0.000000,-9.810000
22012,0.000000,-9.810000
22013,0.000000,-9.810000
22014,0.000000,-9.810000
22015,0.000000,-9.810000
22016,0.000000,-9.810000
22017,0.000000,-9.810000
22018,0.000000,-9.810000
22019,0.000000,-9.810000
22020,0.000000,-9.810000
22021,0.000000,-9.810000
22022,0.000000,-9.810000
22023,0.000000,-9.810000
22024,0.000000,-9.810000
22025,0.000000,-9.810000
22026,0.000000,-9.810000
22027,0.000000,-9.810000
22028,0.000000,-9.810000
22029,0.000000,-9.810000
22030,0.000000,-9.810000
22031,0.000000,-9.810000
22032,0.000000,-9.810000
22033,0.000000,-9.810000
22034,0.000000,-9.810000
22035,0.000000,-9.810000
22036,0.000000,-9.810000
22037,0.000000,-9.810000
22038,0.000000,-9.810000
22039,0.000000,-9.810000
22040,0.000000,-9.810000
22041,0.000000,-9.810000
22042,0.000000,-9.810000
22043,0.000000,-9.810000
22044,0.000000,-9.810000
22045,0.000000,-9.810000
22046,0.000000,-9.810000
22047,0.000000,-9.810000
22048,0.000000,-9.810000
22049,0.000000,-9.810000
22050,0.000000,-9.810000
22051,0.000000,-9.810000
22052,0.000000,-9.810000
22053,0.000000,-9.810000
22054,0.000000,-9.810000
22055,0.000000,-9.810000
22056,0.000000,-9.810000
22057,0.000000,-9.810000
22058,0.000000,-9.810000
22059,0.000000,-9.810000
22060,0.000000,-9.810000
22061,0.000000,-9.810000
22062,0.000000,-9.810000
22063,0.000000,-9.810000
22064,0.000000,-9.810000
22065,0.000000,-9.810000
22066,0.000000,-9.810000
22067,0.000000,-9.810000
22068,0.000000,-9.810000
22069,0.000000,-9.810000
22070,0.000000,-9.810000
22071,0.000000,-9.810000
22072,0.000000,-9.810000
22073,0.000000,-9.810000
22074,0.000000,-9.810000
22075,0.000000,-9.810000
22076,0.000000,-9.810000
22077,0.000000,-9.810000
22078,0.000000,-9.810000
22079,0.000000,-9.810000
22080,0.000000,-9.810000
22081,0.000000,-9.810000
22082,0.000000,-9.810000
22083,0.000000,-9.810000
22084,0.000000,-9.810000
22085,0.000000,-9.810000
22086,0.000000,-9.810000
22087,0.000000,-9.810000
22088,0.000000,-9.810000
22089,0.000000,-9.810000
22090,0.000000,-9.810000
22091,0.000000,-9.810000
22092,0.000000,-9.810000
22093,0.000000,-9.810000
22094,0.000000,-9.810000
22095,0.000000,-9.810000
22096,0.000000,-9.810000
22097,0.000000,-9.810000
22098,0.000000,-9.810000
22099,0.000000,-9.810000
22100,0.000000,-9.810000
22101,0.000000,-9.810000
22102,0.000000,-9.810000
22103,0.000000,-9.810000
22104,0.000000,-9.810000
22105,0.000000,-9.810000
22106,0.000000,-9.810000
22107,0.000000,-9.810000
22108,0.000000,-9.810000
22109,0.000000,-9.810000
22110,0.000000,-9.810000
22111,0.000000,-9.810000
22112,0.000000,-9.810000
22113,0.000000,-9.810000
22114,0.000000,-9.810000
22115,0.000000,-9.810000
22116,0.000000,-9.810000
22117,0.000000,-9.810000
22118,0.000000,-9.810000
22119,0.000000,-9.810000
22120,0.000000,-9.810000
22121,0.000000,-9.810000
22122,0.000000,-9.810000
22123,0.000000,-9.810000
22124,0.000000,-9.810000
22125,0.000000,-9.810000
22126,0.000000,-9.810000
22127,0.000000,-9.810000
22128,0.000000,-9.810000
22129,0.000000,-9.810000
22130,0.000000,-9.810000
22131,0.000000,-9.810000
22132,0.000000,-9.810000
22133,0.000000,-9.810000
22134,0.000000,-9.810000
22135,0.000000,-9.810000
22136,0.000000,-9.810000
22137,0.000000,-9.810000
22138,0.000000,-9.810000
22139,0.000000,-9.810000
22140,0.000000,-9.810000
22141,0.000000,-9.810000
22142,0.000000,-9.810000
22143,0.000000,-9.810000
22144,0.000000,-9.810000
22145,0.000000,-9.810000
22146,0.000000,-9.810000
22147,0.000000,-9.810000
22148,0.000000,-9.810000
22149,0.000000,-9.810000
22150,0.000000,-9.810000
22151,0.000000,-9.810000
22152,0.000000,-9.810000
22153,0.000000,-9.810000
22154,0.000000,-9.810000
22155,0.000000,-9.810000
22156,0.000000,-9.810000
22157,0.000000,-9.810000
22158,0.000000,-9.810000
22159,0.000000,-9.810000
22160,0.000000,-9.810000
22161,0.000000,-9.810000
22162,0.000000,-9.810000
22163,0.000000,-9.810000
22164,0.000000,-9.810000
22165,0.000000,-9.810000
