particle,rho,p
18398,914.41581840,-521811.40944419
18399,671.18005599,-1052351.44012403
18400,686.68315725,-1040427.58388884
18401,914.58969700,-521013.20292626
18402,981.47102830,-137577.22598417
18403,998.19042337,-14124.69307672
18404,999.50785062,-3856.69040227
18405,996.92373672,-23920.84686012
18406,997.07955083,-22719.85234335
18407,1000.40081162,3149.35448129
18408,998.58071892,-11091.20384013
18409,999.73566013,-2072.89484117
18410,998.44105864,-12177.50128602
18411,1000.47347335,3721.10100451
18412,1000.89001305,7003.49987045
18413,997.34196286,-20694.66826155
18414,1004.80268668,38238.91408746
18415,991.98560246,-61404.78583771
18416,998.13630868,-14544.72657472
18417,1002.44944579,19365.08756485
18418,1001.47455306,11623.61032213
18419,986.37159857,-102680.77253127
18420,1002.21498737,17499.15906366
18421,999.89418478,-830.17426953
18422,995.88639085,-31887.91846757
18423,995.44368215,-35272.90310267
18424,996.54147154,-26862.52941652
18425,998.10257528,-14806.49317993
18426,995.01421348,-38548.03339185
18427,1003.24981440,25754.54971847
18428,1009.65963391,78041.37457682
18429,990.42080400,-73051.27263846
18430,999.35790737,-5029.44658590
18431,992.00219491,-61280.69964875
18432,991.46806768,-65268.91003289
18433,998.69468959,-10204.04818176
18434,1009.15533407,73854.91322262
18435,1000.77021990,6058.67091329
18436,994.61215239,-41606.47589429
18437,995.00506007,-38617.74506298
18438,1004.55396959,36231.54670730
18439,991.51980015,-64883.19847672
18440,1014.60883712,119799.01512757
18441,1005.54242591,44226.91251231
18442,992.02753555,-61091.16625731
18443,982.57955336,-129774.59198194
18444,999.86104035,-1090.10081185
18445,1004.13270299,32838.34767827
18446,986.65262677,-100647.83767607
18447,1015.32008527,125901.20090602
18448,992.86880941,-54782.40929908
18449,985.13903738,-111556.07381348
18450,1007.02928152,56342.85431820
18451,1009.71732311,78521.08360332
18452,1017.17837660,141966.02550269
18453,1010.47377106,84826.49006407
18454,987.26385475,-96214.25206990
18455,983.47298921,-123447.36277545
18456,1008.79932169,70907.01423025
18457,1000.30375192,2386.01848662
18458,1016.60706637,137008.30547753
18459,1005.26778483,42000.67726271
18460,995.18721390,-37229.75118100
18461,995.74004149,-33007.91619671
18462,1022.54015653,189316.51379416
18463,996.64740164,-26048.03305381
18464,1000.41750193,3280.66187862
18465,995.24202594,-36811.79044091
18466,992.72261202,-55881.05583522
18467,1000.39420906,3097.41389777
18468,999.35057153,-5086.79551194
18469,999.33869826,-5179.61115959
18470,997.80426526,-17119.02921195
18471,994.71609135,-40816.53229460
18472,992.24674897,-59450.36336709
18473,1003.27095107,25923.70183264
18474,995.58471281,-34195.55188782
18475,1006.76407060,54173.85271641
18476,982.02185727,-133706.68248164
18477,1005.18442423,41325.67948542
18478,1003.26880281,25906.50882410
18479,1001.84965838,14596.91735629
18480,1000.71392170,5614.87182370
18481,1001.71697446,13544.42222781
18482,1000.54997701,4323.34759697
18483,1002.81569619,22285.12239962
18484,999.42796688,-4481.61912914
18485,1000.08098400,635.71687282
18486,1000.27065948,2125.86111583
18487,994.93426120,-39156.81403653
18488,997.76024594,-17459.92134570
18489,997.94138825,-16056.54992088
18490,996.77156109,-25092.70985813
18491,999.46902105,-4160.49073047
18492,996.94379125,-23766.33235860
18493,998.87598079,-8791.61244889
18494,997.34142281,-20698.83938540
18495,1001.72383517,13598.82326536
18496,997.91014955,-16298.67594908
18497,1005.78936881,46231.74415395
18498,999.55877763,-3458.13302505
18499,1000.28209315,2215.74143396
18500,999.77104287,-1795.62183711
18501,999.13055932,-6805.59864859
18502,999.97579317,-189.96141152
18503,1000.77947836,6131.66976513
18504,1006.00597278,47992.69909771
18505,992.86381235,-54819.97730542
18506,999.43362976,-4437.32846845
18507,1001.00370833,7900.86160718
18508,1001.14632883,9027.38626161
18509,1005.30736588,42321.29551883
18510,1004.50848854,35864.79672582
18511,999.99140155,-67.47892397
18512,994.41240489,-43123.18142859
18513,998.46031512,-12027.77587249
18514,1003.51244635,27857.85423785
18515,999.29993907,-5482.55304958
18516,1003.78432104,30038.66185826
18517,1003.31121666,26245.99777874
18518,998.75379054,-9743.76294834
18519,987.47626994,-94669.62256333
18520,995.24859714,-36761.67354980
18521,994.64037736,-41392.01306061
18522,1000.89455763,7039.35708469
18523,1000.32628092,2563.16046239
18524,997.84698589,-16788.10803551
18525,997.74319420,-17591.94832501
18526,1003.56797619,28302.99165760
18527,997.59806260,-18715.11473472
18528,1000.90656849,7134.12883480
18529,999.69631873,-2381.12044355
18530,1001.16766412,9195.99135345
18531,1000.16945692,1330.57415916
18532,1000.68855049,5414.91933913
18533,999.55956026,-3452.00719123
18534,998.83297565,-9126.80376614
18535,998.86882773,-8847.37094547
18536,1000.66490607,5228.60315086
18537,1000.09009222,707.23488579
18538,999.00291767,-7801.73417544
18539,997.77699465,-17330.22747795
18540,998.83567615,-9105.75799580
18541,1001.65785195,13075.71124396
18542,998.16112841,-14352.09492509
18543,997.72389624,-17741.35074648
18544,999.51608505,-3792.25559782
18545,1003.38139476,26807.90640894
18546,1001.85406476,14631.88459408
18547,1000.99896604,7863.41999966
18548,1002.14696624,16958.30541296
18549,1000.47554336,3737.39279619
18550,999.27320869,-5691.43674255
18551,997.43765961,-19955.32565391
18552,1001.04733235,8245.33494766
18553,1000.12738818,1000.12457632
18554,999.22525072,-6066.11862386
18555,997.75616922,-17491.48748279
18556,998.56450611,-11217.35616106
18557,1000.07772608,610.13652302
18558,1000.60960157,4792.91126463
18559,1000.11300880,887.19378259
18560,999.69471033,-2393.72010955
18561,1001.27694609,10059.94539703
18562,1001.63798184,12918.22242367
18563,1000.53732897,4223.76156485
18564,1003.45675386,27411.56143124
18565,1000.29428501,2311.58875697
18566,999.62619117,-2930.36385876
18567,1003.11042379,24639.57243704
18568,999.35811676,-5027.80959037
18569,983.64090276,-122254.35901350
18570,998.68709312,-10263.19849869
18571,998.71458731,-10049.10062536
18572,998.80181167,-9369.64839032
18573,998.86071638,-8910.59648667
18574,997.82809761,-16934.43026284
18575,1000.94240443,7416.93285295
18576,999.06504344,-7316.99028212
18577,994.60239677,-41680.59386320
18578,999.74263895,-2018.21074907
18579,999.85289074,-1154.00407248
18580,1000.59638135,4688.78305807
18581,999.87542751,-977.27965283
18582,1000.03187574,250.18471458
18583,999.41558367,-4578.46594861
18584,999.65936251,-2670.59263774
18585,1000.36120712,2837.82714558
18586,1001.31942845,10395.95224946
18587,1001.43263698,11291.77344425
18588,1001.91300298,15099.68376675
18589,998.78558663,-9496.06363530
18590,1000.74748694,5879.44883726
18591,999.51135460,-3829.27199061
18592,999.33582222,-5202.09272689
18593,1003.64019709,28882.14886607
18594,1002.45354543,19397.73770843
18595,1001.49108211,11754.48865140
18596,1002.27298107,17960.45603714
18597,996.77361728,-25076.88286402
18598,902.21605704,-575592.53173472
18599,677.46534652,-1047713.36053142
18600,683.61317707,-1042919.95361409
18601,915.48611158,-516883.65096981
18602,991.95646887,-61622.63054972
18603,994.54351485,-42127.85468762
18604,999.13670281,-6757.63468351
18605,999.85240370,-1157.82301817
18606,1000.50067550,3935.20816599
18607,983.91901601,-120275.71099149
18608,1003.54155144,28091.14761398
18609,999.33442907,-5212.98262187
18610,1000.94011744,7398.88298111
18611,1001.35860075,10705.85465153
18612,996.90139001,-24093.00000809
18613,994.85390563,-39768.36988530
18614,1005.44478719,43435.03687365
18615,997.43189244,-19999.89421303
18616,1000.00230371,18.07960271
18617,1005.74562761,45876.41138024
18618,1000.23555289,1849.92595377
18619,990.87061489,-69714.71023369
18620,997.74347399,-17589.78202406
18621,1000.83947983,6604.85300807
18622,997.97017660,-15833.37595005
18623,1005.18279107,41312.45859175
18624,995.88362919,-31909.06237922
18625,1005.68179558,45358.03656547
18626,996.85095309,-24481.46768692
18627,999.46312969,-4206.57819657
18628,1001.10365027,8690.17772054
18629,984.34526210,-117236.64596822
18630,999.53900875,-3612.85975859
18631,999.18777670,-6358.81732391
18632,1023.35401589,196635.10890007
18633,1008.82415416,71112.43271600
18634,1003.07155729,24328.84726684
18635,993.75852261,-48075.41514985
18636,1007.47068137,59960.40724254
18637,1004.42249913,35171.66764816
18638,1004.19165470,33312.67548497
18639,998.54681025,-11355.03411106
18640,999.09364463,-7093.76517799
18641,1000.98616246,7762.33759831
18642,1000.39052440,3068.42848665
18643,999.42310941,-4519.60940605
18644,999.73251612,-2097.52970035
18645,1000.61738696,4854.23627361
18646,1000.25868916,2031.76873781
18647,988.31130291,-88578.11866269
18648,988.63909247,-86178.46356401
18649,998.45477201,-12070.87711369
18650,1010.78653988,87441.87741990
18651,985.55253999,-108585.98572891
18652,995.83915859,-32249.49039641
18653,991.59657220,-64310.57214186
18654,1010.86280352,88080.33424548
18655,996.34462638,-28374.69255681
18656,1001.27118400,10014.37769766
18657,996.16503114,-29752.77906927
18658,993.38507191,-50895.01761738
18659,998.62684038,-10732.26439082
18660,996.42440260,-27762.06820505
18661,1007.24401837,58101.57152755
18662,976.96597829,-168748.01308779
18663,1000.35937407,2823.41024229
18664,1013.41899821,109647.95486650
18665,999.27693496,-5662.31988386
18666,1003.19100233,25284.00203506
18667,1002.94412082,23310.54030294
18668,997.64344440,-18364.01247019
18669,996.52951239,-26954.45068107
18670,1003.64302523,28904.83348149
18671,997.11311382,-22461.00576237
18672,1004.02264724,31953.28181929
18673,1001.42366707,11220.77218896
18674,1001.23614595,9737.32418585
18675,996.81779854,-24736.76137888
18676,1006.40513408,51243.77990823
18677,995.86857252,-32024.33331659
18678,991.11628522,-67888.56029874
18679,1004.51548755,35921.22883049
18680,995.32713832,-36162.50544912
18681,1011.14809258,90471.25474325
18682,1004.43771975,35294.32957112
18683,1004.34418030,34540.67812897
18684,1004.49515300,35757.28049722
18685,1002.56560913,20290.53969397
18686,1001.23175963,9702.64472879
18687,997.52481224,-19281.62354232
18688,996.11955160,-30101.52027911
18689,1001.90490041,15035.36300933
18690,1000.13052752,1024.78120724
18691,995.54829936,-34473.80662505
18692,996.74810177,-25273.26823335
18693,996.64093565,-26097.76493154
18694,997.75256870,-17519.36579674
18695,1000.36169256,2841.64511615
18696,997.31971933,-20866.45836547
18697,998.59517074,-10978.74352789
18698,998.13256543,-14573.77631980
18699,998.39195068,-12559.25338848
18700,998.13305603,-14569.96900272
18701,997.79335103,-17203.55902363
18702,1001.85340302,14626.63328250
18703,997.83990990,-16842.92569004
18704,1000.58181345,4574.04946494
18705,990.90660547,-69447.35000390
18706,1000.62530430,4916.60355038
18707,998.66601064,-10427.34435188
18708,997.13407934,-22299.28769991
18709,997.96100327,-15904.49393516
18710,999.19933490,-6268.54659402
18711,999.50574005,-3873.20520051
18712,997.38534021,-20359.59231721
18713,995.32367560,-36188.92751410
18714,1000.04837788,379.72472622
18715,999.40057450,-4695.84017530
18716,1000.85150967,6699.74312936
18717,999.68286320,-2486.52289941
18718,994.24682433,-44379.06850389
18719,997.12898180,-22338.60959914
18720,1006.01583843,48072.95944791
18721,987.66010700,-93331.19578009
18722,999.06668579,-7304.17316985
18723,1000.69206979,5442.65340070
18724,998.10131104,-14816.30248469
18725,994.22793910,-44522.22855246
18726,996.51813434,-27041.89928394
18727,995.96857756,-31258.51827442
18728,1001.62984497,12853.73563555
18729,1008.77948661,70742.95675136
18730,997.33654207,-20736.53594963
18731,1003.35777729,26618.77750873
18732,1000.57546745,4524.07291335
18733,997.36349464,-20528.35319752
18734,1001.00011722,7872.50874060
18735,1001.53662728,12115.18616446
18736,997.86864129,-16620.32914995
18737,1015.61770127,128462.23322623
18738,999.68988743,-2431.50038915
18739,995.70778290,-33254.65537375
18740,995.38139799,-35748.40829635
18741,998.05813470,-15151.26499878
18742,1000.07362926,577.97012376
18743,996.75745474,-25201.28471072
18744,996.00647206,-30968.21055296
18745,1000.20257767,1590.79606538
18746,1002.41807503,19115.27281585
18747,999.70878997,-2283.42065607
18748,999.24266115,-5930.10837007
18749,1001.52700671,12038.98729414
18750,995.47834148,-35008.22091384
18751,1016.07374703,132395.32487231
18752,996.71737940,-25509.68923884
18753,1000.12633245,991.83288314
18754,999.39991688,-4700.98257516
18755,1001.90556100,15040.60686012
18756,999.29149326,-5548.55617385
18757,999.68404850,-2477.23832619
18758,999.72447207,-2160.55666807
18759,999.84719765,-1198.64323615
18760,999.67391747,-2556.59359754
18761,1000.37777907,2968.17239586
18762,1003.40788395,27020.06393736
18763,1000.59135585,4649.20218698
18764,1000.70189766,5520.10559770
18765,997.89917795,-16383.70419997
18766,1000.70424785,5538.62785423
18767,1000.38544304,3028.45706778
18768,999.43033510,-4463.09692325
18769,999.67858591,-2520.02685813
18770,1003.62037771,28723.18747393
18771,998.83927373,-9077.72056408
18772,1001.43850724,11338.24144456
18773,1002.37190687,18747.70713336
18774,998.01490526,-15486.55232729
18775,999.55649832,-3475.97368608
18776,998.97311152,-8034.23607954
18777,977.08953814,-167904.52727149
18778,997.82100138,-16989.39852532
18779,1004.84789356,38604.09399103
18780,999.71999081,-2195.66703981
18781,1000.59286849,4661.11564804
18782,978.61645985,-157427.97169005
18783,999.65776248,-2683.12398298
18784,997.06356208,-22843.14335796
18785,999.55478577,-3489.37792435
18786,999.27816688,-5652.69361001
18787,998.41683625,-12365.81369267
18788,999.90420807,-751.55904831
18789,1002.16585840,17108.49979529
18790,999.00709194,-7769.16959819
18791,998.67579367,-10351.17734116
18792,992.32638577,-58853.74658204
18793,1000.08121914,637.56317814
18794,995.74855391,-32942.79851313
18795,997.66283864,-18213.93720400
18796,999.99058214,-73.90927102
18797,992.50234441,-57534.49431869
18798,912.05649557,-532552.50485477
18799,671.61953294,-1052035.51616881
18800,679.88636644,-1045856.67367482
18801,916.43672461,-512477.83427610
18802,995.71665373,-33186.80901137
18803,1003.23274954,25617.99896127
18804,999.53966853,-3607.69608098
18805,992.38009830,-58451.18495930
18806,1005.76863273,46063.28252842
18807,1012.67999549,103379.08419840
18808,998.81668652,-9253.74208949
18809,999.30093560,-5474.76509920
18810,1001.83597732,14488.35568111
18811,985.85763038,-106389.79751984
18812,994.65440943,-41285.37907259
18813,1004.41512342,35112.23139766
18814,1002.87144319,22730.14249333
18815,999.93472008,-512.21646425
18816,1000.92119182,7249.52338103
18817,993.36970599,-51010.89621532
18818,995.99704545,-31040.43349275
18819,995.49406595,-34888.11993453
18820,999.18821893,-6355.36356617
18821,1000.82792560,6513.72091242
18822,1000.60660414,4769.30151422
18823,994.28157239,-44115.61719216
18824,992.68887722,-56134.42879119
18825,1000.01741060,136.64549859
18826,987.57295352,-93965.90360963
18827,999.59092294,-3206.49953637
18828,996.73249770,-25393.35326958
18829,1002.05627398,16237.53025738
18830,998.59006761,-11018.45585185
18831,997.70673609,-17874.18801993
18832,1006.57638751,52640.97502974
18833,995.05541569,-38234.19272946
18834,988.89843771,-84276.48444074
18835,1000.04537820,356.17662806
18836,994.04331257,-45920.93618574
18837,1006.25945149,50056.33053929
18838,1001.97802061,15615.92747166
18839,1001.86281963,14701.36256618
18840,1000.24829032,1950.03451188
18841,1001.55073288,12226.91612772
18842,985.95619475,-105679.41146355
18843,1001.73491554,13686.68825600
18844,999.54383970,-3575.05065298
18845,990.37921867,-73359.28134176
18846,994.68473556,-41054.89075028
18847,999.14014718,-6730.74269215
18848,999.72239623,-2176.82080479
18849,996.26323502,-28999.41683702
18850,1001.07592877,8471.19300293
18851,995.38123107,-35749.68236448
18852,998.77744051,-9559.52843575
18853,1004.04207679,32109.49151862
18854,998.42883645,-12272.52386162
18855,998.80900362,-9313.60927007
18856,1004.60787783,36666.38091181
18857,998.35688182,-12831.80027291
18858,999.13607575,-6762.53036886
18859,1004.15384667,33008.45139176
18860,1000.20551123,1613.84685927
18861,986.22789255,-103718.98799362
18862,991.63161790,-64049.08523931
18863,998.59738703,-10961.49603077
18864,1001.63618925,12904.01536951
18865,996.73508366,-25373.45317787
18866,990.24189315,-74375.85460257
18867,1002.79445428,22115.59038787
18868,1013.41422571,109607.38225034
18869,998.41410070,-12387.07901790
18870,999.23897551,-5958.90179406
18871,1005.63185982,44952.64989526
18872,985.52235628,-108803.04101343
18873,981.60723355,-136621.35656658
18874,986.46452236,-102008.95399577
