particle,av_x,av_y
19924,-0.004426,0.010231
19925,0.003037,0.008721
19926,-0.003618,-0.001912
19927,0.001516,-0.005280
19928,0.007177,0.006230
19929,-0.001350,-0.001619
19930,-0.009597,-0.006235
19931,-0.001232,-0.003992
19932,0.004209,0.002474
19933,-0.001312,0.008752
19934,-0.003495,0.009263
19935,-0.001037,-0.014509
19936,0.001650,-0.004791
19937,-0.001629,0.001628
19938,-0.003259,-0.001261
19939,-0.006221,0.003482
19940,-0.001707,-0.000822
19941,0.002567,0.001966
19942,0.002909,-0.001235
19943,0.000773,-0.004165
19944,-0.000697,0.001674
19945,-0.006504,0.002172
19946,0.004764,0.006205
19947,0.000076,-0.003666
19948,0.001621,-0.012656
19949,-0.002488,-0.004532
19950,-0.001911,-0.002543
19951,-0.003336,0.000440
19952,-0.002442,-0.005524
19953,0.001624,0.006710
19954,-0.003256,-0.003924
19955,0.002701,0.006275
19956,-0.000656,0.002309
19957,0.004339,0.010056
19958,0.001528,0.005918
19959,0.006355,0.004312
19960,-0.002384,0.000036
19961,-0.001161,-0.002506
19962,-0.000550,-0.000352
19963,0.004479,0.000355
19964,0.002583,-0.001119
19965,0.003466,0.001398
19966,-0.001554,-0.000966
19967,0.004047,0.007844
19968,0.002743,0.006220
19969,0.001405,0.000557
19970,0.002417,0.003454
19971,-0.000251,0.000330
19972,0.000881,-0.000333
19973,0.000011,-0.000554
19974,0.006952,0.006833
19975,0.012412,-0.003178
19976,0.000691,-0.018771
19977,-0.009883,0.003926
19978,-0.004066,0.004023
19979,0.009276,-0.000304
19980,0.001081,0.005537
19981,0.003950,0.008997
19982,-0.001919,-0.005092
19983,-0.010097,0.020755
19984,0.003510,0.003988
19985,0.002445,-0.000067
19986,0.002223,0.001314
19987,-0.004399,-0.000629
19988,0.002908,0.003415
19989,0.000932,0.000654
19990,0.000264,0.000416
19991,-0.000570,0.000707
19992,0.003311,-0.000876
19993,-0.000554,-0.000085
19994,0.001488,-0.000896
19995,0.006651,-0.005849
19996,-0.002519,-0.000454
19997,-0.017231,0.005739
19998,0.006973,0.004000
19999,-0.010632,-0.001572
20000,0.000000,0.000000
20001,0.000000,0.000000
20002,0.000000,0.000000
20003,0.000000,0.000000
20004,0.000000,0.000000
20005,0.000000,0.000000
20006,0.000000,0.000000
20007,0.000000,0.000000
20008,0.000000,0.000000
20009,0.000000,0.000000
20010,0.000000,0.000000
20011,0.000000,0.000000
20012,0.000000,0.000000
20013,0.000000,0.000000
20014,0.000000,0.000000
20015,0.000000,0.000000
20016,0.000000,0.000000
20017,0.000000,0.000000
20018,0.000000,0.000000
20019,0.000000,0.000000
20020,0.000000,0.000000
20021,0.000000,0.000000
20022,0.000000,0.000000
20023,0.000000,0.000000
20024,0.000000,0.000000
20025,0.000000,0.000000
20026,0.000000,0.000000
20027,0.000000,0.000000
20028,0.000000,0.000000
20029,0.000000,0.000000
20030,0.000000,0.000000
20031,0.000000,0.000000
20032,0.000000,0.000000
20033,0.000000,0.000000
20034,0.000000,0.000000
20035,0.000000,0.000000
20036,0.000000,0.000000
20037,0.000000,0.000000
20038,0.000000,0.000000
20039,0.000000,0.000000
20040,0.000000,0.000000
20041,0.000000,0.000000
20042,0.000000,0.000000
20043,0.000000,0.000000
20044,0.000000,0.000000
20045,0.000000,0.000000
20046,0.000000,0.000000
20047,0.000000,0.000000
20048,0.000000,0.000000
20049,0.000000,0.000000
20050,0.000000,0.000000
20051,0.000000,0.000000
20052,0.000000,0.000000
20053,0.000000,0.000000
20054,0.000000,0.000000
20055,0.000000,0.000000
20056,0.000000,0.000000
20057,0.000000,0.000000
20058,0.000000,0.000000
20059,0.000000,0.000000
20060,0.000000,0.000000
20061,0.000000,0.000000
20062,0.000000,0.000000
20063,0.000000,0.000000
20064,0.000000,0.000000
20065,0.000000,0.000000
20066,0.000000,0.000000
20067,0.000000,0.000000
20068,0.000000,0.000000
20069,0.000000,0.000000
20070,0.000000,0.000000
20071,0.000000,0.000000
20072,0.000000,0.000000
20073,0.000000,0.000000
20074,0.000000,0.000000
20075,0.000000,0.000000
20076,0.000000,0.000000
20077,0.000000,0.000000
20078,0.000000,0.000000
20079,0.000000,0.000000
20080,0.000000,0.000000
20081,0.000000,0.000000
20082,0.000000,0.000000
20083,0.000000,0.000000
20084,0.000000,0.000000
20085,0.000000,0.000000
20086,0.000000,0.000000
20087,0.000000,0.000000
20088,0.000000,0.000000
20089,0.000000,0.000000
20090,0.000000,0.000000
20091,0.000000,0.000000
20092,0.000000,0.000000
20093,0.000000,0.000000
20094,0.000000,0.000000
20095,0.000000,0.000000
20096,0.000000,0.000000
20097,0.000000,0.000000
20098,0.000000,0.000000
20099,0.000000,0.000000
20100,0.000000,0.000000
20101,0.000000,0.000000
20102,0.000000,0.000000
20103,0.000000,0.000000
20104,0.000000,0.000000
20105,0.000000,0.000000
20106,0.000000,0.000000
20107,0.000000,0.000000
20108,0.000000,0.000000
20109,0.000000,0.000000
20110,0.000000,0.000000
20111,0.000000,0.000000
20112,0.000000,0.000000
20113,0.000000,0.000000
20114,0.000000,0.000000
20115,0.000000,0.000000
20116,0.000000,0.000000
20117,0.000000,0.000000
20118,0.000000,0.000000
20119,0.000000,0.000000
20120,0.000000,0.000000
20121,0.000000,0.000000
20122,0.000000,0.000000
20123,0.000000,0.000000
20124,0.000000,0.000000
20125,0.000000,0.000000
20126,0.000000,0.000000
20127,0.000000,0.000000
20128,0.000000,0.000000
20129,0.000000,0.000000
20130,0.000000,0.000000
20131,0.000000,0.000000
20132,0.000000,0.000000
20133,0.000000,0.000000
20134,0.000000,0.000000
20135,0.000000,0.000000
20136,0.000000,0.000000
20137,0.000000,0.000000
20138,0.000000,0.000000
20139,0.000000,0.000000
20140,0.000000,0.000000
20141,0.000000,0.000000
20142,0.000000,0.000000
20143,0.000000,0.000000
20144,0.000000,0.000000
20145,0.000000,0.000000
20146,0.000000,0.000000
20147,0.000000,0.000000
20148,0.000000,0.000000
20149,0.000000,0.000000
20150,0.000000,0.000000
20151,0.000000,0.000000
20152,0.000000,0.000000
20153,0.000000,0.000000
20154,0.000000,0.000000
20155,0.000000,0.000000
20156,0.000000,0.000000
20157,0.000000,0.000000
20158,0.000000,0.000000
20159,0.000000,0.000000
20160,0.000000,0.000000
20161,0.000000,0.000000
20162,0.000000,0.000000
20163,0.000000,0.000000
20164,0.000000,0.000000
20165,0.000000,0.000000
20166,0.000000,0.000000
20167,0.000000,0.000000
20168,0.000000,0.000000
20169,0.000000,0.000000
20170,0.000000,0.000000
20171,0.000000,0.000000
20172,0.000000,0.000000
20173,0.000000,0.000000
20174,0.000000,0.000000
20175,0.000000,0.000000
20176,0.000000,0.000000
20177,0.000000,0.000000
20178,0.000000,0.000000
20179,0.000000,0.000000
20180,0.000000,0.000000
20181,0.000000,0.000000
20182,0.000000,0.000000
20183,0.000000,0.000000
20184,0.000000,0.000000
20185,0.000000,0.000000
20186,0.000000,0.000000
20187,0.000000,0.000000
20188,0.000000,0.000000
20189,0.000000,0.000000
20190,0.000000,0.000000
20191,0.000000,0.000000
20192,0.000000,0.000000
20193,0.000000,0.000000
20194,0.000000,0.000000
20195,0.000000,0.000000
20196,0.000000,0.000000
20197,0.000000,0.000000
20198,0.000000,0.000000
20199,0.000000,0.000000
20200,0.000000,0.000000
20201,0.000000,0.000000
20202,0.000000,0.000000
20203,0.000000,0.000000
20204,0.000000,0.000000
20205,0.000000,0.000000
20206,0.000000,0.000000
20207,0.000000,0.000000
20208,0.000000,0.000000
20209,0.000000,0.000000
20210,0.000000,0.000000
20211,0.000000,0.000000
20212,0.000000,0.000000
20213,0.000000,0.000000
20214,0.000000,0.000000
20215,0.000000,0.000000
20216,0.000000,0.000000
20217,0.000000,0.000000
20218,0.000000,0.000000
20219,0.000000,0.000000
20220,0.000000,0.000000
20221,0.000000,0.000000
20222,0.000000,0.000000
20223,0.000000,0.000000
20224,0.000000,0.000000
20225,0.000000,0.000000
20226,0.000000,0.000000
20227,0.000000,0.000000
20228,0.000000,0.000000
20229,0.000000,0.000000
20230,0.000000,0.000000
20231,0.000000,0.000000
20232,0.000000,0.000000
20233,0.000000,0.000000
20234,0.000000,0.000000
20235,0.000000,0.000000
20236,0.000000,0.000000
20237,0.000000,0.000000
20238,0.000000,0.000000
20239,0.000000,0.000000
20240,0.000000,0.000000
20241,0.000000,0.000000
20242,0.000000,0.000000
20243,0.000000,0.000000
20244,0.000000,0.000000
20245,0.000000,0.000000
20246,0.000000,0.000000
20247,0.000000,0.000000
20248,0.000000,0.000000
20249,0.000000,0.000000
20250,0.000000,0.000000
20251,0.000000,0.000000
20252,0.000000,0.000000
20253,0.000000,0.000000
20254,0.000000,0.000000
20255,0.000000,0.000000
20256,0.000000,0.000000
20257,0.000000,0.000000
20258,0.000000,0.000000
20259,0.000000,0.000000
20260,0.000000,0.000000
20261,0.000000,0.000000
20262,0.000000,0.000000
20263,0.000000,0.000000
20264,0.000000,0.000000
20265,0.000000,0.000000
20266,0.000000,0.000000
20267,0.000000,0.000000
20268,0.000000,0.000000
20269,0.000000,0.000000
20270,0.000000,0.000000
20271,0.000000,0.000000
20272,0.000000,0.000000
20273,0.000000,0.000000
20274,0.000000,0.000000
20275,0.000000,0.000000
20276,0.000000,0.000000
20277,0.000000,0.000000
20278,0.000000,0.000000
20279,0.000000,0.000000
20280,0.000000,0.000000
20281,0.000000,0.000000
20282,0.000000,0.000000
20283,0.000000,0.000000
20284,0.000000,0.000000
20285,0.000000,0.000000
20286,0.000000,0.000000
20287,0.000000,0.000000
20288,0.000000,0.000000
20289,0.000000,0.000000
20290,0.000000,0.000000
20291,0.000000,0.000000
20292,0.000000,0.000000
20293,0.000000,0.000000
20294,0.000000,0.000000
20295,0.000000,0.000000
20296,0.000000,0.000000
20297,0.000000,0.000000
20298,0.000000,0.000000
20299,0.000000,0.000000
20300,0.000000,0.000000
20301,0.000000,0.000000
20302,0.000000,0.000000
20303,0.000000,0.000000
20304,0.000000,0.000000
20305,0.000000,0.000000
20306,0.000000,0.000000
20307,0.000000,0.000000
20308,0.000000,0.000000
20309,0.000000,0.000000
20310,0.000000,0.000000
20311,0.000000,0.000000
20312,0.000000,0.000000
20313,0.000000,0.000000
20314,0.000000,0.000000
20315,0.000000,0.000000
20316,0.000000,0.000000
20317,0.000000,0.000000
20318,0.000000,0.000000
20319,0.000000,0.000000
20320,0.000000,0.000000
20321,0.000000,0.000000
20322,0.000000,0.000000
20323,0.000000,0.000000
20324,0.000000,0.000000
20325,0.000000,0.000000
20326,0.000000,0.000000
20327,0.000000,0.000000
20328,0.000000,0.000000
20329,0.000000,0.000000
20330,0.000000,0.000000
20331,0.000000,0.000000
20332,0.000000,0.000000
20333,0.000000,0.000000
20334,0.000000,0.000000
20335,0.000000,0.000000
20336,0.000000,0.000000
20337,0.000000,0.000000
20338,0.000000,0.000000
20339,0.000000,0.000000
20340,0.000000,0.000000
20341,0.000000,0.000000
20342,0.000000,0.000000
20343,0.000000,0.000000
20344,0.000000,0.000000
20345,0.000000,0.000000
20346,0.000000,0.000000
20347,0.000000,0.000000
20348,0.000000,0.000000
20349,0.000000,0.000000
20350,0.000000,0.000000
20351,0.000000,0.000000
20352,0.000000,0.000000
20353,0.000000,0.000000
20354,0.000000,0.000000
20355,0.000000,0.000000
20356,0.000000,0.000000
20357,0.000000,0.000000
20358,0.000000,0.000000
20359,0.000000,0.000000
20360,0.000000,0.000000
20361,0.000000,0.000000
20362,0.000000,0.000000
20363,0.000000,0.000000
20364,0.000000,0.000000
20365,0.000000,0.000000
20366,0.000000,0.000000
20367,0.000000,0.000000
20368,0.000000,0.000000
20369,0.000000,0.000000
20370,0.000000,0.000000
20371,0.000000,0.000000
20372,0.000000,0.000000
20373,0.000000,0.000000
20374,0.000000,0.000000
20375,0.000000,0.000000
20376,0.000000,0.000000
20377,0.000000,0.000000
20378,0.000000,0.000000
20379,0.000000,0.000000
20380,0.000000,0.000000
20381,0.000000,0.000000
20382,0.000000,0.000000
20383,0.000000,0.000000
20384,0.000000,0.000000
20385,0.000000,0.000000
20386,0.000000,0.000000
20387,0.000000,0.000000
20388,0.000000,0.000000
20389,0.000000,0.000000
20390,0.000000,0.000000
20391,0.000000,0.000000
20392,0.000000,0.000000
20393,0.000000,0.000000
20394,0.000000,0.000000
20395,0.000000,0.000000
20396,0.000000,0.000000
20397,0.000000,0.000000
20398,0.000000,0.000000
20399,0.000000,0.000000
20400,0.000000,0.000000
20401,0.000000,0.000000
20402,0.000000,0.000000
20403,0.000000,0.000000
20404,0.000000,0.000000
20405,0.000000,0.000000
20406,0.000000,0.000000
20407,0.000000,0.000000
20408,0.000000,0.000000
20409,0.000000,0.000000
20410,0.000000,0.000000
20411,0.000000,0.000000
20412,0.000000,0.000000
20413,0.000000,0.000000
20414,0.000000,0.000000
20415,0.000000,0.000000
20416,0.000000,0.000000
20417,0.000000,0.000000
20418,0.000000,0.000000
20419,0.000000,0.000000
20420,0.000000,0.000000
20421,0.000000,0.000000
20422,0.000000,0.000000
20423,0.000000,0.000000
20424,0.000000,0.000000
20425,0.000000,0.000000
20426,0.000000,0.000000
20427,0.000000,0.000000
20428,0.000000,0.000000
20429,0.000000,0.000000
20430,0.000000,0.000000
20431,0.000000,0.000000
20432,0.000000,0.000000
20433,0.000000,0.000000
20434,0.000000,0.000000
20435,0.000000,0.000000
20436,0.000000,0.000000
20437,0.000000,0.000000
20438,0.000000,0.000000
20439,0.000000,0.000000
20440,0.000000,0.000000
20441,0.000000,0.000000
20442,0.000000,0.000000
20443,0.000000,0.000000
20444,0.000000,0.000000
20445,0.000000,0.000000
20446,0.000000,0.000000
20447,0.000000,0.000000
20448,0.000000,0.000000
20449,0.000000,0.000000
20450,0.000000,0.000000
20451,0.000000,0.000000
20452,0.000000,0.000000
20453,0.000000,0.000000
20454,0.000000,0.000000
20455,0.000000,0.000000
20456,0.000000,0.000000
20457,0.000000,0.000000
20458,0.000000,0.000000
20459,0.000000,0.000000
20460,0.000000,0.000000
20461,0.000000,0.000000
20462,0.000000,0.000000
20463,0.000000,0.000000
20464,0.000000,0.000000
20465,0.000000,0.000000
20466,0.000000,0.000000
20467,0.000000,0.000000
20468,0.000000,0.000000
20469,0.000000,0.000000
20470,0.000000,0.000000
20471,0.000000,0.000000
20472,0.000000,0.000000
20473,0.000000,0.000000
20474,0.000000,0.000000
20475,0.000000,0.000000
20476,0.000000,0.000000
20477,0.000000,0.000000
20478,0.000000,0.000000
20479,0.000000,0.000000
20480,0.000000,0.000000
20481,0.000000,0.000000
20482,0.000000,0.000000
20483,0.000000,0.000000
20484,0.000000,0.000000
20485,0.000000,0.000000
20486,0.000000,0.000000
20487,0.000000,0.000000
20488,0.000000,0.000000
20489,0.000000,0.000000
20490,0.000000,0.000000
20491,0.000000,0.000000
20492,0.000000,0.000000
20493,0.000000,0.000000
20494,0.000000,0.000000
20495,0.000000,0.000000
20496,0.000000,0.000000
20497,0.000000,0.000000
20498,0.000000,0.000000
20499,0.000000,0.000000
20500,0.000000,0.000000
20501,0.000000,0.000000
20502,0.000000,0.000000
20503,0.000000,0.000000
20504,0.000000,0.000000
20505,0.000000,0.000000
20506,0.000000,0.000000
20507,0.000000,0.000000
20508,0.000000,0.000000
20509,0.000000,0.000000
20510,0.000000,0.000000
20511,0.000000,0.000000
20512,0.000000,0.000000
20513,0.000000,0.000000
20514,0.000000,0.000000
20515,0.000000,0.000000
20516,0.000000,0.000000
20517,0.000000,0.000000
20518,0.000000,0.000000
20519,0.000000,0.000000
20520,0.000000,0.000000
20521,0.000000,0.000000
20522,0.000000,0.000000
20523,0.000000,0.000000
20524,0.000000,0.000000
20525,0.000000,0.000000
20526,0.000000,0.000000
20527,0.000000,0.000000
20528,0.000000,0.000000
20529,0.000000,0.000000
20530,0.000000,0.000000
20531,0.000000,0.000000
20532,0.000000,0.000000
20533,0.000000,0.000000
20534,0.000000,0.000000
20535,0.000000,0.000000
20536,0.000000,0.000000
20537,0.000000,0.000000
20538,0.000000,0.000000
20539,0.000000,0.000000
20540,0.000000,0.000000
20541,0.000000,0.000000
20542,0.000000,0.000000
20543,0.000000,0.000000
20544,0.000000,0.000000
20545,0.000000,0.000000
20546,0.000000,0.000000
20547,0.000000,0.000000
20548,0.000000,0.000000
20549,0.000000,0.000000
20550,0.000000,0.000000
20551,0.000000,0.000000
20552,0.000000,0.000000
20553,0.000000,0.000000
20554,0.000000,0.000000
20555,0.000000,0.000000
20556,0.000000,0.000000
20557,0.000000,0.000000
20558,0.000000,0.000000
20559,0.000000,0.000000
20560,0.000000,0.000000
20561,0.000000,0.000000
20562,0.000000,0.000000
20563,0.000000,0.000000
20564,0.000000,0.000000
20565,0.000000,0.000000
20566,0.000000,0.000000
20567,0.000000,0.000000
20568,0.000000,0.000000
20569,0.000000,0.000000
20570,0.000000,0.000000
20571,0.000000,0.000000
20572,0.000000,0.000000
20573,0.000000,0.000000
20574,0.000000,0.000000
20575,0.000000,0.000000
20576,0.000000,0.000000
20577,0.000000,0.000000
20578,0.000000,0.000000
20579,0.000000,0.000000
20580,0.000000,0.000000
20581,0.000000,0.000000
20582,0.000000,0.000000
20583,0.000000,0.000000
20584,0.000000,0.000000
20585,0.000000,0.000000
20586,0.000000,0.000000
20587,0.000000,0.000000
20588,0.000000,0.000000
20589,0.000000,0.000000
20590,0.000000,0.000000
20591,0.000000,0.000000
20592,0.000000,0.000000
20593,0.000000,0.000000
20594,0.000000,0.000000
20595,0.000000,0.000000
20596,0.000000,0.000000
20597,0.000000,0.000000
20598,0.000000,0.000000
20599,0.000000,0.000000
20600,0.000000,0.000000
20601,0.000000,0.000000
20602,0.000000,0.000000
20603,0.000000,0.000000
20604,0.000000,0.000000
20605,0.000000,0.000000
20606,0.000000,0.000000
20607,0.000000,0.000000
20608,0.000000,0.000000
20609,0.000000,0.000000
20610,0.000000,0.000000
20611,0.000000,0.000000
20612,0.000000,0.000000
20613,0.000000,0.000000
20614,0.000000,0.000000
20615,0.000000,0.000000
20616,0.000000,0.000000
20617,0.000000,0.000000
20618,0.000000,0.000000
20619,0.000000,0.000000
20620,0.000000,0.000000
20621,0.000000,0.000000
20622,0.000000,0.000000
20623,0.000000,0.000000
20624,0.000000,0.000000
20625,0.000000,0.000000
20626,0.000000,0.000000
20627,0.000000,0.000000
20628,0.000000,0.000000
20629,0.000000,0.000000
20630,0.000000,0.000000
20631,0.000000,0.000000
20632,0.000000,0.000000
20633,0.000000,0.000000
20634,0.000000,0.000000
20635,0.000000,0.000000
20636,0.000000,0.000000
20637,0.000000,0.000000
20638,0.000000,0.000000
20639,0.000000,0.000000
20640,0.000000,0.000000
20641,0.000000,0.000000
20642,0.000000,0.000000
20643,0.000000,0.000000
20644,0.000000,0.000000
20645,0.000000,0.000000
20646,0.000000,0.000000
20647,0.000000,0.000000
20648,0.000000,0.000000
20649,0.000000,0.000000
20650,0.000000,0.000000
20651,0.000000,0.000000
20652,0.000000,0.000000
20653,0.000000,0.000000
20654,0.000000,0.000000
20655,0.000000,0.000000
20656,0.000000,0.000000
20657,0.000000,0.000000
20658,0.000000,0.000000
20659,0.000000,0.000000
20660,0.000000,0.000000
20661,0.000000,0.000000
20662,0.000000,0.000000
20663,0.000000,0.000000
20664,0.000000,0.000000
20665,0.000000,0.000000
20666,0.000000,0.000000
20667,0.000000,0.000000
20668,0.000000,0.000000
20669,0.000000,0.000000
20670,0.000000,0.000000
20671,0.000000,0.000000
20672,0.000000,0.000000
20673,0.000000,0.000000
20674,0.000000,0.000000
20675,0.000000,0.000000
20676,0.000000,0.000000
20677,0.000000,0.000000
20678,0.000000,0.000000
20679,0.000000,0.000000
20680,0.000000,0.000000
20681,0.000000,0.000000
20682,0.000000,0.000000
20683,0.000000,0.000000
20684,0.000000,0.000000
20685,0.000000,0.000000
20686,0.000000,0.000000
20687,0.000000,0.000000
20688,0.000000,0.000000
20689,0.000000,0.000000
20690,0.000000,0.000000
20691,0.000000,0.000000
20692,0.000000,0.000000
20693,0.000000,0.000000
20694,0.000000,0.000000
20695,0.000000,0.000000
20696,0.000000,0.000000
20697,0.000000,0.000000
20698,0.000000,0.000000
20699,0.000000,0.000000
20700,0.000000,0.000000
20701,0.000000,0.000000
20702,0.000000,0.000000
20703,0.000000,0.000000
20704,0.000000,0.000000
20705,0.000000,0.000000
20706,0.000000,0.000000
20707,0.000000,0.000000
20708,0.000000,0.000000
20709,0.000000,0.000000
20710,0.000000,0.000000
20711,0.000000,0.000000
20712,0.000000,0.000000
20713,0.000000,0.000000
20714,0.000000,0.000000
20715,0.000000,0.000000
20716,0.000000,0.000000
20717,0.000000,0.000000
20718,0.000000,0.000000
20719,0.000000,0.000000
20720,0.000000,0.000000
20721,0.000000,0.000000
20722,0.000000,0.000000
20723,0.000000,0.000000
20724,0.000000,0.000000
20725,0.000000,0.000000
20726,0.000000,0.000000
20727,0.000000,0.000000
20728,0.000000,0.000000
20729,0.000000,0.000000
20730,0.000000,0.000000
20731,0.000000,0.000000
20732,0.000000,0.000000
20733,0.000000,0.000000
20734,0.000000,0.000000
20735,0.000000,0.000000
20736,0.000000,0.000000
20737,0.000000,0.000000
20738,0.000000,0.000000
20739,0.000000,0.000000
20740,0.000000,0.000000
20741,0.000000,0.000000
20742,0.000000,0.000000
20743,0.000000,0.000000
20744,0.000000,0.000000
20745,0.000000,0.000000
20746,0.000000,0.000000
20747,0.000000,0.000000
20748,0.000000,0.000000
20749,0.000000,0.000000
20750,0.000000,0.000000
20751,0.000000,0.000000
20752,0.000000,0.000000
20753,0.000000,0.000000
20754,0.000000,0.000000
