particle,ax,ay
22303,-3.117404,-1222.220007
22304,-163.417074,2336.277025
22305,-73.242141,-1664.248999
22306,-31.869703,-1259.943690
22307,-182.060485,2644.069714
22308,-127.396670,-1743.516501
22309,-38.542669,-1322.869215
22310,-44.340070,2747.689750
22311,-76.323254,-1816.417446
22312,-10.263945,-1361.546640
22313,-31.676074,2547.950358
22314,-15.535705,-1845.421608
22315,-15.863908,-1373.338367
22316,-207.046223,2571.205666
22317,-91.048740,-1869.184488
22318,-68.039861,-1419.763956
22319,-224.086214,3029.403804
22320,-180.319707,-1940.864145
22321,-66.342171,-1504.418017
22322,88.460207,3227.488394
22323,-63.707472,-2013.124714
22324,25.565146,-1532.842076
22325,412.960089,2853.198600
22326,187.826666,-1975.997508
22327,113.566024,-1441.727009
22328,512.128391,2448.523520
22329,345.899636,-1811.229040
22330,133.468143,-1269.285327
22331,450.130150,2158.126153
22332,353.831923,-1587.192818
22333,108.170329,-1090.679743
22334,248.748401,1768.507131
22335,251.894107,-1384.750880
22336,57.413070,-962.605308
22337,6.745608,1730.070272
22338,85.372149,-1269.703776
22339,-0.201578,-918.231671
22340,-141.107182,1944.205331
22341,-56.250579,-1258.112657
22342,-34.934521,-945.631011
22343,-226.842484,1983.197231
22344,-132.104424,-1320.308992
22345,-57.551891,-1013.049719
22346,-351.758892,2157.383888
22347,-203.034225,-1428.721009
22348,-88.687315,-1117.275263
22349,-428.501145,2516.187028
22350,-280.330313,-1585.176299
22351,-105.107508,-1258.004813
22352,-348.623009,2897.042029
22353,-285.125532,-1773.369708
22354,-82.624903,-1401.336092
22355,-73.156091,3102.976940
22356,-158.273342,-1923.881437
22357,-14.657505,-1479.331378
22358,286.340925,3168.864796
22359,87.387308,-1950.153601
22360,73.341372,-1436.337168
22361,398.905359,2539.962946
22362,266.783392,-1830.693761
22363,91.250818,-1306.832937
22364,94.118901,2115.901758
22365,175.210341,-1677.790636
22366,13.090886,-1219.850420
22367,-89.229285,2599.876598
22368,-28.217139,-1618.773768
22369,-30.407777,-1227.496362
22370,100.696869,2739.898533
22371,-16.354234,-1629.080148
22372,27.763900,-1231.453268
22373,251.233310,2272.086608
22374,144.398690,-1592.691589
22375,76.448983,-1162.757114
22376,157.119325,2016.207206
22377,169.145653,-1500.968033
22378,46.625193,-1080.641444
22379,15.043623,2061.264443
22380,57.939125,-1434.293048
22381,2.517390,-1049.461096
22382,2.091759,2135.270127
22383,-8.337796,-1420.734535
22384,-1.672942,-1050.917016
22385,78.702085,2132.724271
22386,27.877939,-1414.202196
22387,20.050266,-1036.314935
22388,42.891349,2006.636421
22389,63.460301,-1381.280457
22390,12.175529,-1008.257037
22391,-220.352689,1795.116330
22392,-54.773991,-1374.129521
22393,-64.538092,-1039.076685
22394,-450.739982,2226.247394
22395,-270.967610,-1472.388412
22396,-126.396418,-1171.171404
22397,-222.081395,3009.411598
22398,-273.885653,-1640.100165
22399,-58.949156,-1302.713420
22400,215.555970,2763.191498
22401,8.081355,-1725.450047
22402,63.620256,-1300.310056
22403,258.643188,2204.843466
22404,210.985252,-1661.668405
22405,82.564540,-1202.636848
22406,-11.681392,2132.661430
22407,106.590786,-1571.185206
22408,4.153365,-1151.152585
22409,-200.951810,2345.955912
22410,-91.819150,-1578.632234
22411,-47.935666,-1193.045034
22412,-123.094761,2657.491433
22413,-127.565024,-1657.354301
22414,-28.075820,-1255.704187
22415,35.024219,2500.349927
22416,-27.627573,-1711.912996
22417,8.775363,-1270.288312
22418,66.126411,2407.710374
22419,43.976741,-1707.981511
22420,17.216831,-1249.744551
22421,78.076828,2448.807641
22422,49.114003,-1675.401760
22423,15.724010,-1224.342667
22424,122.720292,2375.959651
22425,64.223134,-1635.692173
22426,27.588054,-1190.289402
22427,190.201074,2297.840782
22428,108.563401,-1575.876735
22429,42.805117,-1135.231855
22430,221.892335,2116.553632
22431,146.200103,-1487.485483
22432,51.569152,-1060.499783
22433,188.111471,2004.826142
22434,152.048774,-1383.649146
22435,44.883075,-984.695623
22436,60.890553,1772.177848
22437,92.017692,-1298.847054
22438,11.391411,-938.532781
22439,-83.319994,1847.476971
22440,-17.224632,-1270.637357
22441,-25.459785,-945.994830
22442,-61.837718,2108.865844
22443,-65.034062,-1292.222320
22444,-19.017591,-975.631054
22445,73.134136,2122.069659
22446,4.572066,-1309.555848
22447,19.321200,-972.938461
22448,96.219361,1847.081036
22449,73.667904,-1283.795139
22450,28.262919,-938.697091
22451,-50.825082,1801.996376
22452,25.126651,-1254.222066
22453,-7.516594,-928.183297
22454,-165.871133,1910.782478
22455,-87.298133,-1281.025385
22456,-42.130350,-970.701269
22457,-120.562643,2145.599478
22458,-116.454186,-1353.343521
22459,-27.000423,-1026.497037
22460,95.561096,2265.788523
22461,-7.513761,-1395.280294
22462,22.438437,-1030.961590
22463,171.844463,1860.581493
22464,109.067728,-1361.186027
22465,43.183232,-977.305312
22466,44.760009,1847.639588
22467,90.999521,-1292.173755
22468,9.854798,-934.735245
22469,-127.034404,1797.416381
22470,-36.534343,-1269.417373
22471,-38.474258,-951.431132
22472,-183.922854,2107.769943
22473,-126.670412,-1317.931777
22474,-49.508683,-1013.090949
22475,-51.028516,2298.088077
22476,-90.988537,-1386.828531
22477,-12.215625,-1056.812569
22478,68.693587,2167.286112
22479,14.962996,-1413.225912
22480,23.805955,-1052.090350
22481,53.319349,1956.117669
22482,52.790590,-1396.349500
22483,18.019581,-1027.254175
22484,9.741094,2071.735834
22485,20.716667,-1378.851114
22486,3.879976,-1016.022673
22487,46.382914,2094.357791
22488,17.319675,-1368.187326
22489,10.446723,-1006.316446
22490,13.000412,1942.014758
22491,31.378568,-1352.308003
22492,6.736356,-992.206899
22493,-132.058185,1917.593250
22494,-33.979336,-1353.863545
22495,-32.647392,-1011.547648
22496,-255.782010,2103.110351
22497,-152.329255,-1416.387263
22498,-67.439978,-1086.551713
22499,-160.261110,2510.985938
22500,-165.598069,-1518.513811
22501,-43.831797,-1167.546055
22502,74.392460,2519.541348
22503,-29.017507,-1578.274381
22504,17.376193,-1181.511460
22505,157.608528,2237.006180
22506,99.263511,-1553.965294
22507,43.829544,-1134.620350
22508,96.550912,2100.406232
22509,95.595273,-1491.081087
22510,26.329222,-1087.313058
22511,74.524743,2191.406257
22512,51.973274,-1446.568712
22513,18.387722,-1059.071611
22514,153.536828,2096.692875
22515,76.034419,-1406.204167
22516,35.052612,-1019.244764
22517,175.337164,1915.802859
22518,122.917284,-1338.921497
22519,43.104978,-957.935324
22520,106.999122,1768.962985
22521,107.520339,-1259.536182
22522,24.913327,-904.353899
22523,1.762885,1733.003895
22524,34.857375,-1210.420370
22525,-1.309889,-885.864796
22526,-33.857622,1843.443385
22527,-19.498351,-1204.730912
22528,-8.760523,-894.305537
22529,5.511513,1875.606298
22530,-12.035679,-1215.116646
22531,1.602052,-900.176872
22532,28.098381,1770.803160
22533,14.376185,-1214.904621
22534,6.644696,-893.321682
22535,24.016195,1791.145361
22536,18.903502,-1203.633196
22537,5.680741,-883.625506
22538,2.756964,1821.018184
22539,16.787117,-1190.222610
22540,3.580899,-876.054865
22541,-160.483019,1693.742651
22542,-36.858929,-1196.671769
22543,-35.991926,-898.754687
22544,-487.298639,1762.913891
22545,-228.791149,-1285.289834
22546,-126.419713,-1016.865899
22547,-636.422738,2442.620012
22548,-436.225280,-1499.284170
22549,-171.964190,-1232.598304
22550,-265.533702,3133.708374
22551,-357.787942,-1751.275125
22552,-72.122704,-1404.949273
22553,344.834660,3062.647860
22554,38.682418,-1852.093618
22555,92.758017,-1387.279339
22556,526.618081,2235.049059
22557,354.570578,-1725.372259
22558,145.917706,-1217.360688
22559,237.278943,1893.128820
22560,297.725032,-1521.295383
22561,67.114313,-1070.542664
22562,-37.605093,2052.766737
22563,57.609614,-1414.415656
22564,-11.158546,-1037.279729
22565,-75.423059,2220.473122
22566,-59.039747,-1419.568128
22567,-18.400014,-1063.586407
22568,18.547834,2171.898390
22569,-22.240674,-1448.832882
22570,4.424363,-1074.812540
22571,31.735197,2095.486961
22572,28.586452,-1447.344822
22573,11.282599,-1061.953704
22574,-54.052939,2078.477669
22575,3.102809,-1435.938893
22576,-14.123576,-1062.939969
22577,-213.073070,2053.051025
22578,-101.419916,-1467.511607
22579,-58.436023,-1113.780234
22580,-241.942224,2464.956795
22581,-181.692526,-1555.232441
22582,-68.926855,-1203.263604
22583,0.634070,2692.869096
22584,-107.191517,-1641.707788
22585,-8.561912,-1252.674838
22586,292.011179,2565.607940
22587,107.371913,-1637.290615
22588,77.486600,-1199.040283
22589,393.234073,2128.903927
22590,272.236666,-1511.188695
22591,105.847920,-1066.324748
22592,158.444201,1716.508124
22593,221.074749,-1353.724881
22594,45.087205,-958.121774
22595,-188.562842,1738.816736
22596,-15.146066,-1292.175940
22597,-48.784372,-964.774254
22598,-332.485857,2200.722243
22599,-210.439428,-1368.564239
22600,-85.126828,-1067.123650
22601,-177.313749,2520.417374
22602,-195.386153,-1499.982476
22603,-47.910186,-1164.057561
22604,29.985755,2398.104329
22605,-51.662118,-1581.053442
22606,8.067920,-1189.414597
22607,150.727317,2418.820827
22608,78.301566,-1571.814450
22609,44.223661,-1152.999011
22610,84.935161,2141.040204
22611,107.922859,-1510.405480
22612,24.282713,-1102.975012
22613,-274.632511,1929.187449
22614,-58.185252,-1494.035413
22615,-80.015848,-1136.392100
22616,-569.287565,2454.179662
22617,-341.303376,-1612.458308
22618,-166.049259,-1303.106231
22619,-340.375440,3316.717158
22620,-370.237205,-1828.557423
22621,-88.116904,-1479.954535
22622,242.208270,3258.350924
22623,-23.344114,-1953.790585
22624,74.783154,-1494.225200
22625,360.896235,2465.604037
22626,266.329086,-1887.599620
22627,116.005365,-1370.445698
22628,87.087212,2286.157479
22629,184.652180,-1761.952382
22630,29.869029,-1280.027119
22631,-38.889567,2573.613723
22632,-8.669607,-1715.264492
22633,-19.658848,-1278.140164
22634,142.273810,2711.360672
22635,13.643447,-1709.369838
22636,26.529357,-1266.391658
22637,338.622627,2430.099534
22638,182.076243,-1637.103332
22639,83.530016,-1175.322686
22640,231.615001,2019.264895
22641,230.006049,-1496.273391
22642,64.458693,-1064.542313
22643,-110.300529,1826.241927
22644,51.393042,-1407.289746
22645,-21.881079,-1039.757644
22646,-355.288360,2224.065891
22647,-181.441816,-1460.419517
22648,-82.963455,-1128.494579
22649,-282.486771,2610.710847
22650,-241.570296,-1608.497469
22651,-66.314272,-1248.168671
22652,-83.564295,2590.539666
22653,-128.524728,-1737.666978
22654,-17.634553,-1313.649112
22655,18.801824,2580.589791
22656,-8.207160,-1786.010451
22657,8.393470,-1320.483901
22658,6.978368,2536.163821
22659,19.699219,-1781.076288
22660,-1.242150,-1312.737117
22661,-107.588018,2461.760097
22662,-40.644495,-1784.349483
22663,-35.072874,-1333.344473
22664,-133.526419,2739.931904
22665,-103.340496,-1821.216597
22666,-45.766900,-1382.931439
22667,26.027246,2932.633984
22668,-53.256666,-1860.711507
22669,0.946755,-1406.025727
22670,200.529264,2763.824018
22671,87.103026,-1845.638570
22672,56.471876,-1363.642329
22673,201.642524,2463.294869
22674,161.627201,-1767.755353
22675,61.101922,-1285.547841
22676,71.731915,2368.382404
22677,108.803694,-1688.611993
22678,23.209738,-1231.699169
22679,-64.337040,2340.980160
22680,1.260337,-1660.325306
22681,-14.614397,-1229.640939
22682,-129.535141,2506.981861
22683,-73.740911,-1687.968362
22684,-29.828304,-1266.394539
22685,-99.902240,2543.683937
22686,-86.483463,-1743.792943
22687,-24.540554,-1309.203456
22688,-35.559389,2622.966202
22689,-49.760214,-1791.406969
22690,-7.126531,-1334.349071
22691,54.247984,2626.925290
22692,8.729820,-1805.255731
22693,12.355517,-1330.312966
22694,104.736161,2498.580022
22695,56.538445,-1782.990565
22696,23.421804,-1301.658011
22697,105.727883,2481.310382
22698,75.914194,-1737.041542
22699,25.259305,-1263.604041
22700,108.789030,2398.440953
22701,74.702495,-1684.392251
22702,23.215990,-1225.232554
22703,78.021612,2328.341661
22704,66.514232,-1635.634058
22705,19.552526,-1191.213648
22706,7.601429,2342.216249
22707,37.727981,-1598.125543
22708,-0.124049,-1174.507624
22709,-167.984480,2171.816530
22710,-58.243973,-1600.972038
22711,-50.385394,-1204.460427
22712,-309.738911,2546.923075
22713,-186.529752,-1671.375810
22714,-88.225076,-1297.049629
22715,-178.437456,2910.976927
22716,-196.301058,-1785.933481
22717,-50.413171,-1390.698016
22718,47.458749,2922.370609
22719,-39.577236,-1861.666593
22720,24.478245,-1412.628065
22721,81.173741,2599.062159
22722,77.559144,-1855.153320
22723,32.522896,-1380.352565
22724,-160.417982,2500.437672
22725,-11.905094,-1844.565526
22726,-34.500118,-1388.500375
22727,-308.535714,2923.299731
22728,-179.220938,-1914.948032
22729,-77.683177,-1475.358896
22730,-150.771524,3310.004574
22731,-180.928698,-2035.449671
22732,-36.640031,-1563.168268
22733,174.551287,3236.527820
22734,8.112529,-2091.748254
22735,42.050863,-1559.321402
22736,333.340223,2889.445149
22737,193.338439,-2026.547522
22738,83.923098,-1463.988424
22739,242.681837,2570.796635
22740,220.960375,-1890.182418
22741,63.987517,-1355.217398
22742,-8.667649,2432.388003
22743,93.333542,-1787.397765
22744,0.267921,-1309.420047
22745,-305.563092,2524.936249
22746,-112.276227,-1795.153480
22747,-77.047953,-1366.731102
22748,-462.559581,2850.577143
22749,-291.002692,-1929.993439
22750,-115.117161,-1509.633538
22751,-243.188450,3497.962632
22752,-267.500716,-2116.037993
22753,-55.368211,-1640.400297
22754,284.923465,3501.325745
22755,13.373023,-2199.584683
22756,66.933130,-1633.430767
22757,523.710993,2825.139467
22758,305.232751,-2096.098258
22759,130.646173,-1483.637861
22760,376.080685,2392.435675
22761,336.903643,-1882.989414
22762,91.448851,-1317.120703
22763,128.123896,2287.689946
22764,168.591669,-1714.382694
22765,27.936174,-1228.713417
22766,56.050512,2443.372605
22767,47.077161,-1642.156982
22768,10.324161,-1201.820253
22769,85.588951,2342.272096
22770,48.406436,-1609.500570
22771,21.302743,-1176.524052
22772,1.315491,2227.078520
22773,45.879138,-1576.533874
22774,-0.031633,-1157.205209
22775,-233.451698,2152.273760
22776,-82.795344,-1583.868865
22777,-69.229032,-1200.266606
22778,-404.746852,2588.388140
22779,-251.065979,-1681.464261
22780,-113.908301,-1324.049181
22781,-250.362503,3044.838329
22782,-256.531286,-1836.020034
22783,-66.744420,-1448.031021
22784,18.264567,3033.758758
22785,-74.419317,-1944.380411
22786,19.877654,-1487.712625
22787,106.173872,2742.124463
22788,73.919860,-1955.900521
22789,45.583044,-1456.741238
22790,-15.292153,2655.791515
22791,51.369960,-1934.411745
22792,8.928681,-1432.701507
22793,-108.287761,2777.215691
22794,-42.202477,-1946.028999
22795,-23.807053,-1452.978879
22796,-124.407689,2847.697607
22797,-86.212294,-1994.938321
22798,-28.353448,-1495.558565
22799,-102.958465,2914.217582
22800,-78.523846,-2052.875154
22801,-22.690256,-1535.819923
22802,-77.157409,2957.376512
22803,-61.430505,-2101.498127
22804,-17.364194,-1567.219504
22805,-42.908919,2999.328883
22806,-41.720494,-2137.312230
22807,-9.343188,-1588.322883
22808,8.957080,3017.257091
22809,-10.918808,-2155.436372
22810,2.244791,-1593.871554
22811,18.236547,2978.257070
22812,16.403515,-2153.291752
22813,5.696882,-1586.780491
22814,-66.271862,2929.343108
22815,-10.977666,-2149.509853
22816,-22.346854,-1594.858146
22817,-230.016307,2977.731479
22818,-115.784194,-2182.875691
22819,-73.496186,-1653.234215
22820,-247.978563,3349.867149
22821,-194.200550,-2264.267193
22822,-80.952737,-1746.825275
22823,-21.465624,3576.819551
22824,-113.067722,-2347.566334
22825,-10.068470,-1798.915071
22826,183.695114,3397.461714
22827,71.245343,-2358.970731
22828,63.370240,-1767.068893
22829,161.909500,3067.459147
22830,151.267842,-2299.167752
22831,61.486011,-1696.305855
22832,-35.297524,3067.133885
22833,64.771147,-2249.239993
22834,-0.697850,-1666.283781
22835,-237.121250,3088.881356
22836,-101.884991,-2268.055321
22837,-74.424062,-1717.083330
22838,-337.914226,3395.376588
22839,-228.243818,-2361.673768
22840,-101.639458,-1827.740899
22841,-139.414547,3796.498458
22842,-185.490475,-2480.125497
22843,-39.333909,-1915.829102
22844,116.872819,3655.645003
22845,0.482416,-2536.160933
22846,37.423253,-1919.871955
22847,87.726012,3291.297513
22848,86.464005,-2511.222129
22849,23.933041,-1882.902912
22850,-47.455660,3471.198280
22851,9.224096,-2477.947686
22852,-24.082714,-1875.917214
22853,56.586338,3650.225563
22854,-16.826097,-2471.462218
22855,2.920613,-1876.379234
22856,206.505689,3492.482382
22857,97.168356,-2442.316051
22858,68.713599,-1828.711966
22859,210.671590,3181.579732
22860,174.891016,-2364.441618
22861,76.333535,-1746.671185
22862,39.111627,3038.677506
22863,108.551412,-2296.953105
22864,26.612758,-1693.225714
22865,-97.620365,3102.559962
22866,-14.614228,-2286.142391
22867,-19.648120,-1699.688526
22868,-153.835208,3167.278245
22869,-94.391123,-2330.606877
22870,-35.994228,-1745.829305
22871,-106.605636,3302.290785
22872,-95.879225,-2397.569389
22873,-23.576813,-1793.292929
22874,8.208068,3367.703138
22875,-29.524624,-2440.368171
22876,4.084559,-1808.679049
22877,25.730321,3220.600713
22878,24.337129,-2442.369425
22879,7.029493,-1799.071177
22880,-153.654967,3145.321465
22881,-34.864966,-2447.228375
22882,-33.672791,-1818.815268
22883,-329.389646,3419.008844
22884,-172.717205,-2517.316020
22885,-82.122675,-1906.551740
22886,-351.932294,3662.933159
22887,-255.639503,-2654.235501
22888,-102.105105,-2034.413321
22889,-257.507830,3945.583157
22890,-230.375526,-2792.222068
22891,-91.817091,-2150.276514
22892,-165.853164,4068.899352
22893,-163.338790,-2891.282907
22894,-66.161893,-2229.973729
22895,-190.642452,4197.056434
22896,-130.496459,-2961.023804
22897,-54.929848,-2298.856667
22898,-196.306500,4270.875633
22899,-148.709205,-3036.655663
22900,-50.473550,-2372.968798
22901,-0.872312,4654.732350
22902,-75.540018,-3109.437138
22903,12.794831,-2406.498448
22904,418.379320,4472.895171
22905,160.449937,-3093.594200
22906,115.184548,-2326.731311
22907,434.360816,3734.811495
22908,328.470706,-2954.784534
22909,136.964647,-2167.319654
22910,160.863467,3582.608218
22911,239.982360,-2799.518660
22912,64.715951,-2050.177543
22913,-46.692443,3615.856913
22914,46.460596,-2732.373040
22915,-1.266930,-2023.673274
22916,-98.359963,3629.726706
22917,-54.746306,-2751.292382
22918,-21.950331,-2049.511165
22919,-88.960078,3694.643416
22920,-66.533831,-2797.425043
22921,-19.655021,-2082.730669
22922,-41.020458,3781.219453
22923,-42.555827,-2832.210289
22924,-16.230840,-2105.523142
22925,-124.393802,3733.945724
22926,-55.177483,-2853.745270
22927,-46.724509,-2136.516271
22928,-347.860964,3827.271086
22929,-178.961568,-2910.569604
22930,-107.371446,-2226.380825
