particle,ax,ay,mu
19690,-72.369704,-1.201383,4.070950
19691,-49.116483,147.500332,3.324085
19692,-141.723144,166.052688,2.337230
19693,-172.880435,26.396261,2.900914
19694,-211.257337,133.868981,3.738697
19695,-45.250027,-1.168043,1.097628
19696,42.074517,145.365719,3.825108
19697,-188.451718,-402.374680,3.825108
19698,-122.498045,145.217199,2.510822
19699,-211.916674,156.784932,3.886137
19700,-338.122682,546.583387,6.586068
19701,-80.547932,-195.448113,5.733235
19702,-183.850978,-114.907267,2.839249
19703,-58.042978,-117.850300,1.234978
19704,-142.790464,222.553055,2.193064
19705,-81.273162,-12.898993,2.051760
19706,-10.680858,11.206415,0.548943
19707,-106.181966,-40.348841,1.427255
19708,-85.871396,30.353218,0.759156
19709,-69.840675,71.841381,1.341344
19710,-30.124662,-10.054296,0.652720
19711,-66.107141,69.370586,1.586161
19712,-1.749466,153.054761,2.004433
19713,-131.952733,-23.107769,2.327196
19714,-121.168981,-19.508539,1.339139
19715,-76.253224,-106.836505,1.091957
19716,-31.898136,57.101962,1.135745
19717,-131.544353,-32.792537,1.798540
19718,-11.461629,59.671113,0.841267
19719,-76.416483,-18.719345,1.744020
19720,-57.712632,-1.146094,0.814804
19721,-177.431077,-72.791094,2.275640
19722,-218.534609,70.604419,2.736206
19723,-107.939662,5.035614,1.349228
19724,-5.096993,106.129196,1.273870
19725,-36.143888,-7.914560,1.588158
19726,-42.399242,128.163607,1.135371
19727,-65.709169,52.003072,1.692520
19728,-76.475537,-61.404877,2.647042
19729,-28.908955,3.700190,1.264309
19730,-124.592480,140.685135,2.075011
19731,-565.140336,-332.531908,13.327138
19732,-48.641802,-322.699207,6.070208
19733,-109.244077,-109.745965,3.686987
19734,-93.636273,38.563870,1.656321
19735,-64.677569,-59.559210,0.784488
19736,-25.510161,-145.031666,1.785738
19737,-1.922097,196.570293,2.059614
19738,-66.932642,-31.656936,1.152301
19739,-93.878185,-29.842036,0.700124
19740,-170.406477,-87.121048,4.052451
19741,-133.382382,165.335907,3.902496
19742,-105.833869,5.464098,1.103415
19743,-131.700726,20.961141,2.413538
19744,-39.786231,-71.323294,1.376609
19745,7.345320,3.136630,1.137134
19746,-36.311217,-280.724940,5.480143
19747,-39.380004,168.182411,5.480143
19748,-25.914242,347.842049,3.916512
19749,-353.047052,-243.089633,4.418600
19750,-181.921500,-112.565376,1.773690
19751,-110.008086,-55.058111,3.101414
19752,-8.008857,17.897767,1.689132
19753,-77.694448,-3.309835,1.224342
19754,-110.085469,47.843162,0.997607
19755,-336.306961,149.231605,6.584666
19756,138.857243,437.601937,4.926470
19757,-63.024359,97.652431,1.630027
19758,-187.708237,21.529482,2.485734
19759,-77.497166,-190.319378,2.413802
19760,-182.294338,-490.543498,5.253208
19761,-38.392144,147.013229,1.577785
19762,-56.710842,-33.448466,0.821483
19763,-59.369253,-1.511767,0.766120
19764,-67.020679,-29.197041,2.113874
19765,-215.129125,-24.973777,5.490476
19766,-89.609751,43.209971,0.994160
19767,-30.742124,21.228348,0.536501
19768,4.931971,18.647102,0.228409
19769,-5.028983,18.403868,0.326800
19770,7.263063,20.100913,0.348627
19771,-53.479566,15.100721,0.781057
19772,-97.143044,111.706474,1.760017
19773,-117.843171,17.486688,1.361267
19774,-453.399180,428.964106,4.909367
19775,291.179880,294.180946,4.894800
19776,-227.961750,101.298648,1.558427
19777,-184.468966,56.957929,3.395320
19778,-7.673275,28.191681,0.632183
19779,58.003821,96.493894,1.772667
19780,123.715380,74.926496,3.168624
19781,-13.077076,77.016486,1.559697
19782,-316.371437,19.975040,4.193366
19783,-89.527515,143.699196,1.284691
19784,-5.677365,58.486924,0.596995
19785,-2.732963,17.080488,0.178795
19786,27.393231,22.307152,0.330804
19787,-14.637773,36.846388,0.490803
19788,27.630651,19.071324,0.509293
19789,-18.879525,31.176076,0.625734
19790,28.345359,18.268231,0.367547
19791,21.968747,22.763079,0.274067
19792,-31.161405,58.008376,0.784972
19793,8.795125,36.920988,0.440658
19794,-5.797049,24.590460,1.295653
19795,25.330600,1.619803,0.855863
19796,-24.625836,36.663423,0.886228
19797,47.626237,25.782086,0.511155
19798,-9.920811,53.100823,1.167003
19799,46.672002,48.282768,1.308133
19800,61.496456,-19.279372,0.765049
19801,60.361143,52.843827,1.217928
19802,286.980924,122.639944,4.299373
19803,110.676718,-45.184259,1.552281
19804,-8.998591,-2.020410,0.243473
19805,29.045011,-4.263115,0.486914
19806,133.789185,-71.883301,1.767830
19807,126.107910,-59.877759,0.962821
19808,82.391402,93.375501,1.034119
19809,151.082652,45.714024,1.547728
19810,22.447083,31.378831,1.094663
19811,-6.137061,-8.358624,0.291990
19812,32.181962,10.806027,0.403211
19813,194.114934,-227.443977,2.518667
19814,44.390521,40.614407,1.043811
19815,39.036485,-9.888234,0.429434
19816,-8.083539,-6.140371,0.219720
19817,15.192593,-1.210248,0.322820
19818,2.114857,-0.864884,0.202587
19819,10.299413,-4.993030,0.350317
19820,0.129339,-11.934535,0.322820
19821,-10.993653,31.712730,0.350317
19822,1.931629,0.110038,0.206716
19823,13.352562,-8.138205,0.160115
19824,-4.693047,3.811954,0.070191
19825,1.395834,-0.546138,0.160928
19826,1.990413,-1.907252,0.153109
19827,2.687591,-0.472098,0.199026
19828,5.066802,-0.335653,0.243473
19829,8.495529,3.122596,0.058237
19830,2.147722,0.640952,0.022995
19831,4.113618,-0.004703,0.037509
19832,0.825666,0.119264,0.012935
19833,0.462672,0.316962,0.008155
19834,0.211459,0.343628,0.008600
19835,-0.094954,0.282840,0.009852
19836,-1.569696,-0.379677,0.019727
19837,-1.988116,-0.168967,0.022061
19838,-2.055185,-1.525909,0.027173
19839,-0.069431,3.799068,0.025191
19840,-0.588771,0.631415,0.012578
19841,-1.361148,0.952529,0.012691
19842,-1.831192,-0.770744,0.020254
19843,-1.946487,0.304713,0.031162
19844,14.504748,-14.867693,0.179844
19845,-7.403718,1.169308,0.087919
19846,-16.929745,-3.273990,0.177503
19847,-6.097907,-0.795449,0.096489
19848,-12.070905,-3.849798,0.125882
19849,-8.698699,2.479235,0.122698
19850,-32.784306,2.569597,0.309742
19851,-1.581480,2.758692,0.019196
19852,-3.632099,-1.569635,0.024001
19853,-0.109080,-0.200153,0.005696
19854,0.245778,-1.055789,0.066857
19855,1.865390,1.716830,0.018580
19856,17.535696,-3.527243,0.160284
19857,-20.769540,-18.249858,0.313794
19858,21.486277,59.065054,0.689181
19859,5.440907,29.647586,0.263020
19860,11.043496,31.610841,0.272556
19861,-13.630383,9.987267,0.272556
19862,-17.690139,-9.052046,0.249651
19863,-38.051443,1.723495,0.884292
19864,-78.395619,-8.314623,1.007768
19865,-72.048730,-17.987242,0.926856
19866,-101.865306,70.354229,0.972208
19867,-175.410322,-80.557020,1.799888
19868,-83.742701,17.342431,1.044576
19869,-72.252573,19.477053,0.652339
19870,-11.780350,-28.562548,0.614488
19871,-8.884747,-2.975689,0.161635
19872,-43.555881,-6.041202,0.497615
19873,-66.000829,61.565171,0.925236
19874,-38.851634,-14.572376,0.517276
19875,-30.181411,-19.453953,0.509450
19876,-107.121155,7.701178,0.854821
19877,-52.695554,11.468443,0.869218
19878,-166.955113,-15.249149,1.148348
19879,-75.724708,160.077328,1.892309
19880,-182.554959,384.941815,4.770083
19881,-280.543037,-179.391649,2.918232
19882,-164.747301,-186.685482,3.130481
19883,-406.505249,-88.020998,4.443109
19884,-122.204864,146.750572,2.573821
19885,-195.413112,40.392170,1.978685
19886,-113.332891,-208.549817,2.808400
19887,-113.983141,10.125798,2.560957
19888,-85.931134,-54.916731,1.087432
19889,-274.083365,-15.076936,2.584775
19890,-122.881425,-57.103996,1.655491
19891,-117.269715,72.138852,2.792821
19892,-165.183857,51.072110,2.638667
19893,-184.297011,-122.794564,2.286909
19894,-70.190626,-1.657123,1.365102
19895,-207.535230,-5.978922,1.540233
19896,-168.161165,74.686819,1.370784
19897,-16.144430,169.612736,1.667675
19898,-166.578235,-53.703974,1.691549
19899,-291.936567,190.194785,2.672366
19900,-627.645540,740.097540,9.845210
19901,-370.954999,-876.268844,9.286176
19902,-212.627016,-62.130623,3.795630
19903,-109.046612,-113.639530,1.604833
19904,-38.186914,-4.202051,0.715467
19905,-130.996800,-28.230310,1.315765
19906,-85.053236,23.034638,1.127109
19907,-71.435213,-68.750209,1.170151
19908,-56.757702,-5.030241,0.521050
19909,-27.634684,7.744614,0.615225
19910,-47.491300,11.334756,0.466801
19911,-72.089899,69.849320,0.991123
19912,-47.372709,54.540811,1.070828
19913,-61.074793,24.758203,0.951611
19914,-55.914820,71.161649,0.851964
19915,-41.973319,29.554276,0.856185
19916,-48.873482,80.831054,0.842036
19917,-36.783756,-12.905694,0.526239
19918,-58.531404,6.023456,0.951965
19919,-69.771963,-14.223975,1.106002
19920,-62.901328,-7.610952,0.841184
19921,-110.257774,42.270321,1.246890
19922,-33.649634,41.013875,1.024088
19923,-97.379863,28.250438,1.238619
19924,-111.683767,-2.095069,1.007847
19925,-73.928534,52.442274,0.977318
19926,-107.561790,25.456377,1.293733
19927,-111.714733,-73.773802,1.417989
19928,-30.538200,114.839547,1.440261
19929,-134.654918,-38.070908,1.414813
19930,-194.994772,-100.045819,1.408013
19931,-62.853823,20.573483,1.054460
19932,-86.886743,141.494628,1.359202
19933,-292.307853,-44.222910,3.973134
19934,-99.614281,-2.054595,2.824013
19935,-111.886572,-60.228928,1.814928
19936,-55.965960,-18.968481,0.744019
19937,-76.226512,18.817183,0.723280
19938,-116.995886,-19.787338,0.880569
19939,-52.839466,101.173191,1.196357
19940,-38.985810,18.093932,1.117849
19941,-105.614906,5.289777,1.457281
19942,-48.700639,30.271323,0.799915
19943,-61.125459,-10.280384,0.718125
19944,-63.485306,-6.898160,0.733956
19945,-74.104637,39.778775,1.127178
19946,-109.325370,28.317944,1.263426
19947,-90.006346,12.341143,0.817060
19948,-152.719681,-98.903188,1.748955
19949,-106.031415,9.698987,1.484234
19950,-168.877489,-115.731740,2.596358
19951,-72.878966,30.612844,1.380631
19952,-50.058971,42.519677,0.798924
19953,-28.187604,12.697059,1.224961
19954,-86.360096,-46.099829,1.029052
19955,-34.272635,24.062492,0.789711
19956,-100.366819,109.381092,1.190216
19957,-116.298962,115.937424,1.537860
19958,-46.356298,120.774954,1.835096
19959,-161.358238,165.109953,2.016467
19960,-56.443242,3.831817,0.876398
19961,-44.141433,-20.949253,0.621769
19962,-18.168100,20.065007,1.243795
19963,-38.543751,129.969332,1.267984
19964,-87.383735,38.944652,0.924903
19965,-157.393181,4.079919,2.506351
19966,-39.281610,27.995675,0.444702
19967,-20.693233,26.031502,0.382344
19968,-19.061270,52.067128,0.568329
19969,-21.280982,-0.163212,0.322013
19970,-13.867249,11.738098,0.236626
19971,-18.261056,9.770138,0.291790
19972,-1.547998,14.413902,0.261017
19973,-29.516505,33.913859,0.355983
19974,6.234929,119.781777,1.118834
19975,36.510259,241.829025,1.726823
19976,-88.965405,58.907921,2.280380
19977,-121.857258,118.112000,2.059268
19978,-85.304659,72.241992,1.168520
19979,58.747748,92.256803,1.016511
19980,-32.612922,126.251850,1.088657
19981,47.898397,195.178251,2.819761
19982,-168.678385,66.617609,3.083031
19983,-21.723230,139.968202,2.247097
19984,15.010793,56.785635,0.561867
19985,-2.883636,15.402747,0.191807
19986,19.217073,23.103040,0.324385
19987,-32.512666,28.710036,0.370987
19988,10.209395,40.661725,0.440966
19989,-2.203092,37.997960,0.396565
19990,6.966137,11.399068,0.219266
19991,18.489946,42.813994,0.479597
19992,-0.019033,15.075371,0.299146
19993,17.473903,25.376882,0.391933
19994,-6.839815,43.406594,0.525828
19995,61.232241,7.625399,1.113238
19996,-38.429024,156.017767,1.741311
19997,-70.176990,75.841753,1.113238
19998,-1.623186,31.986249,0.321284
19999,-29.653345,47.981894,0.584313
20000,-0.046361,-0.046499,0.033449
20001,0.000000,0.000000,0.000000
20002,0.000000,0.000000,0.000000
20003,-0.361456,-0.218393,0.038459
20004,0.000000,0.000000,0.000000
20005,0.000000,0.000000,0.000000
20006,-0.754386,-0.178652,0.036355
20007,-0.030988,-0.008932,0.027088
20008,0.000000,0.000000,0.000000
20009,-0.606117,-0.007517,0.024132
20010,-0.051188,-0.000139,0.021899
20011,0.000000,0.000000,0.000000
20012,-0.354020,-0.091034,0.023001
20013,-0.017474,0.004129,0.013398
20014,0.000000,0.000000,0.000000
20015,-0.381741,-0.096258,0.017856
20016,-0.007177,-0.001376,0.013285
20017,0.000000,0.000000,0.000000
20018,-0.213296,-0.083787,0.025051
20019,-0.008071,0.000035,0.006974
20020,0.000000,0.000000,0.000000
20021,-0.233011,-0.121393,0.023315
20022,-0.002933,-0.000616,0.003849
20023,0.000000,0.000000,0.000000
20024,-0.363209,-0.118380,0.024270
20025,-0.006472,-0.001644,0.012319
20026,0.000000,0.000000,0.000000
20027,-0.211863,-0.104005,0.030343
20028,-0.007065,-0.000281,0.005448
20029,0.000000,0.000000,0.000000
20030,-0.262151,-0.136390,0.031091
20031,-0.001353,-0.000343,0.005268
20032,0.000000,0.000000,0.000000
20033,-0.419850,-0.164200,0.029030
20034,-0.004228,-0.001076,0.012343
20035,0.000000,0.000000,0.000000
20036,-0.433884,-0.147266,0.029151
20037,-0.007170,-0.001445,0.015431
20038,0.000000,0.000000,0.000000
20039,-0.315283,-0.136061,0.031571
20040,-0.008374,-0.000632,0.009174
20041,0.000000,0.000000,0.000000
20042,-0.406068,-0.163831,0.031463
20043,-0.002259,-0.000638,0.012577
20044,0.000000,0.000000,0.000000
20045,-0.503589,-0.185720,0.031906
20046,-0.004920,-0.000805,0.016718
20047,0.000000,0.000000,0.000000
20048,-0.567363,-0.182659,0.028786
20049,-0.009816,-0.001213,0.019769
20050,0.000000,0.000000,0.000000
20051,-0.646203,-0.151407,0.031467
20052,-0.016793,-0.002108,0.019047
20053,0.000000,0.000000,0.000000
20054,-0.668311,-0.142853,0.029974
20055,-0.020326,-0.001285,0.018018
20056,0.000000,0.000000,0.000000
20057,-0.706401,-0.143614,0.035990
20058,-0.023556,-0.001281,0.015470
20059,0.000000,0.000000,0.000000
20060,-0.789303,-0.173096,0.041160
20061,-0.016861,0.001138,0.014272
20062,0.000000,0.000000,0.000000
20063,-0.937398,-0.225317,0.040404
20064,-0.006432,0.000031,0.030519
20065,0.000000,0.000000,0.000000
20066,-1.084165,-0.155759,0.035042
20067,-0.015625,-0.001502,0.026397
20068,0.000000,0.000000,0.000000
20069,-1.085742,-0.115429,0.038615
20070,-0.021457,-0.000474,0.022468
20071,0.000000,0.000000,0.000000
20072,-1.096648,-0.140821,0.037981
20073,-0.015838,0.000497,0.028409
20074,0.000000,0.000000,0.000000
20075,-1.159703,-0.100185,0.037563
20076,-0.011737,0.000248,0.028678
20077,0.000000,0.000000,0.000000
20078,-1.162056,-0.052496,0.029397
20079,-0.007471,0.000137,0.025619
20080,0.000000,0.000000,0.000000
20081,-1.151007,-0.060919,0.033303
20082,-0.004241,0.000115,0.022814
20083,0.000000,0.000000,0.000000
20084,-1.138807,-0.044474,0.033584
20085,-0.004541,-0.000149,0.025527
20086,0.000000,0.000000,0.000000
20087,-1.043722,-0.010083,0.027983
20088,-0.005759,0.000001,0.023334
20089,0.000000,0.000000,0.000000
20090,-0.915278,-0.039022,0.027220
20091,-0.003132,0.000159,0.019313
20092,0.000000,0.000000,0.000000
20093,-0.827363,-0.073724,0.032384
20094,-0.002261,-0.000103,0.018663
20095,0.000000,0.000000,0.000000
20096,-0.746396,-0.091475,0.032780
20097,-0.004458,-0.000147,0.016088
20098,0.000000,0.000000,0.000000
20099,-0.655435,-0.116280,0.030884
20100,-0.003586,0.000043,0.021032
20101,0.000000,0.000000,0.000000
20102,-0.576025,-0.104014,0.030407
20103,-0.003053,0.000042,0.014370
20104,0.000000,0.000000,0.000000
20105,-0.462844,-0.143277,0.036871
20106,-0.000293,0.000020,0.009632
20107,0.000000,0.000000,0.000000
20108,-0.537812,-0.178167,0.035228
20109,-0.000008,0.000000,0.006238
20110,0.000000,0.000000,0.000000
20111,-0.611895,-0.156140,0.036582
20112,-0.000466,-0.000029,0.012768
20113,0.000000,0.000000,0.000000
20114,-0.485429,-0.121883,0.037992
20115,-0.001638,-0.000034,0.011595
20116,0.000000,0.000000,0.000000
20117,-0.422044,-0.148659,0.049482
20118,-0.000165,-0.000015,0.009787
20119,0.000000,0.000000,0.000000
20120,-0.580944,-0.214994,0.046984
20121,0.000000,0.000000,0.000000
20122,0.000000,0.000000,0.000000
20123,-0.672392,-0.183816,0.039204
20124,-0.000003,-0.000000,0.014124
20125,0.000000,0.000000,0.000000
20126,-0.494513,-0.117119,0.048128
20127,-0.000815,-0.000048,0.020173
20128,0.000000,0.000000,0.000000
20129,-0.402576,-0.149878,0.043769
20130,-0.000249,0.000024,0.006030
20131,0.000000,0.000000,0.000000
20132,-0.509708,-0.161704,0.048764
20133,0.000000,0.000000,0.000000
20134,0.000000,0.000000,0.000000
20135,-0.382613,-0.140628,0.046924
20136,0.000000,0.000000,0.000000
20137,0.000000,0.000000,0.000000
20138,-0.378292,-0.143934,0.056649
20139,-0.000050,-0.000006,0.003119
20140,0.000000,0.000000,0.000000
20141,-0.439207,-0.166730,0.057817
20142,-0.000008,-0.000000,0.000600
20143,0.000000,0.000000,0.000000
20144,-0.527839,-0.151590,0.049786
20145,0.000000,0.000000,0.000000
20146,0.000000,0.000000,0.000000
20147,-0.351141,-0.111715,0.045039
20148,0.000000,0.000000,0.000000
20149,0.000000,0.000000,0.000000
20150,-0.249185,-0.105589,0.032639
20151,0.000000,0.000000,0.000000
20152,0.000000,0.000000,0.000000
20153,-0.191963,-0.078129,0.038395
20154,0.000000,0.000000,0.000000
20155,0.000000,0.000000,0.000000
20156,-0.102800,-0.034154,0.062586
20157,0.000000,0.000000,0.000000
20158,0.000000,0.000000,0.000000
20159,-0.223746,-0.116615,0.075044
20160,0.000000,0.000000,0.000000
20161,0.000000,0.000000,0.000000
20162,-0.679622,-0.231688,0.059468
20163,0.000000,0.000000,0.000000
20164,0.000000,0.000000,0.000000
20165,-0.498396,-0.105217,0.106675
20166,0.000000,0.000000,0.000000
20167,0.000000,0.000000,0.000000
20168,-0.166521,-0.036011,0.040410
20169,0.000000,0.000000,0.000000
20170,0.000000,0.000000,0.000000
20171,-0.408404,-0.235317,0.147658
20172,0.000000,0.000000,0.000000
20173,0.000000,0.000000,0.000000
20174,-1.743306,-0.613764,0.149591
20175,0.000000,0.000000,0.000000
20176,0.000000,0.000000,0.000000
20177,-1.749602,-0.280614,0.112917
20178,0.000000,0.000000,0.000000
20179,0.000000,0.000000,0.000000
20180,-0.237758,-0.000360,0.069269
20181,-0.000076,0.000002,0.010478
20182,0.000000,0.000000,0.000000
20183,-0.310880,-0.179384,0.204586
20184,0.000000,0.000000,0.000000
20185,0.000000,0.000000,0.000000
20186,-2.066688,-0.765605,0.223278
20187,0.000000,0.000000,0.000000
20188,0.000000,0.000000,0.000000
20189,-1.696068,-0.203283,0.124768
20190,0.000000,0.000000,0.000000
20191,0.000000,0.000000,0.000000
20192,-0.458938,-0.273598,0.240851
20193,0.000000,0.000000,0.000000
20194,0.000000,0.000000,0.000000
20195,-1.517494,-0.660200,0.217315
20196,0.000000,0.000000,0.000000
20197,0.000000,0.000000,0.000000
20198,-1.280110,-0.494134,0.183826
20199,0.000000,0.000000,0.000000
20200,0.000000,0.000000,0.000000
20201,-0.750885,-0.304053,0.213084
20202,-0.000683,-0.000068,0.017822
20203,0.000000,0.000000,0.000000
20204,-1.026579,-0.417653,0.385133
20205,0.000000,0.000000,0.000000
20206,0.000000,0.000000,0.000000
