particle,rho,p
21006,824.922617,49.817357
21007,662.258509,0.0
21008,682.906117,173147.695966
21009,824.923331,-16.286032
21010,662.258482,0.0
21011,683.005242,172945.636336
21012,825.30518,3009.205412
21013,662.258552,-0.479004
21014,681.706964,161715.299012
21015,825.808815,6975.582144
21016,662.258509,0.0
21017,681.092822,156886.436294
21018,825.347514,3318.429944
21019,662.258482,0.0
21020,679.953321,146781.929851
21021,824.925521,95.804294
21022,662.258552,0.0
21023,677.587792,125237.396745
21024,824.934117,68.020326
21025,662.258509,0.0
21026,675.758152,109154.651372
21027,825.172058,1884.320313
21028,662.258518,0.0
21029,679.070798,138440.267354
21030,825.162671,1890.076652
21031,662.258712,0.0
21032,679.555021,143597.019559
21033,824.93119,182.992299
21034,662.258712,0.0
21035,678.790204,136816.820322
21036,824.922441,66.104212
21037,662.258518,0.0
21038,679.936772,146178.449911
21039,824.939122,162.871475
21040,662.258509,0.0
21041,681.117424,155982.09173
21042,824.961742,262.999593
21043,662.258552,0.0
21044,681.984182,164260.53006
21045,825.293728,2847.419765
21046,662.258482,0.0
21047,683.544509,178505.886675
21048,825.994046,8399.835631
21049,662.258509,0.0
21050,682.614809,169196.467255
21051,825.605643,5293.134072
21052,662.258552,0.0
21053,679.534879,141934.452773
21054,824.956355,197.364506
21055,662.258482,0.0
21056,679.352169,141787.502432
21057,824.922285,-29.697906
21058,662.258509,0.0
21059,678.869158,138033.311358
21060,824.922369,52.21247
21061,662.258552,0.0
21062,677.770717,127907.007899
21063,824.92234,81.912236
21064,662.258486,0.0
21065,678.605873,134490.315362
21066,824.922325,65.146156
21067,662.2586,0.0
21068,677.868915,127921.72138
21069,824.922639,-28.260926
21070,662.258918,0.0
21071,677.827132,128462.019184
21072,824.922936,14.370197
21073,662.258957,0.0
21074,679.046653,139143.841994
21075,824.922611,44.548124
21076,662.258431,0.0
21077,676.589614,117072.195845
21078,824.921807,-23.470982
21079,662.257878,0.0
21080,674.802449,101556.038625
21081,824.981705,473.341504
21082,662.258025,0.0
21083,676.035218,112633.174414
21084,825.235179,2467.75796
21085,662.258678,0.0
21086,679.500001,142515.501038
21087,825.085751,1264.222888
21088,662.259089,0.0
21089,677.652007,126225.395843
21090,824.92307,-11.975043
21091,662.258996,0.0
21092,673.713154,92409.114415
21093,824.922619,-15.807034
21094,662.258431,0.0
21095,678.040063,129906.248397
21096,824.921807,-18.202023
21097,662.257878,0.0
21098,685.393681,195181.056036
21099,824.921725,-36.882782
21100,662.258025,0.0
21101,686.414407,203662.343602
21102,825.121906,1607.566165
21103,662.258678,0.0
21104,684.132978,183368.119814
21105,825.895205,7751.117839
21106,662.259097,0.0
21107,683.106189,173459.776829
21108,825.801365,6914.90732
21109,662.259097,0.0
21110,676.308908,114581.244798
21111,825.042851,940.1434
21112,662.258678,0.0
21113,669.714519,60448.03069
21114,824.922125,7.185079
21115,662.258025,0.0
21116,666.525973,34340.578204
21117,824.921512,10.538129
21118,662.257878,0.0
21119,665.994778,29759.73667
21120,824.921807,23.950416
21121,662.258431,0.0
21122,665.844363,28102.510354
21123,824.922619,20.597331
21124,662.258996,0.0
21125,663.150688,6675.124672
21126,824.923061,0.479004
21127,662.259089,0.0
21128,664.719706,19542.17203
21129,824.922875,4.790048
21130,662.258678,0.0
21131,672.78111,85829.18908
21132,824.922125,11.975153
21133,662.258025,0.0
21134,676.104889,113502.820481
21135,824.921512,1.916017
21136,662.257878,0.0
21137,669.35688,56343.482005
21138,824.921807,-1.437011
21139,662.258431,0.0
21140,664.280873,15841.394184
21141,824.922619,16.765245
21142,662.258996,0.0
21143,666.840862,36601.155606
21144,824.923077,14.370197
21145,662.259161,0.0
21146,670.97828,70049.487197
21147,824.998045,583.556916
21148,662.258996,0.0
21149,671.127068,71325.562343
21150,825.073164,1183.674933
21151,662.258431,0.0
21152,668.380754,48917.120571
21153,824.934537,105.864152
21154,662.257878,0.0
21155,665.381291,24637.531916
21156,824.921675,16.286235
21157,662.258025,0.0
21158,663.112081,6113.395507
21159,824.922125,-28.260926
21160,662.258678,0.0
21161,662.344411,-80.470184
21162,824.922875,-35.44581
21163,662.259089,0.0
21164,662.267797,99.636611
21165,824.923061,-1.916014
21166,662.258996,0.0
21167,662.26801,209.820547
21168,824.922619,-7.66404
21169,662.258431,0.0
21170,662.271271,-313.231056
21171,824.921807,-12.454043
21172,662.257878,0.0
21173,662.291496,-129.803623
21174,824.921512,-11.975043
21175,662.258025,0.0
21176,663.207364,7595.010584
21177,824.922125,-3.353023
21178,662.258678,0.0
21179,667.9947,46319.015547
21180,824.922875,0.958008
21181,662.259097,0.0
21182,670.614178,67216.332099
21183,824.923125,-1.437011
21184,662.259097,0.0
21185,667.119284,38250.639412
21186,824.922875,0.958008
21187,662.258678,0.0
21188,663.169874,6895.164527
21189,824.922125,-6.706038
21190,662.258025,0.0
21191,662.265915,0.479004
21192,824.921512,0.958008
21193,662.257878,0.0
21194,662.267407,83.828373
21195,824.921807,0.0
21196,662.258431,0.0
21197,662.396256,990.475928
21198,824.922619,0.958008
21199,662.258996,0.0
21200,662.40149,987.120366
21201,824.923061,-0.958008
21202,662.259089,0.0
21203,662.594134,2718.293616
21204,824.922875,1.437013
21205,662.258678,0.0
21206,663.966716,13580.280127
21207,824.922125,1.437013
21208,662.258025,0.0
21209,664.225395,15444.402898
21210,824.921512,-0.479004
21211,662.257878,0.0
21212,662.872971,4730.552763
21213,824.921807,-0.479004
21214,662.258431,0.0
21215,662.313471,418.716436
21216,824.922619,0.479004
21217,662.258996,0.0
21218,662.585806,2448.561801
21219,824.923077,1.437013
21220,662.259169,0.0
21221,662.45393,1418.620319
21222,824.923156,1.437013
21223,662.259177,0.0
21224,662.463276,1789.824022
21225,824.923156,0.479004
21226,662.259177,0.0
21227,662.544646,2251.337543
21228,824.923156,-0.958008
21229,662.259161,0.0
21230,662.283937,-39.756722
21231,824.922998,-0.479004
21232,662.258816,0.0
21233,662.265726,-58.916156
21234,824.922084,-0.479004
21235,662.257688,0.0
21236,662.264618,79.038036
21237,824.920461,1.437013
21238,662.256581,0.0
21239,662.264914,102.989899
21240,824.91987,0.958008
21241,662.256876,0.0
21242,662.26622,-23.949977
21243,824.921096,0.0
21244,662.258182,0.0
21245,662.276103,52.21247
21246,824.922594,0.0
21247,662.259018,0.0
21248,664.037055,14137.934314
21249,824.923125,0.0
21250,662.259177,0.0
21251,669.31623,56680.729661
21252,824.923156,0.479004
21253,662.259177,0.0
21254,671.272932,72282.882122
21255,824.923156,0.0
21256,662.259177,0.0
21257,667.189299,38678.612031
21258,824.923156,0.0
21259,662.259177,0.0
21260,662.901665,4801.703587
21261,824.923156,0.0
21262,662.259177,0.0
21263,662.377017,843.318645
21264,824.923156,0.0
21265,662.259177,0.0
21266,662.27343,103.947982
21267,824.923125,0.0
21268,662.259018,0.0
21269,662.274447,15.328215
21270,824.922594,0.0
21271,662.258182,0.0
21272,662.264962,-2.87402
21273,824.921096,0.0
21274,662.256876,0.0
21275,662.268897,88.139692
21276,824.91987,0.0
21277,662.256581,0.0
21278,662.276701,113.049812
21279,824.920461,0.0
21280,662.257688,0.0
21281,662.514283,1963.95192
21282,824.922084,0.0
21283,662.258816,0.0
21284,662.853553,4549.808545
21285,824.922998,0.0
21286,662.259161,0.0
21287,662.497576,1857.937414
21288,824.923156,0.0
21289,662.259177,0.0
21290,662.267215,0.0
21291,824.923156,0.0
21292,662.259177,0.0
21293,662.267215,-82.386081
21294,824.923156,0.0
21295,662.259177,0.0
21296,662.267215,35.925788
21297,824.923156,0.0
21298,662.259177,0.0
21299,662.267215,21.076343
21300,824.923156,0.0
21301,662.259177,0.0
21302,662.267199,-29.697906
21303,824.923156,0.0
21304,662.259161,0.0
21305,662.266854,-8.143041
21306,824.922998,0.0
21307,662.258816,0.0
21308,662.265726,16.765245
21309,824.922084,0.0
21310,662.257688,0.0
21311,662.264618,6.706072
21312,824.920461,0.0
21313,662.256581,0.0
21314,662.264914,-16.286032
21315,824.91987,0.0
21316,662.256876,0.0
21317,662.28624,173.889983
21318,824.921096,0.0
21319,662.258182,0.0
21320,662.531588,2089.165621
21321,824.922594,0.0
21322,662.259018,0.0
21323,662.308019,308.03579
21324,824.923125,0.0
21325,662.259177,0.0
21326,662.267215,-7.185039
21327,824.923156,0.0
21328,662.259177,0.0
21329,662.26781,5.74806
21330,824.923156,0.0
21331,662.259177,0.0
21332,662.292903,204.550669
21333,824.923156,0.0
21334,662.259177,0.0
21335,662.272014,34.488737
21336,824.923156,0.0
21337,662.259177,0.0
21338,662.267215,0.0
21339,824.923156,0.0
21340,662.259177,0.0
21341,662.271677,35.446771
21342,824.923125,0.0
21343,662.259018,0.0
21344,662.26622,0.0
21345,824.922594,0.0
21346,662.258182,0.0
21347,662.264914,0.0
21348,824.921096,0.0
21349,662.256876,0.0
21350,662.264618,0.0
21351,824.91987,0.0
21352,662.256581,0.0
21353,662.265726,0.0
21354,824.920461,0.0
21355,662.257688,0.0
21356,662.266854,0.0
21357,824.922084,0.0
21358,662.258816,0.0
21359,662.267199,0.0
21360,824.922998,0.0
21361,662.259161,0.0
21362,662.267215,0.0
21363,824.923156,0.0
21364,662.259177,0.0
21365,662.267215,0.0
21366,824.923156,0.0
21367,662.259177,0.0
21368,662.267215,0.0
21369,824.923156,0.0
21370,662.259177,0.0
21371,662.267215,0.0
21372,824.923156,0.0
21373,662.259177,0.0
21374,662.267215,0.0
21375,824.923156,0.0
21376,662.259177,0.0
21377,662.267199,0.0
21378,824.923156,0.0
21379,662.259161,0.0
21380,662.266854,0.0
21381,824.922998,0.0
21382,662.258816,0.0
21383,662.265726,0.0
21384,824.922084,0.0
21385,662.257688,0.0
21386,662.264618,0.0
21387,824.920461,0.0
21388,662.256581,0.0
21389,662.264914,0.0
21390,824.91987,0.0
21391,662.256876,0.0
21392,662.26622,0.0
21393,824.921096,0.0
21394,662.258182,0.0
21395,662.267055,0.0
21396,824.922594,0.0
21397,662.259018,0.0
21398,662.267215,0.0
21399,824.923125,0.0
21400,662.259177,0.0
21401,662.267215,0.0
21402,824.923156,0.0
21403,662.259177,0.0
21404,662.267215,0.0
21405,824.923156,0.0
21406,662.259177,0.0
21407,662.267215,0.0
21408,824.923156,0.0
21409,662.259177,0.0
21410,662.267215,0.0
21411,824.923156,0.0
21412,662.259177,0.0
21413,662.267215,0.0
21414,824.923156,0.0
21415,662.259177,0.0
21416,662.267055,0.0
21417,824.923125,0.0
21418,662.259018,0.0
21419,662.26622,0.0
21420,824.922594,0.0
21421,662.258182,0.0
21422,662.264914,0.0
21423,824.921096,0.0
21424,662.256876,0.0
21425,662.264618,0.0
21426,824.91987,0.0
21427,662.256581,0.0
21428,662.265726,0.0
21429,824.920461,0.0
21430,662.257688,0.0
21431,662.266854,0.0
21432,824.922084,0.0
21433,662.258816,0.0
21434,662.267199,0.0
21435,824.922998,0.0
21436,662.259161,0.0
21437,662.267215,0.0
21438,824.923156,0.0
21439,662.259177,0.0
21440,662.267215,0.0
21441,824.923156,0.0
21442,662.259177,0.0
21443,662.267215,0.0
21444,824.923156,0.0
21445,662.259177,0.0
21446,662.267215,0.0
21447,824.923156,0.0
21448,662.259177,0.0
21449,662.267215,0.0
21450,824.923156,0.0
21451,662.259177,0.0
21452,662.267199,0.0
21453,824.923156,0.0
21454,662.259161,0.0
21455,662.266854,0.0
21456,824.922998,0.0
21457,662.258816,0.0
21458,662.265726,0.0
21459,824.922084,0.0
21460,662.257688,0.0
21461,662.264618,0.0
21462,824.920461,0.0
21463,662.256581,0.0
21464,662.264914,0.0
21465,824.91987,0.0
21466,662.256876,0.0
21467,662.26622,0.0
21468,824.921096,0.0
21469,662.258182,0.0
21470,662.267055,0.0
21471,824.922594,0.0
21472,662.259018,0.0
21473,662.267215,0.0
21474,824.923125,0.0
21475,662.259177,0.0
21476,662.267215,0.0
21477,824.923156,0.0
21478,662.259177,0.0
21479,662.267215,0.0
21480,824.923156,0.0
21481,662.259177,0.0
21482,662.267215,0.0
21483,824.923156,0.0
21484,662.259177,0.0
21485,662.267215,0.0
21486,824.923156,0.0
21487,662.259177,0.0
21488,662.267215,0.0
21489,824.923156,0.0
21490,662.259177,0.0
21491,662.267055,0.0
21492,824.923125,0.0
21493,662.259018,0.0
21494,662.26622,0.0
21495,824.922594,0.0
21496,662.258182,0.0
21497,662.264914,0.0
21498,824.921096,0.0
21499,662.256876,0.0
21500,662.264618,0.0
21501,824.91987,0.0
21502,662.256581,0.0
21503,662.265726,0.0
21504,824.920461,0.0
21505,662.257688,0.0
21506,662.266854,0.0
21507,824.922084,0.0
21508,662.258816,0.0
21509,662.267183,0.0
21510,824.922998,0.0
21511,662.259145,0.0
21512,662.266997,0.0
21513,824.923029,0.0
21514,662.258959,0.0
21515,662.266503,0.0
21516,824.922519,0.0
21517,662.258465,0.0
21518,662.266208,0.0
21519,824.921883,0.0
21520,662.25817,0.0
21521,662.266503,0.0
21522,824.921883,0.0
21523,662.258465,0.0
21524,662.266997,0.0
21525,824.922519,0.0
21526,662.258959,0.0
21527,662.267199,0.0
21528,824.923029,0.0
21529,662.259161,0.0
21530,662.267215,0.0
21531,824.923156,0.0
21532,662.259177,0.0
21533,662.267215,0.0
21534,824.923156,0.0
21535,662.259177,0.0
21536,662.267215,0.0
21537,824.923156,0.0
21538,662.259177,0.0
21539,662.267215,0.0
21540,824.923156,0.0
21541,662.259177,0.0
21542,662.267215,0.0
21543,824.923156,0.0
21544,662.259177,0.0
21545,662.267215,0.0
21546,824.923156,0.0
21547,662.259177,0.0
21548,662.266928,0.0
21549,824.923093,0.0
21550,662.25889,0.0
21551,662.265662,0.0
21552,824.922286,0.0
21553,662.257624,0.0
21554,662.264038,0.0
21555,824.920311,0.0
21556,662.256,0.0
21557,662.264038,0.0
21558,824.91913,0.0
21559,662.256,0.0
21560,662.265662,0.0
21561,824.920311,0.0
21562,662.257624,0.0
21563,662.266928,0.0
21564,824.922286,0.0
21565,662.25889,0.0
21566,662.267215,0.0
21567,824.923093,0.0
21568,662.259177,0.0
21569,662.267215,0.0
21570,824.923156,0.0
21571,662.259177,0.0
21572,662.267215,0.0
21573,824.923156,0.0
21574,662.259177,0.0
21575,662.267215,0.0
21576,824.923156,0.0
21577,662.259177,0.0
21578,662.267215,0.0
21579,824.923156,0.0
21580,662.259177,0.0
21581,662.267215,0.0
21582,824.923156,0.0
21583,662.259177,0.0
21584,662.267183,0.0
21585,824.923156,0.0
21586,662.259145,0.0
21587,662.26678,0.0
21588,824.922902,0.0
21589,662.258742,0.0
21590,662.265792,0.0
21591,824.921883,0.0
21592,662.257754,0.0
21593,662.265201,0.0
21594,824.920613,0.0
21595,662.257164,0.0
21596,662.265792,0.0
21597,824.920613,0.0
21598,662.257754,0.0
21599,662.26678,0.0
21600,824.921883,0.0
21601,662.258742,0.0
21602,662.267183,0.0
21603,824.922902,0.0
21604,662.259145,0.0
21605,662.267215,0.0
21606,824.923156,0.0
21607,662.259177,0.0
21608,662.267215,0.0
21609,824.923156,0.0
21610,662.259177,0.0
21611,662.267215,0.0
21612,824.923156,0.0
21613,662.259177,0.0
21614,662.267215,0.0
21615,824.923156,0.0
21616,662.259177,0.0
21617,662.267215,0.0
21618,824.923156,0.0
21619,662.259177,0.0
21620,662.267215,0.0
21621,824.923156,0.0
21622,662.259177,0.0
21623,662.266928,0.0
21624,824.923093,0.0
21625,662.25889,0.0
21626,662.265662,0.0
21627,824.922286,0.0
21628,662.257624,0.0
21629,662.264038,0.0
21630,824.920311,0.0
21631,662.256,0.0
21632,662.264038,0.0
21633,824.91913,0.0
21634,662.256,0.0
21635,662.265662,0.0
21636,824.920311,0.0
21637,662.257624,0.0
21638,662.266928,0.0
21639,824.922286,0.0
21640,662.25889,0.0
21641,662.267215,0.0
21642,824.923093,0.0
21643,662.259177,0.0
21644,662.267215,0.0
21645,824.923156,0.0
21646,662.259177,0.0
21647,662.267215,0.0
21648,824.923156,0.0
21649,662.259177,0.0
21650,662.267215,0.0
21651,824.923156,0.0
21652,662.259177,0.0
21653,662.267215,0.0
21654,824.923156,0.0
21655,662.259177,0.0
21656,662.267215,0.0
21657,824.923156,0.0
21658,662.259177,0.0
21659,662.267183,0.0
21660,824.923156,0.0
21661,662.259145,0.0
21662,662.26678,0.0
21663,824.922902,0.0
21664,662.258742,0.0
21665,662.265792,0.0
21666,824.921883,0.0
21667,662.257754,0.0
21668,662.265201,0.0
21669,824.920613,0.0
21670,662.257164,0.0
21671,662.265792,0.0
21672,824.920613,0.0
21673,662.257754,0.0
21674,662.26678,0.0
21675,824.921883,0.0
21676,662.258742,0.0
21677,662.267183,0.0
21678,824.922902,0.0
21679,662.259145,0.0
21680,662.267215,0.0
21681,824.923156,0.0
21682,662.259177,0.0
21683,662.267215,0.0
21684,824.923156,0.0
21685,662.259177,0.0
21686,662.267215,0.0
21687,824.923156,0.0
21688,662.259177,0.0
21689,662.267215,0.0
21690,824.923156,0.0
21691,662.259177,0.0
21692,662.267215,0.0
21693,824.923156,0.0
21694,662.259177,0.0
21695,662.267215,0.0
21696,824.923156,0.0
21697,662.259177,0.0
21698,662.266928,0.0
21699,824.923093,0.0
21700,662.25889,0.0
21701,662.265662,0.0
21702,824.922286,0.0
21703,662.257624,0.0
21704,662.264038,0.0
21705,824.920311,0.0
21706,662.256,0.0
21707,662.264038,0.0
21708,824.91913,0.0
21709,662.256,0.0
21710,662.265662,0.0
21711,824.920311,0.0
21712,662.257624,0.0
21713,662.266928,0.0
21714,824.922286,0.0
21715,662.25889,0.0
21716,662.267215,0.0
21717,824.923093,0.0
21718,662.259177,0.0
21719,662.267215,0.0
21720,824.923156,0.0
21721,662.259177,0.0
21722,662.267215,0.0
21723,824.923156,0.0
21724,662.259177,0.0
21725,662.267215,0.0
21726,824.923156,0.0
21727,662.259177,0.0
21728,662.267215,0.0
21729,824.923156,0.0
21730,662.259177,0.0
21731,662.267215,0.0
21732,824.923156,0.0
21733,662.259177,0.0
21734,662.267183,0.0
21735,824.923156,0.0
21736,662.259145,0.0
21737,662.26678,0.0
21738,824.922902,0.0
21739,662.258742,0.0
21740,662.265792,0.0
21741,824.921883,0.0
21742,662.257754,0.0
21743,662.265201,0.0
21744,824.920613,0.0
21745,662.257164,0.0
21746,662.265792,0.0
21747,824.920613,0.0
21748,662.257754,0.0
21749,662.26678,0.0
21750,824.921883,0.0
21751,662.258742,0.0
21752,662.267183,0.0
21753,824.922902,0.0
21754,662.259145,0.0
21755,662.267215,0.0
21756,824.923156,0.0
21757,662.259177,0.0
21758,662.267215,0.0
21759,824.923156,0.0
21760,662.259177,0.0
21761,662.267215,0.0
21762,824.923156,0.0
21763,662.259177,0.0
21764,662.267215,0.0
21765,824.923156,0.0
21766,662.259177,0.0
21767,662.267215,0.0
21768,824.923156,0.0
21769,662.259177,0.0
21770,662.267215,0.0
21771,824.923156,0.0
21772,662.259177,0.0
21773,662.266928,0.0
21774,824.923093,0.0
21775,662.25889,0.0
21776,662.265662,0.0
21777,824.922286,0.0
21778,662.257624,0.0
21779,662.264038,0.0
21780,824.920311,0.0
21781,662.256,0.0
21782,662.264038,0.0
21783,824.91913,0.0
21784,662.256,0.0
21785,662.265662,0.0
21786,824.920311,0.0
21787,662.257624,0.0
21788,662.266928,0.0
21789,824.922286,0.0
21790,662.25889,0.0
21791,662.267215,0.0
21792,824.923093,0.0
21793,662.259177,0.0
21794,662.267215,0.0
21795,824.923156,0.0
21796,662.259177,0.0
21797,662.267215,0.0
21798,824.923156,0.0
21799,662.259177,0.0
21800,662.267215,0.0
21801,824.923156,0.0
21802,662.259177,0.0
21803,662.267215,0.0
21804,824.923156,0.0
21805,662.259177,0.0
21806,662.101512,0.0
21807,824.923156,0.0
21808,662.093493,0.0
21809,650.391121,0.0
21810,821.039238,0.0
21811,650.383424,0.0
21812,578.680714,0.0
21813,776.740237,0.0
21814,578.674334,0.0
21815,402.183956,0.0
21816,619.880573,0.0
21817,402.179937,0.0
21818,955.278615,2651.575421
