particle,ax,ay
19263,-117.52806,8.283023
19264,-75.529418,-226.802334
19265,226.27154,-129.989379
19266,1.600552,260.958309
19267,230.71429,-85.710608
19268,194.021871,213.992359
19269,25.455386,58.179262
19270,-697.789033,1051.617791
19271,53.135157,225.238844
19272,-548.888088,261.050368
19273,259.135739,465.329158
19274,-192.983724,7.885324
19275,-557.389168,-1083.409453
19276,1103.369579,-1641.659496
19277,-1088.881334,-323.372442
19278,55.817201,709.927474
19279,1057.088736,-974.849656
19280,-2086.344846,332.012613
19281,-120.603171,859.458154
19282,474.36658,-411.732836
19283,158.061153,-646.092212
19284,1958.791114,-110.080993
19285,-81.064182,-426.85966
19286,-136.157815,-230.183367
19287,-39.389871,272.410101
19288,-452.079616,1289.287377
19289,-1.845496,-604.373271
19290,638.408112,41.866787
19291,491.508677,-42.672797
19292,-690.117753,645.552951
19293,-237.919672,-264.452735
19294,-1037.669208,1392.205555
19295,372.428037,266.559476
19296,-368.518075,660.66197
19297,-574.896909,356.952654
19298,143.050882,1139.185862
19299,-25.253009,-147.930752
19300,386.732181,-1503.245158
19301,86.951382,154.132543
19302,142.791612,216.10565
19303,177.327554,133.053379
19304,-65.550461,-101.234663
19305,205.74344,21.312147
19306,134.681417,-34.766064
19307,164.693295,2.346456
19308,143.546658,15.897989
19309,83.089896,110.610095
19310,128.054655,-437.643299
19311,147.639385,66.133871
19312,137.818538,-129.933778
19313,-178.040731,27.10144
19314,198.392753,47.471848
19315,2143.495156,-689.213377
19316,-40.660471,-182.130552
19317,95.983457,32.465094
19318,-102.700607,-231.265315
19319,-114.99702,149.100221
19320,64.183138,-178.747637
19321,31.625542,-93.418088
19322,-131.115967,-101.921698
19323,197.587393,-45.37265
19324,159.724326,-317.535184
19325,99.831507,62.197224
19326,63.577536,-148.393493
19327,-64.167641,326.072821
19328,55.19035,49.077216
19329,-350.044028,87.095302
19330,-78.341861,-20.691604
19331,-359.887515,442.175933
19332,916.839027,235.688281
19333,209.144701,-2.996346
19334,-237.500998,118.22108
19335,40.53445,109.238736
19336,1887.443496,19.042722
19337,-7.496175,39.744518
19338,171.163882,74.060616
19339,-79.292809,1404.564038
19340,-23.328605,11.639876
19341,288.920283,335.421459
19342,-108.001485,-200.002507
19343,217.518702,-245.813766
19344,59.873745,18.468561
19345,109.779346,728.129196
19346,73.338238,-963.286079
19347,-80.194853,-49.649046
19348,-80.846568,121.197158
19349,1443.190915,976.866007
19350,123.056066,103.601206
19351,207.752889,-217.955301
19352,-8.890693,-354.458183
19353,-402.887889,-147.1366
19354,-216.828939,-57.094793
19355,338.542303,157.060763
19356,-58.626785,-338.796687
19357,-243.637469,15.817623
19358,44.899165,107.361316
19359,-62.12004,424.717795
19360,74.476435,87.221235
19361,-92.412322,40.239939
19362,-86.282705,-126.246124
19363,-70.844686,93.976185
19364,252.66306,142.253801
19365,-41.141177,70.649183
19366,-33.072573,80.273032
19367,-13.054627,76.72463
19368,-66.868382,11.830403
19369,26.651049,-8.440572
19370,-14.842287,60.622272
19371,19.78321,97.90636
19372,-30.772304,-7.795302
19373,444.894069,27.789432
19374,-30.927473,280.258288
19375,261.752181,30.282515
19376,-6.466777,139.022419
19377,-89.983214,137.920893
19378,-130.87867,-18.375499
19379,-845.522521,466.990895
19380,-623.405244,-2086.38497
19381,97.018362,-411.421613
19382,-97.936063,-76.782625
19383,-2.969532,77.024534
19384,19.501812,-418.869554
19385,-58.745575,164.537158
19386,-15.901765,-120.006599
19387,4.906859,-74.477461
19388,-30.650164,103.478202
19389,50.858979,-27.364816
19390,29.504425,39.607304
19391,156.137394,-112.418832
19392,-121.652737,-297.177916
19393,102.212558,15.954757
19394,13.215677,-113.776797
19395,122.597072,68.004973
19396,-5.727326,9.800882
19397,69.108897,15.541806
19398,-35.187142,152.378908
19399,-18.978618,-152.343477
19400,-175.819424,616.506913
19401,1266.400628,45.67276
19402,172.778861,-320.776089
19403,549.184983,-1779.867006
19404,-1206.028497,-419.959011
19405,94.897004,-28.523354
19406,558.610454,-222.193222
19407,-50.605306,58.234346
19408,-838.837154,-135.97315
19409,-2.142611,-2.757715
19410,-97.7735,420.423277
19411,5.657041,-0.314073
19412,14.760575,-184.584605
19413,-754.129749,-706.330738
19414,-2.157571,-113.402581
19415,-680.208206,-270.559195
19416,-13.856773,19.199112
19417,14.901741,-10.03487
19418,6.933488,-2.094709
19419,-18.098951,-15.331569
19420,-15.827312,64.769889
19421,88.557721,-59.466328
19422,24.400534,-95.384249
19423,-4.330754,-13.16628
19424,17.291304,-24.040734
19425,-18.59172,17.265275
19426,20.677162,-37.917902
19427,101.39965,54.288605
19428,-14.695871,8.756311
19429,9.49236,-134.856674
19430,-6.509503,-3.505265
19431,8.935512,-18.825475
19432,748.31031,-71.386201
19433,109.60153,10.775033
19434,-17.127661,-0.738764
19435,-2.132085,-2.227636
19436,325.200564,191.823132
19437,-272.013593,20.350265
19438,0.609798,3.713095
19439,-133.034405,-104.447038
19440,-23.593975,40.237676
19441,310.660435,-193.252982
19442,483.143996,37.35549
19443,4.176923,-147.891344
19444,-379.569657,153.420857
19445,-4.679558,3.14469
19446,-472.907356,71.491254
19447,-2.427421,-9.335187
19448,1319.48358,-254.138312
19449,1.923297,1.643699
19450,-357.858616,-272.192148
19451,-276.293286,44.98949
19452,-691.150295,1087.948522
19453,-105.021778,-369.15556
19454,-612.499352,-195.742364
19455,24.628568,-62.87905
19456,-20.265488,1668.044694
19457,32.206,252.187752
19458,315.570138,-164.538731
19459,198.08744,34.397536
19460,-3.848923,-141.363169
19461,115.341182,-127.888589
19462,-440.271466,-32.183471
19463,337.315103,240.984983
19464,-84.593338,92.040648
19465,-241.327818,-178.354432
19466,43.133718,205.581004
19467,-42.408721,53.837942
19468,76.291239,-623.339735
19469,92.865379,122.194973
19470,224.192847,395.706058
19471,117.338865,-4.273202
19472,-1152.247708,-592.97448
19473,1147.59556,-86.479814
19474,-247.669944,-697.050428
19475,-324.516846,-602.61683
19476,-203.094859,-1797.932641
19477,-2522.818158,568.238876
19478,-987.110795,803.719055
19479,826.036659,1560.12006
19480,-675.81701,63.343009
19481,188.457237,2434.083048
19482,-5249.377049,3651.890881
19483,-692.286342,72.361192
19484,1595.83649,1383.758687
19485,-13.152167,-376.893269
19486,-184.364486,292.034502
19487,72.081289,41.928398
19488,2937.297545,885.116096
19489,-170.731351,-246.055085
19490,111.67321,1284.933714
19491,354.937033,38.217989
19492,-249.127108,-517.443432
19493,202.685913,79.295849
19494,-237.414774,-198.469955
19495,-168.878903,-2850.945796
19496,-927.277699,-114.870322
19497,1013.774914,80.518611
19498,235.585821,571.246623
19499,1143.412141,-501.961764
19500,-219.711659,444.237999
19501,-432.113082,-890.409111
19502,-9.929476,214.166535
19503,3.983131,-102.973223
19504,557.862429,-188.733457
19505,318.652238,-302.589573
19506,117.190177,-50.918388
19507,128.910553,-115.984214
19508,132.332748,177.033018
19509,184.672902,43.313578
19510,116.525272,198.393278
19511,30.141993,-176.995475
19512,-151.810347,-213.600985
19513,-151.589942,439.437555
19514,1065.17147,51.541778
19515,614.671918,856.133614
19516,-28.207175,-587.130933
19517,847.303793,365.950599
19518,-330.213868,-399.326395
19519,13.511487,57.329347
19520,-262.235772,-429.693513
19521,765.830921,-216.739859
19522,174.96307,-384.349833
19523,-109.658404,844.066796
19524,-597.30866,-613.887645
19525,219.601315,389.444942
19526,-93.724324,-9.642357
19527,412.132049,-2286.445954
19528,-583.943627,-713.386215
19529,-482.928964,-783.709061
19530,126.855245,75.209114
19531,294.658636,118.119018
19532,-47.892338,-205.940722
19533,-855.176534,711.489057
19534,-98.329784,-144.342765
19535,-50.799696,198.512423
19536,-245.591981,19.321876
19537,-132.961211,311.207069
19538,221.846114,-40.040284
19539,-69.783166,412.24991
19540,-35.450984,173.424324
19541,118.109768,544.734112
19542,76.607706,30.075328
19543,36.003197,1107.342231
19544,-163.035644,19.241714
19545,127.956058,-118.774341
19546,348.331205,336.755094
19547,-840.361065,-596.982721
19548,-1031.009075,-576.491367
19549,-23.730252,328.002647
19550,-168.825051,316.73988
19551,290.979623,83.596642
19552,126.705813,356.896063
19553,-28.083008,279.361894
19554,-1118.170146,305.303921
19555,154.292054,-28.390456
19556,-689.921362,-260.835285
19557,246.073451,-616.437435
19558,147.539942,148.338216
19559,105.535593,786.775257
19560,2918.984987,-616.929205
19561,-833.318503,662.70217
19562,16.249273,130.249395
19563,-48.641479,51.254468
19564,-220.620837,-151.812763
19565,-255.082404,221.194813
19566,-188.816588,63.201398
19567,-25.824237,26.867243
19568,-352.667849,-112.916819
19569,-60.106514,63.395634
19570,-277.461925,57.729954
19571,32.69234,-40.685662
19572,-28.233794,39.769261
19573,-371.355763,154.975234
19574,-138.311799,138.558129
19575,-231.589175,404.732284
19576,176.747388,20.539047
19577,-46.630249,80.258377
19578,-1699.383496,466.412685
19579,163.70819,-411.554388
19580,138.516465,97.527606
19581,120.530355,608.946728
19582,2024.935906,-2711.494015
19583,111.286005,924.09666
19584,38.008688,10.817905
19585,110.171657,26.422226
19586,-45.842602,1.367039
19587,117.919842,210.662996
19588,415.832544,-108.156813
19589,-253.198874,104.494832
19590,-69.713629,-78.047463
19591,112.61864,155.931786
19592,-117.025059,-38.381673
19593,90.752175,54.855786
19594,216.980878,-15.883415
19595,300.993364,317.125309
19596,3.822322,19.018898
19597,-371.084248,-187.476063
19598,563.014032,1408.018041
19599,137.041811,48.403059
19600,-194.405515,4.547937
19601,418.97561,-921.638317
19602,127.446247,-169.712468
19603,-98.107715,-157.739934
19604,1304.943169,110.904258
19605,823.996186,499.392507
19606,2326.640286,-774.545346
19607,464.069409,-142.799596
19608,193.481861,-472.778288
19609,57.355679,-96.106367
19610,130.968417,-237.666192
19611,262.87534,369.878739
19612,784.593717,176.07469
19613,284.831743,194.707856
19614,2129.817933,-49.685593
19615,171.34333,-74.294538
19616,111.702927,-244.746969
19617,82.614271,94.69125
19618,15.165464,3.118279
19619,-107.730591,71.466094
19620,26.906154,-11.094029
19621,7.632724,-7.249138
19622,4.765329,4.197837
19623,0.162155,-7.013819
19624,7.869058,3.374257
19625,3.003701,-4.638518
19626,16.639913,6.205234
19627,-11.058677,-9.360533
19628,8.847958,-2.87754
19629,3.776662,-10.026665
19630,11.595902,-2.910807
19631,-9.374054,10.979068
19632,-7.78359,9.654706
19633,-25.999487,-0.501839
19634,-13.592664,15.787137
19635,-1.757312,4.295796
19636,-15.402675,-6.624085
19637,-2.430886,-0.039308
19638,0.616233,0.509284
19639,4.372159,-0.412824
19640,1.533064,-4.594439
19641,-2.189813,105.598978
19642,-119.857739,-106.552529
19643,21.196593,-50.021289
19644,594.600162,156.728429
19645,36.057936,-108.549831
19646,6.248501,-95.867669
19647,122.264667,113.457867
19648,-1.008852,-0.203476
19649,-100.112837,67.307674
19650,35.857375,-67.779406
19651,-0.383527,-1.398955
19652,-2.500592,-0.58438
19653,979.178421,930.725353
19654,-295.243338,27.042198
19655,-312.316308,-100.187191
19656,272.351441,134.502663
19657,-65.781042,116.76212
19658,23.900036,71.712936
19659,7.609949,-68.983388
19660,16.235872,123.122641
19661,-725.592601,-60.992208
19662,4.448481,216.393884
19663,1352.83973,-671.215162
19664,-730.233794,116.738311
19665,-1993.358994,1300.464773
19666,289.434122,332.977917
19667,109.51211,14.79508
19668,75.056375,159.2643
19669,-1527.230224,-1507.94037
19670,89.796921,113.330819
19671,243.089591,-138.003197
19672,-483.329589,-169.574347
19673,-687.998751,-148.096096
19674,-119.240605,209.907387
19675,-292.04477,426.083795
19676,-1093.92583,-39.596699
19677,-1595.924953,587.655656
19678,1190.610236,-73.980878
19679,659.29156,934.458978
19680,-512.572501,1291.975248
19681,-2795.454402,877.636578
19682,2697.464198,-923.915002
19683,10.288698,666.460719
19684,-1680.485941,-1510.088355
19685,-1670.980232,656.521484
19686,385.12412,366.84356
19687,-25.697959,-1036.282413
19688,4.404373,477.251305
19689,48.081672,354.982676
19690,-2694.284896,-2296.006803
19691,-1867.162416,-137.538384
19692,232.766951,38.565926
19693,-188.181971,-323.133465
19694,761.607278,170.146481
19695,-121.184416,-145.853867
19696,668.942798,-13.339724
19697,567.296523,144.068683
19698,354.387265,-1352.581641
19699,493.99747,-551.996979
19700,-4395.670137,-417.026996
19701,-3460.921399,-407.335141
19702,-48.370091,-160.398245
19703,239.233709,329.933363
19704,-306.194287,-421.004119
19705,-1669.09111,5.900767
19706,-71.588878,128.309135
19707,128.540885,-42.895445
19708,-80.416718,-0.633322
19709,260.944309,82.229653
19710,-122.857649,52.724636
19711,-498.366865,-87.566952
19712,-95.644563,-308.819623
19713,-291.736441,33.059715
19714,-1007.675341,713.191492
19715,326.23668,-169.324174
19716,-357.213278,-75.240171
19717,-1729.800994,2044.628112
19718,-2303.529209,-1286.647157
19719,-1524.789297,520.694849
19720,305.111082,-225.506479
19721,-88.438069,-214.574859
19722,-935.703555,-1272.149008
19723,-83.809539,60.175607
19724,393.575396,95.913413
19725,140.324616,-73.896216
19726,-244.423163,29.064778
19727,-101.585316,-77.417304
19728,-1471.178735,1044.627812
19729,121.861067,-240.092792
19730,-32.856305,291.145656
19731,-267.367179,721.026763
19732,-2058.890913,84.523027
19733,1070.253385,125.41565
19734,320.177365,276.580019
19735,-1573.603455,6.788887
19736,154.62082,58.252574
19737,-94.141934,-54.75097
19738,-13.421203,-145.950734
19739,-179.963041,-157.557157
19740,-453.301874,-182.797076
19741,-248.436581,230.385075
19742,177.822849,-81.603498
19743,-495.35995,254.962578
19744,29.57518,-7.728854
19745,-837.1094,-158.389786
19746,-1043.641765,-676.559186
19747,893.775415,438.201278
19748,-263.599855,-45.85115
19749,149.899463,92.499991
19750,68.408903,27.06219
19751,201.487725,-147.254093
19752,-163.479041,454.539558
19753,-103.317475,217.789833
19754,-625.546389,-336.430251
19755,-259.145566,518.247796
19756,-1102.05507,964.575508
19757,271.67523,79.046188
19758,-446.957374,481.699678
19759,-183.25563,22.55109
19760,-1902.792684,-251.732653
19761,-24.706679,-263.621542
19762,48.047486,246.454254
19763,-658.020092,239.564999
19764,-49.223061,194.661125
19765,-1878.573453,911.683306
19766,15.999115,293.044649
19767,114.967911,-152.705509
19768,-67.327512,112.699573
19769,-25.29246,115.208902
19770,-36.946339,57.996093
19771,-119.925334,327.319963
19772,-45.520167,193.312152
19773,-23.78169,-36.049763
19774,890.994677,1322.384407
19775,-152.978063,1618.107125
19776,-308.009561,506.758698
19777,-415.030227,134.271705
19778,-246.411121,-94.152102
19779,-130.165009,178.969039
19780,91.472536,8.156824
19781,-418.860063,-46.750165
19782,-1746.836713,8254.277337
19783,17.862575,118.192576
19784,-70.5125,-166.709737
19785,25.336832,221.540738
19786,-40.588508,80.38417
19787,55.924946,4.207432
19788,-62.806897,-37.976233
19789,-60.853085,11.164003
19790,28.396559,61.503803
19791,3.527513,-49.432935
19792,22.88284,175.408492
19793,-175.482349,121.966234
19794,-58.338115,-349.301764
19795,149.897856,253.992137
19796,32.896281,605.987569
19797,178.67472,97.282892
19798,111.111897,-219.264564
19799,-6.682393,-156.490709
19800,-12.383595,-1.153731
19801,23.653092,-160.730291
19802,247.59359,-56.702657
19803,-1282.587424,482.075335
19804,7.680407,-3.866326
19805,8.541877,-87.554892
19806,7.222974,267.001174
19807,41.874828,-80.249175
19808,459.230091,115.045461
19809,154.53006,-163.216623
19810,265.820464,58.820873
19811,1.764731,0.949852
19812,-21.651014,5.314719
19813,-210.072566,32.48248
19814,-141.920508,-153.172639
19815,-226.48472,-49.859024
19816,-4.044108,1.333047
19817,-1.988781,3.183216
19818,-11.505663,-44.620976
19819,1.049167,2.933926
19820,-0.516732,1.551969
19821,1.391612,0.87922
19822,-26.527672,-8.403797
19823,-3.220567,7.591698
19824,1.299677,4.541881
19825,26.471382,-11.637544
19826,22.314658,43.469203
19827,4.597713,-0.557268
19828,-11.623086,12.013953
19829,-2.505498,-1.675788
19830,-0.343004,-2.110425
19831,-1.659025,-0.279425
19832,0.236756,-0.419442
19833,-0.465163,-0.253481
19834,-0.32186,-0.294253
19835,-0.700492,0.886406
19836,-0.191458,1.426122
19837,0.581287,0.644126
19838,4.263164,2.595513
19839,-2.683578,-2.732713
19840,-2.295112,2.538343
19841,1.465563,-0.376301
19842,1.824062,1.95417
19843,0.795822,-0.053741
19844,-15.745108,10.929215
19845,17.573402,-0.134633
19846,2.340964,1.030207
19847,55.865286,15.736308
19848,8.670797,-6.304968
19849,-8.677024,-91.65857
19850,102.747965,-1.549288
19851,-1.135492,0.331228
19852,6.579274,0.664997
19853,-3.143205,12.094805
19854,10.94886,-6.35654
19855,-3.445234,-0.255856
19856,-45.359867,22.417183
19857,345.363756,31.975993
19858,-72.583637,-184.129183
19859,-32.546732,-41.423927
19860,22.549806,-95.835152
19861,28.208054,4.343685
19862,-105.674109,12.344065
19863,189.54257,47.145251
19864,612.556096,-1.021066
19865,-23.605468,158.056836
19866,-748.117885,14.958511
19867,-85.895284,199.879828
19868,-18.695924,41.845201
19869,76.421864,-0.94279
19870,481.52063,51.962887
19871,-15.120891,77.640186
19872,-246.378114,-107.784078
19873,263.166179,31.873335
19874,-288.008544,-20.386494
19875,-243.351772,76.702814
19876,-484.981379,61.85072
19877,-1024.572618,-52.075059
19878,-615.554071,-119.294012
19879,237.371843,-465.349728
19880,543.13727,-381.661328
19881,-9.547818,751.543149
19882,2234.594248,468.171233
19883,-614.815561,512.803087
