particle,drho,p
17899,1728.678999,2069.495243
17900,480.707832,-424.807483
17901,-1055.526086,11143.30278
17902,250.331572,-7180.122288
17903,320.006006,7443.257381
17904,-112.97718,-16964.00463
17905,924.661808,-15613.97002
17906,839.65015,1148.197048
17907,1754.98246,-3566.581103
17908,-1460.423511,-19389.467958
17909,260.417787,-4490.120835
17910,1472.667674,-11372.574756
17911,-1393.361146,2242.220837
17912,-862.249584,-7718.312627
17913,-701.58628,1150.594172
17914,-859.995955,-4008.853967
17915,1003.940912,-26349.398194
17916,-629.815726,36624.789899
17917,-2542.600046,-13151.986286
17918,-1444.241807,-22141.437307
17919,2880.90729,5797.738742
17920,-1067.776748,-7012.428075
17921,1013.28764,-2634.738143
17922,342.716206,11570.899397
17923,2104.875796,-9562.184643
17924,1400.890273,13531.883722
17925,1323.822435,-29047.584917
17926,-797.318059,-10699.082012
17927,-1242.631061,-8464.742053
17928,175.455694,17663.550997
17929,512.277076,-6279.464857
17930,970.950009,6829.678362
17931,3777.927751,1019.238241
17932,1706.010645,-6274.697815
17933,-1372.576309,62760.341979
17934,505.416364,25435.670387
17935,-817.572246,-7397.330351
17936,-1361.778961,4016.854091
17937,-464.132716,-14408.909335
17938,-1997.314502,-13961.164093
17939,-2891.899229,69118.913445
17940,-152.647008,45.027144
17941,-1074.917692,18204.469395
17942,-578.482153,-11744.318072
17943,-502.218272,14297.238044
17944,-403.231221,-1087.365672
17945,3493.161948,10994.038925
17946,29.329901,3984.66269
17947,1810.309086,34794.357632
17948,-1170.728014,8676.577685
17949,-480.85444,-1229.025278
17950,1608.671383,-15468.664813
17951,7964.529008,-94067.786403
17952,-761.804491,4870.454327
17953,350.616289,-5306.149249
17954,341.080608,-4760.755344
17955,600.836397,-2943.514731
17956,399.139117,-4275.768956
17957,-546.995213,9463.729779
17958,563.621748,4290.753165
17959,-128.862793,-6779.907122
17960,528.139497,-1125.174975
17961,59.656009,-3402.720562
17962,-997.495672,-2491.318594
17963,419.906,-3149.48448
17964,-9933.50883,-78536.513525
17965,495.430152,5895.411017
17966,336.462221,-40617.19542
17967,2330.569661,-6587.855389
17968,646.199761,20351.374258
17969,974.054188,-7140.582704
17970,205.117843,-5722.556102
17971,-1294.378625,17222.821644
17972,-4466.380133,-4428.062671
17973,939.956472,252.938526
17974,778.221365,2195.678645
17975,1144.638481,10070.813634
17976,-397.422458,-2940.169246
17977,1285.031105,-8131.091622
17978,-74.337832,2445.202502
17979,677.18194,15820.063182
17980,-228.855868,3822.756718
17981,48.582494,-7.66404
17982,5202.80518,-12158.664657
17983,-3355.464786,4218.188373
17984,-911.859674,-7641.646028
17985,2.335377,17543.161064
17986,1004.961452,2645.335764
17987,-472.176981,12782.449346
17988,3558.068965,-13400.434546
17989,6310.024476,-60148.570705
17990,-767.411936,2854.140433
17991,1081.728342,-22617.883334
17992,7158.362945,7919.773012
17993,1304.077861,-25871.053078
17994,-2153.648528,-91245.118032
17995,-121.454701,-31505.435091
17996,500.060227,2250.857715
17997,-830.173456,17077.723606
17998,-9630.286534,-30624.935368
17999,-3405.635652,3545.593156
18000,2796.205854,49668.584165
18001,344.961697,12367.51596
18002,-15475.575295,69424.496565
18003,897.733088,-21998.280591
18004,-507.214188,-8924.85808
18005,-1093.702607,7637.890054
18006,782.18217,-33679.053697
18007,-2231.356636,14216.37327
18008,-3133.601266,11094.029352
18009,-455.894881,-4975.981799
18010,12098.771396,4666.61646
18011,15528.212772,-19963.163555
18012,3944.224617,-3877.525098
18013,1761.130838,3012.566157
18014,-2993.972974,-9881.681286
18015,7122.427001,-12613.675993
18016,-1691.098623,11668.033846
18017,-74.239896,-5192.603994
18018,3774.450068,3940.460858
18019,-1471.329688,-2506.139344
18020,-1908.179199,-2649.557265
18021,-4894.590753,8150.624667
18022,2625.002013,3433.207285
18023,1012.424824,-2967.410801
18024,-1273.874971,-960.529008
18025,2031.281158,48510.747146
18026,-16907.335878,6257.775986
18027,-1975.183126,8517.46801
18028,-168.957139,-26483.152561
18029,728.967645,-11619.466003
18030,3309.099977,8555.556153
18031,-5369.388148,-46508.469476
18032,-2567.587172,-20675.208744
18033,3348.97543,-30741.403927
18034,-3379.539241,48489.885273
18035,-4940.647513,6863.384069
18036,-267.676352,20704.581774
18037,3394.779483,-2760.934309
18038,-24183.576707,12629.614915
18039,-4244.905486,-27641.770468
18040,224.310661,4754.589773
18041,-5004.754521,3489.879299
18042,-3550.164866,-33965.540466
18043,5044.491216,-20007.972738
18044,6589.81346,22811.661651
18045,-1236.899483,6198.578072
18046,8017.45043,17875.230719
18047,8400.939134,10807.120605
18048,-4059.183425,-31464.76691
18049,-944.747647,21302.231415
18050,-5429.584755,19428.41741
18051,354.560142,-20592.235721
18052,-6181.659018,-39907.865755
18053,9136.986672,-70875.282279
18054,-111.076524,-102148.755239
18055,-544.832039,1899.190908
18056,8607.015936,54532.754835
18057,1386.0581,-45291.642097
18058,-8538.66599,83196.62694
18059,-5624.319859,18071.890031
18060,6213.408648,15346.506344
18061,-3839.39544,18212.240025
18062,-3328.749985,34199.509983
18063,2881.734803,35390.451647
18064,-419.443981,-6874.731139
18065,6181.62337,-61804.604348
18066,878.3133,19010.428408
18067,-4514.013781,12400.396374
18068,218.294514,22211.386714
18069,-1475.570949,-386.020191
18070,-5943.259135,-53057.962647
18071,-458.1971,-9844.125496
18072,-2444.990543,-36919.945658
18073,-1371.775419,-15680.700802
18074,-293.867996,-9271.621591
18075,4656.775585,-5914.735632
18076,2207.467906,1067.176835
18077,1265.8679,2303.639868
18078,2126.540949,-20041.932341
18079,1360.502977,-1532.871611
18080,75.356195,6298.205361
18081,-974.603918,2222.068345
18082,991.24359,5717.874196
18083,581.228333,-17768.905519
18084,-1771.239377,-16450.458037
18085,-435.413392,1018.758864
18086,-1747.619973,-10852.524773
18087,-686.216794,-2522.872247
18088,47.555163,-16302.881938
18089,-1787.063482,2698.133803
18090,-2089.283535,-7852.111192
18091,364.372963,-2363.1838
18092,594.162702,-1590.761873
18093,1579.843971,-1506.557007
18094,1745.154164,-18978.382161
18095,-1052.706665,-18066.539394
18096,527.170318,-14239.305592
18097,-1777.990134,14804.813526
18098,-573.156557,26167.349479
18099,281.191581,-15128.293115
18100,-242.370019,23698.438052
18101,-1606.58559,-2993.218065
18102,-3431.667166,-18387.245514
18103,2780.771819,-24634.224796
18104,678.471059,2523.428413
18105,983.000284,-16439.579607
18106,886.975196,1782.629152
18107,1755.988196,-3493.491336
18108,1388.950758,-1436.222647
18109,-2097.038164,20811.146233
18110,110.977824,-40752.702542
18111,1665.628112,-2394.262424
18112,-518.867801,-10078.474853
18113,1252.863649,-3942.474847
18114,1831.360173,-30447.639464
18115,-3261.550889,31562.240781
18116,177.362324,-26472.828161
18117,366.430363,11721.195025
18118,-2916.911269,11829.94046
18119,-975.678589,20235.604851
18120,-505.36852,-9609.733772
18121,-2471.08076,-9769.9615
18122,-735.713976,-17639.436928
18123,-1044.506487,13365.413602
18124,736.665083,2278.208201
18125,528.192408,-7422.57367
18126,1435.074881,624.770281
18127,962.303804,-6099.258491
18128,1545.544684,4051.929203
18129,1236.132939,13395.415391
18130,2001.510434,3408.233954
18131,-826.859254,-6828.034749
18132,781.382002,10938.008952
18133,-164.879492,310.431376
18134,232.793733,6993.399886
18135,1008.266289,3953.913432
18136,2963.261817,70750.981683
18137,153.589671,46686.539747
18138,812.113176,-390.808808
18139,-901.428584,2047.426391
18140,-1190.749515,18509.500701
18141,-2398.288009,6408.429848
18142,-3090.912937,2042.149112
18143,21.364785,-4657.185816
18144,-527.29278,-13434.568743
18145,-409.547854,14207.657601
18146,-682.787569,4242.216006
18147,1165.17247,18473.068123
18148,1026.511702,14746.684338
18149,-67.558425,9429.475027
18150,-310.556052,-65806.069219
18151,-1001.958195,6146.12036
18152,-155.876136,2380.417704
18153,63.902234,6342.486578
18154,388.20063,-5663.895158
18155,-1635.289587,-14093.845533
18156,-62.705613,-47835.788441
18157,1437.923764,5227.727632
18158,151.985469,-38.319753
18159,92.482826,5224.361212
18160,-327.445341,-691.020063
18161,38.613577,-2784.355739
18162,32.854807,2058.940528
18163,-49.397232,-574.199634
18164,-271.437852,-9205.034966
18165,162.430271,-2254.641877
18166,-2286.589864,-55581.311926
18167,2140.245376,-10726.161467
18168,1469.916399,-98517.141534
18169,5200.284505,11274.707576
18170,2361.483441,-7859.253077
18171,3702.474044,8770.606067
18172,1386.275874,7945.796019
18173,-5182.51286,-71927.436099
18174,-3592.249606,-37790.040057
18175,-2129.551883,-173447.254454
18176,1052.018468,-5062.348712
18177,681.971675,1496.784965
18178,-613.746782,-6698.896203
18179,1285.896947,-5721.602287
18180,4831.140772,-24046.159301
18181,-2181.072838,5467.727498
18182,-754.039943,-2974.579537
18183,-505.347755,8999.677631
18184,3505.580015,10079.019383
18185,-1057.571526,14538.409018
18186,-1186.905309,8243.169465
18187,6195.258509,23393.679354
18188,-6224.955532,-11564.869109
18189,39.79335,-5000.794979
18190,117.961716,-13230.698346
18191,-3124.626608,-23144.027944
18192,174.529588,-21498.519564
18193,812.06643,24787.84819
18194,-7205.766407,9291.500104
18195,-733.324473,-2856.051382
18196,11790.748841,-114776.419512
18197,36824.686001,-29720.421113
18198,159.244772,14243.489051
18199,1776.950555,-13015.888466
18200,2717.974348,82225.191163
18201,-9056.705395,18419.149739
18202,-3943.665494,35092.371713
18203,10687.688759,85647.035024
18204,1214.090988,-2557.771612
18205,5400.03216,2278.68804
18206,-1955.645412,-7141.059092
18207,2860.996058,22681.059378
18208,1393.498249,-4547.880009
18209,653.586148,-13961.164093
18210,2388.167955,-27027.411785
18211,1274.405829,-49607.354419
18212,2387.534142,-20796.358583
18213,-1827.629452,-11160.305604
18214,15626.472101,49139.236395
18215,-3610.233513,-10647.772018
18216,-663.470912,16133.275527
18217,-6193.58805,13940.889035
18218,-3793.29529,854.342884
18219,9386.837575,-63692.157873
18220,-5429.954566,35757.977451
18221,-279.10758,-4621.387981
18222,1624.979675,15257.824121
18223,-2898.875132,-28924.872225
18224,32379.306451,77215.784194
18225,4169.599833,4240.774335
18226,4560.793356,30767.311509
18227,7690.114081,17647.045281
18228,1828.867469,3420.72056
18229,1668.793893,1574.474695
18230,-6010.388682,-38485.219713
18231,5248.199895,11607.142759
18232,2175.247474,184557.590892
18233,-4139.627631,19294.743853
18234,10217.558539,10280.800318
18235,1393.977743,17507.725783
18236,1183.797711,2211.512401
18237,2145.41858,2676.054364
18238,1032.288628,-77998.080657
18239,-12323.489677,50407.031392
18240,-209.832891,7098.384992
18241,-9360.795011,-35056.303876
18242,-5974.174946,1625.790809
18243,3878.753997,-20581.39226
18244,-1625.427392,9304.525091
18245,2775.694356,13560.921352
18246,8351.639953,31215.964577
18247,-8150.621987,-1338.609505
18248,3593.00686,5876.164674
18249,-4276.104232,-81183.339087
18250,-9380.422179,8495.290611
18251,9577.787008,-5597.600338
18252,-4180.009851,-33136.698042
18253,3789.927639,6720.381506
18254,-4205.373969,10563.248882
18255,1638.241848,15292.714779
18256,1128.249656,-30007.333571
18257,11698.948949,-35557.767928
18258,-5938.773162,-13876.809519
18259,1630.033774,-16101.356515
18260,10466.164876,6499.408108
18261,567.219722,74005.18793
18262,3112.633224,32624.677947
18263,1225.760503,8990.996299
18264,10102.370105,20063.914977
18265,-8393.513381,-6024.403535
18266,707.383746,-9113.234943
18267,-7696.680998,57487.961942
18268,-1860.61627,37945.520432
18269,5747.242308,-29176.373695
18270,-1482.939474,-50647.360006
18271,-11.731876,-19555.564076
18272,-1857.859677,-36772.854518
18273,8643.574358,-21583.789463
18274,3942.179964,-65034.483952
18275,-3403.356381,18162.217393
18276,6920.330699,-28180.380565
18277,-4461.105803,19250.999061
18278,-1064.243754,-11608.072059
18279,-674.994724,-13730.83466
18280,-3554.017793,5920.912854
18281,-113.246404,-20202.756599
18282,-1194.310272,-18907.573405
18283,-2903.552244,-7204.417098
18284,-1159.75991,-43739.89806
18285,1242.940951,2439.92362
18286,952.760717,3553.278012
18287,-3159.782508,34865.166895
18288,351.544501,-14785.937274
18289,162.776373,-11754.286729
18290,-1490.478869,6249.594002
18291,396.503252,10952.499235
18292,-378.788169,34951.224823
18293,900.998558,-2366.052627
18294,2532.661257,19159.625689
18295,1637.070447,14693.885869
18296,-1553.385487,-20939.178145
18297,244.837474,-23994.90818
18298,1247.233892,-13663.529007
18299,1486.987603,20446.721328
18300,-2965.874313,15035.417755
18301,-421.670873,-10029.041598
18302,-785.25142,-1867.738441
18303,-848.755184,-1252.95275
18304,-3077.343422,-45591.221463
18305,-110.280022,-13573.466663
18306,-1711.33481,-2878.515206
18307,705.310289,53964.119573
18308,-6047.683656,15957.2663
18309,-1529.603305,1548.098035
18310,577.079962,-21931.876819
18311,982.568027,-16373.361093
18312,1063.362892,-16773.458277
18313,46.495578,3961.120225
18314,-461.199962,-206.913329
18315,61.977226,75101.57306
18316,-1296.85303,-38748.776451
18317,-1378.324608,-15359.79351
18318,-1306.796158,-15217.300227
18319,-1380.190122,-13814.250885
18320,-10582.833675,-142505.983891
18321,-1591.768978,-9805.617797
18322,14.305239,-11647.000955
18323,-2735.430443,10077.571306
18324,179.003031,81495.020371
18325,161.31173,-1695.053555
18326,-3865.310791,-36831.506833
18327,-5365.523409,-64244.655569
18328,1767.374062,2867.581872
18329,-1367.030878,16441.711631
18330,575.544312,-2759.978323
18331,1686.869705,7500.102564
18332,1090.855076,6375.217131
18333,3177.503757,3971.690259
18334,-1019.869758,-12671.549172
18335,-559.762444,-2123.136266
18336,-174.24882,-1491.724906
18337,-227.759646,-6711.76298
18338,1369.155623,962.193602
18339,889.830186,-15018.919587
18340,-2642.457938,-14982.459684
18341,-1832.452454,-9818.92923
18342,-1185.228261,-11299.922788
18343,-196.977795,241.44026
18344,-2146.765983,1096.420239
18345,-3592.694263,-11400.589784
18346,-1701.819847,-16016.195459
18347,-979.725342,8673.202432
18348,-919.047657,9278.475245
18349,-642.16813,-20081.550743
18350,-516.475563,-3037.662712
18351,533.791171,29787.170332
18352,-2077.429821,-19102.996102
18353,1332.457111,-26171.506651
18354,-501.554469,-9086.597451
18355,285.170467,3856.385395
18356,1502.572847,24552.132471
18357,665.924798,20634.030088
18358,453.101187,-11247.686829
18359,-182.827903,4115.355073
18360,9.645974,-8940.081468
18361,-36.18672,-4282.930501
18362,-89.298304,5200.315606
18363,109.652507,2299.801094
18364,-168.151424,-2908.147744
18365,-513.17594,6623.129381
18366,-11.349121,1975.465324
18367,953.163997,-38745.987779
18368,-4320.874559,57105.529664
18369,2989.250438,-8254.852142
18370,-883.577185,7973.747228
18371,-2915.554269,-7855.920203
18372,-5220.910067,-25621.247264
18373,1119.075123,-8806.870763
18374,-15418.570716,260076.200795
18375,-519.096432,-19015.673205
18376,1657.481847,-5308.057488
18377,14274.798129,-47917.459181
18378,2556.129254,9491.713195
18379,1379.475047,-33856.83242
18380,178.086177,1669.435068
18381,1025.45531,6958.727746
18382,614.149016,-7051.495137
18383,185.720322,3626.286385
18384,1751.625513,-5240.31329
18385,504.492097,-2122.179814
18386,103.897114,-6642.662126
18387,-1100.966786,3446.65466
18388,29.488253,-10248.149667
18389,-422.289356,13559.953421
18390,-1231.996274,6077.302863
18391,4246.122328,-19801.837555
18392,139.992331,19587.384899
18393,-297.514659,13442.355038
18394,-10976.816293,3050.975275
18395,-586.006321,-3486.325452
18396,-3413.274231,-11935.607953
18397,5559.831603,3645.019451
18398,4882.173741,11856.524038
18399,-2737.353874,2794.615713
18400,-1660.910156,61178.765553
18401,-1524.995149,15240.379136
18402,-9629.60028,-80622.264121
18403,-754.162262,-16752.652503
18404,2967.434902,-5166.363135
18405,1141.613356,-23558.014879
18406,-3051.82912,-27477.188866
18407,4741.230862,309.473141
18408,-2546.418697,-13540.284217
18409,-1934.715389,-367.344418
18410,-1376.019666,-13522.74458
18411,3573.614046,5796.77649
18412,267.151828,6648.163894
18413,2959.550756,-24962.690479
18414,-1268.284021,37119.727893
18415,-2512.020042,-54860.221461
18416,-2286.239814,-16647.672787
18417,16422.923999,15110.518129
18418,-10659.558221,18077.717418
18419,13870.997243,-103684.079972
18420,21175.910779,13513.009604
18421,5257.2946,-208.82904
18422,-2621.268193,-29460.131378
18423,9804.158537,-38574.472598
18424,794.678872,-24520.487405
18425,-14213.8593,-16309.504305
18426,25178.294637,-39742.545768
18427,288.449791,27100.845171
18428,-8600.230142,80531.878099
18429,-23195.718677,-65979.791195
18430,-1200.93223,-7662.59884
18431,12517.945697,-66418.989237
18432,5259.55524,-65961.601561
18433,3493.731934,-12515.949829
18434,-2166.164628,74596.804911
18435,5130.584084,8097.125171
18436,-20266.963472,-39651.053206
18437,-3371.968312,-38857.529866
18438,2922.149002,36214.695119
18439,3932.338299,-63225.097525
18440,-710.20904,115887.155135
18441,6836.173655,46538.228576
18442,-3129.265267,-60069.069174
18443,7338.709616,-130210.498125
18444,-13265.281873,4119.199164
18445,2050.740552,32928.595989
18446,9272.972733,-104853.316734
18447,1688.830078,127788.779964
18448,-26996.160658,-53446.644619
18449,4448.138694,-112252.485142
18450,1834.51958,53474.982695
18451,-5033.352306,76832.434685
18452,12027.345236,138968.049127
18453,-9251.789324,89315.569263
18454,-30235.924578,-90468.109515
18455,-7495.801727,-120679.463637
18456,10238.894252,71311.927189
18457,18337.587146,1275.730143
18458,1626.310367,136996.057201
18459,7009.760729,42354.484679
