particle,ax,ay
21364,0.0,0.0
21365,0.0,0.0
21366,0.0,0.0
21367,0.0,0.0
21368,0.0,0.0
21369,0.0,0.0
21370,0.0,0.0
21371,0.0,0.0
21372,0.0,0.0
21373,0.0,0.0
21374,0.0,0.0
21375,0.0,0.0
21376,0.0,0.0
21377,0.0,0.0
21378,0.0,0.0
21379,0.0,0.0
21380,0.0,0.0
21381,0.0,0.0
21382,0.0,0.0
21383,0.0,0.0
21384,0.0,0.0
21385,0.0,0.0
21386,0.0,0.0
21387,0.0,0.0
21388,0.0,0.0
21389,0.0,0.0
21390,0.0,0.0
21391,0.0,0.0
21392,0.0,0.0
21393,0.0,0.0
21394,0.0,0.0
21395,0.0,0.0
21396,0.0,0.0
21397,0.0,0.0
21398,0.0,0.0
21399,0.0,0.0
21400,0.0,0.0
21401,0.0,0.0
21402,0.0,0.0
21403,0.0,0.0
21404,0.0,0.0
21405,0.0,0.0
21406,0.0,0.0
21407,0.0,0.0
21408,0.0,0.0
21409,0.0,0.0
21410,0.0,0.0
21411,0.0,0.0
21412,0.0,0.0
21413,0.0,0.0
21414,0.0,0.0
21415,0.0,0.0
21416,0.0,0.0
21417,0.0,0.0
21418,0.0,0.0
21419,0.0,0.0
21420,0.0,0.0
21421,0.0,0.0
21422,0.0,0.0
21423,0.0,0.0
21424,0.0,0.0
21425,0.0,0.0
21426,0.0,0.0
21427,0.0,0.0
21428,0.0,0.0
21429,0.0,0.0
21430,0.0,0.0
21431,0.0,0.0
21432,0.0,0.0
21433,0.0,0.0
21434,0.0,0.0
21435,0.0,0.0
21436,0.0,0.0
21437,0.0,0.0
21438,0.0,0.0
21439,0.0,0.0
21440,0.0,0.0
21441,0.0,0.0
21442,0.0,0.0
21443,0.0,0.0
21444,0.0,0.0
21445,0.0,0.0
21446,0.0,0.0
21447,0.0,0.0
21448,0.0,0.0
21449,0.0,0.0
21450,0.0,0.0
21451,0.0,0.0
21452,0.0,0.0
21453,0.0,0.0
21454,0.0,0.0
21455,0.0,0.0
21456,0.0,0.0
21457,0.0,0.0
21458,0.0,0.0
21459,0.0,0.0
21460,0.0,0.0
21461,0.0,0.0
21462,0.0,0.0
21463,0.0,0.0
21464,0.0,0.0
21465,0.0,0.0
21466,0.0,0.0
21467,0.0,0.0
21468,0.0,0.0
21469,0.0,0.0
21470,0.0,0.0
21471,0.0,0.0
21472,0.0,0.0
21473,0.0,0.0
21474,0.0,0.0
21475,0.0,0.0
21476,0.0,0.0
21477,0.0,0.0
21478,0.0,0.0
21479,0.0,0.0
21480,0.0,0.0
21481,0.0,0.0
21482,0.0,0.0
21483,0.0,0.0
21484,0.0,0.0
21485,0.0,0.0
21486,0.0,0.0
21487,0.0,0.0
21488,0.0,0.0
21489,0.0,0.0
21490,0.0,0.0
21491,0.0,0.0
21492,0.0,0.0
21493,0.0,0.0
21494,0.0,0.0
21495,0.0,0.0
21496,0.0,0.0
21497,0.0,0.0
21498,0.0,0.0
21499,0.0,0.0
21500,0.0,0.0
21501,0.0,0.0
21502,0.0,0.0
21503,0.0,0.0
21504,0.0,0.0
21505,0.0,0.0
21506,0.0,0.0
21507,0.0,0.0
21508,0.0,0.0
21509,0.0,0.0
21510,0.0,0.0
21511,0.0,0.0
21512,0.0,0.0
21513,0.0,0.0
21514,0.0,0.0
21515,0.0,0.0
21516,0.0,0.0
21517,0.0,0.0
21518,0.0,0.0
21519,0.0,0.0
21520,0.0,0.0
21521,0.0,0.0
21522,0.0,0.0
21523,0.0,0.0
21524,0.0,0.0
21525,0.0,0.0
21526,0.0,0.0
21527,0.0,0.0
21528,0.0,0.0
21529,0.0,0.0
21530,0.0,0.0
21531,0.0,0.0
21532,0.0,0.0
21533,0.0,0.0
21534,0.0,0.0
21535,0.0,0.0
21536,0.0,0.0
21537,0.0,0.0
21538,0.0,0.0
21539,0.0,0.0
21540,0.0,0.0
21541,0.0,0.0
21542,0.0,0.0
21543,0.0,0.0
21544,0.0,0.0
21545,0.0,0.0
21546,0.0,0.0
21547,0.0,0.0
21548,0.0,0.0
21549,0.0,0.0
21550,0.0,0.0
21551,0.0,0.0
21552,0.0,0.0
21553,0.0,0.0
21554,0.0,0.0
21555,0.0,0.0
21556,0.0,0.0
21557,0.0,0.0
21558,0.0,0.0
21559,0.0,0.0
21560,0.0,0.0
21561,0.0,0.0
21562,0.0,0.0
21563,0.0,0.0
21564,0.0,0.0
21565,0.0,0.0
21566,0.0,0.0
21567,0.0,0.0
21568,0.0,0.0
21569,0.0,0.0
21570,0.0,0.0
21571,0.0,0.0
21572,0.0,0.0
21573,0.0,0.0
21574,0.0,0.0
21575,0.0,0.0
21576,0.0,0.0
21577,0.0,0.0
21578,0.0,0.0
21579,0.0,0.0
21580,0.0,0.0
21581,0.0,0.0
21582,0.0,0.0
21583,0.0,0.0
21584,0.0,0.0
21585,0.0,0.0
21586,0.0,0.0
21587,0.0,0.0
21588,0.0,0.0
21589,0.0,0.0
21590,0.0,0.0
21591,0.0,0.0
21592,0.0,0.0
21593,0.0,0.0
21594,0.0,0.0
21595,0.0,0.0
21596,0.0,0.0
21597,0.0,0.0
21598,0.0,0.0
21599,0.0,0.0
21600,0.0,0.0
21601,0.0,0.0
21602,0.0,0.0
21603,0.0,0.0
21604,0.0,0.0
21605,0.0,0.0
21606,0.0,0.0
21607,0.0,0.0
21608,0.0,0.0
21609,0.0,0.0
21610,0.0,0.0
21611,0.0,0.0
21612,0.0,0.0
21613,0.0,0.0
21614,0.0,0.0
21615,0.0,0.0
21616,0.0,0.0
21617,0.0,0.0
21618,0.0,0.0
21619,0.0,0.0
21620,0.0,0.0
21621,0.0,0.0
21622,0.0,0.0
21623,0.0,0.0
21624,0.0,0.0
21625,0.0,0.0
21626,0.0,0.0
21627,0.0,0.0
21628,0.0,0.0
21629,0.0,0.0
21630,0.0,0.0
21631,0.0,0.0
21632,0.0,0.0
21633,0.0,0.0
21634,0.0,0.0
21635,0.0,0.0
21636,0.0,0.0
21637,0.0,0.0
21638,0.0,0.0
21639,0.0,0.0
21640,0.0,0.0
21641,0.0,0.0
21642,0.0,0.0
21643,0.0,0.0
21644,0.0,0.0
21645,0.0,0.0
21646,0.0,0.0
21647,0.0,0.0
21648,0.0,0.0
21649,0.0,0.0
21650,0.0,0.0
21651,0.0,0.0
21652,0.0,0.0
21653,0.0,0.0
21654,0.0,0.0
21655,0.0,0.0
21656,0.0,0.0
21657,0.0,0.0
21658,0.0,0.0
21659,0.0,0.0
21660,0.0,0.0
21661,0.0,0.0
21662,0.0,0.0
21663,0.0,0.0
21664,0.0,0.0
21665,0.0,0.0
21666,0.0,0.0
21667,0.0,0.0
21668,0.0,0.0
21669,0.0,0.0
21670,0.0,0.0
21671,0.0,0.0
21672,0.0,0.0
21673,0.0,0.0
21674,0.0,0.0
21675,0.0,0.0
21676,0.0,0.0
21677,0.0,0.0
21678,0.0,0.0
21679,0.0,0.0
21680,0.0,0.0
21681,0.0,0.0
21682,0.0,0.0
21683,0.0,0.0
21684,0.0,0.0
21685,0.0,0.0
21686,0.0,0.0
21687,0.0,0.0
21688,0.0,0.0
21689,0.0,0.0
21690,0.0,0.0
21691,0.0,0.0
21692,0.0,0.0
21693,0.0,0.0
21694,0.0,0.0
21695,0.0,0.0
21696,0.0,0.0
21697,0.0,0.0
21698,0.0,0.0
21699,0.0,0.0
21700,0.0,0.0
21701,0.0,0.0
21702,0.0,0.0
21703,0.0,0.0
21704,0.0,0.0
21705,0.0,0.0
21706,0.0,0.0
21707,0.0,0.0
21708,0.0,0.0
21709,0.0,0.0
21710,0.0,0.0
21711,0.0,0.0
21712,0.0,0.0
21713,0.0,0.0
21714,0.0,0.0
21715,0.0,0.0
21716,0.0,0.0
21717,0.0,0.0
21718,0.0,0.0
21719,0.0,0.0
21720,0.0,0.0
21721,0.0,0.0
21722,0.0,0.0
21723,0.0,0.0
21724,0.0,0.0
21725,0.0,0.0
21726,0.0,0.0
21727,0.0,0.0
21728,0.0,0.0
21729,0.0,0.0
21730,0.0,0.0
21731,0.0,0.0
21732,0.0,0.0
21733,0.0,0.0
21734,0.0,0.0
21735,0.0,0.0
21736,0.0,0.0
21737,0.0,0.0
21738,0.0,0.0
21739,0.0,0.0
21740,0.0,0.0
21741,0.0,0.0
21742,0.0,0.0
21743,0.0,0.0
21744,0.0,0.0
21745,0.0,0.0
21746,0.0,0.0
21747,0.0,0.0
21748,0.0,0.0
21749,0.0,0.0
21750,0.0,0.0
21751,0.0,0.0
21752,0.0,0.0
21753,0.0,0.0
21754,0.0,0.0
21755,0.0,0.0
21756,0.0,0.0
21757,0.0,0.0
21758,0.0,0.0
21759,0.0,0.0
21760,0.0,0.0
21761,0.0,0.0
21762,0.0,0.0
21763,0.0,0.0
21764,0.0,0.0
21765,0.0,0.0
21766,0.0,0.0
21767,0.0,0.0
21768,0.0,0.0
21769,0.0,0.0
21770,0.0,0.0
21771,0.0,0.0
21772,0.0,0.0
21773,0.0,0.0
21774,0.0,0.0
21775,0.0,0.0
21776,0.0,0.0
21777,0.0,0.0
21778,0.0,0.0
21779,0.0,0.0
21780,0.0,0.0
21781,0.0,0.0
21782,0.0,0.0
21783,0.0,0.0
21784,0.0,0.0
21785,0.0,0.0
21786,0.0,0.0
21787,0.0,0.0
21788,0.0,0.0
21789,0.0,0.0
21790,0.0,0.0
21791,0.0,0.0
21792,0.0,0.0
21793,0.0,0.0
21794,0.0,0.0
21795,0.0,0.0
21796,0.0,0.0
21797,0.0,0.0
21798,0.0,0.0
21799,0.0,0.0
21800,0.0,0.0
21801,0.0,0.0
21802,0.0,0.0
21803,0.0,0.0
21804,0.0,0.0
21805,0.0,0.0
21806,0.0,0.0
21807,0.0,0.0
21808,0.0,0.0
21809,0.0,0.0
21810,0.0,0.0
21811,0.0,0.0
21812,0.0,0.0
21813,0.0,0.0
21814,0.0,0.0
21815,0.0,0.0
21816,0.0,0.0
21817,0.0,0.0
21818,-681.271075,-683.248058
21819,-323.023245,-357.518672
21820,-139.495898,-224.837807
21821,-322.763304,197.402333
21822,-556.862191,-721.986645
21823,-220.87128,-493.454419
21824,-326.779952,1967.120624
21825,-687.056507,-1234.894839
21826,-208.358185,-814.920245
21827,-326.319776,2826.663697
21828,-483.904937,-1734.342206
21829,-94.070963,-1046.468175
21830,-55.663747,2651.330767
21831,-142.552356,-1987.020085
21832,-9.5728,-1126.460339
21833,-12.941567,2580.690892
21834,-5.313326,-2027.749963
21835,1.202289,-1135.233443
21836,-37.318422,2683.767966
21837,-14.213189,-2036.470264
21838,-8.127759,-1139.771947
21839,-28.128452,2700.825903
21840,-23.081377,-2053.359799
21841,-12.140008,-1151.235345
21842,-84.607947,2671.539331
21843,-42.065589,-2065.721002
21844,-27.69961,-1175.517306
21845,-197.452045,2739.735083
21846,-100.51855,-2103.96001
21847,-47.030132,-1223.825904
21848,-108.726294,3065.335255
21849,-118.11841,-2192.116749
21850,-23.262324,-1272.450596
21851,253.092443,3075.56953
21852,37.083068,-2236.673213
21853,52.408704,-1252.868708
21854,413.300282,2555.869034
21855,236.710058,-2117.944208
21856,91.254062,-1149.063413
21857,143.746717,2236.888656
21858,199.873536,-1931.248989
21859,33.141404,-1059.213001
21860,-203.227493,2329.834593
21861,-26.321739,-1861.590371
21862,-45.794043,-1068.905546
21863,-250.491537,2693.428063
21864,-164.307137,-1944.991406
21865,-53.019694,-1139.61003
21866,-22.877009,2827.449867
21867,-87.383035,-2056.474783
21868,-3.457869,-1178.734971
21869,152.812148,2655.566942
21870,54.585618,-2068.073134
21871,36.068031,-1156.524249
21872,153.831853,2511.176833
21873,106.211681,-2000.61094
21874,33.646582,-1109.065525
21875,32.340865,2426.075477
21876,60.134512,-1933.534659
21877,4.350194,-1080.357503
21878,10.459787,2591.649956
21879,-6.677202,-1914.310133
21880,-4.999452,-1079.016483
21881,114.786869,2527.331164
21882,24.601164,-1901.864167
21883,10.682053,-1070.311625
21884,-58.491911,2235.123855
21885,27.647043,-1850.417574
21886,-22.920766,-1066.61927
21887,-413.44177,2412.911589
21888,-171.456176,-1876.258703
21889,-104.26566,-1149.667712
21890,-477.949007,2966.671694
21891,-325.517908,-2067.436058
21892,-103.283435,-1295.9532
21893,-65.393665,3374.494273
21894,-181.698307,-2282.735025
21895,-9.942455,-1375.693188
21896,321.845868,3058.636565
21897,102.763328,-2319.606615
21898,74.661949,-1333.250335
21899,309.141394,2688.199156
21900,233.465818,-2180.313402
21901,81.823213,-1228.659057
21902,129.300294,2563.334999
21903,161.380069,-2037.170819
21904,40.659648,-1148.624238
21905,54.234696,2671.190198
21906,58.488189,-1978.657059
21907,10.976015,-1115.800323
21908,-9.080925,2488.432492
21909,12.382584,-1947.14363
21910,-20.48254,-1115.17887
21911,-229.754388,2550.715839
21912,-100.873352,-1947.246518
21913,-67.557486,-1167.100319
21914,-350.448779,2844.557919
21915,-216.248575,-2048.783953
21916,-84.850348,-1267.941419
21917,-245.379443,3158.315864
21918,-203.670797,-2208.007108
21919,-54.169226,-1362.271121
21920,-29.203278,3201.398807
21921,-88.506089,-2323.877832
21922,-7.37883,-1403.77843
21923,231.250255,3220.405752
21924,60.844902,-2336.308502
21925,50.377552,-1373.022461
21926,457.043974,2924.100532
21927,226.524141,-2221.3389
21928,98.976962,-1268.699842
21929,333.413248,2418.14166
21930,283.334971,-2008.738199
21931,80.117668,-1142.398439
21932,-146.921681,2221.265851
21933,80.94767,-1858.717009
21934,-32.417091,-1106.177304
21935,-487.150989,2734.241453
21936,-240.459309,-1929.484804
21937,-112.579615,-1211.918062
21938,-353.846062,3169.80092
21939,-299.280233,-2152.503325
21940,-78.800929,-1350.236769
21941,-231.183652,3127.452219
21942,-158.307319,-2328.035754
21943,-36.347878,-1431.230647
21944,-215.105662,3330.466381
21945,-121.926258,-2449.701966
21946,-27.946928,-1485.245937
21947,118.26193,3599.183439
21948,-39.744443,-2554.115421
21949,26.104146,-1495.899244
21950,451.901802,3159.228619
21951,193.396735,-2496.301871
21952,81.953766,-1410.57682
21953,342.153575,2764.208549
21954,243.955314,-2280.719417
21955,53.853192,-1304.970377
21956,88.438008,2661.003224
21957,113.145538,-2107.769286
21958,24.441564,-1248.831592
21959,159.925622,2923.047853
21960,80.726497,-2056.019121
21961,46.517479,-1197.625771
21962,285.556923,2592.499332
21963,152.50727,-1980.723907
21964,44.439889,-1133.316574
21965,-74.393934,2213.027024
21966,72.425993,-1851.709354
21967,-18.359689,-1110.278195
21968,-372.201565,2706.615767
21969,-163.271036,-1880.305279
21970,-80.827668,-1175.23344
21971,-39.148576,3061.000062
21972,-171.644745,-2041.197586
21973,-11.439963,-1245.669434
21974,493.592198,2790.654226
21975,166.800526,-2053.320794
21976,126.745679,-1168.701669
21977,573.186082,2109.767192
21978,409.490738,-1830.247287
21979,139.488917,-984.145625
21980,66.875811,1696.005405
21981,235.943281,-1577.611562
21982,19.591704,-877.987815
21983,-423.470982,2042.19432
21984,-133.482248,-1543.698875
21985,-92.658023,-935.023506
21986,-499.514298,2551.817046
21987,-318.816865,-1739.454746
21988,-107.353167,-1079.197214
21989,-307.69911,2833.480073
21990,-257.300207,-1979.942842
21991,-59.75998,-1198.077531
21992,48.103894,3033.414728
21993,-85.348651,-2128.384427
21994,10.518148,-1236.572285
21995,343.671469,2710.168163
21996,132.391966,-2108.713922
21997,75.847152,-1179.242461
21998,348.693253,2353.250903
21999,249.77361,-1952.978394
22000,94.383757,-1062.08708
22001,252.834575,2197.239003
22002,208.904655,-1792.999313
22003,48.933774,-961.497489
22004,6.424301,1961.087828
22005,68.70889,-1673.805359
22006,-26.233616,-933.815394
22007,-184.945201,2233.619837
22008,-113.880012,-1648.548028
22009,-67.298577,-986.444619
22010,-75.891029,2449.580211
22011,-121.531122,-1714.144973
22012,-21.073491,-1041.692886
22013,62.009686,2372.983786
22014,23.283074,-1747.193266
22015,27.623114,-1032.154609
22016,-49.533083,2208.403805
22017,32.540843,-1728.692011
22018,-3.55792,-1023.061057
22019,-338.12419,2242.92137
22020,-112.334812,-1768.775106
22021,-42.976661,-1076.679922
22022,-351.435148,2735.47314
22023,-191.715223,-1948.841339
22024,-30.204408,-1151.013544
22025,90.172303,2916.290489
22026,-56.290932,-2137.609844
22027,33.379686,-1166.515696
22028,499.230976,2562.250014
22029,195.60346,-2105.715052
22030,88.473742,-1082.304445
22031,411.854614,2006.771889
22032,291.075433,-1864.346984
22033,74.686049,-956.298812
22034,111.231209,1942.362061
22035,159.025261,-1654.313214
22036,25.241589,-878.395607
22037,-7.867193,2046.619923
22038,21.830196,-1591.85086
22039,-7.862348,-862.697806
22040,-87.495911,1991.735777
22041,-33.198298,-1592.839396
22042,-30.673503,-880.965277
22043,-243.922343,2115.320195
22044,-127.30566,-1624.878337
22045,-83.324309,-949.393675
22046,-592.901969,2177.213048
22047,-294.586536,-1735.20975
22048,-147.231268,-1097.868062
22049,-703.458918,3078.157287
22050,-453.466608,-2010.415626
22051,-148.332412,-1300.928465
22052,-139.835415,3477.159356
22053,-296.283881,-2331.709758
22054,-30.303654,-1434.273158
22055,414.56061,3161.249113
22056,121.44363,-2412.362641
22057,120.150072,-1381.333822
22058,558.313195,2676.187265
22059,381.715482,-2237.954195
22060,145.140197,-1204.547533
22061,269.849315,2201.544736
22062,298.00231,-1990.081089
22063,56.098161,-1067.776733
22064,-116.887827,2320.619481
22065,23.785225,-1857.558293
22066,-47.168848,-1054.129472
22067,-290.92973,2518.021014
22068,-181.390766,-1891.383198
22069,-97.003354,-1141.391102
22070,-321.025509,2791.878536
22071,-231.237893,-2011.434942
22072,-80.400965,-1250.541683
22073,-52.692196,3171.896531
22074,-146.336212,-2149.679869
22075,-16.265153,-1313.873865
22076,304.788848,2886.78953
22077,87.005263,-2173.11175
22078,80.348448,-1276.68329
22079,361.634201,2512.998769
22080,271.408544,-2044.35831
22081,118.23422,-1149.567058
22082,184.658776,2280.219915
22083,229.477891,-1897.120116
22084,64.802784,-1037.738097
22085,-59.494206,2229.803594
22086,51.142686,-1824.655549
22087,-14.659685,-1013.126238
22088,-298.594615,2363.549936
22089,-127.67243,-1853.814797
22090,-84.170203,-1073.948067
22091,-394.29059,2696.662366
22092,-272.378893,-1980.475336
22093,-123.012423,-1204.722988
22094,-310.763719,2996.627904
22095,-274.102042,-2150.390369
22096,-82.450468,-1335.001818
22097,6.796961,3360.059304
22098,-111.721175,-2283.132821
22099,-3.890049,-1386.343008
22100,126.572904,2905.922402
22101,62.308803,-2282.53649
22102,21.766735,-1369.243604
22103,-127.688466,2869.345985
22104,8.469869,-2231.996644
22105,-14.170108,-1366.063744
22106,-62.282136,3247.769031
22107,-74.781573,-2289.481515
22108,3.205506,-1386.84582
22109,435.847548,3215.136812
22110,131.847559,-2319.609084
22111,115.50904,-1317.368143
22112,648.724574,2455.228369
22113,409.621641,-2126.805456
22114,157.579188,-1132.21021
22115,287.549341,1980.436006
22116,340.421604,-1836.713863
22117,82.001863,-974.606669
22118,-101.179537,2105.2442
22119,66.249502,-1705.172464
22120,-11.489525,-936.716012
22121,-379.226337,2182.059094
22122,-147.279759,-1761.907801
22123,-72.033998,-1005.649231
22124,-556.773106,2582.833591
22125,-299.544943,-1960.860994
22126,-102.29628,-1143.793578
22127,-415.339779,3127.466888
22128,-318.644292,-2251.974213
22129,-76.840027,-1284.938429
22130,53.653663,3497.445663
22131,-126.669958,-2474.213865
22132,6.284929,-1338.640673
22133,314.408073,3144.670225
22134,129.185465,-2459.59388
22135,40.654998,-1294.407599
22136,-282.434711,2494.096961
22137,30.303718,-2307.013818
22138,-75.944017,-1307.004488
22139,-1169.668441,3191.714218
22140,-472.455318,-2442.213755
22141,-228.349875,-1520.938868
22142,-889.964378,4716.928898
22143,-705.182038,-2984.413195
22144,-181.331672,-1819.960438
22145,486.49693,5005.083155
22146,-174.236079,-3385.87255
22147,66.486098,-1903.116274
22148,1003.447153,3756.565461
22149,504.415558,-3186.413143
22150,212.666523,-1694.391801
22151,518.948164,3092.243834
22152,531.462486,-2728.608114
22153,139.379178,-1447.548139
22154,88.3931,3151.084012
22155,201.587713,-2484.977854
22156,34.979198,-1337.52417
22157,59.003713,3220.552707
22158,41.125517,-2436.051324
22159,14.37132,-1308.991878
22160,194.561844,3117.082777
22161,74.419292,-2399.426934
22162,31.811542,-1274.488934
22163,171.276383,2858.471766
22164,113.532946,-2304.785479
22165,28.733465,-1226.258845
22166,46.716038,2841.536131
22167,64.078447,-2218.527138
22168,11.845574,-1194.461687
22169,48.128099,2917.689117
22170,25.545033,-2190.582466
22171,8.926311,-1178.492509
22172,72.293333,2800.596654
22173,38.448487,-2164.031273
22174,9.51657,-1163.000152
22175,-22.590256,2736.512024
22176,13.262644,-2128.818679
22177,-10.684842,-1159.676371
22178,-127.644833,2839.449785
22179,-59.104903,-2136.783738
22180,-35.930804,-1186.664677
22181,-64.765698,3072.132069
22182,-85.166542,-2186.021602
22183,-21.907274,-1223.758531
22184,155.077062,3138.305078
22185,22.497262,-2207.778725
22186,34.286476,-1212.240825
22187,195.788314,2744.846349
22188,134.134328,-2134.138317
22189,37.910495,-1158.088791
22190,-217.024344,2479.028969
22191,7.638732,-2055.256171
22192,-42.50515,-1160.944816
22193,-459.022024,3116.078617
22194,-238.675369,-2159.223296
22195,-95.896592,-1261.301155
22196,-64.739909,3555.924658
22197,-197.969729,-2360.715263
22198,-22.949025,-1345.692338
22199,467.341531,3337.309684
22200,128.295949,-2382.849484
22201,92.744656,-1290.902234
22202,468.539775,2544.778902
22203,329.689547,-2164.505737
22204,97.226838,-1148.293735
22205,83.535996,2463.001116
22206,176.559767,-1944.995277
22207,25.298337,-1062.712873
22208,-32.220663,2733.466995
22209,2.253735,-1895.829802
22210,-4.376633,-1052.745386
22211,23.811164,2633.843568
22212,2.088642,-1910.04537
22213,10.54213,-1051.158282
22214,-1.270828,2522.711246
22215,19.873374,-1906.330394
22216,6.851333,-1043.252456
22217,-57.31255,2563.047832
22218,-12.712088,-1914.426237
22219,-5.259101,-1047.483043
22220,-15.192172,2670.417064
22221,-22.899209,-1944.15785
22222,-1.428239,-1055.122362
22223,63.520089,2580.439053
22224,14.541994,-1950.051057
22225,7.812221,-1050.346234
22226,69.913143,2542.961182
22227,42.397737,-1919.744371
22228,18.673877,-1029.163062
22229,168.23193,2631.170626
22230,70.021003,-1879.859654
22231,22.599463,-995.326143
22232,41.169155,2169.400486
22233,66.739672,-1795.195667
22234,-7.919771,-974.674677
22235,-207.480435,2510.456479
22236,-76.386071,-1769.400961
22237,-41.456091,-1006.157929
22238,-78.816456,2828.888893
22239,-100.485772,-1856.92877
22240,-14.738714,-1047.028467
22241,5.405925,2601.303085
22242,-1.75539,-1899.856114
22243,1.717595,-1056.417726
22244,-382.228129,2344.19749
22245,-96.309824,-1914.801733
22246,-83.383841,-1114.088887
22247,-819.40922,2998.438876
22248,-403.412514,-2109.726035
22249,-168.225137,-1296.812471
22250,-440.539702,4002.38847
22251,-440.84829,-2488.069962
22252,-87.838548,-1485.907322
22253,476.244941,3936.125541
22254,14.091268,-2686.474611
22255,92.238553,-1481.978049
22256,665.724275,2866.541415
22257,410.682291,-2476.119034
22258,139.011774,-1309.395689
22259,162.506095,2617.912047
22260,276.559515,-2167.576203
22261,44.68193,-1181.126371
22262,-140.116356,2907.148154
22263,-4.209299,-2083.186719
22264,-18.845901,-1171.509839
22265,-72.703225,3038.350379
22266,-64.589943,-2149.137901
22267,-2.504392,-1194.081922
22268,101.903805,2936.724435
22269,22.581741,-2190.428983
22270,24.680648,-1183.464403
22271,134.373743,2761.708
22272,79.81316,-2149.914584
22273,24.757651,-1150.208775
22274,35.554433,2662.22611
22275,54.154809,-2085.282895
22276,9.05814,-1125.100244
22277,17.700449,2804.450854
22278,13.556643,-2065.781804
22279,6.620034,-1113.608838
22280,86.742631,2699.413896
22281,32.047452,-2051.216473
22282,8.78229,-1101.26238
22283,0.697244,2566.220256
22284,27.406641,-2011.17072
22285,5.049372,-1089.842539
22286,56.643932,2819.95263
22287,12.503623,-2006.140681
22288,12.163125,-1077.358905
22289,142.505356,2523.926638
22290,64.34746,-1975.074252
22291,15.59978,-1052.93785
22292,-16.876988,2443.082926
22293,35.100962,-1906.580779
