particle,ax,ay
21507,0.0,0.0
21508,0.0,0.0
21509,0.0,0.0
21510,0.0,0.0
21511,0.0,0.0
21512,0.0,0.0
21513,0.0,0.0
21514,0.0,0.0
21515,0.0,0.0
21516,0.0,0.0
21517,0.0,0.0
21518,0.0,0.0
21519,0.0,0.0
21520,0.0,0.0
21521,0.0,0.0
21522,0.0,0.0
21523,0.0,0.0
21524,0.0,0.0
21525,0.0,0.0
21526,0.0,0.0
21527,0.0,0.0
21528,0.0,0.0
21529,0.0,0.0
21530,0.0,0.0
21531,0.0,0.0
21532,0.0,0.0
21533,0.0,0.0
21534,0.0,0.0
21535,0.0,0.0
21536,0.0,0.0
21537,0.0,0.0
21538,0.0,0.0
21539,0.0,0.0
21540,0.0,0.0
21541,0.0,0.0
21542,0.0,0.0
21543,0.0,0.0
21544,0.0,0.0
21545,0.0,0.0
21546,0.0,0.0
21547,0.0,0.0
21548,0.0,0.0
21549,0.0,0.0
21550,0.0,0.0
21551,0.0,0.0
21552,0.0,0.0
21553,0.0,0.0
21554,0.0,0.0
21555,0.0,0.0
21556,0.0,0.0
21557,0.0,0.0
21558,0.0,0.0
21559,0.0,0.0
21560,0.0,0.0
21561,0.0,0.0
21562,0.0,0.0
21563,0.0,0.0
21564,0.0,0.0
21565,0.0,0.0
21566,0.0,0.0
21567,0.0,0.0
21568,0.0,0.0
21569,0.0,0.0
21570,0.0,0.0
21571,0.0,0.0
21572,0.0,0.0
21573,0.0,0.0
21574,0.0,0.0
21575,0.0,0.0
21576,0.0,0.0
21577,0.0,0.0
21578,0.0,0.0
21579,0.0,0.0
21580,0.0,0.0
21581,0.0,0.0
21582,0.0,0.0
21583,0.0,0.0
21584,0.0,0.0
21585,0.0,0.0
21586,0.0,0.0
21587,0.0,0.0
21588,0.0,0.0
21589,0.0,0.0
21590,0.0,0.0
21591,0.0,0.0
21592,0.0,0.0
21593,0.0,0.0
21594,0.0,0.0
21595,0.0,0.0
21596,0.0,0.0
21597,0.0,0.0
21598,0.0,0.0
21599,0.0,0.0
21600,0.0,0.0
21601,0.0,0.0
21602,0.0,0.0
21603,0.0,0.0
21604,0.0,0.0
21605,0.0,0.0
21606,0.0,0.0
21607,0.0,0.0
21608,0.0,0.0
21609,0.0,0.0
21610,0.0,0.0
21611,0.0,0.0
21612,0.0,0.0
21613,0.0,0.0
21614,0.0,0.0
21615,0.0,0.0
21616,0.0,0.0
21617,0.0,0.0
21618,0.0,0.0
21619,0.0,0.0
21620,0.0,0.0
21621,0.0,0.0
21622,0.0,0.0
21623,0.0,0.0
21624,0.0,0.0
21625,0.0,0.0
21626,0.0,0.0
21627,0.0,0.0
21628,0.0,0.0
21629,0.0,0.0
21630,0.0,0.0
21631,0.0,0.0
21632,0.0,0.0
21633,0.0,0.0
21634,0.0,0.0
21635,0.0,0.0
21636,0.0,0.0
21637,0.0,0.0
21638,0.0,0.0
21639,0.0,0.0
21640,0.0,0.0
21641,0.0,0.0
21642,0.0,0.0
21643,0.0,0.0
21644,0.0,0.0
21645,0.0,0.0
21646,0.0,0.0
21647,0.0,0.0
21648,0.0,0.0
21649,0.0,0.0
21650,0.0,0.0
21651,0.0,0.0
21652,0.0,0.0
21653,0.0,0.0
21654,0.0,0.0
21655,0.0,0.0
21656,0.0,0.0
21657,0.0,0.0
21658,0.0,0.0
21659,0.0,0.0
21660,0.0,0.0
21661,0.0,0.0
21662,0.0,0.0
21663,0.0,0.0
21664,0.0,0.0
21665,0.0,0.0
21666,0.0,0.0
21667,0.0,0.0
21668,0.0,0.0
21669,0.0,0.0
21670,0.0,0.0
21671,0.0,0.0
21672,0.0,0.0
21673,0.0,0.0
21674,0.0,0.0
21675,0.0,0.0
21676,0.0,0.0
21677,0.0,0.0
21678,0.0,0.0
21679,0.0,0.0
21680,0.0,0.0
21681,0.0,0.0
21682,0.0,0.0
21683,0.0,0.0
21684,0.0,0.0
21685,0.0,0.0
21686,0.0,0.0
21687,0.0,0.0
21688,0.0,0.0
21689,0.0,0.0
21690,0.0,0.0
21691,0.0,0.0
21692,0.0,0.0
21693,0.0,0.0
21694,0.0,0.0
21695,0.0,0.0
21696,0.0,0.0
21697,0.0,0.0
21698,0.0,0.0
21699,0.0,0.0
21700,0.0,0.0
21701,0.0,0.0
21702,0.0,0.0
21703,0.0,0.0
21704,0.0,0.0
21705,0.0,0.0
21706,0.0,0.0
21707,0.0,0.0
21708,0.0,0.0
21709,0.0,0.0
21710,0.0,0.0
21711,0.0,0.0
21712,0.0,0.0
21713,0.0,0.0
21714,0.0,0.0
21715,0.0,0.0
21716,0.0,0.0
21717,0.0,0.0
21718,0.0,0.0
21719,0.0,0.0
21720,0.0,0.0
21721,0.0,0.0
21722,0.0,0.0
21723,0.0,0.0
21724,0.0,0.0
21725,0.0,0.0
21726,0.0,0.0
21727,0.0,0.0
21728,0.0,0.0
21729,0.0,0.0
21730,0.0,0.0
21731,0.0,0.0
21732,0.0,0.0
21733,0.0,0.0
21734,0.0,0.0
21735,0.0,0.0
21736,0.0,0.0
21737,0.0,0.0
21738,0.0,0.0
21739,0.0,0.0
21740,0.0,0.0
21741,0.0,0.0
21742,0.0,0.0
21743,0.0,0.0
21744,0.0,0.0
21745,0.0,0.0
21746,0.0,0.0
21747,0.0,0.0
21748,0.0,0.0
21749,0.0,0.0
21750,0.0,0.0
21751,0.0,0.0
21752,0.0,0.0
21753,0.0,0.0
21754,0.0,0.0
21755,0.0,0.0
21756,0.0,0.0
21757,0.0,0.0
21758,0.0,0.0
21759,0.0,0.0
21760,0.0,0.0
21761,0.0,0.0
21762,0.0,0.0
21763,0.0,0.0
21764,0.0,0.0
21765,0.0,0.0
21766,0.0,0.0
21767,0.0,0.0
21768,0.0,0.0
21769,0.0,0.0
21770,0.0,0.0
21771,0.0,0.0
21772,0.0,0.0
21773,0.0,0.0
21774,0.0,0.0
21775,0.0,0.0
21776,0.0,0.0
21777,0.0,0.0
21778,0.0,0.0
21779,0.0,0.0
21780,0.0,0.0
21781,0.0,0.0
21782,0.0,0.0
21783,0.0,0.0
21784,0.0,0.0
21785,0.0,0.0
21786,0.0,0.0
21787,0.0,0.0
21788,0.0,0.0
21789,0.0,0.0
21790,0.0,0.0
21791,0.0,0.0
21792,0.0,0.0
21793,0.0,0.0
21794,0.0,0.0
21795,0.0,0.0
21796,0.0,0.0
21797,0.0,0.0
21798,0.0,0.0
21799,0.0,0.0
21800,0.0,0.0
21801,0.0,0.0
21802,0.0,0.0
21803,0.0,0.0
21804,0.0,0.0
21805,0.0,0.0
21806,0.0,0.0
21807,0.0,0.0
21808,0.0,0.0
21809,0.0,0.0
21810,0.0,0.0
21811,0.0,0.0
21812,0.0,0.0
21813,0.0,0.0
21814,0.0,0.0
21815,0.0,0.0
21816,0.0,0.0
21817,0.0,0.0
21818,-646.70541,-648.028825
21819,-359.20292,-392.207001
21820,-160.539723,-258.426016
21821,-253.67748,89.569644
21822,-584.840851,-708.815053
21823,-253.097529,-564.918402
21824,-42.489953,1756.992603
21825,-694.954026,-1070.269012
21826,-238.261404,-927.68475
21827,-284.136237,2592.972958
21828,-511.395736,-1423.145037
21829,-112.04031,-1195.442615
21830,-102.383658,2431.303147
21831,-181.355284,-1653.123007
21832,-11.814199,-1294.229938
21833,-10.267522,2366.748108
21834,-10.733299,-1725.3235
21835,1.998533,-1304.154217
21836,-24.349968,2462.47452
21837,-9.434636,-1733.034798
21838,-9.571336,-1308.698583
21839,-36.852268,2478.959935
21840,-24.733079,-1740.269306
21841,-13.266555,-1321.149662
21842,-92.965761,2451.912849
21843,-46.779114,-1758.049938
21844,-30.948704,-1346.167395
21845,-162.426862,2513.624012
21846,-107.298807,-1799.754267
21847,-53.686451,-1399.085077
21848,-65.58438,2811.729713
21849,-107.406344,-1858.736873
21850,-24.078229,-1449.125189
21851,211.627894,2814.938615
21852,49.514708,-1871.887959
21853,60.049857,-1422.520595
21854,338.753799,2333.375795
21855,226.971623,-1786.960677
21856,100.434199,-1312.985004
21857,126.999087,2043.329682
21858,194.995717,-1660.45623
21859,37.611162,-1219.856409
21860,-159.279386,2128.728644
21861,-16.849607,-1605.609102
21862,-48.899792,-1225.214647
21863,-206.253831,2462.0403
21864,-152.952944,-1654.000221
21865,-59.733466,-1296.989969
21866,-31.516289,2588.210474
21867,-91.794549,-1729.188853
21868,-5.305304,-1341.78545
21869,124.747302,2428.063043
21870,48.175628,-1745.494443
21871,40.861692,-1319.742847
21872,133.609129,2298.26879
21873,106.34602,-1701.248784
21874,37.106378,-1269.385091
21875,43.928526,2226.471659
21876,57.102504,-1651.704754
21877,4.706818,-1240.290865
21878,27.829106,2377.944566
21879,9.996367,-1624.855746
21880,-1.604165,-1232.410649
21881,75.11847,2313.670625
21882,32.861057,-1602.116387
21883,12.051399,-1215.941563
21884,-86.379853,2042.926947
21885,4.39221,-1580.627863
21886,-29.675304,-1218.925519
21887,-352.372936,2201.689655
21888,-175.541553,-1621.979954
21889,-112.741764,-1306.987903
21890,-395.245774,2705.064829
21891,-313.337282,-1763.499291
21892,-116.768418,-1457.001533
21893,-61.271758,3090.782963
21894,-183.810134,-1910.78901
21895,-13.482726,-1547.783429
21896,255.55514,2796.513972
21897,90.388289,-1943.339114
21898,83.914312,-1506.089346
21899,270.203566,2465.12051
21900,228.72647,-1857.252428
21901,90.706849,-1396.22727
21902,148.210456,2352.523918
21903,168.228473,-1747.216636
21904,46.472314,-1311.329759
21905,47.185985,2453.640802
21906,72.376716,-1679.853246
21907,12.768115,-1274.047283
21908,-34.746484,2286.508364
21909,3.725842,-1653.655809
21910,-22.776764,-1272.378218
21911,-205.221171,2339.616191
21912,-101.764998,-1670.55866
21913,-73.725163,-1324.04919
21914,-303.236437,2602.091533
21915,-211.720435,-1750.57917
21916,-94.813358,-1427.289363
21917,-222.406961,2894.972626
21918,-210.273544,-1869.451877
21919,-63.768341,-1532.32565
21920,-21.090074,2931.076172
21921,-98.545679,-1963.171127
21922,-8.076917,-1581.253816
21923,214.129337,2950.814035
21924,71.311382,-1969.333076
21925,58.660681,-1544.603027
21926,392.28048,2677.748725
21927,241.250032,-1871.211553
21928,114.449256,-1423.811835
21929,268.803985,2214.72859
21930,276.372766,-1714.451942
21931,85.333255,-1290.964062
21932,-116.550296,2037.250474
21933,63.882395,-1614.857592
21934,-37.378258,-1262.109819
21935,-398.589081,2503.293008
21936,-221.257215,-1661.26243
21937,-120.726959,-1366.875223
21938,-338.92271,2894.253063
21939,-293.352282,-1815.070989
21940,-91.984964,-1510.65186
21941,-236.511866,2863.789303
21942,-201.04574,-1972.431647
21943,-48.802208,-1616.743128
21944,-154.029731,3050.550685
21945,-132.693153,-2090.610005
21946,-29.591543,-1684.432811
21947,115.610691,3287.416977
21948,-16.628486,-2150.129188
21949,30.8265,-1689.589679
21950,363.703739,2879.891186
21951,183.328291,-2096.562055
21952,90.220508,-1599.698279
21953,296.543052,2530.66396
21954,250.587989,-1949.717659
21955,68.403397,-1477.184456
21956,131.083809,2432.121904
21957,139.065,-1817.207646
21958,29.024715,-1400.875073
21959,165.432642,2672.879354
21960,96.132298,-1738.421276
21961,48.06267,-1351.223782
21962,197.248605,2381.552285
21963,145.594128,-1661.483026
21964,54.399518,-1281.503963
21965,-70.065697,2039.622128
21966,57.167996,-1600.395615
21967,-24.439815,-1255.51456
21968,-272.761383,2483.097448
21969,-150.888957,-1621.980089
21970,-87.516775,-1326.696246
21971,-18.189537,2792.194884
21972,-142.891355,-1707.051564
21973,-7.534551,-1386.992095
21974,411.392287,2541.875439
21975,165.027423,-1705.382797
21976,136.037012,-1306.159367
21977,478.892621,1927.594299
21978,386.742729,-1547.344441
21979,154.237671,-1123.243511
21980,63.228223,1554.213081
21981,232.722213,-1373.370878
21982,23.932312,-1009.945017
21983,-347.429756,1868.897509
21984,-116.281952,-1344.452369
21985,-101.738181,-1063.872999
21986,-442.192255,2337.779884
21987,-321.779656,-1479.033386
21988,-124.361188,-1221.093783
21989,-269.248162,2597.119755
21990,-278.028336,-1667.498688
21991,-69.80664,-1359.702691
21992,37.919941,2779.962312
21993,-81.963069,-1782.379886
21994,14.148539,-1401.441048
21995,289.674024,2477.922461
21996,133.228954,-1772.100344
21997,85.593404,-1335.153461
21998,325.762278,2145.314217
21999,248.578589,-1661.286204
22000,103.415411,-1213.458727
22001,223.008296,2002.371306
22002,215.403019,-1524.82563
22003,55.808993,-1108.547135
22004,-4.022867,1791.544818
22005,66.570145,-1432.158836
22006,-26.941202,-1073.341682
22007,-142.142917,2040.62677
22008,-88.319082,-1412.748234
22009,-67.551161,-1112.174663
22010,-64.880237,2235.414968
22011,-104.516563,-1446.687644
22012,-24.687824,-1159.327079
22013,30.61459,2168.715782
22014,1.80874,-1469.666009
22015,23.90593,-1163.50302
22016,-72.355143,2022.741297
22017,17.888155,-1472.017673
22018,-0.527127,-1159.658374
22019,-280.342755,2047.61243
22020,-117.563207,-1529.245863
22021,-52.444238,-1217.375592
22022,-255.615501,2489.989976
22023,-203.905636,-1661.824257
22024,-42.547046,-1318.681698
22025,82.9016,2640.291131
22026,-63.184624,-1776.598561
22027,37.538564,-1349.504088
22028,396.851715,2327.647202
22029,198.512931,-1752.293662
22030,103.341876,-1252.282946
22031,357.288175,1829.655936
22032,297.842081,-1592.467911
22033,87.488923,-1104.651988
22034,134.455133,1771.042917
22035,178.513435,-1429.720488
22036,29.259636,-1013.732118
22037,0.509149,1866.131761
22038,31.400476,-1354.165194
22039,-9.010292,-995.75792
22040,-96.336279,1814.617222
22041,-40.000078,-1348.719726
22042,-34.529052,-1015.958666
22043,-264.17057,1930.487266
22044,-128.594714,-1383.970686
22045,-90.839274,-1084.827737
22046,-533.030495,1990.94224
22047,-318.085902,-1502.513655
22048,-167.786369,-1243.112413
22049,-579.761036,2817.383957
22050,-449.917966,-1720.66529
22051,-167.015723,-1465.55493
22052,-128.584115,3165.446453
22053,-289.725412,-1941.909287
22054,-31.860599,-1604.625286
22055,348.035393,2872.812815
22056,104.832643,-2014.145418
22057,127.846205,-1556.258971
22058,482.476488,2435.155892
22059,368.146579,-1893.224929
22060,161.472086,-1382.125782
22061,244.996065,2009.575503
22062,298.807932,-1709.997169
22063,65.400909,-1234.132927
22064,-91.701127,2116.79161
22065,44.952287,-1601.46018
22066,-49.063923,-1209.307022
22067,-271.029673,2296.672155
22068,-171.287163,-1615.338521
22069,-105.284976,-1289.968865
22070,-269.320623,2555.683865
22071,-237.630618,-1714.246242
22072,-93.094769,-1405.723804
22073,-37.410908,2899.903503
22074,-133.953207,-1808.024119
22075,-13.777165,-1470.838989
22076,250.131824,2630.153588
22077,88.177099,-1821.645472
22078,88.764653,-1425.3076
22079,328.02556,2289.870214
22080,255.721297,-1737.366387
22081,125.578998,-1304.192362
22082,173.84554,2078.550306
22083,223.277705,-1620.997423
22084,72.866423,-1196.320323
22085,-55.1231,2033.976148
22086,55.056349,-1561.596781
22087,-16.126562,-1168.739156
22088,-273.229086,2155.102667
22089,-133.843585,-1586.57455
22090,-95.444874,-1235.262493
22091,-359.082076,2458.258926
22092,-268.873231,-1687.442503
22093,-132.403493,-1367.180617
22094,-262.66173,2733.960532
22095,-268.929182,-1825.165334
22096,-92.250084,-1496.055886
22097,-14.253124,3079.617841
22098,-106.704507,-1917.813437
22099,-5.479825,-1552.594435
22100,67.27164,2660.478325
22101,36.513486,-1931.819653
22102,22.685016,-1538.929751
22103,-80.973246,2625.024092
22104,0.352804,-1924.053918
22105,-17.285236,-1541.086884
22106,3.617742,2963.446517
22107,-48.385152,-1946.227749
22108,8.408046,-1557.023296
22109,373.479357,2926.182898
22110,144.992761,-1931.933551
22111,125.075461,-1482.119215
22112,540.495765,2236.048621
22113,386.779458,-1789.457889
22114,174.951349,-1295.584436
22115,277.608912,1807.353321
22116,345.119834,-1588.119498
22117,94.586151,-1125.788118
22118,-76.684065,1918.003013
22119,84.651471,-1472.713028
22120,-13.574505,-1082.05687
22121,-350.671702,1986.188013
22122,-163.592501,-1511.201837
22123,-84.402364,-1162.809827
22124,-478.213499,2354.355209
22125,-320.850958,-1681.920897
22126,-120.037525,-1324.840688
22127,-327.165348,2863.338089
22128,-335.035311,-1908.86137
22129,-90.217078,-1490.486829
22130,45.186083,3213.082429
22131,-125.750735,-2065.259069
22132,7.559366,-1553.44846
22133,169.468659,2902.888468
22134,123.306003,-2060.26198
22135,48.939627,-1499.866767
22136,-322.397422,2309.565669
22137,-3.159575,-2014.116784
22138,-87.485226,-1510.572949
22139,-945.022356,2947.832606
22140,-498.320338,-2168.059485
22141,-266.554749,-1757.730507
22142,-704.54126,4327.754849
22143,-687.18703,-2527.377259
22144,-201.833933,-2088.377563
22145,356.354445,4612.810004
22146,-165.806974,-2785.766352
22147,78.198379,-2167.361281
22148,821.543512,3476.338693
22149,474.124147,-2688.881162
22150,238.382858,-1942.081022
22151,517.353527,2859.403926
22152,546.50638,-2377.567875
22153,159.937585,-1676.258171
22154,133.300474,2906.89918
22155,235.665137,-2148.120287
22156,40.474352,-1551.798773
22157,64.305544,2970.546552
22158,53.286616,-2069.303596
22159,16.791141,-1518.542256
22160,158.477681,2872.471794
22161,80.023563,-2028.899874
22162,37.386864,-1478.035877
22163,144.496709,2638.506402
22164,114.067027,-1963.174331
22165,33.797788,-1421.328349
22166,63.650884,2623.723981
22167,72.892396,-1898.732462
22168,13.961249,-1383.866788
22169,46.901666,2692.888546
22170,34.635517,-1860.139189
22171,10.474148,-1365.052129
22172,49.482879,2587.515477
22173,36.564474,-1835.075024
22174,11.167097,-1346.932267
22175,-22.73477,2528.87372
22176,10.926445,-1816.924553
22177,-12.192537,-1342.939034
22178,-105.603318,2625.969072
22179,-59.460315,-1824.264962
22180,-39.966846,-1371.715939
22181,-39.091687,2852.793088
22182,-74.099463,-1854.603237
22183,-20.965447,-1404.552839
22184,124.708361,2917.394785
22185,33.235545,-1858.248574
22186,37.729804,-1387.369278
22187,126.900513,2548.032291
22188,118.911485,-1808.429578
22189,40.571278,-1334.213202
22190,-183.221401,2297.260905
22191,-12.902346,-1780.987407
22192,-49.608869,-1343.540425
22193,-355.474914,2885.009259
22194,-226.32279,-1856.218925
22195,-106.755048,-1452.391676
22196,-47.074188,3296.8775
22197,-181.247437,-1976.428533
22198,-22.097773,-1534.498683
22199,368.616879,3098.343958
22200,129.359843,-1985.758148
22201,102.439187,-1472.835377
22202,396.55701,2360.858642
22203,312.837348,-1843.637809
22204,109.928714,-1322.476575
22205,116.610705,2291.084194
22206,195.204832,-1684.380244
22207,31.776334,-1224.125886
22208,-8.866276,2550.102584
22209,24.172972,-1615.61499
22210,-4.345666,-1206.809412
22211,7.743576,2449.597705
22212,-5.669335,-1613.209343
22213,9.103101,-1208.889997
22214,-3.363779,2338.280187
22215,10.979242,-1620.257885
22216,7.249323,-1205.772899
22217,-36.873107,2375.572646
22218,-12.447447,-1630.263251
22219,-6.241214,-1211.412974
22220,-14.03389,2469.96854
22221,-18.869501,-1645.110146
22222,-1.751575,-1220.448605
22223,48.322556,2391.133096
22224,10.254465,-1649.526828
22225,9.11102,-1215.009948
22226,84.431206,2356.532463
22227,46.860403,-1630.744083
22228,21.829509,-1190.276485
22229,123.378985,2443.229491
22230,83.302726,-1582.934721
22231,26.533882,-1150.678452
22232,14.528426,2019.580318
22233,49.712304,-1532.158984
22234,-8.371739,-1125.755295
22235,-140.455332,2341.727443
22236,-61.142232,-1524.577269
22237,-44.22847,-1154.875723
22238,-71.124596,2639.454195
22239,-88.368285,-1562.32568
22240,-17.208471,-1195.717624
22241,-58.587926,2420.962037
22242,-22.592525,-1598.86721
22243,-2.065404,-1213.537157
22244,-368.982487,2175.518053
22245,-133.96714,-1657.276703
22246,-97.598743,-1288.197831
22247,-668.834339,2779.17968
22248,-412.940193,-1833.413351
22249,-190.028877,-1491.381295
22250,-345.117136,3707.0621
22251,-418.933324,-2090.144249
22252,-96.548661,-1690.913577
22253,356.518554,3642.775076
22254,10.544862,-2215.258624
22255,100.868105,-1687.84284
22256,540.475514,2656.467804
22257,380.442857,-2096.014582
22258,157.022144,-1507.470648
22259,186.200887,2436.347123
22260,296.559415,-1888.644454
22261,54.858235,-1361.492263
22262,-83.861399,2707.721654
22263,19.964908,-1793.61907
22264,-21.91058,-1344.603197
22265,-57.994271,2818.146623
22266,-69.162882,-1817.523523
22267,-6.465584,-1376.333738
22268,79.464882,2713.38547
22269,15.200799,-1846.108679
22270,28.196125,-1370.265485
22271,104.904299,2553.951329
22272,79.947214,-1824.119784
22273,28.893752,-1331.941849
22274,49.866741,2463.126756
22275,56.403491,-1782.571045
22276,10.614615,-1302.576614
22277,24.474043,2590.854218
22278,25.013934,-1754.311081
22279,7.757953,-1289.104557
22280,55.321093,2500.308815
22281,29.046937,-1734.997364
22282,10.321978,-1274.588609
22283,22.790521,2376.212864
22284,24.445939,-1717.961919
22285,5.913971,-1261.152995
22286,58.307468,2609.514157
22287,29.231256,-1697.936091
22288,14.211411,-1246.584964
22289,96.472258,2335.850912
22290,56.718778,-1666.851309
22291,18.354888,-1218.026192
22292,-2.499162,2265.270834
22293,34.584652,-1632.560057
22294,-5.990853,-1201.531501
22295,-44.435046,2493.236359
22296,-24.789193,-1618.020133
22297,-20.446017,-1212.125234
22298,-25.779787,2487.597004
22299,-29.111906,-1628.009015
22300,-4.04337,-1224.810027
22301,-53.334344,2437.325186
22302,-16.123316,-1644.256802
22303,-3.532708,-1236.973072
22304,-164.262533,2364.671436
22305,-75.632185,-1684.969473
22306,-32.994851,-1275.895056
22307,-182.201778,2681.105862
22308,-130.985882,-1766.334915
22309,-39.636018,-1340.593649
22310,-44.006785,2788.320446
22311,-78.307623,-1841.126314
22312,-10.447222,-1380.277223
22313,-31.168893,2582.266372
22314,-15.648167,-1870.871103
22315,-15.918667,-1392.221631
22316,-206.604356,2605.500026
22317,-92.815088,-1895.333708
22318,-69.189145,-1439.573716
22319,-223.263171,3076.518941
22320,-184.3421,-1968.307034
22321,-67.670791,-1526.198135
22322,87.656624,3280.763025
22323,-65.254262,-2040.664134
22324,25.969372,-1555.369909
22325,411.194613,2895.637741
22326,191.927408,-2003.750508
22327,115.845798,-1462.139122
22328,511.584336,2479.717693
22329,353.938017,-1836.183187
22330,136.305915,-1285.669788
22331,450.670513,2182.04358
22332,361.850755,-1606.591035
22333,110.486611,-1103.015862
22334,249.746871,1784.412376
22335,257.338793,-1399.480528
22336,58.613471,-972.16628
22337,6.850927,1745.2816
22338,87.196851,-1281.925819
22339,-0.177062,-926.8393
22340,-141.149169,1963.389074
22341,-57.267797,-1270.039143
22342,-35.564497,-954.728676
22343,-226.940667,2003.047364
22344,-134.620713,-1333.454308
22345,-58.5748,-1023.43562
22346,-352.005323,2180.810596
22347,-207.162159,-1444.181903
22348,-90.395663,-1129.800712
22349,-428.517508,2547.811752
22350,-286.565672,-1603.833768
22351,-107.478124,-1273.733785
22352,-348.240527,2939.291057
22353,-292.134933,-1795.994536
22354,-84.816776,-1420.671929
22355,-73.355433,3152.546128
22356,-162.647357,-1951.133675
22357,-15.191077,-1500.819497
22358,284.930289,3220.155433
22359,89.413408,-1978.018858
22360,75.163273,-1456.825047
22361,399.834862,2572.239001
22362,273.575868,-1855.354906
22363,93.651064,-1323.944788
22364,95.1548,2137.693744
22365,180.046772,-1699.036793
22366,13.734975,-1234.547765
22367,-89.031656,2632.573256
22368,-28.335799,-1638.109846
22369,-30.923343,-1242.132551
22370,100.27265,2776.796963
22371,-16.720046,-1647.475211
22372,28.175196,-1246.19651
22373,250.93919,2297.970124
22374,147.130638,-1611.0924
22375,77.744727,-1176.13614
22376,157.2534,2036.955133
22377,172.495391,-1517.979267
22378,47.407494,-1092.38619
22379,15.010411,2083.102147
22380,59.057627,-1449.739849
22381,2.515026,-1060.601287
22382,2.0225,2158.759933
22383,-8.539026,-1435.834147
22384,-1.716177,-1062.105874
22385,78.610785,2156.162101
22386,28.425559,-1429.19329
22387,20.456334,-1047.217296
22388,42.833649,2027.248951
22389,64.735527,-1395.620561
22390,12.470915,-1018.592131
22391,-221.387527,1811.234418
22392,-55.950193,-1388.462679
22393,-65.713738,-1050.081144
