particle,ax,ay
18512,94.677915,419.324904
18513,-372.016253,37.419636
18514,35.462786,176.917274
18515,263.209512,179.2928
18516,104.653152,322.069939
18517,167.826073,-2.092038
18518,300.915609,-291.688181
18519,-461.61539,-2685.310238
18520,680.443142,-973.394605
18521,-206.55656,489.45024
18522,233.36238,0.609029
18523,-407.995179,-1013.94784
18524,-1149.187976,675.962616
18525,-15.040618,-209.483636
18526,-51.18752,-146.474827
18527,235.903889,-544.731389
18528,207.558506,86.117333
18529,211.294948,31.00065
18530,78.428519,-83.727163
18531,-113.733834,-261.627532
18532,-244.592314,-33.868207
18533,-148.521951,-13.355344
18534,-472.410892,-802.196595
18535,86.580445,134.484084
18536,-386.00599,76.740286
18537,-257.453993,-81.268985
18538,-126.749873,-23.955257
18539,535.799327,35.237004
18540,-234.006184,-547.927048
18541,-258.239357,-49.867729
18542,-756.504331,-258.006145
18543,85.025139,136.327065
18544,103.346893,110.799976
18545,312.358077,-59.698026
18546,-204.384791,62.047384
18547,4.717803,-216.435665
18548,254.180106,24.250165
18549,5.742323,3.438104
18550,-174.632583,91.218455
18551,-362.92249,112.203132
18552,-46.261724,127.636923
18553,53.408445,131.013022
18554,-9.128361,441.613732
18555,-56.435949,-77.190677
18556,357.788336,1.29537
18557,-20.845249,80.913517
18558,178.230881,283.243225
18559,-102.801557,139.989779
18560,-55.015536,-1.383611
18561,-50.837828,51.617295
18562,-64.871307,-34.390996
18563,-64.60656,24.867549
18564,-195.151575,38.539797
18565,-126.630941,17.44439
18566,89.548647,136.726368
18567,-9.309621,155.394858
18568,-39.515967,-128.876798
18569,-3149.794282,-1102.965246
18570,12.108736,-17.115948
18571,-329.99251,-246.500271
18572,-61.453163,340.410409
18573,280.414754,-28.289695
18574,-240.669856,817.656382
18575,-277.816715,-199.026474
18576,-224.175357,-209.16635
18577,1710.160391,71.573797
18578,1.681005,-37.255852
18579,-13.510773,7.473247
18580,-386.71578,234.980446
18581,-43.162315,37.242039
18582,89.091008,-76.31168
18583,-98.942416,-4.530619
18584,-84.535899,-11.095297
18585,61.524307,35.192039
18586,-295.906465,173.881252
18587,22.024432,-201.364462
18588,216.4779,121.601432
18589,-71.390028,46.240802
18590,-404.448023,42.31552
18591,156.670903,164.927148
18592,-462.862698,191.692608
18593,114.059274,18.122872
18594,17.464732,-33.833969
18595,472.130387,863.709298
18596,-390.712197,252.128899
18597,510.391333,490.889789
18598,3023.745024,-5981.566347
18599,72.491869,641.640023
18600,33.142295,-12.705549
18601,426.064433,655.79645
18602,20.86525,-698.373592
18603,-545.493643,-63.224036
18604,-371.072908,87.261956
18605,-166.799275,692.184986
18606,-114.517172,-24.35458
18607,-1528.928498,-1144.178964
18608,816.366435,1391.303125
18609,-264.401841,370.441763
18610,-53.070363,-428.124668
18611,155.155259,423.049785
18612,314.973624,-503.662731
18613,164.264125,-810.457639
18614,-512.818846,-384.27795
18615,59.255154,-1848.784859
18616,47.550929,-275.857519
18617,-1151.561772,591.941056
18618,130.401692,31.324206
18619,342.569838,-488.322715
18620,-35.939007,449.330379
18621,-263.122689,304.354527
18622,-198.491327,-193.241537
18623,-384.656898,664.588001
18624,-695.107133,385.372865
18625,198.188174,497.459835
18626,-194.515131,-1776.821106
18627,56.296292,376.142996
18628,1127.712171,724.579158
18629,-3846.438401,1104.194505
18630,196.886561,653.835682
18631,108.533428,-55.914119
18632,1666.514807,95.701919
18633,985.59504,-456.580833
18634,848.85114,-148.114933
18635,-919.075934,136.794241
18636,1035.332753,-709.958996
18637,644.096882,716.048983
18638,-194.065759,-118.929122
18639,233.512288,308.049008
18640,299.16413,42.216511
18641,392.584966,1314.78521
18642,-892.1017,69.208566
18643,-55.496273,458.013987
18644,-49.605102,317.304999
18645,375.109568,-259.852767
18646,-15.985814,228.428606
18647,1609.374351,-2084.582645
18648,497.159102,844.081247
18649,102.759276,-133.891347
18650,-360.356577,-148.476061
18651,-1794.993068,-3916.564342
18652,-355.5133,-3512.796187
18653,-725.911538,-544.43301
18654,1484.106139,-1313.856127
18655,-279.622321,752.584115
18656,2331.256521,2139.867168
18657,-1045.179841,486.244289
18658,-607.8932,103.388492
18659,968.408432,1128.662088
18660,-211.774265,3086.894458
18661,1537.079172,-64.121806
18662,1075.428,-2708.745938
18663,2.432502,366.929914
18664,1497.678724,172.332418
18665,180.504114,124.867461
18666,-361.905759,79.195706
18667,-4579.332171,-3633.113887
18668,-138.781907,865.373923
18669,187.681405,-1624.045908
18670,367.527614,470.306196
18671,-404.617432,-270.434884
18672,-457.123273,145.852118
18673,-616.058259,110.921566
18674,-49.116354,-214.330008
18675,-1070.807239,-1029.247257
18676,205.700011,243.414738
18677,717.777201,11.901602
18678,-26.090105,-615.909095
18679,-469.154725,-407.791308
18680,-507.565913,-802.935598
18681,681.599999,492.882617
18682,812.923513,-181.448457
18683,-504.757407,298.34618
18684,-418.668306,-679.212507
18685,703.413644,635.941656
18686,674.293309,392.489891
18687,-265.812611,-399.883548
18688,-510.428353,372.135947
18689,180.026465,98.22453
18690,209.65977,755.782089
18691,227.02008,-92.753612
18692,-17.449415,33.734753
18693,-350.822728,448.633842
18694,594.936258,-615.574899
18695,-55.808387,150.981307
18696,565.955329,61.085256
18697,241.011136,-272.486591
18698,53.500288,43.204638
18699,110.29643,92.974809
18700,275.303573,886.811114
18701,182.013919,-14.951525
18702,-109.231906,-117.358172
18703,-338.369671,37.029631
18704,-181.960266,88.462769
18705,-679.016831,2212.975802
18706,-21.007635,-234.447931
18707,163.952539,-10.408718
18708,159.120011,-270.280013
18709,407.317294,-874.840307
18710,213.08409,0.060573
18711,-184.353976,-584.893714
18712,438.477784,930.913745
18713,-119.422347,-392.59771
18714,58.887705,35.807553
18715,-191.73953,156.913034
18716,73.40031,-48.021877
18717,-381.869189,104.818948
18718,1318.414609,-987.804545
18719,68.56423,931.665478
18720,-511.309889,257.994714
18721,956.834473,1632.621181
18722,287.694369,-837.98896
18723,-127.471561,-19.608942
18724,-166.36828,-674.637877
18725,1142.976238,327.182486
18726,281.34232,273.162637
18727,-147.333,-515.497381
18728,-295.91771,-43.446583
18729,164.936964,80.085121
18730,-430.484165,-304.950426
18731,-118.370695,-33.364126
18732,-116.252775,169.871612
18733,761.347258,1229.306688
18734,-230.477913,-119.991217
18735,-71.338158,-113.127962
18736,52.278708,138.515211
18737,125.291107,-245.480334
18738,194.827706,11.75611
18739,-247.632666,-118.251118
18740,-1142.343894,925.309454
18741,-396.88713,-194.642548
18742,-311.704782,28.087689
18743,47.934834,-408.597198
18744,551.072626,-143.48101
18745,-28.3602,75.551062
18746,-74.416435,226.009436
18747,-65.125797,521.035567
18748,159.57732,-88.856976
18749,-22.455936,-32.64432
18750,-459.591441,972.745465
18751,524.767956,-1619.173975
18752,-98.947764,-90.028304
18753,-44.713927,35.483113
18754,-645.060256,120.455424
18755,-69.059755,-0.683511
18756,-65.122767,-100.909318
18757,-5.91603,43.034469
18758,-180.927715,19.069204
18759,102.044198,183.45619
18760,-24.652085,199.772819
18761,-21.975408,59.314212
18762,-231.828291,-45.311011
18763,-8.668316,103.300157
18764,-201.085957,-40.115558
18765,265.844644,297.832675
18766,139.422226,221.245439
18767,-9.574435,-1.284703
18768,109.247422,62.973235
18769,-25.036942,121.599122
18770,305.054076,170.964996
18771,-330.3557,-130.103291
18772,-74.986809,937.849237
18773,38.445066,-147.414554
18774,15.988952,7.238992
18775,-188.962201,175.401532
18776,-23.175384,-223.173929
18777,-606.67809,-340.31999
18778,174.892664,-334.776721
18779,226.135182,751.023665
18780,-128.894809,39.835148
18781,99.482751,75.620953
18782,5603.35541,-70.851327
18783,19.452542,98.790815
18784,-9.666671,-34.651623
18785,162.363222,-2.093763
18786,225.301198,30.28782
18787,-39.15059,227.833628
18788,-38.92108,-21.406262
18789,-32.072541,-32.962137
18790,74.183185,20.769663
18791,-36.367242,-25.751403
18792,23.441925,-1931.49772
18793,57.197058,7.417351
18794,1253.340732,-504.262173
18795,474.030353,103.957303
18796,-131.167171,664.920299
18797,47.530062,109.466793
18798,-2236.249057,-1719.094181
18799,54.988524,233.936019
18800,-225.000537,-13.338078
18801,956.141249,1701.386034
18802,1167.291544,1342.655275
18803,621.56629,116.502728
18804,24.067968,340.900997
18805,-2485.73586,6373.687716
18806,1009.586451,-887.320422
18807,738.579391,223.507836
18808,344.578314,498.827913
18809,-6.036084,-0.951107
18810,196.941578,-271.973111
18811,-1870.56097,2915.255982
18812,358.376965,-2388.839144
18813,507.928076,1720.726146
18814,373.18632,458.625048
18815,20.747249,35.699702
18816,102.864921,295.086256
18817,-1384.500775,308.02945
18818,551.872049,-251.40895
18819,-614.754872,-198.106929
18820,98.153962,79.603209
18821,-1039.983992,-1118.135596
18822,192.087584,789.737045
18823,-1389.441384,-493.815743
18824,132.229878,-857.853925
18825,1.341166,-2.857058
18826,121.478699,277.459916
18827,171.878363,-116.636886
18828,-771.106765,236.162258
18829,184.217632,780.936586
18830,-222.177037,-377.655372
18831,-974.45582,502.665459
18832,1931.640693,442.007518
18833,-930.718542,-792.316659
18834,-3191.233273,-1203.712552
18835,39.532937,9.340057
18836,490.21998,744.067202
18837,-188.109902,-269.440689
18838,394.481016,-279.659706
18839,-486.283272,378.857648
18840,-140.333389,183.07571
18841,-647.583124,-665.056199
18842,-1130.979218,-1046.943102
18843,-61.904663,2.661967
18844,-221.894905,440.528929
18845,2487.617879,2241.903314
18846,685.835582,2872.422988
18847,120.092877,-607.561005
18848,312.188708,477.289582
18849,-767.183893,824.252464
18850,395.499795,-58.165058
18851,-73.664178,-1974.87925
18852,-145.056752,-10.173952
18853,448.177757,-318.46728
18854,-129.211448,-1220.680603
18855,108.153981,1639.19388
18856,414.017317,-307.836394
18857,738.576527,1101.134421
18858,-90.156353,102.905254
18859,-43.092595,107.291469
18860,389.709846,-802.11552
18861,1848.083611,2254.621115
18862,441.4718,659.112104
18863,193.343494,1073.021097
18864,-395.849123,-303.569029
18865,-608.328618,883.743992
18866,-2053.79447,-2187.701276
18867,-52.353715,202.275394
18868,-344.726247,-1873.979414
18869,-310.35686,844.972108
18870,-82.977096,-323.665883
18871,203.608985,-42.40452
18872,2114.545418,-264.680356
18873,-1685.116459,3603.603012
18874,-3334.303581,-1387.939196
18875,-312.302928,244.249427
18876,705.450653,585.122358
18877,69.106349,-621.900291
18878,-330.832502,-47.419568
18879,-251.674253,378.228507
18880,-1565.497707,2854.777576
18881,-139.781679,-208.246388
18882,-149.453608,-340.297544
18883,492.420097,-1341.177811
18884,-237.49129,-122.262336
18885,-1021.869603,-158.845042
18886,660.815289,588.164475
18887,-329.357762,-508.340874
18888,75.61683,-219.831481
18889,-182.165102,-343.903172
18890,-9.84989,909.802239
18891,2.20473,-551.153606
18892,-310.8016,564.735295
18893,276.526646,-122.196504
18894,154.793055,336.411182
18895,138.267593,-229.515297
18896,-258.204211,-150.373722
18897,195.873569,149.462012
18898,185.387679,-39.388047
18899,-24.263659,-48.330186
18900,96.419534,132.625035
18901,142.654153,280.270917
18902,-109.64438,-226.142645
18903,483.579713,-1.051359
18904,-39.79687,246.298806
18905,77.877943,-787.796383
18906,753.02908,1316.187823
18907,210.900376,-21.306995
18908,79.980507,10.456637
18909,-441.865675,-107.634307
18910,-492.673985,-3819.133449
18911,697.298602,443.979365
18912,221.813126,-72.372661
18913,63.754586,-134.15724
18914,1.620875,177.94667
18915,-550.374951,-2.119522
18916,-492.328121,-31.222106
18917,-88.257973,143.808702
18918,-64.87736,214.235787
18919,-1.274942,49.639148
18920,-54.969817,-453.292947
18921,-532.18926,2170.15671
18922,334.808371,492.308453
18923,-253.135387,-122.990177
18924,40.737699,-384.407327
18925,413.596974,-1505.672717
18926,-42.664177,-176.426213
18927,-25.242541,223.788546
18928,50.839608,255.31822
18929,9.113249,279.118954
18930,415.570752,-238.19105
18931,84.11679,126.900119
18932,-1093.383402,1388.355805
18933,-273.161785,-92.922859
18934,-573.532415,1991.449304
18935,104.929265,29.367707
18936,679.739578,-1187.349643
18937,-341.49879,51.097292
18938,-50.84765,46.221167
18939,89.22021,60.510421
18940,37.060282,74.913641
18941,-243.500563,-96.708441
18942,-17.493409,-0.167309
18943,-817.083163,86.968072
18944,-583.216826,-589.818881
18945,253.736227,37.240502
18946,-329.567613,-512.110962
18947,-81.84076,272.840102
18948,86.795782,-135.112946
18949,249.665042,135.805624
18950,50.113821,-497.942886
18951,150.503087,295.050119
18952,-15.540163,-258.332757
18953,1009.241287,-390.983346
18954,-73.577981,62.147054
18955,-99.23243,-155.258318
18956,15.530681,-99.071704
18957,-308.507883,212.215126
18958,-196.441138,-330.978435
18959,24.254359,137.575004
18960,-1146.023733,-2830.549696
18961,-32.912384,14.411244
18962,125.894728,-7.22688
18963,-7.133814,-55.591183
18964,-101.952184,132.068279
18965,-6.849952,60.258378
18966,-148.676309,-40.653733
18967,-84.375051,161.287593
18968,36.555238,37.224725
18969,38.108517,46.374039
18970,-26.739067,1.519729
18971,257.193804,236.912275
18972,-155.602338,-24.282693
18973,-87.550509,731.080831
18974,2133.100193,-1944.549048
18975,1645.554506,-2774.714658
18976,-302.807602,-228.448658
18977,-732.363693,355.168954
18978,-1953.609704,20.521537
18979,322.95143,224.652488
18980,-3077.458155,-1773.670229
18981,-55.016672,366.5582
18982,-22.833569,27.450628
18983,-201.041348,102.839957
18984,-528.974669,-238.317488
18985,-58.895863,-60.41845
18986,-214.408054,-143.033838
18987,36.254379,-99.063439
18988,1.963047,-54.888665
18989,203.335349,399.602137
18990,61.839099,229.989534
18991,-260.203206,-127.632158
18992,640.586111,-1150.401784
18993,-56.947299,-603.623926
18994,241.914993,-204.570211
18995,-162.115077,-275.045568
18996,364.259305,-24.31646
18997,28.949453,-132.634547
18998,296.703147,235.274921
18999,-14.781748,33.170117
19000,105.546601,-255.503126
19001,-2096.271361,-863.669394
19002,-49.989067,17.594065
19003,211.25094,-136.20756
19004,493.402575,-664.84912
19005,1093.970338,-1352.001691
19006,1516.166646,483.853103
19007,-123.628232,-105.668454
19008,-72.646393,217.834192
19009,-41.052407,-359.833186
19010,-198.257653,2.081525
19011,-32.450668,1466.069978
19012,-214.926818,-461.058047
19013,-45.072996,212.535237
19014,87.657999,120.225527
19015,-104.3157,-1160.67256
19016,60.717061,-62.382945
19017,-173.393774,-114.626028
19018,0.745495,-986.573294
19019,924.464671,-536.485977
19020,-269.23688,218.216635
19021,9.314992,-3.021787
19022,-205.022919,244.991702
19023,64.195375,-275.391261
19024,280.400712,16.786275
19025,-309.489972,55.875956
19026,-356.199195,89.236197
19027,201.349045,142.097594
19028,-250.018121,-117.356269
19029,-3.876772,-3.15904
19030,301.406663,16.005108
19031,-259.328944,368.492448
19032,482.902588,313.140667
19033,153.927303,193.52581
19034,-324.252448,-1045.743932
19035,-375.857476,327.536918
19036,-235.998722,-1783.363285
19037,551.973389,1856.977914
19038,61.694921,-1264.419808
19039,-604.309163,819.583126
19040,-1083.468966,-1683.101645
19041,652.395072,382.66699
19042,163.348342,-311.431391
19043,-35.455888,3.396166
19044,209.454145,-115.843167
19045,280.714119,837.669938
19046,-235.401374,-337.634585
19047,-1497.044978,-546.899592
19048,273.064287,3.407125
19049,-510.185683,-351.686029
19050,277.356199,409.000565
19051,40.384048,-54.953952
19052,282.06173,-48.819809
19053,145.383943,-1017.416783
19054,1466.445801,-1440.245316
19055,-0.758762,504.873639
19056,-365.773719,342.535346
19057,142.000841,279.084334
19058,122.817137,69.905664
19059,11.29626,-113.091578
19060,43.990937,354.395852
19061,-505.600708,535.568746
19062,-970.538488,147.245981
19063,1497.582019,1546.806297
19064,-14.732855,742.287374
19065,86.468626,370.93515
19066,555.318142,835.130535
19067,493.783234,-640.043111
19068,-319.007642,787.056401
19069,136.78195,-471.38817
19070,156.376012,-175.583248
19071,-1357.684439,-84.838184
19072,1579.824875,3554.545489
19073,-1461.082094,-261.646252
19074,3945.750622,-3311.283013
19075,-1373.788382,2669.964443
19076,-1929.881374,202.521673
19077,-630.992187,288.155871
19078,761.227097,-1274.128841
19079,-312.043183,368.373298
19080,-405.65724,70.163772
19081,-1207.538848,267.692815
19082,1381.187678,-906.762069
19083,449.097596,1750.02076
19084,-120.442218,226.743981
19085,-235.563649,-254.179022
19086,703.830622,-686.048543
19087,-817.233521,605.492876
19088,-2156.109093,5406.328845
19089,-705.232756,-12.919455
19090,-846.65934,179.128491
19091,436.778566,2909.496726
19092,436.339599,-3208.642506
19093,-1514.840361,1289.842425
19094,192.509622,-306.117912
19095,319.832066,-117.873653
19096,2009.156574,2112.089671
19097,-598.977366,-474.869329
19098,486.211739,498.458219
19099,1745.879467,-709.278973
19100,-102.997119,-328.238383
19101,-216.175173,81.845513
19102,48.494792,-205.333967
19103,179.531415,56.240155
19104,231.887923,-10.685766
19105,122.071472,-169.286866
19106,-57.037367,-76.412704
19107,303.678599,310.558532
19108,-91.004446,157.590096
19109,-714.765007,-843.712312
19110,-158.153918,-312.114331
19111,40.910119,-217.475659
19112,-45.199442,-345.300952
19113,85.249132,-70.988844
19114,395.277651,609.585298
19115,915.949311,202.095096
19116,-224.788084,-959.864225
